time,seconds_elapsed,x,y,z
1772702913790452500,3.821452,-0.011258,0.007323,-0.014753
1772702913800503600,3.831504,-0.010461,0.005155,-0.013119
1772702913810553600,3.841554,-0.011308,0.007244,-0.008840
1772702913820603600,3.851604,-0.009232,0.015302,-0.006371
1772702913830653400,3.861653,-0.009783,0.017333,-0.007323
1772702913840703500,3.871703,-0.008508,0.016080,-0.004809
1772702913850753500,3.881753,-0.005135,0.015767,-0.003960
1772702913860804600,3.891805,-0.006161,0.014226,-0.003800
1772702913870854700,3.901855,-0.006726,0.007374,-0.006525
1772702913880904400,3.911905,-0.001690,0.000460,-0.005986
1772702913890954500,3.921955,-0.005872,0.000349,-0.005847
1772702913901004500,3.932005,-0.007782,-0.003002,-0.007859
1772702913911055600,3.942056,-0.007900,-0.002401,-0.006053
1772702913921105700,3.952106,-0.008895,-0.004344,-0.006365
1772702913931155500,3.962156,-0.007940,-0.001151,-0.004559
1772702913941205500,3.972206,-0.010622,0.000613,-0.003277
1772702913951255600,3.982256,-0.010526,0.003429,0.000249
1772702913961305600,3.992306,-0.007305,0.005072,0.003336
1772702913971356700,4.002357,-0.004722,0.004996,0.002823
1772702913981406500,4.012406,-0.004583,0.002699,0.001291
1772702913991456500,4.022457,-0.003359,0.003484,0.001232
1772702914001506600,4.032507,-0.004024,-0.003409,0.001591
1772702914011556600,4.042557,-0.006117,-0.006206,-0.000966
1772702914021606400,4.052606,-0.008696,-0.004960,-0.002273
1772702914031657500,4.062657,-0.005693,0.000709,-0.001588
1772702914041707500,4.072708,-0.001700,-0.001831,-0.000609
1772702914051757600,4.082758,-0.000660,0.001503,0.004609
1772702914061807600,4.092808,-0.002536,0.002848,0.004315
1772702914071857400,4.102857,0.000508,0.006245,-0.000824
1772702914081908500,4.112908,0.003340,0.006540,-0.000935
1772702914091958500,4.122958,0.004647,0.007757,0.002280
1772702914102008600,4.133009,0.003731,0.010251,0.001785
1772702914112059000,4.143059,0.006305,0.002688,0.002452
1772702914122109000,4.153109,-0.001015,0.002279,0.000571
1772702914132159000,4.163159,0.001953,0.002282,-0.001155
1772702914142210000,4.173210,0.000942,-0.001433,0.000365
1772702914152259800,4.183260,-0.001748,-0.001976,-0.000482
1772702914162310000,4.193310,-0.002223,-0.002090,0.002868
1772702914172360000,4.203360,0.001056,0.000967,0.001058
1772702914182410000,4.213410,0.000553,0.004321,0.001778
1772702914192459800,4.223460,0.001675,0.011381,0.003346
1772702914202510800,4.233511,-0.001261,0.005424,0.001584
1772702914212561000,4.243561,-0.003386,0.000578,0.003899
1772702914222611000,4.253611,-0.001010,-0.001385,0.000502
1772702914232661000,4.263661,-0.001650,-0.000500,0.000992
1772702914242710800,4.273711,-0.002532,0.003028,0.000316
1772702914252760800,4.283761,-0.001989,0.002814,-0.001381
1772702914262812000,4.293812,-0.000028,0.000216,-0.000854
1772702914272862000,4.303862,-0.000335,-0.003048,-0.001536
1772702914282912000,4.313912,-0.000931,0.004420,-0.004631
1772702914292961800,4.323962,0.002044,0.000293,-0.004555
1772702914303011800,4.334012,0.003483,-0.002725,-0.004858
1772702914313062000,4.344062,0.001983,-0.000900,-0.009537
1772702914323113000,4.354113,0.000850,0.003573,-0.006011
1772702914333163000,4.364163,0.002336,0.008236,-0.006174
1772702914343212800,4.374213,0.001576,0.009142,-0.005308
1772702914353262800,4.384263,0.007130,0.012677,-0.005568
1772702914363313000,4.394313,0.004639,0.011430,-0.008410
1772702914373364000,4.404364,0.008894,0.012210,-0.009070
1772702914383414000,4.414414,0.008304,0.012926,-0.011689
1772702914393463800,4.424464,0.006800,0.015091,-0.011333
1772702914403513900,4.434514,0.008320,0.012187,-0.012752
1772702914413564000,4.444564,0.005478,0.004594,-0.010100
1772702914423614000,4.454614,0.006147,0.005349,-0.010644
1772702914433665000,4.464665,0.008477,0.007536,-0.006006
1772702914443714800,4.474715,0.010547,0.011232,-0.008515
1772702914453764900,4.484765,0.010895,0.008910,-0.006671
1772702914463815000,4.494815,0.009901,0.017770,-0.007710
1772702914473865000,4.504865,0.013051,0.015596,-0.012591
1772702914483914800,4.514915,0.013410,0.011616,-0.011005
1772702914493965800,4.524966,0.009841,0.010817,-0.013819
1772702914504016000,4.535016,0.011350,0.007664,-0.011790
1772702914514066000,4.545066,0.011090,0.006444,-0.008234
1772702914524116000,4.555116,0.011124,0.004764,-0.007591
1772702914534165800,4.565166,0.013667,0.010616,-0.005794
1772702914544215800,4.575216,0.010816,0.010952,-0.001575
1772702914554267000,4.585267,0.012370,0.009860,-0.005364
1772702914564317000,4.595317,0.013518,0.005627,-0.003900
1772702914574367000,4.605367,0.005561,0.004908,-0.003596
1772702914584416800,4.615417,0.012463,0.001595,-0.002571
1772702914594466800,4.625467,0.008674,0.001809,-0.003273
1772702914604516900,4.635517,0.006596,-0.004062,-0.004214
1772702914614568000,4.645568,0.004799,-0.004703,-0.000103
1772702914624618000,4.655618,0.000224,-0.011231,0.001023
1772702914634667800,4.665668,0.000737,-0.012062,0.002095
1772702914644717800,4.675718,0.002196,-0.014112,0.007292
1772702914654767900,4.685768,0.000102,-0.014492,0.009276
1772702914664818200,4.695818,0.001505,-0.011694,0.008525
1772702914674868700,4.705869,0.000285,-0.008511,0.009425
1772702914684918800,4.715919,0.001910,-0.004019,0.011323
1772702914694968800,4.725969,0.001000,-0.004806,0.010595
1772702914705019000,4.736019,-0.000915,-0.012756,0.008554
1772702914715069000,4.746069,-0.001299,-0.015867,0.007469
1772702914725119000,4.756119,-0.001772,-0.016640,0.008707
1772702914735169800,4.766170,-0.003658,-0.019166,0.006519
1772702914745219800,4.776220,0.000796,-0.017296,0.005732
1772702914755270000,4.786270,0.001415,-0.016953,0.007490
1772702914765320000,4.796320,0.001388,-0.015513,0.008806
1772702914775370000,4.806370,0.007223,-0.016426,0.006932
1772702914785420800,4.816421,0.003816,-0.011724,0.008261
1772702914795470800,4.826471,0.004682,-0.008168,0.007250
1772702914805521000,4.836521,0.003890,-0.008076,0.010154
1772702914815571000,4.846571,0.007121,-0.009151,0.009541
1772702914825621000,4.856621,0.008623,-0.007876,0.007388
1772702914835671000,4.866671,0.003221,-0.004644,0.006635
1772702914845721900,4.876722,0.007333,-0.008675,0.008203
1772702914855772000,4.886772,0.005887,-0.010293,0.006046
1772702914865822000,4.896822,0.006398,-0.009761,0.006126
1772702914875872000,4.906872,0.003514,-0.008843,0.006990
1772702914885922000,4.916922,0.008820,-0.011265,0.011368
1772702914895972000,4.926972,0.006714,-0.008458,0.006824
1772702914906023000,4.937023,0.006299,-0.005414,0.007532
1772702914916073000,4.947073,0.005564,-0.002152,0.007167
1772702914926123000,4.957123,0.005046,-0.003542,0.007460
1772702914936173000,4.967173,0.006385,-0.002552,0.006474
1772702914946223000,4.977223,0.002745,-0.005055,0.005835
1772702914956273000,4.987273,0.002007,-0.008486,0.002581
1772702914966324000,4.997324,0.004026,-0.007963,0.002854
