time,seconds_elapsed,x,y,z
1772702914604516900,4.635517,0.033667,-0.031515,-0.035497
1772702914614568000,4.645568,0.015022,-0.004015,-0.015770
1772702914624618000,4.655618,-0.004381,-0.012526,-0.012616
1772702914634667800,4.665668,0.004484,-0.019954,-0.026215
1772702914644717800,4.675718,0.024199,0.011407,-0.029311
1772702914654767900,4.685768,0.017580,-0.004912,-0.012740
1772702914664818200,4.695818,-0.012248,-0.006956,-0.001694
1772702914674868700,4.705869,0.001730,-0.015985,0.021293
1772702914684918800,4.715919,0.018195,0.003423,0.008981
1772702914694968800,4.725969,0.018561,0.026873,0.013697
1772702914705019000,4.736019,0.026775,0.016650,0.015865
1772702914715069000,4.746069,0.031026,-0.006406,-0.001800
1772702914725119000,4.756119,0.031661,0.007483,-0.021016
1772702914735169800,4.766170,0.023062,0.035815,-0.012528
1772702914745219800,4.776220,0.013485,0.031932,-0.000501
1772702914755270000,4.786270,0.013021,0.006015,-0.005312
1772702914765320000,4.796320,-0.011371,-0.008683,0.002468
1772702914775370000,4.806370,-0.000710,-0.002808,0.014888
1772702914785420800,4.816421,0.010219,-0.003204,0.028289
1772702914795470800,4.826471,0.000006,0.015038,0.032995
1772702914805521000,4.836521,0.000099,0.018912,0.023287
1772702914815571000,4.846571,0.015890,0.035087,0.010154
1772702914825621000,4.856621,0.016974,0.006625,0.010652
1772702914835671000,4.866671,0.023192,0.006315,0.027715
1772702914845721900,4.876722,0.025358,0.032447,0.037077
1772702914855772000,4.886772,0.017896,0.013965,0.023877
1772702914865822000,4.896822,0.023073,0.005279,0.023447
1772702914875872000,4.906872,0.027267,0.019416,0.022483
1772702914885922000,4.916922,0.010825,0.017304,0.018014
1772702914895972000,4.926972,-0.000663,0.006691,0.040544
1772702914906023000,4.937023,0.007166,0.006927,0.032041
1772702914916073000,4.947073,0.017844,0.016093,0.044434
1772702914926123000,4.957123,-0.008864,0.030733,0.040952
1772702914936173000,4.967173,0.004634,0.043682,0.051691
1772702914946223000,4.977223,-0.002027,0.032008,0.054960
1772702914956273000,4.987273,0.007558,0.016203,0.021514
1772702914966324000,4.997324,0.005810,0.012173,0.024030
1772702914976374000,5.007374,0.008256,0.013187,0.043262
1772702914986424000,5.017424,-0.011666,0.032750,0.063678
1772702914996474000,5.027474,0.014660,0.031847,0.065148
1772702915006524000,5.037524,-0.002713,0.033131,0.046677
1772702915016574000,5.047574,-0.012577,0.005735,0.031907
1772702915026625000,5.057625,-0.005322,0.023049,0.004058
1772702915036675000,5.067675,0.016889,-0.007340,0.025759
1772702915046725000,5.077725,-0.015107,-0.047552,0.013988
1772702915056775000,5.087775,-0.006511,0.025692,0.067035
1772702915066825000,5.097825,0.003961,0.027005,0.096651
1772702915076876000,5.107876,-0.042340,0.035097,0.041436
1772702915086926000,5.117926,-0.042405,0.041877,0.027847
1772702915096976100,5.127976,-0.000737,0.031060,0.011918
1772702915107026000,5.138026,0.010100,0.002763,0.011420
1772702915117075200,5.148075,0.013103,0.021530,0.019268
1772702915127125200,5.158125,0.009500,0.060976,0.043408
1772702915137176300,5.168176,0.017705,0.048877,0.043661
1772702915147226400,5.178226,0.001488,0.034599,0.042086
1772702915157276200,5.188276,-0.024992,0.030854,0.040072
1772702915167326200,5.198326,-0.026261,0.050251,0.023789
1772702915177376300,5.208376,-0.012857,0.024874,0.017230
1772702915187426300,5.218426,-0.019657,0.044651,-0.000878
1772702915197477400,5.228477,0.014634,-0.006651,-0.008193
1772702915207527200,5.238527,-0.000308,0.007994,-0.013578
1772702915217577200,5.248577,-0.010404,0.016274,0.013844
1772702915227627300,5.258627,-0.020685,0.004890,0.012101
1772702915237677300,5.268677,-0.036585,0.011145,-0.011832
1772702915247727000,5.278727,-0.016708,-0.012942,0.001241
1772702915257778200,5.288778,-0.005200,-0.012551,0.003643
1772702915267828200,5.298828,0.010208,-0.013129,0.002695
1772702915277878300,5.308878,0.036785,-0.026092,0.006459
1772702915287928300,5.318928,0.042817,-0.002001,0.008439
1772702915297978000,5.328978,0.037516,0.001916,0.000039
1772702915308028200,5.339028,0.025594,0.000374,-0.017477
1772702915318078200,5.349078,0.012669,0.025620,-0.001942
1772702915328129300,5.359129,0.004671,0.008273,-0.016738
1772702915338179300,5.369179,0.009797,0.014363,-0.027490
1772702915348229000,5.379229,0.014811,0.012639,-0.029667
1772702915358279200,5.389279,0.022392,-0.003990,-0.008088
1772702915368329200,5.399329,0.029944,-0.003954,0.011824
1772702915378379300,5.409379,0.018273,0.006198,-0.000659
1772702915388430300,5.419430,0.031868,0.020338,-0.019262
1772702915398480100,5.429480,0.028996,0.016187,-0.028926
1772702915408530200,5.439530,-0.003746,0.017004,-0.032758
1772702915418580200,5.449580,-0.002781,0.019637,-0.008780
1772702915428630300,5.459630,0.000448,0.007933,-0.003426
1772702915438680000,5.469680,0.004031,0.024280,-0.022893
1772702915448731100,5.479731,-0.014808,0.020053,-0.032361
1772702915458781200,5.489781,0.005365,-0.000630,-0.025721
1772702915468831200,5.499831,0.003597,-0.021065,-0.024102
1772702915478881300,5.509881,-0.009398,-0.012012,-0.030560
1772702915488931000,5.519931,-0.017155,-0.032797,-0.033500
1772702915498982100,5.529982,0.005008,-0.022747,-0.034392
1772702915509032200,5.540032,0.002876,-0.011497,-0.017887
1772702915519082200,5.550082,-0.007345,-0.015290,0.011242
1772702915529132300,5.560132,-0.004529,-0.026003,-0.027567
1772702915539182000,5.570182,-0.017889,-0.035833,-0.027963
1772702915549232000,5.580232,-0.002733,-0.023657,-0.020372
1772702915559283200,5.590283,-0.009350,-0.037645,-0.038775
1772702915569333200,5.600333,0.004200,-0.041673,-0.034119
1772702915579383300,5.610383,0.006446,-0.022969,-0.023944
1772702915589433000,5.620433,-0.014966,0.005176,-0.004517
1772702915599483100,5.630483,-0.011489,0.001858,-0.008233
1772702915609533200,5.640533,-0.012414,-0.008458,-0.002013
1772702915619584300,5.650584,0.005429,0.007191,-0.006934
1772702915629634300,5.660634,0.039009,0.014241,-0.010830
1772702915639684000,5.670684,0.048637,0.028809,-0.012165
1772702915649734100,5.680734,0.033513,0.015125,-0.021360
1772702915659785200,5.690785,0.012818,0.017214,-0.020655
1772702915669835300,5.700835,0.016153,0.030359,-0.004371
1772702915679885000,5.710885,-0.018957,0.033778,0.018977
1772702915689936100,5.720936,-0.035828,0.033853,0.026356
1772702915699986200,5.730986,-0.030812,0.033907,0.026275
1772702915710036200,5.741036,-0.004508,0.014955,0.024484
1772702915720086300,5.751086,-0.002906,0.001724,-0.012160
1772702915730136000,5.761136,0.024329,-0.007417,-0.015903
1772702915740186000,5.771186,0.065223,-0.019233,-0.006390
1772702915750237200,5.781237,0.041772,-0.021179,0.024532
1772702915760287200,5.791287,0.009473,-0.016741,0.030376
1772702915770337300,5.801337,-0.008339,0.010356,0.017364
1772702915780387000,5.811387,0.002610,0.013059,0.018633
1772702915790437000,5.821437,-0.006026,0.000334,0.022183
1772702915800488200,5.831488,0.002989,-0.006769,0.050642
1772702915810538200,5.841538,0.005551,-0.003427,0.073033
1772702915820588300,5.851588,0.019348,0.004880,0.064635
1772702915830638000,5.861638,0.004276,-0.008572,0.068286
1772702915840688000,5.871688,-0.006125,0.016866,0.051746
1772702915850738200,5.881738,0.013135,0.041029,0.028466
1772702915860789200,5.891789,0.019713,0.061114,0.009281
1772702915870839300,5.901839,0.007051,0.032476,0.024553
1772702915880889000,5.911889,0.013890,0.032557,0.059870
1772702915890939100,5.921939,-0.001512,0.006525,0.022364
1772702915900989200,5.931989,-0.018312,-0.000092,0.016887
1772702915911039200,5.942039,-0.009451,-0.020667,0.029474
1772702915921090300,5.952090,-0.000960,-0.000387,0.044012
1772702915931140000,5.962140,-0.005593,-0.008933,0.041189
1772702915941190100,5.972190,0.012378,-0.013275,0.015186
1772702915951240200,5.982240,0.019225,-0.026787,-0.000658
1772702915961290200,5.992290,0.004577,0.004052,0.036777
