time,seconds_elapsed,x,y,z
1772702912885937200,2.916937,0.003808,0.001425,0.020791
1772702912895987200,2.926987,0.008095,-0.004502,0.009366
1772702912906037200,2.937037,0.012990,0.002950,-0.007363
1772702912916087000,2.947087,0.012021,-0.004132,-0.002025
1772702912926137000,2.957137,-0.000471,-0.033845,-0.003158
1772702912936188200,2.967188,-0.035987,-0.005332,0.014456
1772702912946238200,2.977238,-0.051185,-0.002663,0.015871
1772702912956288300,2.987288,-0.013855,-0.007584,0.001628
1772702912966338000,2.997338,0.015548,-0.002962,-0.012182
1772702912976388000,3.007388,0.034353,-0.002305,0.000942
1772702912986438400,3.017438,0.036793,-0.000379,0.001154
1772702912996489200,3.027489,0.030878,0.019643,0.009173
1772702913006539300,3.037539,0.009317,0.025274,0.019819
1772702913016589000,3.047589,-0.014663,0.013188,0.015088
1772702913026639000,3.057639,-0.031112,0.027122,-0.000015
1772702913036689400,3.067689,0.002813,-0.023548,-0.018168
1772702913046740200,3.077740,0.039660,-0.033499,0.010115
1772702913056790300,3.087790,0.013517,-0.016497,0.017780
1772702913066840000,3.097840,0.002612,-0.028112,0.007999
1772702913076890000,3.107890,0.007691,-0.037425,-0.006119
1772702913086940400,3.117940,0.021159,-0.045703,-0.011686
1772702913096990500,3.127990,0.012694,-0.029847,-0.035499
1772702913107041300,3.138041,-0.012160,-0.040631,-0.017135
1772702913117091300,3.148091,-0.002377,-0.038097,-0.002826
1772702913127141400,3.158141,0.008820,-0.017700,0.001925
1772702913137191400,3.168191,0.028871,-0.018500,0.000196
1772702913147241500,3.178241,0.017472,-0.009104,0.002772
1772702913157291500,3.188292,0.020890,-0.021460,-0.007558
1772702913167342300,3.198342,0.037990,-0.004052,-0.012972
1772702913177392400,3.208392,0.027744,0.012746,-0.004240
1772702913187442400,3.218442,0.013364,0.028744,0.008765
1772702913197492500,3.228492,-0.020967,-0.005185,0.021731
1772702913207542500,3.238542,0.000715,0.014259,0.005125
1772702913217593300,3.248593,0.002821,0.009013,-0.003661
1772702913227643400,3.258643,-0.018418,-0.002578,-0.001916
1772702913237693400,3.268693,-0.014218,-0.008054,0.026712
1772702913247743500,3.278743,-0.000495,-0.005554,0.028042
1772702913257793500,3.288793,0.015233,0.016323,0.028089
1772702913267843600,3.298844,0.016094,0.016252,0.009234
1772702913277894400,3.308894,0.014614,-0.002062,0.003822
1772702913287944400,3.318944,0.007101,0.002231,-0.006585
1772702913297994500,3.328994,-0.006234,0.025395,-0.001534
1772702913308044500,3.339044,-0.003687,0.032314,-0.002660
1772702913318094600,3.349094,-0.014584,0.021495,0.002467
1772702913328144600,3.359145,-0.029003,0.013957,0.012489
1772702913338195500,3.369196,-0.006396,0.012089,-0.005380
1772702913348245500,3.379246,-0.002514,0.002627,0.014003
1772702913358295600,3.389296,0.007290,0.001112,0.002894
1772702913368345600,3.399346,0.008518,0.012907,0.010082
1772702913378395600,3.409396,0.016498,0.024119,0.013303
1772702913388445700,3.419446,0.019916,0.032070,0.015237
1772702913398496500,3.429497,0.038297,0.023941,-0.000831
1772702913408546600,3.439547,0.044020,0.008753,-0.008415
1772702913418596600,3.449597,0.001441,0.029766,-0.017579
1772702913428646700,3.459647,-0.003688,0.022363,0.006560
1772702913438696700,3.469697,-0.006655,0.012679,0.004455
1772702913448747500,3.479748,0.004578,0.020741,0.012267
1772702913458797600,3.489798,-0.010500,0.011268,0.026828
1772702913468847600,3.499848,0.003162,-0.004035,0.027628
1772702913478897700,3.509898,-0.005064,0.023310,0.016539
1772702913488947700,3.519948,0.000166,0.018129,0.007767
1772702913498997500,3.529998,-0.004198,0.018862,0.002806
1772702913509048600,3.540049,0.006427,0.010332,-0.007907
1772702913519098600,3.550099,0.011554,0.012187,0.001719
1772702913529148700,3.560149,-0.007019,-0.005794,0.002446
1772702913539198700,3.570199,-0.007522,0.000874,0.012773
1772702913549248500,3.580249,-0.005190,0.005192,0.015780
1772702913559298600,3.590299,-0.036092,0.012718,0.034694
1772702913569349600,3.600350,-0.010278,0.005161,0.037790
1772702913579399700,3.610400,0.000724,-0.002020,0.021662
1772702913589449500,3.620449,-0.021977,-0.008018,-0.000388
1772702913599499500,3.630500,0.000910,-0.017036,0.016779
1772702913609549600,3.640550,-0.012501,-0.001906,0.028440
1772702913619600600,3.650601,0.003603,0.008246,0.032804
1772702913629650700,3.660651,0.015033,0.023605,0.027040
1772702913639700500,3.670700,-0.000946,0.015474,0.003282
1772702913649750500,3.680750,-0.026931,0.006694,0.006000
1772702913659800600,3.690801,-0.072149,0.018779,-0.003354
1772702913669850600,3.700851,-0.032668,-0.007651,-0.008134
1772702913679901700,3.710902,0.007843,-0.004287,-0.022076
1772702913689951500,3.720951,0.029037,0.001996,-0.016055
1772702913700001500,3.731001,0.037810,-0.001023,0.014045
1772702913710051600,3.741052,0.011821,-0.003110,0.020591
1772702913720101600,3.751102,0.018525,0.029965,-0.005352
1772702913730151400,3.761151,0.028477,0.025001,0.003730
1772702913740202500,3.771202,0.012080,0.001435,0.002430
1772702913750252500,3.781252,-0.002959,0.002294,-0.007164
1772702913760302600,3.791302,0.000065,0.003371,-0.021552
1772702913770352600,3.801353,0.006698,-0.035570,-0.027607
1772702913780402400,3.811402,-0.003003,-0.071214,-0.015301
1772702913790452500,3.821452,0.003068,-0.032168,0.001342
1772702913800503600,3.831504,-0.014883,-0.014101,0.014959
1772702913810553600,3.841554,-0.009642,-0.012355,0.023609
1772702913820603600,3.851604,-0.044071,-0.005814,-0.017780
1772702913830653400,3.861653,-0.041893,-0.011259,-0.016515
1772702913840703500,3.871703,-0.028826,-0.009551,-0.011161
1772702913850753500,3.881753,0.012906,-0.010968,0.009334
1772702913860804600,3.891805,0.044427,0.000390,-0.011773
1772702913870854700,3.901855,0.026562,0.006507,-0.002803
1772702913880904400,3.911905,0.030724,0.000425,-0.024496
1772702913890954500,3.921955,0.002509,-0.005344,-0.044481
1772702913901004500,3.932005,0.009188,0.004075,-0.026755
1772702913911055600,3.942056,0.019853,0.019714,-0.018487
1772702913921105700,3.952106,0.020806,0.023116,-0.013596
1772702913931155500,3.962156,0.022148,-0.007815,-0.011743
1772702913941205500,3.972206,0.006127,-0.039419,-0.017168
1772702913951255600,3.982256,0.019813,-0.021732,0.003486
1772702913961305600,3.992306,0.012063,-0.014952,-0.002121
