time,seconds_elapsed,x,y,z
1772702914463815000,4.494815,0.009901,0.017770,-0.007710
1772702914473865000,4.504865,0.013051,0.015596,-0.012591
1772702914483914800,4.514915,0.013410,0.011616,-0.011005
1772702914493965800,4.524966,0.009841,0.010817,-0.013819
1772702914504016000,4.535016,0.011350,0.007664,-0.011790
1772702914514066000,4.545066,0.011090,0.006444,-0.008234
1772702914524116000,4.555116,0.011124,0.004764,-0.007591
1772702914534165800,4.565166,0.013667,0.010616,-0.005794
1772702914544215800,4.575216,0.010816,0.010952,-0.001575
1772702914554267000,4.585267,0.012370,0.009860,-0.005364
1772702914564317000,4.595317,0.013518,0.005627,-0.003900
1772702914574367000,4.605367,0.005561,0.004908,-0.003596
1772702914584416800,4.615417,0.012463,0.001595,-0.002571
1772702914594466800,4.625467,0.008674,0.001809,-0.003273
1772702914604516900,4.635517,0.006596,-0.004062,-0.004214
1772702914614568000,4.645568,0.004799,-0.004703,-0.000103
1772702914624618000,4.655618,0.000224,-0.011231,0.001023
1772702914634667800,4.665668,0.000737,-0.012062,0.002095
1772702914644717800,4.675718,0.002196,-0.014112,0.007292
1772702914654767900,4.685768,0.000102,-0.014492,0.009276
1772702914664818200,4.695818,0.001505,-0.011694,0.008525
1772702914674868700,4.705869,0.000285,-0.008511,0.009425
1772702914684918800,4.715919,0.001910,-0.004019,0.011323
1772702914694968800,4.725969,0.001000,-0.004806,0.010595
1772702914705019000,4.736019,-0.000915,-0.012756,0.008554
1772702914715069000,4.746069,-0.001299,-0.015867,0.007469
1772702914725119000,4.756119,-0.001772,-0.016640,0.008707
1772702914735169800,4.766170,-0.003658,-0.019166,0.006519
1772702914745219800,4.776220,0.000796,-0.017296,0.005732
1772702914755270000,4.786270,0.001415,-0.016953,0.007490
1772702914765320000,4.796320,0.001388,-0.015513,0.008806
1772702914775370000,4.806370,0.007223,-0.016426,0.006932
1772702914785420800,4.816421,0.003816,-0.011724,0.008261
1772702914795470800,4.826471,0.004682,-0.008168,0.007250
1772702914805521000,4.836521,0.003890,-0.008076,0.010154
1772702914815571000,4.846571,0.007121,-0.009151,0.009541
1772702914825621000,4.856621,0.008623,-0.007876,0.007388
1772702914835671000,4.866671,0.003221,-0.004644,0.006635
1772702914845721900,4.876722,0.007333,-0.008675,0.008203
1772702914855772000,4.886772,0.005887,-0.010293,0.006046
1772702914865822000,4.896822,0.006398,-0.009761,0.006126
1772702914875872000,4.906872,0.003514,-0.008843,0.006990
1772702914885922000,4.916922,0.008820,-0.011265,0.011368
1772702914895972000,4.926972,0.006714,-0.008458,0.006824
1772702914906023000,4.937023,0.006299,-0.005414,0.007532
1772702914916073000,4.947073,0.005564,-0.002152,0.007167
1772702914926123000,4.957123,0.005046,-0.003542,0.007460
1772702914936173000,4.967173,0.006385,-0.002552,0.006474
1772702914946223000,4.977223,0.002745,-0.005055,0.005835
1772702914956273000,4.987273,0.002007,-0.008486,0.002581
1772702914966324000,4.997324,0.004026,-0.007963,0.002854
1772702914976374000,5.007374,0.000900,-0.004169,0.002131
1772702914986424000,5.017424,0.000524,-0.004964,0.002976
1772702914996474000,5.027474,0.001158,-0.006916,0.000961
1772702915006524000,5.037524,-0.003001,-0.008363,-0.000450
1772702915016574000,5.047574,-0.005512,-0.001688,-0.005652
1772702915026625000,5.057625,-0.005971,-0.022154,0.003868
1772702915036675000,5.067675,-0.006855,0.005358,-0.001800
1772702915046725000,5.077725,-0.007246,0.004933,0.000084
1772702915056775000,5.087775,-0.009218,-0.010764,-0.003413
1772702915066825000,5.097825,-0.006728,0.005490,0.000074
1772702915076876000,5.107876,-0.006247,0.013912,-0.002667
1772702915086926000,5.117926,-0.006926,0.009654,-0.002318
1772702915096976100,5.127976,-0.005067,0.008975,-0.005886
1772702915107026000,5.138026,-0.002322,0.010234,-0.007590
1772702915117075200,5.148075,-0.005701,0.008276,-0.003934
1772702915127125200,5.158125,-0.004378,0.008097,-0.004270
1772702915137176300,5.168176,-0.002091,0.010844,-0.004407
1772702915147226400,5.178226,-0.000295,0.021384,-0.004282
1772702915157276200,5.188276,-0.001927,0.026276,-0.005699
1772702915167326200,5.198326,0.002830,0.020853,-0.009199
1772702915177376300,5.208376,0.003431,0.020730,-0.008320
1772702915187426300,5.218426,0.001274,0.020537,-0.010295
1772702915197477400,5.228477,-0.002083,0.023103,-0.013631
1772702915207527200,5.238527,-0.001379,0.018711,-0.014865
1772702915217577200,5.248577,-0.002088,0.014188,-0.012519
1772702915227627300,5.258627,-0.002240,0.018134,-0.012741
1772702915237677300,5.268677,-0.004262,0.017383,-0.010441
1772702915247727000,5.278727,-0.001050,0.019455,-0.009147
1772702915257778200,5.288778,-0.000032,0.020298,-0.007620
1772702915267828200,5.298828,-0.000726,0.019614,-0.006879
1772702915277878300,5.308878,-0.001518,0.018420,-0.007051
1772702915287928300,5.318928,0.000337,0.021017,-0.007984
1772702915297978000,5.328978,-0.004882,0.019419,-0.005571
1772702915308028200,5.339028,-0.006102,0.013643,-0.008359
1772702915318078200,5.349078,-0.005808,0.008092,-0.009640
1772702915328129300,5.359129,-0.009016,0.007338,-0.005491
1772702915338179300,5.369179,-0.011998,0.003737,-0.006340
1772702915348229000,5.379229,-0.006814,0.002738,-0.004638
1772702915358279200,5.389279,-0.002890,0.004288,-0.004207
1772702915368329200,5.399329,-0.002451,0.008096,-0.004540
1772702915378379300,5.409379,0.001584,0.014121,-0.002145
1772702915388430300,5.419430,0.002466,0.018400,0.000785
1772702915398480100,5.429480,0.010591,0.019021,-0.000311
1772702915408530200,5.439530,0.007667,0.012852,0.000555
1772702915418580200,5.449580,0.004661,0.010805,-0.001389
1772702915428630300,5.459630,0.005910,0.009643,-0.001620
1772702915438680000,5.469680,0.003997,0.007553,-0.002114
1772702915448731100,5.479731,0.003332,0.005026,-0.004209
1772702915458781200,5.489781,0.007457,0.002368,-0.001006
1772702915468831200,5.499831,0.006398,0.001800,-0.005067
1772702915478881300,5.509881,0.005854,0.004945,-0.000934
1772702915488931000,5.519931,0.006541,0.010085,0.001380
1772702915498982100,5.529982,0.006223,0.014210,0.000758
1772702915509032200,5.540032,0.003951,0.010789,0.001347
1772702915519082200,5.550082,0.003049,0.012962,0.001426
1772702915529132300,5.560132,-0.000125,0.013714,0.001174
1772702915539182000,5.570182,0.001468,0.008801,0.002354
1772702915549232000,5.580232,-0.002656,0.002557,-0.001068
1772702915559283200,5.590283,-0.005621,0.005798,0.000489
1772702915569333200,5.600333,-0.004138,0.000172,0.000075
1772702915579383300,5.610383,-0.009200,0.001512,-0.001483
1772702915589433000,5.620433,-0.007579,0.003913,-0.002719
1772702915599483100,5.630483,-0.002806,0.004371,-0.000047
1772702915609533200,5.640533,-0.003836,0.003380,-0.001010
1772702915619584300,5.650584,-0.004794,0.000366,-0.001000
1772702915629634300,5.660634,-0.001676,-0.001819,-0.002937
1772702915639684000,5.670684,-0.002709,0.000037,0.001042
1772702915649734100,5.680734,-0.000430,-0.007972,0.000247
1772702915659785200,5.690785,0.000069,-0.009493,-0.001007
1772702915669835300,5.700835,0.000340,-0.011792,-0.001092
1772702915679885000,5.710885,0.003542,-0.011669,-0.001289
1772702915689936100,5.720936,0.003616,-0.003020,-0.000369
1772702915699986200,5.730986,0.004802,-0.001004,0.000701
1772702915710036200,5.741036,0.005160,-0.000188,-0.002107
1772702915720086300,5.751086,0.004049,-0.002536,0.002601
1772702915730136000,5.761136,0.007439,-0.000379,0.000913
1772702915740186000,5.771186,0.009270,0.001199,0.003938
1772702915750237200,5.781237,0.011268,-0.004540,0.004047
1772702915760287200,5.791287,0.010371,-0.001083,0.000510
1772702915770337300,5.801337,0.007087,0.000347,0.000254
1772702915780387000,5.811387,0.008220,-0.003496,0.000926
1772702915790437000,5.821437,0.002411,-0.007574,-0.000794
1772702915800488200,5.831488,0.001538,-0.005222,0.004069
1772702915810538200,5.841538,0.004709,-0.002935,0.003439
1772702915820588300,5.851588,0.005756,0.003153,0.003857
1772702915830638000,5.861638,0.001586,0.011839,0.002378
1772702915840688000,5.871688,0.005740,0.013459,0.004132
1772702915850738200,5.881738,0.003914,0.015859,0.001069
1772702915860789200,5.891789,0.015916,0.015910,-0.002217
1772702915870839300,5.901839,0.008719,0.007991,-0.002414
1772702915880889000,5.911889,0.003290,-0.000699,-0.007280
1772702915890939100,5.921939,0.001980,-0.000681,-0.008273
1772702915900989200,5.931989,0.002175,-0.002097,-0.009458
1772702915911039200,5.942039,-0.001988,-0.000164,-0.007699
1772702915921090300,5.952090,-0.004252,-0.000031,-0.007969
1772702915931140000,5.962140,-0.005010,-0.001948,-0.005416
1772702915941190100,5.972190,-0.004055,0.002569,-0.005028
1772702915951240200,5.982240,-0.000354,0.007260,-0.005333
1772702915961290200,5.992290,-0.001705,0.006611,-0.002910
