time,seconds_elapsed,x,y,z
1772702913931155500,3.962156,0.022148,-0.007815,-0.011743
1772702913941205500,3.972206,0.006127,-0.039419,-0.017168
1772702913951255600,3.982256,0.019813,-0.021732,0.003486
1772702913961305600,3.992306,0.012063,-0.014952,-0.002121
1772702913971356700,4.002357,0.016716,-0.004705,-0.012078
1772702913981406500,4.012406,0.027616,-0.013896,-0.031358
1772702913991456500,4.022457,0.017726,-0.021210,-0.025253
1772702914001506600,4.032507,0.034207,-0.008900,-0.011848
1772702914011556600,4.042557,0.025368,0.001101,-0.017565
1772702914021606400,4.052606,-0.000503,0.004379,-0.009299
1772702914031657500,4.062657,0.002198,0.008049,-0.023124
1772702914041707500,4.072708,-0.012729,0.000315,-0.011775
1772702914051757600,4.082758,-0.039150,-0.003803,0.004728
1772702914061807600,4.092808,-0.027840,-0.020618,-0.016872
1772702914071857400,4.102857,-0.008893,-0.037121,-0.001786
1772702914081908500,4.112908,0.002310,-0.042006,-0.009137
1772702914091958500,4.122958,0.006923,-0.034640,-0.012927
1772702914102008600,4.133009,0.011112,-0.018592,-0.000368
1772702914112059000,4.143059,0.029714,-0.004890,0.016697
1772702914122109000,4.153109,0.014929,-0.003782,-0.002800
1772702914132159000,4.163159,0.009085,-0.011100,-0.005496
1772702914142210000,4.173210,0.010845,-0.018693,-0.011205
1772702914152259800,4.183260,-0.018144,-0.018970,-0.019774
1772702914162310000,4.193310,-0.005074,-0.003919,-0.013894
1772702914172360000,4.203360,0.005894,-0.010504,0.006086
1772702914182410000,4.213410,0.008812,-0.012803,0.002571
1772702914192459800,4.223460,0.001493,-0.013089,0.008102
1772702914202510800,4.233511,0.004699,-0.019205,0.012548
1772702914212561000,4.243561,-0.006124,0.002287,0.013722
1772702914222611000,4.253611,0.012796,-0.009201,-0.011408
1772702914232661000,4.263661,0.014196,0.006401,-0.004521
1772702914242710800,4.273711,0.006306,0.015305,-0.011693
1772702914252760800,4.283761,0.003953,0.008398,-0.000724
1772702914262812000,4.293812,-0.010046,0.007814,0.006600
1772702914272862000,4.303862,-0.001745,0.019292,-0.001676
1772702914282912000,4.313912,0.009258,0.015694,0.000428
1772702914292961800,4.323962,-0.001868,-0.002712,-0.007302
1772702914303011800,4.334012,-0.005922,0.009858,0.021578
1772702914313062000,4.344062,-0.026076,0.037309,0.015338
1772702914323113000,4.354113,-0.017702,0.000422,0.007644
1772702914333163000,4.364163,-0.036424,0.016602,-0.004497
1772702914343212800,4.374213,-0.016185,0.022874,0.014703
1772702914353262800,4.384263,0.002051,0.023833,0.014701
1772702914363313000,4.394313,0.005448,-0.004936,0.015000
1772702914373364000,4.404364,-0.008155,-0.019714,0.025821
1772702914383414000,4.414414,-0.013810,0.003946,0.013460
1772702914393463800,4.424464,0.004839,0.027696,0.001635
1772702914403513900,4.434514,0.016769,0.037060,0.004918
1772702914413564000,4.444564,0.018282,0.019036,0.005354
1772702914423614000,4.454614,0.015518,0.021340,0.005887
1772702914433665000,4.464665,0.016175,0.026514,-0.008421
1772702914443714800,4.474715,-0.002519,0.027297,0.011067
1772702914453764900,4.484765,-0.007780,0.025772,0.004088
1772702914463815000,4.494815,-0.010180,-0.007676,0.006520
1772702914473865000,4.504865,0.008896,-0.017691,-0.000540
1772702914483914800,4.514915,0.012604,-0.005257,-0.008087
1772702914493965800,4.524966,0.024822,-0.021769,-0.009138
1772702914504016000,4.535016,0.000593,-0.009163,-0.010413
1772702914514066000,4.545066,-0.015921,-0.010120,-0.019253
1772702914524116000,4.555116,-0.036004,-0.007506,-0.028668
1772702914534165800,4.565166,-0.025949,0.014598,-0.009348
1772702914544215800,4.575216,-0.017857,0.005524,-0.004510
1772702914554267000,4.585267,-0.031754,-0.005091,-0.007350
1772702914564317000,4.595317,-0.002123,-0.018184,0.000348
1772702914574367000,4.605367,0.025471,-0.018850,-0.022051
1772702914584416800,4.615417,0.030426,-0.028136,-0.036238
1772702914594466800,4.625467,0.032674,-0.018616,-0.047954
1772702914604516900,4.635517,0.033667,-0.031515,-0.035497
1772702914614568000,4.645568,0.015022,-0.004015,-0.015770
1772702914624618000,4.655618,-0.004381,-0.012526,-0.012616
1772702914634667800,4.665668,0.004484,-0.019954,-0.026215
1772702914644717800,4.675718,0.024199,0.011407,-0.029311
1772702914654767900,4.685768,0.017580,-0.004912,-0.012740
1772702914664818200,4.695818,-0.012248,-0.006956,-0.001694
1772702914674868700,4.705869,0.001730,-0.015985,0.021293
1772702914684918800,4.715919,0.018195,0.003423,0.008981
1772702914694968800,4.725969,0.018561,0.026873,0.013697
1772702914705019000,4.736019,0.026775,0.016650,0.015865
1772702914715069000,4.746069,0.031026,-0.006406,-0.001800
1772702914725119000,4.756119,0.031661,0.007483,-0.021016
1772702914735169800,4.766170,0.023062,0.035815,-0.012528
1772702914745219800,4.776220,0.013485,0.031932,-0.000501
1772702914755270000,4.786270,0.013021,0.006015,-0.005312
1772702914765320000,4.796320,-0.011371,-0.008683,0.002468
1772702914775370000,4.806370,-0.000710,-0.002808,0.014888
1772702914785420800,4.816421,0.010219,-0.003204,0.028289
1772702914795470800,4.826471,0.000006,0.015038,0.032995
1772702914805521000,4.836521,0.000099,0.018912,0.023287
1772702914815571000,4.846571,0.015890,0.035087,0.010154
1772702914825621000,4.856621,0.016974,0.006625,0.010652
1772702914835671000,4.866671,0.023192,0.006315,0.027715
1772702914845721900,4.876722,0.025358,0.032447,0.037077
1772702914855772000,4.886772,0.017896,0.013965,0.023877
1772702914865822000,4.896822,0.023073,0.005279,0.023447
1772702914875872000,4.906872,0.027267,0.019416,0.022483
1772702914885922000,4.916922,0.010825,0.017304,0.018014
1772702914895972000,4.926972,-0.000663,0.006691,0.040544
1772702914906023000,4.937023,0.007166,0.006927,0.032041
1772702914916073000,4.947073,0.017844,0.016093,0.044434
1772702914926123000,4.957123,-0.008864,0.030733,0.040952
1772702914936173000,4.967173,0.004634,0.043682,0.051691
1772702914946223000,4.977223,-0.002027,0.032008,0.054960
1772702914956273000,4.987273,0.007558,0.016203,0.021514
1772702914966324000,4.997324,0.005810,0.012173,0.024030
