time,seconds_elapsed,x,y,z
1772702911368360700,1.399361,-0.024749,0.008688,0.027302
1772702911378410800,1.409411,-0.013150,0.009657,0.026950
1772702911388461800,1.419462,-0.020330,0.011972,0.015369
1772702911398511900,1.429512,-0.015551,0.019579,0.003818
1772702911408561700,1.439562,-0.000238,0.008401,0.008023
1772702911418611700,1.449612,0.009581,0.030201,-0.001544
1772702911428661800,1.459662,0.014255,0.012629,-0.002397
1772702911438711800,1.469712,0.018735,-0.012782,-0.022247
1772702911448762600,1.479763,0.009783,0.009584,-0.018941
1772702911458812700,1.489813,0.015829,-0.002503,0.007729
1772702911468862700,1.499863,0.031078,-0.005116,0.022932
1772702911478912800,1.509913,0.018276,0.003602,0.040034
1772702911488962600,1.519963,0.007419,0.011637,0.009749
1772702911499013600,1.530014,-0.010420,-0.000288,0.013036
1772702911509063700,1.540064,0.014698,0.005321,0.004088
1772702911519113700,1.550114,-0.002900,-0.015146,-0.002189
1772702911529163800,1.560164,-0.015677,-0.003627,0.004147
1772702911539213600,1.570214,-0.015957,0.006892,-0.027493
1772702911549263600,1.580264,-0.025178,-0.007671,-0.022347
1772702911559314700,1.590315,-0.021814,0.008922,-0.018023
1772702911569364700,1.600365,-0.000084,0.019896,-0.004734
1772702911579414800,1.610415,0.033152,0.028512,0.000476
1772702911589464600,1.620465,0.021906,0.015147,0.000092
1772702911599514600,1.630515,0.028901,0.006968,0.014429
1772702911609564700,1.640565,0.002744,0.016536,0.016565
1772702911619615700,1.650616,0.001934,0.008425,0.010407
1772702911629665800,1.660666,0.001529,0.001976,-0.012425
1772702911639715600,1.670716,0.008463,-0.031973,-0.019929
1772702911649765600,1.680766,0.011753,-0.034189,-0.004788
1772702911659815700,1.690816,0.009721,-0.037186,0.014345
1772702911669865700,1.700866,-0.008754,-0.030138,0.008978
1772702911679916800,1.710917,-0.020294,0.000477,-0.013578
1772702911689966600,1.720967,-0.016692,-0.000164,0.001803
1772702911700016600,1.731017,-0.014832,-0.014609,0.028764
1772702911710066700,1.741067,-0.001191,0.000516,0.011295
1772702911720116700,1.751117,0.013206,-0.007975,0.007779
1772702911730167800,1.761168,0.035540,0.005992,0.017309
1772702911740217600,1.771218,0.035422,0.024058,0.008179
1772702911750267600,1.781268,0.030373,0.011982,0.008440
1772702911760317700,1.791318,0.031233,0.000192,0.014540
1772702911770367700,1.801368,0.012662,-0.000413,0.007332
1772702911780417800,1.811418,0.009044,-0.006351,0.022599
1772702911790468600,1.821469,0.005362,-0.023768,0.019682
1772702911800518700,1.831519,0.038241,-0.001827,0.024353
1772702911810568700,1.841569,0.017415,-0.011330,0.014345
1772702911820618800,1.851619,-0.029543,0.013282,0.025073
1772702911830668800,1.861669,-0.051195,0.011812,0.015742
1772702911840718800,1.871719,-0.014870,0.002565,-0.000491
1772702911850769700,1.881770,0.012176,0.022453,-0.022756
1772702911860819700,1.891820,0.000349,0.018692,0.008011
1772702911870869800,1.901870,0.026253,0.010160,0.040189
1772702911880919800,1.911920,0.008159,0.004326,0.012357
1772702911890969900,1.921970,0.011800,0.023244,0.000838
1772702911901020700,1.932021,0.002001,0.025031,-0.001852
1772702911911070700,1.942071,-0.000190,0.023425,0.008039
1772702911921120800,1.952121,-0.009731,0.013997,0.006479
1772702911931170800,1.962171,-0.016275,-0.001767,0.016537
1772702911941220900,1.972221,-0.010676,0.002851,0.019178
1772702911951271000,1.982271,0.001385,0.013913,0.030837
1772702911961321700,1.992322,-0.000302,0.023450,0.036208
1772702911971371800,2.002372,0.005652,0.032939,0.021334
1772702911981421800,2.012422,-0.000105,0.010305,0.032036
1772702911991471900,2.022472,-0.009709,0.022117,0.016828
1772702912001522000,2.032522,0.004795,0.015038,-0.014974
1772702912011572000,2.042572,0.017907,0.027038,-0.001731
1772702912021622800,2.052623,-0.003012,0.025926,-0.003514
1772702912031672800,2.062673,-0.030275,0.025698,0.007137
1772702912041723000,2.072723,-0.022304,0.022182,-0.018738
1772702912051773000,2.082773,0.001757,0.014481,0.007318
1772702912061822700,2.092823,0.015491,0.015332,0.014525
1772702912071873800,2.102874,0.004033,0.009524,0.007629
1772702912081923800,2.112924,-0.003259,0.008820,-0.014104
1772702912091974000,2.122974,0.004455,0.017882,-0.011941
1772702912102024000,2.133024,-0.012644,0.021667,-0.006906
1772702912112073200,2.143073,-0.007150,0.016847,-0.005828
1772702912122123300,2.153123,0.015126,0.025064,0.007614
1772702912132174300,2.163174,0.039003,0.013809,0.015539
1772702912142224400,2.173224,0.001702,0.011388,0.003320
1772702912152274400,2.183274,-0.011041,-0.000927,-0.015927
1772702912162324200,2.193324,-0.023559,0.009798,-0.029036
1772702912172374300,2.203374,-0.018556,0.029591,-0.024070
1772702912182424300,2.213424,-0.015585,-0.011838,-0.021700
1772702912192475400,2.223475,0.009745,-0.014729,-0.010287
1772702912202525400,2.233525,0.019768,-0.015077,0.015994
1772702912212575200,2.243575,-0.002051,-0.010658,0.002354
1772702912222625300,2.253625,-0.001063,-0.013693,-0.009049
1772702912232675300,2.263675,-0.002027,-0.002719,-0.015732
1772702912242726400,2.273726,-0.002732,0.004401,-0.008237
1772702912252776400,2.283776,-0.013194,0.007372,-0.013918
1772702912262826200,2.293826,0.007630,-0.001080,-0.000471
1772702912272876300,2.303876,0.017929,0.015051,-0.009234
1772702912282926300,2.313926,0.015753,-0.007042,-0.014603
1772702912292976400,2.323976,0.005020,0.009846,0.013864
1772702912303027200,2.334027,0.014737,0.007475,0.009800
1772702912313077200,2.344077,0.005213,0.015504,0.010414
1772702912323127300,2.354127,0.003477,0.002217,0.004245
1772702912333177300,2.364177,-0.002819,0.013454,-0.014168
1772702912343227400,2.374227,0.001471,-0.014208,-0.004227
1772702912353277200,2.384277,-0.004998,0.007600,-0.000133
1772702912363328300,2.394328,-0.013796,0.000613,-0.029953
1772702912373378300,2.404378,-0.020566,-0.017947,-0.018511
1772702912383428400,2.414428,-0.016354,-0.019025,-0.011328
1772702912393478100,2.424478,0.001681,-0.019916,0.010800
1772702912403528200,2.434528,0.011191,-0.035320,0.010478
1772702912413578200,2.444578,0.018487,-0.018206,0.029132
1772702912423629300,2.454629,0.053210,-0.019338,0.013319
1772702912433679400,2.464679,0.050258,-0.006699,-0.003600
1772702912443729200,2.474729,0.039542,-0.000068,-0.021537
1772702912453779200,2.484779,0.022000,0.011674,-0.007611
1772702912463829200,2.494829,0.015755,-0.006416,-0.006002
1772702912473880300,2.504880,0.023141,-0.018817,-0.001370
1772702912483930400,2.514930,0.003685,-0.012853,0.025986
1772702912493980200,2.524980,0.013457,-0.011400,0.048035
1772702912504030200,2.535030,0.012408,-0.010295,0.037898
1772702912514080300,2.545080,0.020385,0.007062,0.045010
1772702912524130300,2.555130,0.007557,0.016065,0.027596
1772702912534181400,2.565181,-0.001427,0.023498,0.021251
1772702912544231200,2.575231,-0.002295,0.034239,0.005103
1772702912554281200,2.585281,0.000566,0.023044,0.005302
1772702912564331300,2.595331,0.022651,0.020690,0.037368
1772702912574381300,2.605381,0.018367,0.017961,0.050141
1772702912584431000,2.615431,0.000571,0.016392,0.047831
1772702912594482200,2.625482,0.007253,0.026507,0.029405
1772702912604532200,2.635532,0.011608,0.023589,0.003189
1772702912614582300,2.645582,-0.001623,0.016664,0.012456
1772702912624632300,2.655632,-0.004559,0.017736,0.014992
1772702912634682000,2.665682,0.028165,0.001503,0.023353
1772702912644733200,2.675733,-0.006073,0.018048,0.030502
1772702912654783200,2.685783,0.005485,0.002141,0.037970
1772702912664833300,2.695833,-0.009039,0.017236,0.015010
1772702912674883300,2.705883,0.017797,0.021081,0.016539
1772702912684933000,2.715933,0.023768,0.034690,0.013642
1772702912694983200,2.725983,0.018699,0.034499,0.020362
1772702912705034200,2.736034,0.004161,0.037789,0.033929
1772702912715084300,2.746084,0.003897,0.027176,0.031156
1772702912725134300,2.756134,-0.000098,0.023239,0.026117
1772702912735184100,2.766184,-0.014859,0.004776,-0.003320
1772702912745234200,2.776234,-0.005665,0.015862,0.014341
1772702912755284200,2.786284,0.002175,0.014769,0.043733
1772702912765335300,2.796335,0.003228,0.017875,0.045493
1772702912775385300,2.806385,0.004559,-0.004967,0.031868
1772702912785435100,2.816435,-0.011557,0.008500,0.022941
1772702912795485200,2.826485,-0.002447,0.039406,0.037923
1772702912805535200,2.836535,0.003605,0.039753,0.030302
1772702912815585300,2.846585,0.022049,0.046054,-0.008222
1772702912825636400,2.856636,0.000635,0.011327,-0.013817
1772702912835686100,2.866686,0.023258,0.009560,-0.021809
1772702912845736200,2.876736,0.034622,0.019743,-0.010284
1772702912855786200,2.886786,0.017634,0.000117,0.002413
1772702912865836300,2.896836,-0.002746,-0.014650,0.001799
1772702912875887000,2.906887,0.001657,-0.001263,0.015904
1772702912885937200,2.916937,0.003808,0.001425,0.020791
1772702912895987200,2.926987,0.008095,-0.004502,0.009366
1772702912906037200,2.937037,0.012990,0.002950,-0.007363
1772702912916087000,2.947087,0.012021,-0.004132,-0.002025
1772702912926137000,2.957137,-0.000471,-0.033845,-0.003158
1772702912936188200,2.967188,-0.035987,-0.005332,0.014456
1772702912946238200,2.977238,-0.051185,-0.002663,0.015871
1772702912956288300,2.987288,-0.013855,-0.007584,0.001628
1772702912966338000,2.997338,0.015548,-0.002962,-0.012182
