time,seconds_elapsed,x,y,z
1772702913177392400,3.208392,-0.002055,-0.008272,0.003471
1772702913187442400,3.218442,-0.005166,-0.012670,0.003522
1772702913197492500,3.228492,-0.005127,-0.015922,0.002798
1772702913207542500,3.238542,-0.005941,-0.016817,0.005363
1772702913217593300,3.248593,-0.003892,-0.012641,0.007706
1772702913227643400,3.258643,-0.002748,-0.004416,0.004907
1772702913237693400,3.268693,-0.003475,0.000265,0.008682
1772702913247743500,3.278743,-0.001076,-0.002719,0.008098
1772702913257793500,3.288793,0.000705,-0.003294,0.008154
1772702913267843600,3.298844,0.001467,-0.004081,0.007107
1772702913277894400,3.308894,-0.002657,-0.006333,0.002041
1772702913287944400,3.318944,-0.004664,-0.007438,0.004104
1772702913297994500,3.328994,-0.003031,-0.008239,0.002739
1772702913308044500,3.339044,-0.005189,-0.007335,-0.001308
1772702913318094600,3.349094,-0.001384,-0.008376,0.001123
1772702913328144600,3.359145,-0.001240,-0.004961,0.002776
1772702913338195500,3.369196,0.001646,0.000056,0.003389
1772702913348245500,3.379246,-0.000497,0.000312,0.003104
1772702913358295600,3.389296,0.003728,0.000301,0.003962
1772702913368345600,3.399346,0.005119,0.003065,0.004970
1772702913378395600,3.409396,0.000486,0.001898,0.002596
1772702913388445700,3.419446,-0.000617,-0.007022,0.000577
1772702913398496500,3.429497,-0.002835,-0.010452,0.000214
1772702913408546600,3.439547,-0.001670,-0.014379,-0.000582
1772702913418596600,3.449597,-0.002993,-0.014448,-0.001950
1772702913428646700,3.459647,-0.000917,-0.013582,0.000093
1772702913438696700,3.469697,0.002668,-0.007391,-0.000944
1772702913448747500,3.479748,0.003358,-0.006172,-0.002807
1772702913458797600,3.489798,0.002288,0.002173,-0.001277
1772702913468847600,3.499848,0.005309,-0.002611,-0.002890
1772702913478897700,3.509898,0.006315,0.000328,-0.005396
1772702913488947700,3.519948,0.001664,-0.003366,-0.004156
1772702913498997500,3.529998,0.005162,-0.007808,-0.008291
1772702913509048600,3.540049,0.003398,-0.009215,-0.006831
1772702913519098600,3.550099,0.005290,-0.008909,-0.007106
1772702913529148700,3.560149,0.008421,-0.001551,-0.007699
1772702913539198700,3.570199,0.006746,0.001435,-0.005639
1772702913549248500,3.580249,0.004772,-0.000151,-0.005198
1772702913559298600,3.590299,0.005483,0.000970,-0.006380
1772702913569349600,3.600350,0.002734,0.003257,-0.007607
1772702913579399700,3.610400,0.000371,0.001575,-0.006246
1772702913589449500,3.620449,0.002692,0.001862,-0.005532
1772702913599499500,3.630500,0.007847,0.003802,-0.007166
1772702913609549600,3.640550,0.002071,0.008745,-0.011172
1772702913619600600,3.650601,0.003121,0.008185,-0.009224
1772702913629650700,3.660651,0.003980,0.005442,-0.007554
1772702913639700500,3.670700,0.005657,0.003374,-0.009385
1772702913649750500,3.680750,0.003028,0.001360,-0.008445
1772702913659800600,3.690801,0.001607,0.007554,-0.008948
1772702913669850600,3.700851,0.003716,0.014051,-0.011709
1772702913679901700,3.710902,0.003500,0.015653,-0.010459
1772702913689951500,3.720951,0.009633,0.006310,-0.010575
1772702913700001500,3.731001,0.010487,0.006112,-0.008264
1772702913710051600,3.741052,0.001718,0.007477,-0.009134
1772702913720101600,3.751102,-0.000031,0.014233,-0.009622
1772702913730151400,3.761151,0.001054,0.017199,-0.009168
1772702913740202500,3.771202,-0.002690,0.009047,-0.011087
1772702913750252500,3.781252,-0.004056,0.003847,-0.011691
1772702913760302600,3.791302,-0.008743,0.003452,-0.012495
1772702913770352600,3.801353,-0.006534,0.006208,-0.008870
1772702913780402400,3.811402,-0.009133,0.006912,-0.012147
1772702913790452500,3.821452,-0.011258,0.007323,-0.014753
1772702913800503600,3.831504,-0.010461,0.005155,-0.013119
1772702913810553600,3.841554,-0.011308,0.007244,-0.008840
1772702913820603600,3.851604,-0.009232,0.015302,-0.006371
1772702913830653400,3.861653,-0.009783,0.017333,-0.007323
1772702913840703500,3.871703,-0.008508,0.016080,-0.004809
1772702913850753500,3.881753,-0.005135,0.015767,-0.003960
1772702913860804600,3.891805,-0.006161,0.014226,-0.003800
1772702913870854700,3.901855,-0.006726,0.007374,-0.006525
1772702913880904400,3.911905,-0.001690,0.000460,-0.005986
1772702913890954500,3.921955,-0.005872,0.000349,-0.005847
1772702913901004500,3.932005,-0.007782,-0.003002,-0.007859
1772702913911055600,3.942056,-0.007900,-0.002401,-0.006053
1772702913921105700,3.952106,-0.008895,-0.004344,-0.006365
1772702913931155500,3.962156,-0.007940,-0.001151,-0.004559
1772702913941205500,3.972206,-0.010622,0.000613,-0.003277
1772702913951255600,3.982256,-0.010526,0.003429,0.000249
1772702913961305600,3.992306,-0.007305,0.005072,0.003336
