time,seconds_elapsed,x,y,z
1772702910835701500,0.866701,0.004193,-0.002379,-0.005147
1772702910845751300,0.876751,0.002715,-0.002742,-0.006224
1772702910855801300,0.886801,0.000458,-0.006001,-0.003157
1772702910865851400,0.896851,-0.000347,-0.002476,-0.002874
1772702910875901400,0.906901,0.003367,-0.005125,-0.001384
1772702910885952500,0.916952,0.000359,-0.003297,-0.001713
1772702910896002300,0.927002,-0.000017,-0.002781,-0.002553
1772702910906052400,0.937052,-0.001972,0.002445,-0.001327
1772702910916102400,0.947102,0.004408,-0.001508,-0.000020
1772702910926152400,0.957152,0.004410,-0.002253,-0.003370
1772702910936203500,0.967204,0.007164,-0.005943,-0.007153
1772702910946253300,0.977253,0.004418,-0.007703,-0.003990
1772702910956303400,0.987303,0.002496,-0.007960,-0.003871
1772702910966353400,0.997354,0.003583,-0.003388,-0.001829
1772702910976403500,1.007404,0.000489,-0.004963,-0.004218
1772702910986453200,1.017453,0.000608,-0.002207,-0.001691
1772702910996504300,1.027504,-0.000503,-0.001992,0.001634
1772702911006554400,1.037554,-0.000654,-0.002424,0.001729
1772702911016604400,1.047604,0.000313,-0.002585,0.002840
1772702911026654500,1.057655,0.001975,-0.005592,0.003057
1772702911036704300,1.067704,-0.002896,-0.008620,0.002557
1772702911046755300,1.077755,-0.003850,-0.013201,0.000035
1772702911056805400,1.087805,-0.002242,-0.014203,0.002379
1772702911066855400,1.097855,0.000639,-0.015964,0.002051
1772702911076905500,1.107906,-0.004314,-0.020443,0.001185
1772702911086955300,1.117955,-0.003787,-0.015999,0.002891
1772702911097005300,1.128005,0.000534,-0.016960,0.003183
1772702911107056400,1.138056,0.000699,-0.016285,0.004318
1772702911117106700,1.148107,-0.002930,-0.008283,0.004256
1772702911127156700,1.158157,-0.004139,-0.006116,0.005616
1772702911137206800,1.168207,-0.000357,-0.005074,0.004224
1772702911147256800,1.178257,0.002382,-0.006075,0.003172
1772702911157306600,1.188307,0.002867,-0.013592,0.002935
1772702911167357700,1.198358,-0.001118,-0.013484,0.002211
1772702911177407700,1.208408,-0.004137,-0.011596,-0.001776
1772702911187457800,1.218458,-0.002667,-0.016750,0.000674
1772702911197507800,1.228508,-0.000432,-0.017518,-0.000624
1772702911207557600,1.238558,0.000179,-0.011728,-0.002178
1772702911217608700,1.248609,-0.002777,-0.015493,0.001521
1772702911227658800,1.258659,-0.005273,-0.016523,-0.000191
1772702911237708800,1.268709,-0.002667,-0.009532,0.000244
1772702911247758800,1.278759,-0.001602,-0.006455,-0.000556
1772702911257808600,1.288809,0.002467,-0.007846,-0.001660
1772702911267858700,1.298859,0.001671,-0.003937,-0.001904
1772702911277909800,1.308910,0.000116,-0.004142,-0.003735
1772702911287959800,1.318960,-0.002205,-0.004643,-0.001443
1772702911298009900,1.329010,-0.001005,-0.009389,-0.005369
1772702911308059600,1.339060,-0.001750,-0.017425,-0.003493
1772702911318109700,1.349110,-0.002412,-0.016341,-0.004252
1772702911328159700,1.359160,-0.001457,-0.015119,-0.003963
1772702911338210800,1.369211,-0.001314,-0.014461,-0.004757
1772702911348260900,1.379261,0.000083,-0.009054,-0.007295
1772702911358310700,1.389311,0.004205,-0.004825,-0.006307
1772702911368360700,1.399361,0.002268,-0.003086,-0.007963
1772702911378410800,1.409411,0.000456,0.000926,-0.006075
1772702911388461800,1.419462,0.002609,0.001878,-0.004852
1772702911398511900,1.429512,0.003213,0.000690,-0.005042
1772702911408561700,1.439562,0.002132,-0.000429,-0.006137
1772702911418611700,1.449612,0.002245,-0.005250,-0.004579
1772702911428661800,1.459662,0.002911,-0.006076,-0.006608
1772702911438711800,1.469712,0.008323,-0.004827,-0.008035
1772702911448762600,1.479763,0.008573,-0.005780,-0.005243
1772702911458812700,1.489813,0.002369,-0.005025,-0.005454
1772702911468862700,1.499863,0.004225,-0.005443,-0.004478
1772702911478912800,1.509913,0.008507,0.000179,-0.001673
1772702911488962600,1.519963,0.003317,0.001004,-0.003308
1772702911499013600,1.530014,0.001924,0.001849,-0.002704
1772702911509063700,1.540064,0.006306,0.002402,-0.003019
1772702911519113700,1.550114,0.004852,0.001962,-0.004691
1772702911529163800,1.560164,0.005570,0.002180,-0.006190
1772702911539213600,1.570214,0.005085,0.004156,-0.003120
1772702911549263600,1.580264,0.006878,0.001776,-0.005283
1772702911559314700,1.590315,0.004798,0.001197,-0.005333
1772702911569364700,1.600365,0.002492,0.003709,-0.003237
1772702911579414800,1.610415,0.002178,-0.002243,-0.000404
1772702911589464600,1.620465,0.004528,-0.001209,-0.001740
1772702911599514600,1.630515,0.003979,0.005656,-0.003922
1772702911609564700,1.640565,0.001341,0.007852,-0.002974
1772702911619615700,1.650616,0.003414,0.008453,0.000818
1772702911629665800,1.660666,0.006318,0.002346,-0.001663
1772702911639715600,1.670716,-0.000015,0.006136,-0.004185
1772702911649765600,1.680766,0.000098,0.001241,-0.003038
1772702911659815700,1.690816,0.001365,0.002240,-0.002360
1772702911669865700,1.700866,0.001199,0.004328,-0.000274
1772702911679916800,1.710917,0.001320,0.003397,0.000320
1772702911689966600,1.720967,-0.002039,0.004755,0.001889
1772702911700016600,1.731017,0.002180,0.004590,0.000530
1772702911710066700,1.741067,0.001328,0.004776,0.001479
1772702911720116700,1.751117,0.002913,0.003051,0.002501
1772702911730167800,1.761168,0.005586,0.002871,0.000880
1772702911740217600,1.771218,0.002458,0.001018,-0.000048
1772702911750267600,1.781268,0.002910,-0.000886,0.001813
1772702911760317700,1.791318,-0.003094,-0.001844,0.000347
1772702911770367700,1.801368,-0.004251,-0.002673,0.000614
1772702911780417800,1.811418,-0.006165,-0.007341,0.000903
1772702911790468600,1.821469,-0.005965,-0.007582,0.000126
1772702911800518700,1.831519,-0.002279,-0.006776,0.001793
1772702911810568700,1.841569,-0.006416,-0.002380,0.005854
1772702911820618800,1.851619,-0.007141,0.001329,0.005175
1772702911830668800,1.861669,-0.006715,0.003676,0.004346
1772702911840718800,1.871719,-0.005261,0.004614,0.003196
1772702911850769700,1.881770,-0.003626,0.003564,0.004690
1772702911860819700,1.891820,-0.003700,0.002926,0.003020
1772702911870869800,1.901870,-0.006501,0.003426,0.005681
1772702911880919800,1.911920,-0.001687,0.000985,0.003418
1772702911890969900,1.921970,-0.002317,-0.001738,0.002217
1772702911901020700,1.932021,-0.006233,-0.006753,0.000104
1772702911911070700,1.942071,-0.003506,-0.008011,0.002350
1772702911921120800,1.952121,-0.005030,-0.004069,0.002530
1772702911931170800,1.962171,-0.006812,-0.001041,0.001564
1772702911941220900,1.972221,-0.001068,0.002423,0.001422
1772702911951271000,1.982271,0.001504,0.005682,0.004682
1772702911961321700,1.992322,0.001619,0.010609,0.002730
