time,seconds_elapsed,x,y,z
1772702910524145400,0.555146,-0.013596,0.010661,0.003760
1772702910534195500,0.565196,-0.002059,0.029842,0.021775
1772702910544246500,0.575247,-0.015631,0.032228,0.024537
1772702910554296600,0.585297,0.021475,0.014317,0.004207
1772702910564346400,0.595346,0.001819,0.026448,0.003939
1772702910574396400,0.605396,0.000362,0.029763,0.013937
1772702910584446500,0.615447,0.000038,0.037658,0.005205
1772702910594497500,0.625498,0.003339,0.040612,0.007896
1772702910604547600,0.635548,-0.002886,0.036932,-0.003556
1772702910614597400,0.645597,-0.007070,0.031748,-0.000613
1772702910624647400,0.655647,0.010997,0.036835,-0.007062
1772702910634697500,0.665698,0.005833,0.026481,-0.004659
1772702910644747500,0.675748,-0.002760,0.007652,-0.000528
1772702910654798600,0.685799,-0.014956,0.008604,0.010177
1772702910664848400,0.695848,-0.005770,0.009815,0.016015
1772702910674898400,0.705898,0.001084,0.014082,0.019221
1772702910684948500,0.715948,0.010501,0.013202,0.003706
1772702910694998500,0.725999,-0.006274,0.013060,-0.018881
1772702910705048300,0.736048,0.013048,0.013835,0.008599
1772702910715099400,0.746099,-0.014635,0.013388,0.017015
1772702910725149400,0.756149,0.000125,0.004320,0.007565
1772702910735199500,0.766199,0.004550,0.012298,-0.007303
1772702910745249500,0.776250,0.019404,0.007431,-0.005023
1772702910755299300,0.786299,0.020683,0.010506,0.021171
1772702910765350400,0.796350,0.007049,-0.013162,0.015921
1772702910775400400,0.806400,-0.000068,-0.010764,-0.011139
1772702910785450500,0.816450,0.010722,-0.010805,-0.009783
1772702910795500300,0.826500,-0.001166,-0.013972,0.009088
1772702910805550300,0.836550,0.021159,-0.028533,0.001171
1772702910815600400,0.846600,0.015092,-0.034946,0.010180
1772702910825651500,0.856651,0.021135,-0.026135,0.002820
1772702910835701500,0.866701,0.018620,-0.011715,-0.000641
1772702910845751300,0.876751,-0.011562,0.006009,-0.018571
1772702910855801300,0.886801,-0.005108,-0.028965,-0.022944
1772702910865851400,0.896851,0.000828,-0.010894,-0.013774
1772702910875901400,0.906901,0.000413,-0.001692,-0.019300
1772702910885952500,0.916952,0.033639,-0.015137,0.018894
1772702910896002300,0.927002,0.044354,-0.025592,0.037662
1772702910906052400,0.937052,0.022720,-0.014250,0.037600
1772702910916102400,0.947102,0.010851,0.021154,0.001524
1772702910926152400,0.957152,-0.015708,-0.006679,-0.043791
1772702910936203500,0.967204,-0.016962,-0.015564,-0.038231
1772702910946253300,0.977253,0.008929,-0.017005,-0.007745
1772702910956303400,0.987303,0.007314,-0.023751,0.009265
1772702910966353400,0.997354,-0.011668,-0.011702,0.000893
1772702910976403500,1.007404,-0.027622,-0.019009,-0.010621
1772702910986453200,1.017453,-0.021720,-0.012341,-0.001701
1772702910996504300,1.027504,-0.013305,-0.012959,-0.000301
1772702911006554400,1.037554,0.004966,-0.018578,0.001595
1772702911016604400,1.047604,0.009662,-0.005350,-0.011842
1772702911026654500,1.057655,0.033153,-0.015689,-0.015899
1772702911036704300,1.067704,0.044963,-0.025162,-0.020742
1772702911046755300,1.077755,0.038139,-0.003368,-0.029918
1772702911056805400,1.087805,0.053231,-0.019868,-0.009606
1772702911066855400,1.097855,0.025040,0.003842,-0.012294
1772702911076905500,1.107906,-0.001949,0.011325,-0.001111
1772702911086955300,1.117955,-0.016158,0.007051,0.009805
1772702911097005300,1.128005,-0.000432,0.005038,0.000682
1772702911107056400,1.138056,0.012582,-0.001498,-0.001033
1772702911117106700,1.148107,-0.016617,0.001471,0.026463
1772702911127156700,1.158157,-0.045216,0.007819,0.037575
1772702911137206800,1.168207,-0.026845,0.023832,0.019997
1772702911147256800,1.178257,-0.015348,0.025266,-0.015734
1772702911157306600,1.188307,-0.001116,0.035624,-0.022075
1772702911167357700,1.198358,0.046935,0.015704,-0.012737
1772702911177407700,1.208408,0.040639,0.006714,0.007023
1772702911187457800,1.218458,0.023061,0.016292,0.002446
1772702911197507800,1.228508,0.017723,0.012600,0.000409
1772702911207557600,1.238558,-0.009764,0.006678,-0.001020
1772702911217608700,1.248609,-0.028878,-0.002226,-0.006358
1772702911227658800,1.258659,-0.035147,0.010656,0.026066
1772702911237708800,1.268709,-0.008300,0.023638,0.035328
1772702911247758800,1.278759,0.001102,0.003981,0.004871
1772702911257808600,1.288809,0.003920,0.010731,-0.023119
1772702911267858700,1.298859,0.019931,0.008468,0.000532
1772702911277909800,1.308910,0.001091,0.027470,0.022584
1772702911287959800,1.318960,0.004196,0.006474,0.003632
1772702911298009900,1.329010,0.015978,0.000922,-0.020363
1772702911308059600,1.339060,0.020087,0.021750,-0.041819
1772702911318109700,1.349110,0.019495,0.005075,-0.032363
1772702911328159700,1.359160,-0.004214,0.007961,-0.009929
1772702911338210800,1.369211,-0.015686,-0.010794,-0.014451
1772702911348260900,1.379261,-0.014778,-0.000594,-0.010009
1772702911358310700,1.389311,-0.027399,0.000096,0.023847
1772702911368360700,1.399361,-0.024749,0.008688,0.027302
1772702911378410800,1.409411,-0.013150,0.009657,0.026950
1772702911388461800,1.419462,-0.020330,0.011972,0.015369
1772702911398511900,1.429512,-0.015551,0.019579,0.003818
1772702911408561700,1.439562,-0.000238,0.008401,0.008023
1772702911418611700,1.449612,0.009581,0.030201,-0.001544
1772702911428661800,1.459662,0.014255,0.012629,-0.002397
1772702911438711800,1.469712,0.018735,-0.012782,-0.022247
1772702911448762600,1.479763,0.009783,0.009584,-0.018941
1772702911458812700,1.489813,0.015829,-0.002503,0.007729
1772702911468862700,1.499863,0.031078,-0.005116,0.022932
1772702911478912800,1.509913,0.018276,0.003602,0.040034
1772702911488962600,1.519963,0.007419,0.011637,0.009749
1772702911499013600,1.530014,-0.010420,-0.000288,0.013036
1772702911509063700,1.540064,0.014698,0.005321,0.004088
1772702911519113700,1.550114,-0.002900,-0.015146,-0.002189
1772702911529163800,1.560164,-0.015677,-0.003627,0.004147
1772702911539213600,1.570214,-0.015957,0.006892,-0.027493
1772702911549263600,1.580264,-0.025178,-0.007671,-0.022347
1772702911559314700,1.590315,-0.021814,0.008922,-0.018023
1772702911569364700,1.600365,-0.000084,0.019896,-0.004734
1772702911579414800,1.610415,0.033152,0.028512,0.000476
1772702911589464600,1.620465,0.021906,0.015147,0.000092
1772702911599514600,1.630515,0.028901,0.006968,0.014429
1772702911609564700,1.640565,0.002744,0.016536,0.016565
1772702911619615700,1.650616,0.001934,0.008425,0.010407
1772702911629665800,1.660666,0.001529,0.001976,-0.012425
1772702911639715600,1.670716,0.008463,-0.031973,-0.019929
1772702911649765600,1.680766,0.011753,-0.034189,-0.004788
1772702911659815700,1.690816,0.009721,-0.037186,0.014345
1772702911669865700,1.700866,-0.008754,-0.030138,0.008978
1772702911679916800,1.710917,-0.020294,0.000477,-0.013578
1772702911689966600,1.720967,-0.016692,-0.000164,0.001803
1772702911700016600,1.731017,-0.014832,-0.014609,0.028764
1772702911710066700,1.741067,-0.001191,0.000516,0.011295
1772702911720116700,1.751117,0.013206,-0.007975,0.007779
1772702911730167800,1.761168,0.035540,0.005992,0.017309
1772702911740217600,1.771218,0.035422,0.024058,0.008179
1772702911750267600,1.781268,0.030373,0.011982,0.008440
1772702911760317700,1.791318,0.031233,0.000192,0.014540
1772702911770367700,1.801368,0.012662,-0.000413,0.007332
1772702911780417800,1.811418,0.009044,-0.006351,0.022599
1772702911790468600,1.821469,0.005362,-0.023768,0.019682
1772702911800518700,1.831519,0.038241,-0.001827,0.024353
1772702911810568700,1.841569,0.017415,-0.011330,0.014345
1772702911820618800,1.851619,-0.029543,0.013282,0.025073
1772702911830668800,1.861669,-0.051195,0.011812,0.015742
1772702911840718800,1.871719,-0.014870,0.002565,-0.000491
1772702911850769700,1.881770,0.012176,0.022453,-0.022756
1772702911860819700,1.891820,0.000349,0.018692,0.008011
1772702911870869800,1.901870,0.026253,0.010160,0.040189
1772702911880919800,1.911920,0.008159,0.004326,0.012357
1772702911890969900,1.921970,0.011800,0.023244,0.000838
1772702911901020700,1.932021,0.002001,0.025031,-0.001852
1772702911911070700,1.942071,-0.000190,0.023425,0.008039
1772702911921120800,1.952121,-0.009731,0.013997,0.006479
1772702911931170800,1.962171,-0.016275,-0.001767,0.016537
1772702911941220900,1.972221,-0.010676,0.002851,0.019178
1772702911951271000,1.982271,0.001385,0.013913,0.030837
1772702911961321700,1.992322,-0.000302,0.023450,0.036208
