time,seconds_elapsed,x,y,z
1772702888594582000,4.248582,-0.029609,0.034823,0.007867
1772702888604633000,4.258633,-0.031389,0.030322,0.008177
1772702888614683100,4.268683,-0.028910,0.033344,0.009953
1772702888624733000,4.278733,-0.024000,0.037514,0.007538
1772702888634783000,4.288783,-0.020271,0.038135,0.005581
1772702888644833000,4.298833,-0.013832,0.037372,0.004915
1772702888654884000,4.308884,-0.010323,0.036394,0.000486
1772702888664934100,4.318934,-0.009457,0.035529,0.000840
1772702888674984000,4.328984,-0.011874,0.037945,0.004142
1772702888685034000,4.339034,-0.004352,0.031750,0.008977
1772702888695085000,4.349085,-0.005121,0.025755,0.011001
1772702888705135000,4.359135,-0.001670,0.022206,0.013312
1772702888715185200,4.369185,0.005659,0.019376,0.020611
1772702888725235000,4.379235,0.003237,0.027620,0.014239
1772702888735285000,4.389285,0.002913,0.029002,0.011185
1772702888745336000,4.399336,0.000070,0.024278,0.011318
1772702888755386000,4.409386,0.004767,0.012436,0.013749
1772702888765436200,4.419436,0.008078,0.002644,0.014205
1772702888775486000,4.429486,0.008840,-0.005936,0.007010
1772702888785536000,4.439536,0.010293,-0.014530,0.004050
1772702888795587000,4.449587,0.011663,-0.020630,0.003183
1772702888805637000,4.459637,0.016158,-0.022572,0.004494
1772702888815687000,4.469687,0.013685,-0.017324,0.006547
1772702888825737000,4.479737,0.008221,-0.015885,0.010578
1772702888835788000,4.489788,0.004043,-0.016275,0.008664
1772702888845838000,4.499838,0.002274,-0.015375,0.008008
1772702888855888100,4.509888,0.000023,-0.008590,0.008344
1772702888865938000,4.519938,-0.003663,-0.006515,0.001083
1772702888875988000,4.529988,-0.006039,-0.008315,-0.000006
1772702888886039000,4.540039,-0.009412,-0.007734,0.001857
1772702888896089000,4.550089,-0.010514,-0.001998,-0.001834
1772702888906139100,4.560139,-0.014580,-0.001004,-0.001951
1772702888916189000,4.570189,-0.015585,0.005791,0.000001
1772702888926239000,4.580239,-0.013247,0.009203,-0.001019
1772702888936290000,4.590290,-0.011353,0.008507,-0.003300
1772702888946340000,4.600340,-0.009101,0.009856,-0.007423
1772702888956390100,4.610390,-0.003244,0.011912,-0.008996
1772702888966440000,4.620440,0.001642,0.014325,-0.018283
1772702888976491000,4.630491,0.009785,0.015080,-0.018227
1772702888986541000,4.640541,0.015385,0.017039,-0.023141
1772702888996591000,4.650591,0.020157,0.013883,-0.023439
1772702889006641200,4.660641,0.024411,0.007023,-0.025208
1772702889016691000,4.670691,0.029353,0.002994,-0.027855
1772702889026742000,4.680742,0.035611,-0.006092,-0.025955
1772702889036792000,4.690792,0.034733,-0.013476,-0.025627
1772702889046842000,4.700842,0.031582,-0.025775,-0.023204
1772702889056892200,4.710892,0.036414,-0.023836,-0.022063
1772702889066942000,4.720942,0.035474,-0.016540,-0.018639
1772702889076993000,4.730993,0.035092,-0.006694,-0.017791
1772702889087043000,4.741043,0.042003,0.010365,-0.015972
1772702889097093600,4.751094,0.054602,0.029189,-0.009100
1772702889107143700,4.761144,0.062631,0.051903,-0.005340
1772702889117193700,4.771194,0.059416,0.066714,0.002329
1772702889127244800,4.781245,0.023802,0.125299,-0.000110
1772702889137294600,4.791295,0.008691,0.083095,0.023396
1772702889147344600,4.801345,0.031658,0.016979,-0.008724
1772702889157394700,4.811395,0.035794,0.009119,-0.018657
1772702889167445800,4.821446,0.024612,0.025568,-0.013428
1772702889177495600,4.831496,0.005230,0.062313,-0.000099
1772702889187545600,4.841546,0.033108,-0.001382,-0.021736
1772702889197595600,4.851596,0.050658,-0.000257,-0.022650
1772702889207645700,4.861646,0.044356,0.037074,-0.012279
1772702889217696800,4.871697,0.025362,0.087856,-0.007528
1772702889227746600,4.881747,0.032261,0.038617,-0.005469
1772702889237796600,4.891797,0.044322,-0.018158,-0.024285
1772702889247846700,4.901847,0.030586,-0.013616,-0.025263
1772702889257896700,4.911897,0.023354,-0.001048,-0.020206
1772702889267947800,4.921948,0.035967,0.005631,-0.019968
1772702889277997600,4.931998,0.035701,0.061185,-0.010564
1772702889288047600,4.942048,0.046710,0.015951,-0.014706
1772702889298097700,4.952098,0.055381,0.011737,-0.019329
1772702889308147700,4.962148,0.020722,0.077523,-0.020063
1772702889318198800,4.972199,0.027323,0.026572,-0.013925
1772702889328248600,4.982249,0.051273,-0.002572,-0.028509
1772702889338298600,4.992299,0.047400,0.025881,-0.019919
