time,seconds_elapsed,x,y,z
1772702889428750600,5.082750,0.031181,-0.133018,0.232757
1772702889438800600,5.092801,0.167879,-0.023591,0.179242
1772702889448850700,5.102851,0.206999,-0.044475,0.077079
1772702889458901800,5.112902,0.148370,-0.141064,0.133353
1772702889468951800,5.122952,0.049558,-0.141892,0.300675
1772702889479001600,5.133002,0.128096,-0.033203,0.214231
1772702889489051600,5.143052,0.094968,-0.040815,0.095475
1772702889499102700,5.153103,0.053865,-0.068180,0.091423
1772702889509152800,5.163153,0.071796,-0.053465,0.087141
1772702889519202800,5.173203,0.097689,-0.065374,0.054208
1772702889529252600,5.183253,0.105185,-0.067290,0.159854
1772702889539302700,5.193303,0.141061,-0.013031,0.112699
1772702889549353500,5.203354,0.039919,-0.052825,0.066662
1772702889559403800,5.213404,0.074278,-0.061673,0.094695
1772702889569453800,5.223454,0.085906,-0.064240,0.080063
1772702889579503600,5.233504,0.090547,-0.038289,0.072899
1772702889589553700,5.243554,0.104384,-0.018374,0.084220
1772702889599604500,5.253604,0.080804,0.010279,0.075829
1772702889609654800,5.263655,0.043016,0.019629,0.116243
1772702889619704600,5.273705,0.057452,0.038534,0.140487
1772702889629754600,5.283755,0.049908,0.024434,0.152421
1772702889639804700,5.293805,-0.029604,-0.004751,0.247920
1772702889649855500,5.303855,0.021989,0.072231,0.182919
1772702889659905800,5.313906,-0.017407,0.070874,-0.006664
1772702889669955600,5.323956,-0.006394,0.069743,-0.026757
1772702889680005600,5.334006,0.042330,0.025175,0.054108
1772702889690056400,5.344056,0.063163,0.035201,0.122091
1772702889700106500,5.354106,0.034884,0.046071,0.154069
1772702889710156800,5.364157,-0.011207,0.025600,0.149184
1772702889720206600,5.374207,-0.029653,0.082135,0.117082
1772702889730256600,5.384257,-0.022643,0.072994,0.078879
1772702889740307500,5.394307,0.058179,0.073526,0.047097
1772702889750357500,5.404357,0.109625,0.072602,0.024664
1772702889760407800,5.414408,0.097957,0.043337,0.051605
1772702889770457600,5.424458,0.084904,0.035452,0.069190
1772702889780507600,5.434508,-0.005005,-0.028806,0.098627
1772702889790558500,5.444558,-0.079488,-0.019892,0.130793
1772702889800608500,5.454608,-0.022185,0.017375,0.149347
1772702889810658800,5.464659,0.041462,0.024396,0.154085
1772702889820708600,5.474708,0.038925,0.002169,0.099259
1772702889830758700,5.484759,0.021904,0.001583,0.027535
1772702889840809500,5.494810,0.001959,0.007319,0.007007
1772702889850859500,5.504860,0.017531,0.006133,-0.018263
1772702889860909800,5.514910,0.039411,0.014723,0.004862
1772702889870959600,5.524960,0.073939,-0.027437,0.019576
1772702889881009700,5.535010,0.089560,-0.026800,0.051223
1772702889891060500,5.545061,0.056384,-0.028169,0.072926
1772702889901110500,5.555111,0.019876,-0.005904,0.051933
1772702889911160800,5.565161,-0.026436,0.024575,0.047705
1772702889921210600,5.575211,-0.002980,0.029157,0.036217
1772702889931261400,5.585261,0.016804,-0.019880,0.033038
1772702889941311500,5.595312,0.040998,-0.041255,0.034768
1772702889951361500,5.605362,0.027633,-0.067022,0.055468
1772702889961411800,5.615412,-0.013204,-0.083125,0.074145
1772702889971461600,5.625462,-0.028204,-0.092701,0.054081
1772702889981512400,5.635512,-0.008003,-0.089576,0.022237
1772702889991562500,5.645562,-0.012532,-0.096051,0.021561
1772702890001612500,5.655613,0.016242,-0.102565,-0.015647
1772702890011662600,5.665663,0.047640,-0.114737,-0.008690
1772702890021712600,5.675713,0.063307,-0.099694,-0.013177
1772702890031763500,5.685763,0.079542,-0.093293,-0.027122
1772702890041813500,5.695813,0.024190,-0.106863,-0.025691
1772702890051863600,5.705864,0.047704,-0.108270,-0.020293
1772702890061914600,5.715915,0.060445,-0.106216,0.038258
1772702890071964400,5.725964,0.083885,-0.102686,0.042907
1772702890082014500,5.736014,0.114252,-0.131547,0.029616
1772702890092064300,5.746064,0.113698,-0.133897,0.024247
1772702890102114600,5.756115,0.087637,-0.097722,0.041563
1772702890112165400,5.766165,0.074274,-0.070404,0.026483
1772702890122215200,5.776215,0.093716,-0.053750,0.029231
1772702890132265200,5.786265,0.086580,-0.048120,0.032737
1772702890142315300,5.796315,0.065489,-0.044242,-0.004503
1772702890152365600,5.806365,0.076477,-0.077672,-0.007279
1772702890162416400,5.816417,0.075434,-0.086571,-0.001234
1772702890172466200,5.826466,0.066152,-0.094579,-0.004203
1772702890182516200,5.836516,0.055277,-0.114402,0.006700
1772702890192566300,5.846566,0.065419,-0.114669,0.042977
1772702890202616600,5.856616,0.054514,-0.092238,0.048802
1772702890212667400,5.866667,0.047143,-0.083463,0.056444
1772702890222717200,5.876717,0.032708,-0.045497,0.070026
1772702890232767200,5.886767,0.060063,-0.046329,0.039365
1772702890242817300,5.896817,0.074800,-0.063937,0.016067
1772702890252868400,5.906868,0.076612,-0.058000,-0.015696
1772702890262918100,5.916918,0.065321,-0.041055,-0.003583
1772702890272968200,5.926968,0.051409,-0.037984,0.048955
1772702890283018200,5.937018,0.024054,0.003827,0.078340
1772702890293068300,5.947068,0.016380,0.007995,0.079387
1772702890303119400,5.957119,0.001818,0.015645,0.108165
1772702890313169200,5.967169,0.023285,0.037423,0.101798
1772702890323219200,5.977219,0.052610,0.003214,0.073123
1772702890333269200,5.987269,0.042750,-0.008337,0.058007
1772702890343319300,5.997319,0.050965,-0.006040,0.055486
