time,seconds_elapsed,x,y,z
1772702888875988000,4.529988,-0.006039,-0.008315,-0.000006
1772702888886039000,4.540039,-0.009412,-0.007734,0.001857
1772702888896089000,4.550089,-0.010514,-0.001998,-0.001834
1772702888906139100,4.560139,-0.014580,-0.001004,-0.001951
1772702888916189000,4.570189,-0.015585,0.005791,0.000001
1772702888926239000,4.580239,-0.013247,0.009203,-0.001019
1772702888936290000,4.590290,-0.011353,0.008507,-0.003300
1772702888946340000,4.600340,-0.009101,0.009856,-0.007423
1772702888956390100,4.610390,-0.003244,0.011912,-0.008996
1772702888966440000,4.620440,0.001642,0.014325,-0.018283
1772702888976491000,4.630491,0.009785,0.015080,-0.018227
1772702888986541000,4.640541,0.015385,0.017039,-0.023141
1772702888996591000,4.650591,0.020157,0.013883,-0.023439
1772702889006641200,4.660641,0.024411,0.007023,-0.025208
1772702889016691000,4.670691,0.029353,0.002994,-0.027855
1772702889026742000,4.680742,0.035611,-0.006092,-0.025955
1772702889036792000,4.690792,0.034733,-0.013476,-0.025627
1772702889046842000,4.700842,0.031582,-0.025775,-0.023204
1772702889056892200,4.710892,0.036414,-0.023836,-0.022063
1772702889066942000,4.720942,0.035474,-0.016540,-0.018639
1772702889076993000,4.730993,0.035092,-0.006694,-0.017791
1772702889087043000,4.741043,0.042003,0.010365,-0.015972
1772702889097093600,4.751094,0.054602,0.029189,-0.009100
1772702889107143700,4.761144,0.062631,0.051903,-0.005340
1772702889117193700,4.771194,0.059416,0.066714,0.002329
1772702889127244800,4.781245,0.023802,0.125299,-0.000110
1772702889137294600,4.791295,0.008691,0.083095,0.023396
1772702889147344600,4.801345,0.031658,0.016979,-0.008724
1772702889157394700,4.811395,0.035794,0.009119,-0.018657
1772702889167445800,4.821446,0.024612,0.025568,-0.013428
1772702889177495600,4.831496,0.005230,0.062313,-0.000099
1772702889187545600,4.841546,0.033108,-0.001382,-0.021736
1772702889197595600,4.851596,0.050658,-0.000257,-0.022650
1772702889207645700,4.861646,0.044356,0.037074,-0.012279
1772702889217696800,4.871697,0.025362,0.087856,-0.007528
1772702889227746600,4.881747,0.032261,0.038617,-0.005469
1772702889237796600,4.891797,0.044322,-0.018158,-0.024285
1772702889247846700,4.901847,0.030586,-0.013616,-0.025263
1772702889257896700,4.911897,0.023354,-0.001048,-0.020206
1772702889267947800,4.921948,0.035967,0.005631,-0.019968
1772702889277997600,4.931998,0.035701,0.061185,-0.010564
1772702889288047600,4.942048,0.046710,0.015951,-0.014706
1772702889298097700,4.952098,0.055381,0.011737,-0.019329
1772702889308147700,4.962148,0.020722,0.077523,-0.020063
1772702889318198800,4.972199,0.027323,0.026572,-0.013925
1772702889328248600,4.982249,0.051273,-0.002572,-0.028509
1772702889338298600,4.992299,0.047400,0.025881,-0.019919
1772702889348348700,5.002349,0.023802,0.052999,-0.005830
1772702889358399700,5.012400,0.036258,0.004117,-0.014999
1772702889368449800,5.022450,0.044495,0.001147,-0.018802
1772702889378499600,5.032500,0.019839,0.046563,-0.019339
1772702889388549600,5.042550,0.016580,0.039383,-0.003652
1772702889398599700,5.052600,0.041819,-0.002109,-0.007490
1772702889408650800,5.062651,0.047422,-0.000571,-0.012089
1772702889418700800,5.072701,0.006944,0.069124,-0.007475
1772702889428750600,5.082750,0.017479,0.011795,0.002949
1772702889438800600,5.092801,0.037727,0.006474,0.003723
1772702889448850700,5.102851,0.032393,0.014127,0.003597
1772702889458901800,5.112902,0.000031,0.085308,0.009754
1772702889468951800,5.122952,0.004912,0.027028,0.009317
1772702889479001600,5.133002,0.018976,0.005807,0.004160
1772702889489051600,5.143052,0.015166,0.006210,0.003656
1772702889499102700,5.153103,0.009776,0.010574,0.009378
1772702889509152800,5.163153,0.015884,0.027829,0.011680
1772702889519202800,5.173203,-0.002847,0.058621,0.023365
1772702889529252600,5.183253,0.011286,-0.000471,0.011813
1772702889539302700,5.193303,0.007766,-0.011946,0.010046
1772702889549353500,5.203354,-0.005272,0.008523,0.014340
1772702889559403800,5.213404,-0.010787,-0.003253,0.013003
1772702889569453800,5.223454,-0.006234,-0.013909,0.008941
1772702889579503600,5.233504,-0.004981,-0.022310,0.008531
1772702889589553700,5.243554,-0.008333,-0.024950,0.015727
1772702889599604500,5.253604,-0.009569,-0.024594,0.013582
1772702889609654800,5.263655,-0.003524,-0.022581,0.014112
1772702889619704600,5.273705,-0.004413,-0.009961,0.014339
1772702889629754600,5.283755,-0.029424,0.066650,0.022630
1772702889639804700,5.293805,-0.019457,-0.009182,0.021523
1772702889649855500,5.303855,0.001450,-0.032543,0.008982
1772702889659905800,5.313906,0.001407,-0.002467,0.016090
1772702889669955600,5.323956,0.004912,0.001154,0.020161
1772702889680005600,5.334006,0.008663,-0.001409,0.015912
1772702889690056400,5.344056,0.007186,-0.005723,0.015233
1772702889700106500,5.354106,-0.002238,0.006590,0.010325
1772702889710156800,5.364157,-0.005739,0.003658,0.007482
1772702889720206600,5.374207,-0.001118,0.005968,0.006076
1772702889730256600,5.384257,0.001806,0.000698,0.003423
1772702889740307500,5.394307,0.001913,-0.010493,0.003753
1772702889750357500,5.404357,0.007843,-0.016999,0.009096
1772702889760407800,5.414408,0.012185,-0.017204,0.012112
1772702889770457600,5.424458,0.006839,-0.008818,0.010020
1772702889780507600,5.434508,0.007816,-0.004103,0.000564
1772702889790558500,5.444558,0.004978,0.003272,-0.001552
1772702889800608500,5.454608,0.002367,0.000316,-0.002800
1772702889810658800,5.464659,0.002981,0.004004,-0.005637
1772702889820708600,5.474708,0.006244,0.009598,-0.005777
1772702889830758700,5.484759,0.013275,0.008116,-0.005694
1772702889840809500,5.494810,0.014810,0.008287,-0.004261
1772702889850859500,5.504860,0.020085,-0.003842,-0.008015
1772702889860909800,5.514910,0.022541,-0.004801,-0.010192
1772702889870959600,5.524960,0.024195,-0.012169,-0.012305
1772702889881009700,5.535010,0.024289,-0.010409,-0.017880
1772702889891060500,5.545061,0.024173,0.002102,-0.019241
1772702889901110500,5.555111,0.027981,0.012778,-0.018701
1772702889911160800,5.565161,0.032398,0.020719,-0.022640
1772702889921210600,5.575211,0.037756,0.022890,-0.024097
1772702889931261400,5.585261,0.037911,0.017383,-0.027459
1772702889941311500,5.595312,0.038572,0.023325,-0.030054
1772702889951361500,5.605362,0.034583,0.029411,-0.033807
1772702889961411800,5.615412,0.034120,0.032896,-0.030947
1772702889971461600,5.625462,0.034234,0.035314,-0.034185
1772702889981512400,5.635512,0.028671,0.029744,-0.027176
1772702889991562500,5.645562,0.023429,0.028552,-0.027643
1772702890001612500,5.655613,0.022428,0.024490,-0.025593
1772702890011662600,5.665663,0.020866,0.018589,-0.022231
1772702890021712600,5.675713,0.020025,0.013801,-0.026740
1772702890031763500,5.685763,0.023310,0.016339,-0.027313
1772702890041813500,5.695813,0.025646,0.019902,-0.029349
1772702890051863600,5.705864,0.023400,0.026526,-0.020696
1772702890061914600,5.715915,0.021102,0.024092,-0.019651
1772702890071964400,5.725964,0.025725,0.022122,-0.016832
1772702890082014500,5.736014,0.024462,0.021863,-0.017144
1772702890092064300,5.746064,0.026861,0.027236,-0.014119
1772702890102114600,5.756115,0.027107,0.027849,-0.012798
1772702890112165400,5.766165,0.026472,0.024120,-0.011651
1772702890122215200,5.776215,0.022524,0.021380,-0.014674
1772702890132265200,5.786265,0.024981,0.019290,-0.011855
1772702890142315300,5.796315,0.022824,0.014264,-0.011189
1772702890152365600,5.806365,0.020412,0.001430,-0.009949
1772702890162416400,5.816417,0.013601,-0.005180,-0.011402
1772702890172466200,5.826466,0.017708,-0.007950,-0.007577
1772702890182516200,5.836516,0.015376,-0.010125,-0.007349
1772702890192566300,5.846566,0.017088,-0.008506,-0.006216
1772702890202616600,5.856616,0.015544,0.001961,-0.006816
1772702890212667400,5.866667,0.017041,0.002959,-0.004768
1772702890222717200,5.876717,0.013997,0.007873,-0.003329
1772702890232767200,5.886767,0.012235,0.006739,-0.009548
1772702890242817300,5.896817,0.015140,0.003660,-0.008195
1772702890252868400,5.906868,0.021541,-0.005075,-0.009526
1772702890262918100,5.916918,0.022227,-0.013723,-0.014869
1772702890272968200,5.926968,0.020744,-0.014276,-0.011359
1772702890283018200,5.937018,0.020814,-0.007234,-0.009681
1772702890293068300,5.947068,0.020931,-0.000869,-0.007522
1772702890303119400,5.957119,0.020574,0.005049,-0.009043
1772702890313169200,5.967169,0.025318,0.013356,-0.010677
1772702890323219200,5.977219,0.026220,0.008148,-0.013312
1772702890333269200,5.987269,0.030623,0.015022,-0.013496
1772702890343319300,5.997319,0.026429,0.009955,-0.015070
