time,seconds_elapsed,x,y,z
1772702885629767400,1.283767,0.089363,-0.034812,0.079700
1772702885639817500,1.293817,0.043774,-0.034208,0.040319
1772702885649868500,1.303869,0.023558,-0.034626,-0.044681
1772702885659918600,1.313919,0.024271,-0.079417,-0.065763
1772702885669968400,1.323969,0.053111,-0.091344,-0.019270
1772702885680018400,1.334018,0.072432,-0.067589,0.028961
1772702885690069500,1.344070,0.072641,-0.089837,0.022661
1772702885700119600,1.354120,0.076685,-0.091051,0.002942
1772702885710169300,1.364169,0.057569,-0.062615,0.007094
1772702885720219400,1.374219,0.043000,-0.072145,0.017226
1772702885730269400,1.384270,0.032789,-0.078600,-0.017385
1772702885740320500,1.394321,0.068618,-0.084764,-0.026293
1772702885750370600,1.404371,0.050404,-0.102995,-0.013877
1772702885760420400,1.414420,0.043666,-0.112628,0.008994
1772702885770470400,1.424470,0.037655,-0.104765,0.003495
1772702885780521500,1.434521,0.050091,-0.110157,-0.003588
1772702885790571500,1.444572,0.068688,-0.129280,-0.037629
1772702885800621600,1.454622,0.079283,-0.157266,-0.060744
1772702885810671400,1.464671,0.050290,-0.128955,-0.039069
1772702885820721400,1.474721,0.017723,-0.093138,-0.035479
1772702885830772500,1.484772,-0.001959,-0.086283,0.008158
1772702885840822500,1.494823,-0.004303,-0.098401,0.031437
1772702885850872600,1.504873,0.006801,-0.122255,0.028140
1772702885860922400,1.514922,0.033840,-0.134948,0.016147
1772702885870973400,1.524973,0.048794,-0.140463,0.015766
1772702885881023500,1.535023,0.071581,-0.106307,0.040750
1772702885891073500,1.545073,0.055669,-0.093253,0.024949
1772702885901123600,1.555124,0.058246,-0.092800,0.020189
1772702885911174700,1.565175,0.043600,-0.069449,0.027075
1772702885921224400,1.575224,0.066431,-0.063406,0.081150
1772702885931274500,1.585274,0.061066,-0.060071,0.099759
1772702885941324500,1.595324,0.025231,-0.060838,0.058434
1772702885951374600,1.605375,0.025514,-0.059904,0.058711
1772702885961425700,1.615426,0.066607,-0.059336,0.072020
1772702885971475500,1.625475,0.071624,-0.067313,0.087898
1772702885981525500,1.635525,0.043383,-0.051045,0.100070
1772702885991575600,1.645575,0.066030,-0.055528,0.063615
1772702886001626400,1.655626,0.088385,-0.043696,0.043848
1772702886011676700,1.665677,0.038407,-0.014202,0.076144
1772702886021726500,1.675727,0.050462,-0.000675,0.115727
1772702886031776500,1.685777,0.045995,0.006781,0.082211
1772702886041827300,1.695827,0.067328,-0.008322,0.027561
1772702886051877400,1.705877,0.096185,-0.017489,0.010466
1772702886061927400,1.715927,0.093413,-0.015400,0.017060
1772702886071977500,1.725978,0.098303,-0.026123,0.014603
1772702886082027500,1.736028,0.113130,-0.044423,0.023047
1772702886092078300,1.746078,0.098167,-0.030383,0.039031
1772702886102128400,1.756128,0.079700,-0.016599,0.025762
1772702886112178700,1.766179,0.037900,-0.021772,0.037402
1772702886122228700,1.776229,0.004992,-0.041061,0.068108
1772702886132279600,1.786280,0.041845,-0.050084,0.087587
1772702886142329300,1.796329,0.044831,-0.039751,0.094912
1772702886152379400,1.806379,0.057126,-0.038158,0.071614
1772702886162429700,1.816430,0.046308,-0.050576,0.071032
1772702886172479700,1.826480,0.059964,-0.065152,0.093070
1772702886182530600,1.836531,0.075175,-0.058023,0.102534
1772702886192580400,1.846580,0.093189,-0.070643,0.071051
1772702886202630400,1.856630,0.104813,-0.077391,0.061050
1772702886212680700,1.866681,0.081964,-0.095801,0.036535
1772702886222731500,1.876731,0.119123,-0.107275,0.034194
1772702886232781600,1.886781,0.140244,-0.107637,0.055725
1772702886242831400,1.896831,0.128221,-0.092582,0.064443
1772702886252881400,1.906881,0.099558,-0.091146,0.077591
1772702886262932500,1.916932,0.082418,-0.088782,0.058632
1772702886272982500,1.926982,0.089221,-0.108671,0.086942
1772702886283032600,1.937032,0.100890,-0.160999,0.088665
1772702886293082400,1.947082,0.101834,-0.203333,0.118037
1772702886303132400,1.957132,0.127392,-0.202052,0.169553
1772702886313183500,1.967184,0.157757,-0.183448,0.172282
1772702886323233500,1.977234,0.133151,-0.223576,0.106305
1772702886333283600,1.987284,0.121952,-0.192903,0.050022
1772702886343333400,1.997333,0.102325,-0.156869,0.070117
