time,seconds_elapsed,x,y,z
1772702887901118000,3.555118,0.075531,-0.071224,0.073256
1772702887911168000,3.565168,0.077085,-0.083355,0.056911
1772702887921218000,3.575218,0.065689,-0.093375,0.053628
1772702887931268000,3.585268,0.055838,-0.108852,0.052938
1772702887941318100,3.595318,0.079003,-0.132596,0.066044
1772702887951369000,3.605369,0.104144,-0.133560,0.078670
1772702887961419000,3.615419,0.138152,-0.115816,0.093671
1772702887971469000,3.625469,0.134418,-0.098897,0.089710
1772702887981519000,3.635519,0.090088,-0.086819,0.085282
1772702887991569200,3.645569,0.046112,-0.058242,0.046212
1772702888001620000,3.655620,0.038706,-0.048617,0.007101
1772702888011670000,3.665670,0.030410,-0.072293,0.008906
1772702888021720000,3.675720,0.036334,-0.056298,0.046354
1772702888031770000,3.685770,0.046759,-0.030993,0.067262
1772702888041821000,3.695821,0.055935,-0.048131,0.064961
1772702888051871000,3.705871,0.073120,-0.066662,0.061156
1772702888061921000,3.715921,0.054015,-0.063712,0.064901
1772702888071970800,3.725971,0.012552,-0.062564,0.045772
1772702888082021000,3.736021,-0.006086,-0.047048,0.023651
1772702888092072000,3.746072,0.045920,-0.072988,0.013511
1772702888102122000,3.756122,0.073709,-0.069063,0.000948
1772702888112172000,3.766172,0.084857,-0.104154,0.024264
1772702888122221800,3.776222,0.076233,-0.098066,0.035183
1772702888132273000,3.786273,0.089583,-0.107471,0.028075
1772702888142323000,3.796323,0.089591,-0.110081,0.041136
1772702888152373000,3.806373,0.075033,-0.088560,0.045318
1772702888162423000,3.816423,0.075898,-0.083336,0.050683
1772702888172472800,3.826473,0.102054,-0.089508,0.017648
1772702888182524000,3.836524,0.098022,-0.080699,-0.000984
1772702888192574000,3.846574,0.096966,-0.088300,-0.023967
1772702888202624000,3.856624,0.080205,-0.095386,-0.019773
1772702888212674000,3.866674,0.072567,-0.100673,0.029466
1772702888222723800,3.876724,0.054663,-0.068374,0.063324
1772702888232775000,3.886775,0.042308,-0.055917,0.067376
1772702888242825000,3.896825,0.041336,-0.058618,0.074270
1772702888252875000,3.906875,0.038450,-0.066325,0.037465
1772702888262925000,3.916925,0.025765,-0.079028,0.028875
1772702888272976100,3.926976,0.030744,-0.073671,0.006934
1772702888283026000,3.937026,0.027315,-0.058124,-0.003862
1772702888293076000,3.947076,0.025191,-0.057273,0.001514
1772702888303126000,3.957126,0.011552,-0.060411,-0.002016
1772702888313176000,3.967176,0.046454,-0.077278,-0.007360
1772702888323227100,3.977227,0.053612,-0.091507,0.008199
1772702888333277000,3.987277,0.037134,-0.081069,0.033789
1772702888343327000,3.997327,0.011754,-0.047467,0.049821
