time,seconds_elapsed,x,y,z
1772702886021726500,1.675727,-0.010361,0.026625,0.004412
1772702886031776500,1.685777,-0.011054,0.027011,-0.001012
1772702886041827300,1.695827,-0.006965,0.021239,-0.002353
1772702886051877400,1.705877,-0.005407,0.018183,-0.001342
1772702886061927400,1.715927,0.001888,0.018483,-0.001832
1772702886071977500,1.725978,0.007153,0.010696,-0.001520
1772702886082027500,1.736028,0.012482,0.014947,-0.001562
1772702886092078300,1.746078,0.018049,0.022048,0.001506
1772702886102128400,1.756128,0.021340,0.009667,-0.003447
1772702886112178700,1.766179,0.022870,0.004176,-0.007194
1772702886122228700,1.776229,0.020016,0.006695,-0.008152
1772702886132279600,1.786280,0.017869,0.001846,-0.008404
1772702886142329300,1.796329,0.021542,0.011218,-0.008887
1772702886152379400,1.806379,0.018568,0.012201,-0.008675
1772702886162429700,1.816430,0.014192,0.021948,-0.008223
1772702886172479700,1.826480,0.011538,0.025920,-0.004954
1772702886182530600,1.836531,0.002614,0.025543,-0.007057
1772702886192580400,1.846580,0.003005,0.023228,-0.007296
1772702886202630400,1.856630,-0.001490,0.017597,-0.006057
1772702886212680700,1.866681,-0.002540,0.011413,-0.006218
1772702886222731500,1.876731,-0.004155,0.005861,-0.003622
1772702886232781600,1.886781,-0.012396,-0.002943,-0.005310
1772702886242831400,1.896831,-0.016547,-0.015681,-0.001414
1772702886252881400,1.906881,-0.028792,-0.015433,0.003942
1772702886262932500,1.916932,-0.037698,-0.020537,0.007236
1772702886272982500,1.926982,-0.033754,-0.024808,0.005275
1772702886283032600,1.937032,-0.027835,-0.021287,0.009201
1772702886293082400,1.947082,-0.036782,-0.011231,0.008001
1772702886303132400,1.957132,-0.045948,-0.011946,0.012914
1772702886313183500,1.967184,-0.044727,-0.017880,0.013145
1772702886323233500,1.977234,-0.041613,-0.011310,0.017759
1772702886333283600,1.987284,-0.035743,-0.007680,0.019321
1772702886343333400,1.997333,-0.035751,-0.008938,0.022419
