time,seconds_elapsed,x,y,z
1772702885820721400,1.474721,-0.009386,-0.003651,0.015854
1772702885830772500,1.484772,-0.011300,-0.005988,0.018602
1772702885840822500,1.494823,-0.011316,-0.005367,0.018606
1772702885850872600,1.504873,-0.010990,0.001024,0.016158
1772702885860922400,1.514922,-0.011590,0.006120,0.016081
1772702885870973400,1.524973,-0.014149,0.005004,0.016769
1772702885881023500,1.535023,-0.011864,-0.004755,0.016337
1772702885891073500,1.545073,-0.009594,-0.004314,0.015679
1772702885901123600,1.555124,-0.004255,0.000357,0.016423
1772702885911174700,1.565175,-0.008546,-0.001744,0.015737
1772702885921224400,1.575224,-0.008554,0.000552,0.013950
1772702885931274500,1.585274,-0.010727,0.001295,0.012237
1772702885941324500,1.595324,-0.007800,0.002535,0.007274
1772702885951374600,1.605375,-0.008012,0.004117,0.007658
1772702885961425700,1.615426,-0.007068,0.007119,0.008875
1772702885971475500,1.625475,-0.005437,0.020906,0.009056
1772702885981525500,1.635525,-0.005843,0.027640,0.005599
1772702885991575600,1.645575,0.001570,0.039376,0.010655
1772702886001626400,1.655626,-0.000467,0.041102,0.008325
1772702886011676700,1.665677,-0.003501,0.031056,0.002492
1772702886021726500,1.675727,-0.010361,0.026625,0.004412
1772702886031776500,1.685777,-0.011054,0.027011,-0.001012
1772702886041827300,1.695827,-0.006965,0.021239,-0.002353
1772702886051877400,1.705877,-0.005407,0.018183,-0.001342
1772702886061927400,1.715927,0.001888,0.018483,-0.001832
1772702886071977500,1.725978,0.007153,0.010696,-0.001520
1772702886082027500,1.736028,0.012482,0.014947,-0.001562
1772702886092078300,1.746078,0.018049,0.022048,0.001506
1772702886102128400,1.756128,0.021340,0.009667,-0.003447
1772702886112178700,1.766179,0.022870,0.004176,-0.007194
1772702886122228700,1.776229,0.020016,0.006695,-0.008152
1772702886132279600,1.786280,0.017869,0.001846,-0.008404
1772702886142329300,1.796329,0.021542,0.011218,-0.008887
1772702886152379400,1.806379,0.018568,0.012201,-0.008675
1772702886162429700,1.816430,0.014192,0.021948,-0.008223
1772702886172479700,1.826480,0.011538,0.025920,-0.004954
1772702886182530600,1.836531,0.002614,0.025543,-0.007057
1772702886192580400,1.846580,0.003005,0.023228,-0.007296
1772702886202630400,1.856630,-0.001490,0.017597,-0.006057
1772702886212680700,1.866681,-0.002540,0.011413,-0.006218
1772702886222731500,1.876731,-0.004155,0.005861,-0.003622
1772702886232781600,1.886781,-0.012396,-0.002943,-0.005310
1772702886242831400,1.896831,-0.016547,-0.015681,-0.001414
1772702886252881400,1.906881,-0.028792,-0.015433,0.003942
1772702886262932500,1.916932,-0.037698,-0.020537,0.007236
1772702886272982500,1.926982,-0.033754,-0.024808,0.005275
1772702886283032600,1.937032,-0.027835,-0.021287,0.009201
1772702886293082400,1.947082,-0.036782,-0.011231,0.008001
1772702886303132400,1.957132,-0.045948,-0.011946,0.012914
1772702886313183500,1.967184,-0.044727,-0.017880,0.013145
1772702886323233500,1.977234,-0.041613,-0.011310,0.017759
1772702886333283600,1.987284,-0.035743,-0.007680,0.019321
1772702886343333400,1.997333,-0.035751,-0.008938,0.022419
1772702886353384400,2.007385,-0.033096,-0.007242,0.031578
1772702886363434500,2.017435,-0.025187,-0.007850,0.033454
1772702886373484500,2.027485,-0.021282,-0.007968,0.033274
1772702886383534600,2.037535,-0.014440,-0.000355,0.032171
1772702886393584400,2.047584,-0.010953,0.009332,0.029853
1772702886403635500,2.057635,-0.010205,0.022334,0.031833
1772702886413685500,2.067686,-0.013226,0.040569,0.029613
1772702886423735600,2.077736,-0.009645,0.033332,0.027937
1772702886433785300,2.087785,-0.003311,0.032074,0.024277
1772702886443836400,2.097836,0.006964,0.021235,0.028992
1772702886453886500,2.107886,0.017955,0.013139,0.026715
1772702886463936500,2.117937,0.038656,0.010622,0.019714
1772702886473986600,2.127987,0.053964,-0.000223,0.023231
1772702886484036400,2.138036,0.069992,-0.001232,0.029804
1772702886494087400,2.148087,0.091129,0.034764,0.043396
1772702886504137500,2.158137,0.113688,0.065972,0.066318
1772702886514187500,2.168188,0.114895,0.094805,0.063581
1772702886524237600,2.178238,0.116256,0.023103,0.014743
1772702886534288600,2.188289,0.096105,-0.018738,-0.009113
1772702886544338400,2.198338,0.051548,0.058373,-0.026264
1772702886554388500,2.208388,0.015956,0.032579,-0.021970
1772702886564438500,2.218438,0.006299,-0.018417,-0.035334
1772702886574488600,2.228489,0.002373,-0.010456,-0.046221
1772702886584539600,2.238540,0.011243,-0.001591,-0.051056
1772702886594589400,2.248589,0.026237,0.014674,-0.048555
1772702886604639500,2.258639,0.051138,0.029103,-0.048118
1772702886614689500,2.268689,0.063014,0.044199,-0.050646
1772702886624740600,2.278741,0.065342,0.057915,-0.047108
1772702886634790700,2.288791,0.056727,0.051049,-0.048002
1772702886644840400,2.298840,0.061872,0.034689,-0.042311
1772702886654890500,2.308890,0.063598,0.026220,-0.041206
1772702886664940500,2.318940,0.068860,0.025496,-0.039297
1772702886674991600,2.328992,0.071171,0.040778,-0.027468
1772702886685041700,2.339042,0.081891,0.005201,-0.034182
1772702886695091500,2.349092,0.086760,0.000516,-0.034569
1772702886705141500,2.359142,0.090300,-0.002848,-0.013371
1772702886715192600,2.369193,0.081628,0.002330,0.012836
1772702886725242600,2.379243,0.082765,-0.055942,0.039132
1772702886735292700,2.389293,0.072687,-0.033813,0.039038
1772702886745342500,2.399343,0.075265,-0.061521,0.028869
1772702886755392500,2.409393,0.064173,-0.026024,-0.000563
1772702886765443600,2.419444,0.059847,-0.067512,0.009538
1772702886775493600,2.429494,0.059661,-0.063787,0.005683
1772702886785543400,2.439543,0.063416,-0.035492,0.021017
1772702886795593500,2.449594,0.043426,0.014947,0.035628
1772702886805644500,2.459645,0.049531,-0.004909,0.076075
1772702886815694600,2.469695,0.046528,0.007501,0.077584
1772702886825744600,2.479745,0.048756,-0.012339,0.079911
1772702886835794400,2.489794,0.043942,-0.039323,0.075620
1772702886845845500,2.499845,0.025293,0.002631,0.064286
1772702886855895600,2.509896,0.032224,-0.015457,0.078270
1772702886865945600,2.519946,0.018090,0.033276,0.071216
1772702886875995600,2.529996,0.030037,0.004479,0.081283
1772702886886045400,2.540045,0.022594,0.047424,0.073498
1772702886896096500,2.550096,0.021074,0.016246,0.069032
1772702886906146600,2.560146,0.019125,0.003793,0.031977
1772702886916196600,2.570197,0.020734,-0.000653,0.016166
1772702886926246700,2.580247,0.018241,0.003201,0.015545
1772702886936297700,2.590298,0.021557,0.010443,0.020597
1772702886946347500,2.600347,0.029971,0.019804,0.024780
1772702886956397600,2.610397,0.030623,0.029823,0.029243
1772702886966447600,2.620448,0.023994,0.033026,0.029380
1772702886976497700,2.630498,-0.000267,0.029154,0.023824
1772702886986548700,2.640549,-0.020845,0.013721,0.000241
1772702886996598500,2.650599,-0.025375,0.002135,-0.009686
1772702887006648600,2.660649,-0.014067,0.005701,-0.014647
1772702887016698600,2.670699,-0.007943,0.001675,-0.012371
1772702887026748700,2.680749,0.003728,-0.010377,-0.007082
1772702887036799700,2.690800,0.013352,-0.006304,-0.004087
1772702887046849500,2.700850,0.017427,0.014029,0.003633
1772702887056899600,2.710900,0.023931,0.023730,0.006133
1772702887066949600,2.720950,0.026911,0.025787,0.012159
1772702887077000700,2.731001,0.022099,0.019790,0.016870
1772702887087050000,2.741050,0.014267,0.009744,0.020043
1772702887097100000,2.751100,0.004536,-0.004427,0.022673
1772702887107150000,2.761150,-0.005376,-0.013183,0.017284
1772702887117200100,2.771200,-0.015422,-0.022969,0.016191
1772702887127251200,2.781251,-0.034490,-0.015978,0.012244
1772702887137301000,2.791301,-0.046210,-0.005450,0.014786
1772702887147351000,2.801351,-0.056358,0.006846,0.003921
1772702887157401000,2.811401,-0.062803,0.015815,0.009374
1772702887167452200,2.821452,-0.071336,0.019846,0.013543
1772702887177502200,2.831502,-0.079755,0.015896,0.022787
1772702887187552000,2.841552,-0.078678,-0.000797,0.032389
1772702887197602000,2.851602,-0.077055,-0.019279,0.043254
1772702887207652000,2.861652,-0.074163,-0.028027,0.049089
1772702887217703200,2.871703,-0.066091,-0.030093,0.049985
1772702887227753200,2.881753,-0.059436,-0.022479,0.052246
1772702887237803000,2.891803,-0.054528,-0.011655,0.050613
1772702887247853000,2.901853,-0.055643,-0.003120,0.047976
1772702887257904000,2.911904,-0.061759,-0.004190,0.047562
1772702887267954200,2.921954,-0.056797,-0.012173,0.040587
1772702887278004200,2.932004,-0.052627,-0.014822,0.035842
1772702887288054000,2.942054,-0.050273,-0.017528,0.034919
1772702887298104000,2.952104,-0.050370,-0.023485,0.031019
1772702887308155100,2.962155,-0.050890,-0.029374,0.029532
1772702887318205200,2.972205,-0.049255,-0.020839,0.025700
1772702887328255000,2.982255,-0.052119,-0.015863,0.020267
1772702887338305000,2.992305,-0.054118,0.005303,0.021308
