time,seconds_elapsed,x,y,z
1772702885991575600,1.645575,0.066030,-0.055528,0.063615
1772702886001626400,1.655626,0.088385,-0.043696,0.043848
1772702886011676700,1.665677,0.038407,-0.014202,0.076144
1772702886021726500,1.675727,0.050462,-0.000675,0.115727
1772702886031776500,1.685777,0.045995,0.006781,0.082211
1772702886041827300,1.695827,0.067328,-0.008322,0.027561
1772702886051877400,1.705877,0.096185,-0.017489,0.010466
1772702886061927400,1.715927,0.093413,-0.015400,0.017060
1772702886071977500,1.725978,0.098303,-0.026123,0.014603
1772702886082027500,1.736028,0.113130,-0.044423,0.023047
1772702886092078300,1.746078,0.098167,-0.030383,0.039031
1772702886102128400,1.756128,0.079700,-0.016599,0.025762
1772702886112178700,1.766179,0.037900,-0.021772,0.037402
1772702886122228700,1.776229,0.004992,-0.041061,0.068108
1772702886132279600,1.786280,0.041845,-0.050084,0.087587
1772702886142329300,1.796329,0.044831,-0.039751,0.094912
1772702886152379400,1.806379,0.057126,-0.038158,0.071614
1772702886162429700,1.816430,0.046308,-0.050576,0.071032
1772702886172479700,1.826480,0.059964,-0.065152,0.093070
1772702886182530600,1.836531,0.075175,-0.058023,0.102534
1772702886192580400,1.846580,0.093189,-0.070643,0.071051
1772702886202630400,1.856630,0.104813,-0.077391,0.061050
1772702886212680700,1.866681,0.081964,-0.095801,0.036535
1772702886222731500,1.876731,0.119123,-0.107275,0.034194
1772702886232781600,1.886781,0.140244,-0.107637,0.055725
1772702886242831400,1.896831,0.128221,-0.092582,0.064443
1772702886252881400,1.906881,0.099558,-0.091146,0.077591
1772702886262932500,1.916932,0.082418,-0.088782,0.058632
1772702886272982500,1.926982,0.089221,-0.108671,0.086942
1772702886283032600,1.937032,0.100890,-0.160999,0.088665
1772702886293082400,1.947082,0.101834,-0.203333,0.118037
1772702886303132400,1.957132,0.127392,-0.202052,0.169553
1772702886313183500,1.967184,0.157757,-0.183448,0.172282
1772702886323233500,1.977234,0.133151,-0.223576,0.106305
1772702886333283600,1.987284,0.121952,-0.192903,0.050022
1772702886343333400,1.997333,0.102325,-0.156869,0.070117
1772702886353384400,2.007385,0.121430,-0.123337,0.108940
1772702886363434500,2.017435,0.157287,-0.092607,0.089634
1772702886373484500,2.027485,0.162389,-0.078538,0.059358
1772702886383534600,2.037535,0.149342,-0.071697,0.055768
1772702886393584400,2.047584,0.095448,-0.062573,0.100615
1772702886403635500,2.057635,0.057340,-0.059642,0.118538
1772702886413685500,2.067686,0.038116,-0.064053,0.147867
1772702886423735600,2.077736,0.066287,-0.026082,0.145584
1772702886433785300,2.087785,0.065717,-0.015348,0.111493
1772702886443836400,2.097836,0.088515,0.031608,0.065480
1772702886453886500,2.107886,0.079143,0.018191,-0.016332
1772702886463936500,2.117937,0.059757,0.023387,-0.094837
1772702886473986600,2.127987,0.048394,0.107507,-0.188437
1772702886484036400,2.138036,0.010424,0.105942,-0.174084
1772702886494087400,2.148087,0.011561,0.041414,-0.123498
1772702886504137500,2.158137,0.048560,0.023513,-0.057880
1772702886514187500,2.168188,0.096365,0.066325,0.034788
1772702886524237600,2.178238,0.063463,0.224613,0.047575
1772702886534288600,2.188289,-0.076856,-0.081942,0.091260
1772702886544338400,2.198338,0.294440,-0.267420,0.150357
1772702886554388500,2.208388,-0.078821,-0.064782,0.340115
1772702886564438500,2.218438,-0.084479,-0.012685,0.412936
1772702886574488600,2.228489,0.000528,0.046042,0.271848
1772702886584539600,2.238540,-0.050306,0.036579,0.103508
1772702886594589400,2.248589,-0.055281,0.013863,0.053970
1772702886604639500,2.258639,-0.033237,0.041922,0.027944
1772702886614689500,2.268689,-0.004003,0.065944,0.003402
1772702886624740600,2.278741,-0.023532,0.065530,0.045691
1772702886634790700,2.288791,0.051723,0.019282,0.152306
1772702886644840400,2.298840,0.130256,-0.040966,0.268448
1772702886654890500,2.308890,0.231277,-0.032155,0.219182
1772702886664940500,2.318940,0.269488,0.034136,0.094851
1772702886674991600,2.328992,0.155776,0.015395,0.040741
1772702886685041700,2.339042,0.164542,-0.032089,-0.011118
1772702886695091500,2.349092,0.152938,-0.037652,0.030459
1772702886705141500,2.359142,0.170811,-0.043984,0.073535
1772702886715192600,2.369193,0.340810,0.002532,0.049150
1772702886725242600,2.379243,0.341784,-0.015700,0.037815
1772702886735292700,2.389293,0.363050,0.037316,0.030712
1772702886745342500,2.399343,0.125350,-0.133069,0.064439
1772702886755392500,2.409393,0.117367,-0.174050,0.025744
1772702886765443600,2.419444,-0.079501,-0.294216,0.114715
1772702886775493600,2.429494,0.143134,-0.205783,0.082743
1772702886785543400,2.439543,0.100561,-0.103267,0.057881
1772702886795593500,2.449594,0.116421,-0.099685,-0.009432
1772702886805644500,2.459645,0.148401,-0.097376,0.004382
1772702886815694600,2.469695,0.234411,-0.034434,-0.012885
1772702886825744600,2.479745,0.119560,-0.033993,0.016329
1772702886835794400,2.489794,0.030052,-0.138025,-0.026320
1772702886845845500,2.499845,-0.089811,-0.248406,-0.002526
1772702886855895600,2.509896,-0.079411,-0.307380,-0.001427
1772702886865945600,2.519946,-0.002844,-0.228232,-0.028263
1772702886875995600,2.529996,-0.017978,-0.184484,0.027556
1772702886886045400,2.540045,0.068456,-0.093984,-0.021131
1772702886896096500,2.550096,-0.007856,-0.166941,0.025706
1772702886906146600,2.560146,0.024534,-0.154483,-0.044961
1772702886916196600,2.570197,-0.179931,-0.233654,-0.029355
1772702886926246700,2.580247,-0.123776,-0.247081,-0.082642
1772702886936297700,2.590298,-0.020073,-0.147756,-0.121361
1772702886946347500,2.600347,0.058397,-0.048332,-0.078101
1772702886956397600,2.610397,0.127254,-0.032928,-0.004666
1772702886966447600,2.620448,0.187862,-0.052697,0.044120
1772702886976497700,2.630498,0.124803,-0.094225,0.135547
1772702886986548700,2.640549,-0.053435,-0.099705,0.212006
1772702886996598500,2.650599,-0.214876,-0.151529,0.210777
1772702887006648600,2.660649,-0.179231,-0.187361,0.097398
1772702887016698600,2.670699,-0.068287,-0.086900,-0.017737
1772702887026748700,2.680749,0.024798,-0.024197,-0.069862
1772702887036799700,2.690800,0.082163,-0.014202,-0.077077
1772702887046849500,2.700850,0.155577,-0.003820,-0.019239
1772702887056899600,2.710900,0.219580,-0.022806,0.037840
1772702887066949600,2.720950,0.180367,-0.019309,0.090736
1772702887077000700,2.731001,0.135049,-0.011941,0.113885
1772702887087050000,2.741050,0.144753,-0.033687,0.095965
1772702887097100000,2.751100,0.141399,-0.035768,0.127329
1772702887107150000,2.761150,0.095454,-0.059749,0.085511
1772702887117200100,2.771200,0.066363,-0.100931,0.078996
1772702887127251200,2.781251,0.024854,-0.151278,0.121251
1772702887137301000,2.791301,-0.020551,-0.189326,0.152553
1772702887147351000,2.801351,0.033791,-0.195220,0.143754
1772702887157401000,2.811401,0.065417,-0.224209,0.180570
1772702887167452200,2.821452,0.121587,-0.193820,0.183033
1772702887177502200,2.831502,0.134639,-0.131956,0.187790
1772702887187552000,2.841552,0.182865,-0.121672,0.114433
1772702887197602000,2.851602,0.234061,-0.112347,0.064492
1772702887207652000,2.861652,0.260629,-0.132254,0.037257
1772702887217703200,2.871703,0.223962,-0.112921,0.020602
1772702887227753200,2.881753,0.146067,-0.102847,0.015646
1772702887237803000,2.891803,0.056391,-0.096021,0.031977
1772702887247853000,2.901853,0.032915,-0.067654,0.060466
1772702887257904000,2.911904,0.001730,-0.045620,0.081745
1772702887267954200,2.921954,-0.013898,-0.047264,0.065962
1772702887278004200,2.932004,-0.003601,-0.047402,-0.015633
1772702887288054000,2.942054,-0.022651,-0.078069,-0.035508
1772702887298104000,2.952104,-0.022137,-0.094912,-0.062630
1772702887308155100,2.962155,-0.000188,-0.061191,-0.025415
1772702887318205200,2.972205,-0.024811,-0.053305,-0.017108
1772702887328255000,2.982255,-0.006938,-0.040576,0.011818
1772702887338305000,2.992305,-0.010471,-0.028764,0.054287
