time,seconds_elapsed,x,y,z
1772702007212029700,2.267030,-1.055835,0.610500,0.973812
1772702007222078500,2.277078,-1.513454,1.408166,1.254728
1772702007232128500,2.287128,-2.107774,2.137053,1.496457
1772702007242177800,2.297178,-2.380138,2.748926,1.521288
1772702007252226600,2.307227,-2.220766,3.016284,0.836311
1772702007262275600,2.317276,-1.809535,2.623150,0.336990
1772702007272324600,2.327325,-1.259735,1.741031,0.133167
1772702007282374700,2.337375,-0.892147,1.036979,-0.207184
1772702007292423700,2.347424,-0.513576,0.758137,-0.391031
1772702007302472700,2.357473,-0.158390,0.789919,-0.363741
1772702007312521700,2.367522,0.158912,0.898514,-0.227288
1772702007322570500,2.377571,0.406393,0.948369,-0.079218
1772702007332620500,2.387621,0.570122,0.866725,0.016299
1772702007342669800,2.397670,0.661165,0.637198,0.053636
1772702007352718600,2.407719,0.703053,0.371011,0.061706
1772702007362767600,2.417768,0.742958,0.140975,0.068024
1772702007372816600,2.427817,0.812721,-0.078537,0.080573
1772702007382866700,2.437867,0.832708,-0.286949,0.134589
1772702007392915700,2.447916,0.746553,-0.486437,0.275169
1772702007402964500,2.457965,0.602300,-0.370646,0.469336
1772702007413013800,2.468014,0.357800,0.074352,0.635670
1772702007423062800,2.478063,0.053532,0.590998,0.688614
1772702007433111600,2.488112,-0.210956,1.002139,0.605522
1772702007443161600,2.498162,-0.386086,1.272685,0.489777
1772702007453211000,2.508211,-0.433582,1.499820,0.389995
1772702007463259600,2.518260,-0.369258,1.761331,0.292805
1772702007473309000,2.528309,-0.405668,1.874866,0.125283
1772702007483359000,2.538359,-0.526088,1.896191,-0.024502
1772702007493407700,2.548408,-0.647449,2.116685,-0.137158
1772702007503456800,2.558457,-0.816220,2.468432,-0.254326
1772702007513505800,2.568506,-0.873878,2.458088,-0.462700
1772702007523554800,2.578555,-0.745898,2.070537,-0.613810
1772702007533603600,2.588604,-0.491981,1.514058,-0.674689
1772702007543653600,2.598654,-0.218560,0.926715,-0.667341
1772702007553703000,2.608703,0.011457,0.345673,-0.601485
1772702007563751700,2.618752,0.138234,-0.150957,-0.550840
1772702007573800700,2.628801,0.212492,-0.506590,-0.504531
1772702007583849700,2.638850,0.275056,-0.696578,-0.424631
1772702007593899800,2.648900,0.308516,-0.719602,-0.291397
1772702007603948800,2.658949,0.312800,-0.589051,-0.179957
1772702007613997800,2.668998,0.257932,-0.237713,-0.082968
1772702007624046800,2.679047,0.210902,0.148192,-0.031224
1772702007634095600,2.689096,0.296558,0.340171,-0.035535
1772702007644145700,2.699146,0.473570,0.168594,-0.009814
1772702007654195000,2.709195,0.692065,-0.412397,0.030036
1772702007664243700,2.719244,0.989476,-1.054654,0.035782
1772702007674292700,2.729293,1.316994,-1.734772,0.016540
1772702007684341800,2.739342,1.484798,-2.199800,-0.055829
1772702007694391800,2.749392,1.454985,-2.194978,-0.152827
1772702007704440800,2.759441,1.345830,-1.907906,-0.156899
1772702007714489600,2.769490,1.163995,-1.569719,-0.045232
1772702007724539000,2.779539,1.043488,-1.398258,-0.067276
1772702007734587600,2.789588,0.837209,-1.308156,-0.320785
1772702007744637700,2.799638,0.541633,-1.100001,-0.534631
1772702007754686700,2.809687,0.353367,-0.941454,-0.616188
1772702007764735700,2.819736,0.274216,-0.908715,-0.658165
1772702007774784800,2.829785,0.428074,-1.020920,-0.731167
1772702007784833800,2.839834,0.767135,-1.185232,-0.792216
1772702007794883800,2.849884,1.114564,-1.277511,-0.750681
1772702007804932900,2.859933,1.375871,-1.168725,-0.701253
1772702007814981600,2.869982,1.490651,-1.055315,-0.766105
1772702007825031000,2.880031,1.561530,-1.050018,-0.879403
1772702007835079700,2.890080,1.613769,-1.163555,-0.862190
1772702007845128700,2.900129,1.569195,-1.347359,-0.834782
1772702007855178800,2.910179,1.486366,-1.519043,-0.803201
1772702007865227800,2.920228,1.352074,-1.657362,-0.745395
1772702007875276800,2.930277,1.203504,-1.700419,-0.644844
1772702007885325600,2.940326,1.059668,-1.626509,-0.506103
1772702007895374800,2.950375,0.922826,-1.479141,-0.391943
1772702007905425000,2.960425,0.797947,-1.305467,-0.306001
1772702007915473700,2.970474,0.703410,-1.093073,-0.236204
1772702007925522700,2.980523,0.608099,-0.832050,-0.229609
1772702007935571700,2.990572,0.515673,-0.555331,-0.316981
