time,seconds_elapsed,x,y,z
1772702005614209000,0.669209,4.987048,1.876768,-2.555305
1772702005624257800,0.679258,5.041564,2.868153,-3.957147
1772702005634306800,0.689307,5.813243,2.886242,-7.904139
1772702005644356000,0.699356,4.032823,2.789356,-9.854896
1772702005654406000,0.709406,4.149120,3.391888,-10.496332
1772702005664455000,0.719455,5.593950,4.627256,-11.677175
1772702005674503700,0.729504,6.622981,4.992583,-11.964436
1772702005684553000,0.739553,7.249287,4.339284,-13.163566
1772702005694602000,0.749602,8.561618,3.538682,-14.140749
1772702005704651800,0.759652,10.444421,3.493284,-14.027839
1772702005714701000,0.769701,12.435307,4.819332,-12.785908
1772702005724749800,0.779750,13.381303,5.878809,-12.105994
1772702005734798800,0.789799,14.255491,6.062988,-12.599272
1772702005744848100,0.799848,14.797265,5.843827,-12.595178
1772702005754897000,0.809897,14.898544,5.931807,-11.305741
1772702005764947000,0.819947,13.635550,6.055940,-8.566787
1772702005774995700,0.829996,10.647066,5.371217,-5.001364
1772702005785045000,0.840045,6.630608,3.891518,-2.416976
1772702005795094000,0.850094,2.684489,2.087396,-0.788781
1772702005805142800,0.860143,-0.853123,0.852178,0.888490
1772702005815192800,0.870193,-3.156161,-0.318768,2.474737
1772702005825241900,0.880242,-4.538357,-2.660248,3.756743
1772702005835291000,0.890291,-6.336050,-4.554024,5.029005
1772702005845340000,0.900340,-7.247832,-4.595344,6.612652
1772702005855389000,0.910389,-8.487030,-4.186720,8.010632
1772702005865439000,0.920439,-8.316414,-4.420871,8.586395
1772702005875487700,0.930488,-7.691755,-4.926353,9.366241
1772702005885537000,0.940537,-7.670749,-5.309826,10.448018
1772702005895586000,0.950586,-7.689599,-5.437101,11.284907
1772702005905634800,0.960635,-7.850802,-5.546398,11.868190
1772702005915684000,0.970684,-7.726069,-5.519133,12.214309
1772702005925734000,0.980734,-7.813837,-5.563070,12.834974
1772702005935783000,0.990783,-7.984378,-5.426979,13.276644
1772702005945832000,1.000832,-7.926195,-5.223218,13.342229
1772702005955881000,1.010881,-7.664979,-4.769839,12.833142
1772702005965930000,1.020930,-6.803333,-4.536896,11.651420
1772702005975979800,1.030980,-6.479039,-4.592832,10.531779
1772702005986028800,1.041029,-6.421098,-4.364673,9.547534
1772702005996078000,1.051078,-6.102165,-3.857517,8.395600
1772702006006126800,1.061127,-5.915229,-3.439734,7.498654
1772702006016175900,1.071176,-5.878524,-3.247863,7.111638
1772702006026226000,1.081226,-5.866075,-3.315268,7.054949
1772702006036275000,1.091275,-5.846759,-3.421707,6.968028
1772702006046324000,1.101324,-5.848658,-3.449855,6.773259
1772702006056373000,1.111373,-5.721597,-3.395252,6.451764
1772702006066422000,1.121422,-5.220808,-3.460986,5.907226
1772702006076471800,1.131472,-4.300245,-3.317128,5.147686
1772702006086520800,1.141521,-3.262025,-2.758804,4.413662
1772702006096570000,1.151570,-2.690559,-2.031256,4.007046
1772702006106619000,1.161619,-2.695893,-1.912826,4.355575
1772702006116668000,1.171668,-2.472657,-2.473665,4.659471
1772702006126717000,1.181717,-1.512376,-3.142721,4.622610
1772702006136767000,1.191767,-0.029548,-2.616259,3.953518
1772702006146816000,1.201816,1.668674,-0.627171,1.930671
1772702006156864800,1.211865,3.633045,2.400340,-1.306375
1772702006166914000,1.221914,5.055572,5.408039,-3.189267
1772702006176962800,1.231963,6.538709,6.736972,-3.543100
1772702006187012900,1.242013,9.282561,6.976248,-6.502824
1772702006197062000,1.252062,11.931132,7.123439,-13.354832
1772702006207111000,1.262111,14.094277,6.120338,-21.737710
1772702006217160000,1.272160,14.223576,5.186371,-25.915568
1772702006227209000,1.282209,12.134818,6.549167,-25.717981
1772702006237259000,1.292259,9.543232,7.096017,-20.509854
1772702006247308000,1.302308,6.105143,5.740650,-12.988766
1772702006257356800,1.312357,3.095016,4.424185,-8.444419
1772702006267406000,1.322406,1.433993,3.077489,-6.890972
1772702006277454800,1.332455,0.041148,0.862440,-5.401923
1772702006287505000,1.342505,-1.076541,-0.261086,-4.773173
1772702006297554000,1.352554,-1.257806,-0.287552,-3.363728
1772702006307603000,1.362603,-1.371386,0.348902,-1.387948
1772702006317652000,1.372652,-1.076712,0.835569,-0.394863
1772702006327700700,1.382701,-1.130173,0.451210,0.507139
1772702006337750000,1.392750,-1.784753,0.121930,1.612268
1772702006347800000,1.402800,-2.556272,0.119567,2.801585
1772702006357848800,1.412849,-3.113115,-0.052336,3.550796
1772702006367898000,1.422898,-3.269696,-0.562357,3.851442
1772702006377947000,1.432947,-3.285804,-1.303610,4.061535
1772702006387996000,1.442996,-3.167891,-1.945064,4.451407
1772702006398046000,1.453046,-2.986707,-2.439047,4.564833
1772702006408095000,1.463095,-3.206727,-2.927286,4.582141
1772702006418143700,1.473144,-3.582920,-3.122649,4.379950
1772702006428192500,1.483193,-3.822279,-3.080766,4.027386
1772702006438241800,1.493242,-4.158427,-2.887643,3.967784
1772702006448291600,1.503292,-4.602951,-2.624688,4.087978
1772702006458340600,1.513341,-4.869447,-2.262913,4.224888
1772702006468389600,1.523390,-4.926041,-1.948475,4.161475
1772702006478438700,1.533439,-4.738652,-1.718601,3.633119
1772702006488487700,1.543488,-4.267364,-1.524138,2.801025
1772702006498537500,1.553537,-3.789200,-1.442603,2.298827
1772702006508586800,1.563587,-3.481750,-1.413966,2.127229
1772702006518635800,1.573636,-3.256449,-1.424445,2.049074
1772702006528684500,1.583685,-2.777009,-1.332617,1.969290
1772702006538733800,1.593734,-2.030418,-0.870829,1.432824
1772702006548783600,1.603784,-1.289119,-0.281490,1.303795
1772702006558832600,1.613833,-0.993739,0.645207,1.053152
1772702006568881700,1.623882,-0.758655,1.392823,0.599891
1772702006578930700,1.633931,-1.004095,1.906037,0.767671
1772702006588979700,1.643980,-1.580071,2.152469,0.271223
1772702006599028500,1.654029,-1.700132,2.291045,-0.807941
1772702006609078500,1.664079,-1.552447,1.821131,-2.075414
1772702006619127800,1.674128,-1.005993,1.175307,-2.744673
1772702006629176600,1.684177,0.102221,0.803078,-3.287981
1772702006639225600,1.694226,1.116472,0.450783,-3.655404
1772702006649274600,1.704275,2.794376,0.507538,-4.838693
1772702006659324700,1.714325,4.442658,1.405408,-7.024203
1772702006669373700,1.724374,5.260812,2.558601,-8.248150
1772702006679422700,1.734423,6.107461,3.303573,-9.462747
1772702006689471700,1.744472,7.652041,4.072889,-11.160746
1772702006699520500,1.754521,8.028043,3.844351,-11.728607
1772702006709570600,1.764571,8.248391,2.930766,-11.321583
1772702006719619800,1.774620,8.854100,2.362646,-10.136935
1772702006729668600,1.784669,9.266841,1.904922,-9.585502
1772702006739717600,1.794718,10.410365,1.234438,-9.094389
1772702006749766700,1.804767,11.532367,0.840881,-9.405053
1772702006759816700,1.814817,12.552582,1.030157,-9.848547
1772702006769865700,1.824866,13.030305,1.428694,-10.568466
1772702006779914500,1.834915,13.083648,1.732580,-11.512608
1772702006789963800,1.844964,11.917307,1.915606,-11.749563
1772702006800012500,1.855012,10.056713,1.886457,-11.395666
1772702006810062600,1.865063,8.259582,1.759299,-10.127247
1772702006820112000,1.875112,6.413873,1.522555,-8.334305
1772702006830160600,1.885161,4.358202,0.734333,-6.000864
1772702006840209700,1.895210,2.425812,-0.244957,-3.399810
1772702006850258700,1.905259,0.888378,-0.265988,-0.818385
1772702006860307700,1.915308,0.007818,0.219468,1.447677
1772702006870357800,1.925358,-0.374797,0.621722,3.271980
1772702006880406500,1.935406,-1.028348,0.841022,4.760581
1772702006890455800,1.945456,-1.961700,0.879594,6.155915
1772702006900504600,1.955505,-3.043735,0.583308,7.569018
1772702006910553600,1.965554,-4.498829,0.263917,8.722884
1772702006920603600,1.975604,-5.457712,-0.213612,9.738732
1772702006930652700,1.985653,-5.969966,-1.442268,10.706159
1772702006940701700,1.995702,-7.045021,-2.027430,11.735516
