time,seconds_elapsed,x,y,z
1772702006719619800,1.774620,8.854100,2.362646,-10.136935
1772702006729668600,1.784669,9.266841,1.904922,-9.585502
1772702006739717600,1.794718,10.410365,1.234438,-9.094389
1772702006749766700,1.804767,11.532367,0.840881,-9.405053
1772702006759816700,1.814817,12.552582,1.030157,-9.848547
1772702006769865700,1.824866,13.030305,1.428694,-10.568466
1772702006779914500,1.834915,13.083648,1.732580,-11.512608
1772702006789963800,1.844964,11.917307,1.915606,-11.749563
1772702006800012500,1.855012,10.056713,1.886457,-11.395666
1772702006810062600,1.865063,8.259582,1.759299,-10.127247
1772702006820112000,1.875112,6.413873,1.522555,-8.334305
1772702006830160600,1.885161,4.358202,0.734333,-6.000864
1772702006840209700,1.895210,2.425812,-0.244957,-3.399810
1772702006850258700,1.905259,0.888378,-0.265988,-0.818385
1772702006860307700,1.915308,0.007818,0.219468,1.447677
1772702006870357800,1.925358,-0.374797,0.621722,3.271980
1772702006880406500,1.935406,-1.028348,0.841022,4.760581
1772702006890455800,1.945456,-1.961700,0.879594,6.155915
1772702006900504600,1.955505,-3.043735,0.583308,7.569018
1772702006910553600,1.965554,-4.498829,0.263917,8.722884
1772702006920603600,1.975604,-5.457712,-0.213612,9.738732
1772702006930652700,1.985653,-5.969966,-1.442268,10.706159
1772702006940701700,1.995702,-7.045021,-2.027430,11.735516
1772702006950750500,2.005750,-8.101341,-2.188907,12.367928
1772702006960799700,2.015800,-8.521828,-2.062621,12.812678
1772702006970849800,2.025850,-8.375268,-1.878391,13.410689
1772702006980898600,2.035899,-8.211447,-1.791916,13.921167
1772702006990947800,2.045948,-8.055172,-1.891165,14.251561
1772702007000996600,2.055997,-7.821747,-1.962933,14.185890
1772702007011045600,2.066046,-7.369529,-2.044560,13.682651
1772702007021095700,2.076096,-6.537310,-1.967809,13.109815
1772702007031144700,2.086145,-5.979702,-1.571234,12.885547
1772702007041193700,2.096194,-5.671463,-1.048089,12.535420
1772702007051242500,2.106242,-5.531962,-0.748333,12.014316
1772702007061291800,2.116292,-5.394961,-0.742147,11.383155
1772702007071341800,2.126342,-5.233423,-0.933061,10.554549
1772702007081390600,2.136391,-5.291644,-1.059230,9.782868
1772702007091439600,2.146440,-5.465377,-1.168439,9.232655
1772702007101488600,2.156489,-5.431533,-1.377223,8.789760
1772702007111537700,2.166538,-5.059066,-1.556507,8.347595
1772702007121586700,2.176587,-4.002146,-1.633576,7.820935
1772702007131636700,2.186637,-2.611193,-1.783539,7.228970
1772702007141685800,2.196686,-1.147890,-2.193473,6.305535
1772702007151734500,2.206735,0.245721,-2.449898,5.021546
1772702007161783800,2.216784,1.159830,-2.405448,3.573088
1772702007171832600,2.226833,1.880769,-1.978231,1.485086
1772702007181882600,2.236883,2.511054,-1.714589,-1.328873
1772702007191931600,2.246932,3.622311,-2.093746,-3.607886
1772702007201980700,2.256981,5.207475,-1.658339,-4.989265
1772702007212029700,2.267030,7.601752,-0.511660,-6.997693
1772702007222078500,2.277078,9.838275,1.033708,-9.415093
1772702007232128500,2.287128,10.525264,4.149939,-11.694462
1772702007242177800,2.297178,12.097211,6.936540,-13.456174
1772702007252226600,2.307227,14.705851,8.328512,-16.356789
1772702007262275600,2.317276,17.891306,9.103684,-18.517838
1772702007272324600,2.327325,17.153260,7.324345,-17.862549
1772702007282374700,2.337375,9.511721,4.902530,-13.025951
1772702007292423700,2.347424,4.159568,3.999879,-8.919718
1772702007302472700,2.357473,1.513425,2.644226,-7.217409
1772702007312521700,2.367522,-0.057015,1.774522,-5.122432
1772702007322570500,2.377571,-0.889147,1.458865,-3.067670
1772702007332620500,2.387621,-1.324746,1.493242,-1.629664
1772702007342669800,2.397670,-1.645516,1.358858,-0.472437
1772702007352718600,2.407719,-2.109914,0.893884,0.482698
1772702007362767600,2.417768,-2.875644,0.447596,1.200500
1772702007372816600,2.427817,-3.986656,-0.166944,1.610305
1772702007382866700,2.437867,-4.965923,-1.010961,1.816133
1772702007392915700,2.447916,-5.591207,-1.849706,2.053822
1772702007402964500,2.457965,-5.565395,-2.226282,2.260507
1772702007413013800,2.468014,-5.494662,-2.311370,1.688867
1772702007423062800,2.478063,-5.418891,-1.872270,1.121187
1772702007433111600,2.488112,-5.331637,-1.490163,1.049773
1772702007443161600,2.498162,-4.445833,-1.037558,1.265348
1772702007453211000,2.508211,-3.094804,-0.464880,1.444266
1772702007463259600,2.518260,-2.105740,-0.414461,0.633918
1772702007473309000,2.528309,-1.556138,-0.644434,-0.629654
1772702007483359000,2.538359,-1.627352,-0.855693,-0.774990
1772702007493407700,2.548408,-1.716515,-1.576206,-0.910392
1772702007503456800,2.558457,-1.543690,-2.387177,-1.353403
1772702007513505800,2.568506,-1.598978,-2.455817,-1.397143
1772702007523554800,2.578555,-2.387754,-1.784842,-1.489650
1772702007533603600,2.588604,-2.490225,-1.127627,-1.179700
1772702007543653600,2.598654,-2.283204,-0.451585,-0.521273
1772702007553703000,2.608703,-2.148422,0.285288,0.240703
1772702007563751700,2.618752,-2.128305,0.824371,0.999375
1772702007573800700,2.628801,-2.417769,0.933863,1.606487
1772702007583849700,2.638850,-2.820533,0.755056,1.558159
1772702007593899800,2.648900,-2.929149,0.477554,1.048872
1772702007603948800,2.658949,-2.564243,0.284539,0.701084
1772702007613997800,2.668998,-2.133060,-0.087729,0.653322
1772702007624046800,2.679047,-1.287171,-0.575135,1.048365
1772702007634095600,2.689096,-0.765533,-0.392940,1.275757
1772702007644145700,2.699146,-0.812684,0.491206,0.926317
1772702007654195000,2.709195,-0.797608,1.274457,0.602526
1772702007664243700,2.719244,-1.098559,1.643465,0.078488
1772702007674292700,2.729293,-1.413704,1.952590,-1.160661
1772702007684341800,2.739342,-1.401266,2.439401,-2.707173
1772702007694391800,2.749392,-1.663338,2.459784,-3.428786
1772702007704440800,2.759441,-1.897373,1.913653,-4.005444
1772702007714489600,2.769490,-1.593089,1.293219,-4.338534
1772702007724539000,2.779539,-0.837607,0.780530,-4.134862
1772702007734587600,2.789588,-0.357903,1.065699,-4.776289
1772702007744637700,2.799638,1.015583,1.495492,-4.760266
1772702007754686700,2.809687,4.049819,2.535246,-5.019751
1772702007764735700,2.819736,6.558181,3.556880,-7.242915
1772702007774784800,2.829785,8.118078,3.666667,-9.075861
1772702007784833800,2.839834,9.932653,3.523964,-11.270903
1772702007794883800,2.849884,11.660702,3.197462,-12.667957
1772702007804932900,2.859933,13.039574,3.286226,-12.730997
1772702007814981600,2.869982,13.093526,3.318971,-11.892233
1772702007825031000,2.880031,12.159111,3.538750,-10.211187
1772702007835079700,2.890080,11.657938,3.498228,-8.611541
1772702007845128700,2.900129,11.362232,2.710895,-6.910516
1772702007855178800,2.910179,10.031113,2.084579,-5.111015
1772702007865227800,2.920228,8.703306,1.525679,-4.034666
1772702007875276800,2.930277,7.443509,1.273426,-2.948580
1772702007885325600,2.940326,6.399840,1.440393,-2.131951
1772702007895374800,2.950375,5.579573,1.741046,-1.484602
1772702007905425000,2.960425,4.675547,1.984943,-0.613520
1772702007915473700,2.970474,3.992670,1.918419,0.281492
1772702007925522700,2.980523,3.298654,1.602293,1.144659
1772702007935571700,2.990572,2.135413,1.052029,2.256086
