time,seconds_elapsed,x,y,z
1772702009422853000,4.477853,-0.512133,2.551449,-0.439141
1772702009432903200,4.487903,-0.301783,2.483372,-0.719958
1772702009442952200,4.497952,-0.215015,1.526324,-0.812320
1772702009453001200,4.508001,-0.375775,0.987463,-0.686820
1772702009463050200,4.518050,-0.577459,1.155656,-0.700293
1772702009473099300,4.528099,-0.807906,1.263364,-0.802771
1772702009483149300,4.538149,-1.006952,1.006619,-0.866305
1772702009493198000,4.548198,-1.048805,0.674971,-0.731165
1772702009503247400,4.558247,-0.964884,0.566770,-0.418274
1772702009513296100,4.568296,-0.694593,0.402693,-0.153050
1772702009523345200,4.578345,-0.383216,0.462258,0.151666
1772702009533395200,4.588395,-0.033611,0.403063,0.442383
1772702009543444200,4.598444,0.325252,0.242867,0.690176
1772702009553493200,4.608493,0.627942,0.182774,0.886677
1772702009563542000,4.618542,0.792589,0.273471,1.003329
1772702009573591300,4.628591,0.785113,0.415769,1.003991
1772702009583641300,4.638641,0.693354,0.516837,0.915628
1772702009593690000,4.648690,0.571894,0.467752,0.782140
1772702009603739100,4.658739,0.402069,0.327010,0.582328
1772702009613788200,4.668788,0.211557,0.184272,0.382552
1772702009623837200,4.678837,0.014907,0.083214,0.288144
1772702009633887200,4.688887,-0.203797,0.011962,0.252348
1772702009643936300,4.698936,-0.439764,-0.030695,0.225670
1772702009653985300,4.708985,-0.609192,-0.001842,0.209952
1772702009664034000,4.719034,-0.664783,0.104234,0.205024
1772702009674083300,4.729083,-0.635180,0.180543,0.209970
1772702009684133400,4.739133,-0.540979,0.201250,0.206816
1772702009694182100,4.749182,-0.399667,0.215466,0.194275
1772702009704231200,4.759231,-0.247769,0.192882,0.170866
1772702009714280200,4.769280,-0.095360,0.128155,0.136642
1772702009724329200,4.779329,0.042423,0.061784,0.104608
1772702009734379300,4.789379,0.135652,0.032783,0.058295
1772702009744428000,4.799428,0.183112,0.010991,-0.002621
1772702009754477300,4.809477,0.207817,0.011231,-0.060812
1772702009764526000,4.819526,0.205029,0.035051,-0.110587
1772702009774575400,4.829575,0.248803,-0.060311,-0.188301
1772702009784625400,4.839625,0.190331,-0.011950,-0.200330
1772702009794674200,4.849674,0.109574,0.164794,-0.208909
1772702009804723200,4.859723,0.061727,0.443611,-0.159540
1772702009814772200,4.869772,0.049950,0.759057,-0.075303
1772702009824821200,4.879821,0.043483,0.958625,-0.022243
1772702009834871300,4.889871,0.080815,0.913394,0.041162
1772702009844920000,4.899920,0.213517,0.469190,0.071189
1772702009854969300,4.909969,0.459980,-0.148253,0.043516
1772702009865018000,4.920018,0.833571,-0.649468,-0.039944
1772702009875067100,4.930067,1.324073,-0.990415,-0.046212
1772702009885117200,4.940117,1.979182,-1.374459,-0.031539
1772702009895166200,4.950166,2.736339,-2.023329,0.019983
1772702009905215200,4.960215,3.493084,-2.890449,0.177613
1772702009915264300,4.970264,3.935461,-3.182354,0.336687
1772702009925313300,4.980313,3.768593,-2.631090,0.370586
1772702009935363300,4.990363,3.216151,-2.187433,0.312951
