time,seconds_elapsed,x,y,z
1772702009201771500,4.256771,-3.570827,-2.412973,7.845828
1772702009211820500,4.266821,-3.616606,-2.568098,7.384088
1772702009221869600,4.276870,-3.649902,-2.723286,6.896842
1772702009231919600,4.286920,-3.761359,-2.855940,6.707175
1772702009241968600,4.296969,-3.934768,-3.019403,6.530379
1772702009252017400,4.307017,-4.196822,-3.140562,6.569359
1772702009262066700,4.317067,-4.590985,-3.578952,7.055450
1772702009272115500,4.327115,-4.771887,-3.898058,7.130035
1772702009282165500,4.337166,-4.712405,-3.995205,7.192706
1772702009292214500,4.347215,-4.526523,-3.941200,7.322310
1772702009302263600,4.357264,-4.361863,-3.828814,7.727411
1772702009312312600,4.367312,-3.977066,-3.675255,8.193074
1772702009322361300,4.377361,-3.493758,-3.556494,8.494295
1772702009332411600,4.387412,-3.266618,-3.415178,8.405809
1772702009342460700,4.397461,-2.928626,-3.257802,8.527967
1772702009352509400,4.407510,-3.020150,-3.142914,7.826503
1772702009362558700,4.417559,-2.805579,-2.708195,6.874529
1772702009372607500,4.427607,-2.237189,-1.935611,5.909163
1772702009382657500,4.437657,-1.606069,-1.223031,4.130843
1772702009392706600,4.447707,-0.410836,-0.754603,1.664206
1772702009402755600,4.457756,1.154923,0.185743,-1.045349
1772702009412804600,4.467805,3.091433,1.580240,-3.913575
1772702009422853000,4.477853,5.406253,2.973008,-7.382812
1772702009432903200,4.487903,8.754170,4.410205,-12.319629
1772702009442952200,4.497952,12.087827,6.687702,-18.201316
1772702009453001200,4.508001,16.257097,7.745560,-19.755615
1772702009463050200,4.518050,18.707499,7.337930,-19.945273
1772702009473099300,4.528099,15.185879,6.756590,-18.733260
1772702009483149300,4.538149,11.397936,5.891608,-14.951801
1772702009493198000,4.548198,8.306521,5.557639,-10.887551
1772702009503247400,4.558247,6.150629,4.757098,-8.273903
1772702009513296100,4.568296,4.462504,4.013756,-7.273094
1772702009523345200,4.578345,2.924942,3.844878,-7.311245
1772702009533395200,4.588395,2.726608,4.182455,-6.409572
1772702009543444200,4.598444,2.549624,4.616734,-5.761467
1772702009553493200,4.608493,2.459609,4.710938,-4.880467
1772702009563542000,4.618542,2.209121,3.675545,-3.589572
1772702009573591300,4.628591,1.681974,2.093824,-2.302529
1772702009583641300,4.638641,1.155561,0.515710,-0.734309
1772702009593690000,4.648690,0.647890,-0.924760,0.577181
1772702009603739100,4.658739,0.199431,-1.874588,1.468833
1772702009613788200,4.668788,-0.299113,-2.317808,2.015165
1772702009623837200,4.678837,-0.746864,-2.416741,1.816547
1772702009633887200,4.688887,-1.067519,-1.942900,1.219234
1772702009643936300,4.698936,-1.395630,-1.273832,0.714827
1772702009653985300,4.708985,-1.493680,-1.006515,0.603116
1772702009664034000,4.719034,-1.414785,-0.745080,0.402006
1772702009674083300,4.729083,-1.585472,-0.546903,0.182888
1772702009684133400,4.739133,-1.846862,-0.628282,0.391705
1772702009694182100,4.749182,-2.156841,-0.916897,0.638731
1772702009704231200,4.759231,-2.486748,-1.199394,0.892727
1772702009714280200,4.769280,-2.805434,-1.401963,1.234977
1772702009724329200,4.779329,-3.089503,-1.505389,1.619342
1772702009734379300,4.789379,-3.146325,-1.592525,1.918149
1772702009744428000,4.799428,-3.156017,-1.587779,2.148686
1772702009754477300,4.809477,-3.161415,-1.563251,2.452632
1772702009764526000,4.819526,-3.055066,-1.555152,2.801774
1772702009774575400,4.829575,-2.939047,-1.395822,3.062368
1772702009784625400,4.839625,-2.919758,-0.986149,2.935303
1772702009794674200,4.849674,-2.358121,-0.544277,3.472252
1772702009804723200,4.859723,-2.228669,-0.076144,3.330107
1772702009814772200,4.869772,-1.502699,0.395327,2.623586
1772702009824821200,4.879821,-0.580117,0.468262,1.679492
1772702009834871300,4.889871,0.050959,0.181382,0.731325
1772702009844920000,4.899920,0.966802,-0.232432,-0.345536
1772702009854969300,4.909969,1.428570,-0.375677,-1.472398
1772702009865018000,4.920018,2.215158,-0.059553,-2.740990
1772702009875067100,4.930067,4.204555,0.859375,-4.413955
1772702009885117200,4.940117,6.744446,2.120712,-7.356258
1772702009895166200,4.950166,9.444006,4.093859,-12.148869
1772702009905215200,4.960215,12.490523,6.190506,-17.731871
1772702009915264300,4.970264,14.903944,7.196397,-23.142872
1772702009925313300,4.980313,15.792400,6.600329,-26.365963
1772702009935363300,4.990363,15.342725,4.183099,-26.100223
