time,seconds_elapsed,x,y,z
1772702010839791000,5.894791,-1.396928,-0.014313,1.262499
1772702010849839900,5.904840,-1.517142,-0.024558,1.228193
1772702010859889200,5.914889,-1.511487,0.052922,1.057331
1772702010869939200,5.924939,-1.499082,0.221611,0.849288
1772702010879988000,5.934988,-1.433866,0.357737,0.764857
1772702010890037000,5.945037,-1.062349,0.418691,0.549113
1772702010900086000,5.955086,-0.521390,0.382385,0.177279
1772702010910135000,5.965135,0.053964,0.309082,-0.322309
1772702010920185000,5.975185,0.519936,0.353261,-1.145541
1772702010930233900,5.985234,1.018443,0.620652,-2.328013
1772702010940283100,5.995283,1.828566,1.067132,-3.434191
1772702010950332000,6.005332,3.102967,1.632689,-4.869639
1772702010960381000,6.015381,4.812993,2.225912,-6.851519
1772702010970431000,6.025431,6.162078,2.605930,-8.586889
1772702010980480000,6.035480,7.201530,2.744257,-10.049056
1772702010990529000,6.045529,8.579521,3.293334,-11.933074
1772702011000578000,6.055578,10.179218,3.999772,-14.003690
1772702011010628000,6.065628,11.589110,4.538453,-16.084891
1772702011020677000,6.075677,12.497126,5.155017,-17.574622
1772702011030726000,6.085726,12.966973,5.305961,-18.532864
1772702011040775200,6.095775,13.355744,5.242398,-18.849460
1772702011050824000,6.105824,13.470520,5.690435,-18.390833
1772702011060874000,6.115874,12.408982,6.174931,-16.882711
1772702011070923000,6.125923,10.306879,6.150930,-14.171349
1772702011080972000,6.135972,7.975466,5.516583,-10.335544
1772702011091021000,6.146021,5.561211,4.819631,-5.391995
1772702011101069800,6.156070,3.441197,4.054244,-0.486166
1772702011111120000,6.166120,1.575344,3.101273,3.721277
1772702011121169200,6.176169,-0.124975,1.600651,7.125380
1772702011131218000,6.186218,-1.212510,-0.331098,9.778103
1772702011141267000,6.196267,-2.529659,-1.934636,11.935288
1772702011151316000,6.206316,-3.590507,-2.431965,14.504497
1772702011161366000,6.216366,-4.346262,-2.306061,16.932217
1772702011171415000,6.226415,-4.876374,-2.452984,18.567133
1772702011181464000,6.236464,-5.479012,-3.554571,19.571249
1772702011191513000,6.246513,-5.747859,-4.723624,19.727796
1772702011201561900,6.256562,-5.211015,-5.501148,19.036723
1772702011211612000,6.266612,-4.618265,-6.467075,18.693171
1772702011221661200,6.276661,-4.093058,-7.341024,17.796797
1772702011231710000,6.286710,-3.757472,-7.564514,16.361380
1772702011241759000,6.296759,-4.158226,-7.436007,15.264547
1772702011251808000,6.306808,-4.852812,-7.209482,14.313992
1772702011261858000,6.316858,-5.382605,-6.840502,12.960957
1772702011271907000,6.326907,-5.284779,-6.324610,12.181121
1772702011281955800,6.336956,-4.795049,-5.595903,11.557747
1772702011292005000,6.347005,-4.463074,-4.707202,10.676430
1772702011302054000,6.357054,-4.206154,-3.863388,9.521032
1772702011312104000,6.367104,-3.903955,-3.347529,8.404990
1772702011322153200,6.377153,-3.574697,-3.104122,7.589286
1772702011332202000,6.387202,-3.468165,-3.036333,7.002613
1772702011342251000,6.397251,-3.405906,-3.162140,6.770142
1772702011352300800,6.407301,-3.368275,-3.222721,6.718705
1772702011362350000,6.417350,-3.404528,-3.085576,6.495304
1772702011372399000,6.427399,-3.690014,-2.711081,6.120273
1772702011382447900,6.437448,-4.206336,-2.417054,5.632321
1772702011392497200,6.447497,-4.463613,-2.511309,5.257921
1772702011402547000,6.457547,-4.203286,-2.903521,5.132721
1772702011412596000,6.467596,-3.943543,-3.196138,5.155696
1772702011422644700,6.477645,-3.689348,-3.388125,5.245278
1772702011432694000,6.487694,-3.231366,-3.391013,5.128571
1772702011442742800,6.497743,-2.754796,-3.167674,4.858883
1772702011452792800,6.507793,-2.475972,-2.752554,4.432632
1772702011462842000,6.517842,-1.824703,-2.374381,3.423719
1772702011472891000,6.527891,-0.840288,-1.944882,1.977720
1772702011482940000,6.537940,0.015011,-1.101692,0.608294
1772702011492989000,6.547989,0.267644,-0.158924,-0.649615
1772702011503039000,6.558039,0.604404,0.647571,-1.762010
1772702011513088000,6.568088,1.275007,0.927319,-2.924032
1772702011523136800,6.578137,2.452595,1.574246,-4.900067
1772702011533186000,6.588186,4.439084,2.604734,-8.648842
1772702011543234800,6.598235,6.782744,3.720591,-11.940520
1772702011553284900,6.608285,8.197693,6.141746,-13.506559
1772702011563334000,6.618334,9.684498,7.727853,-14.639192
1772702011573383000,6.628383,11.057674,8.185086,-15.556480
1772702011583432000,6.638432,10.880624,7.559803,-16.339765
1772702011593482000,6.648482,9.043450,6.748071,-14.511418
1772702011603531000,6.658531,7.855667,5.709840,-12.155727
1772702011613580000,6.668580,8.186452,5.192069,-10.054631
1772702011623628800,6.678629,10.127873,4.227431,-8.970764
1772702011633678000,6.688678,7.073470,3.366404,-10.385784
1772702011643728100,6.698728,3.262729,2.355831,-10.230638
1772702011653777000,6.708777,2.283278,1.007730,-7.054444
1772702011663826000,6.718826,1.442791,-1.676889,-4.442845
1772702011673875000,6.728875,0.479842,-1.797172,-2.843839
1772702011683924000,6.738924,0.494803,-1.741573,-0.365189
1772702011693974000,6.748974,0.490435,-1.847085,1.546489
1772702011704022800,6.759023,0.553360,-1.183249,0.526983
1772702011714072000,6.769072,0.678110,-0.479037,-0.773196
1772702011724120800,6.779121,1.037006,0.471635,-0.897705
1772702011734169900,6.789170,1.610970,1.859937,-0.816156
1772702011744220000,6.799220,2.239459,2.303742,-0.268704
1772702011754269000,6.809269,2.694260,1.889161,0.551008
1772702011764318000,6.819318,2.675216,1.081733,0.717533
1772702011774367000,6.829367,2.598362,0.457743,0.785757
1772702011784417000,6.839417,2.306163,0.370867,1.110430
1772702011794466000,6.849466,1.828339,0.380197,0.920451
1772702011804514800,6.859515,1.278021,0.342271,0.818470
1772702011814564000,6.869564,0.470289,0.121034,0.858455
1772702011824612900,6.879613,-0.313571,-0.086408,0.880581
1772702011834663000,6.889663,-0.855580,-0.156854,0.912577
1772702011844712000,6.899712,-1.289904,-0.219670,0.624189
1772702011854761000,6.909761,-1.170270,-0.176685,0.327112
1772702011864810000,6.919810,-0.901560,-0.692618,0.310322
1772702011874858800,6.929859,-1.130327,-0.387931,0.440745
1772702011884908800,6.939909,-1.538882,-0.239854,0.615505
1772702011894958000,6.949958,-1.643999,-0.416444,0.677557
1772702011905006800,6.960007,-1.593161,-0.711308,0.770383
1772702011915055900,6.970056,-1.537512,-0.787377,0.870524
1772702011925105000,6.980105,-1.531419,-0.721385,0.784630
1772702011935155000,6.990155,-1.507887,-0.675880,0.443336
