time,seconds_elapsed,x,y,z
1772702009312312600,4.367312,-3.977066,-3.675255,8.193074
1772702009322361300,4.377361,-3.493758,-3.556494,8.494295
1772702009332411600,4.387412,-3.266618,-3.415178,8.405809
1772702009342460700,4.397461,-2.928626,-3.257802,8.527967
1772702009352509400,4.407510,-3.020150,-3.142914,7.826503
1772702009362558700,4.417559,-2.805579,-2.708195,6.874529
1772702009372607500,4.427607,-2.237189,-1.935611,5.909163
1772702009382657500,4.437657,-1.606069,-1.223031,4.130843
1772702009392706600,4.447707,-0.410836,-0.754603,1.664206
1772702009402755600,4.457756,1.154923,0.185743,-1.045349
1772702009412804600,4.467805,3.091433,1.580240,-3.913575
1772702009422853000,4.477853,5.406253,2.973008,-7.382812
1772702009432903200,4.487903,8.754170,4.410205,-12.319629
1772702009442952200,4.497952,12.087827,6.687702,-18.201316
1772702009453001200,4.508001,16.257097,7.745560,-19.755615
1772702009463050200,4.518050,18.707499,7.337930,-19.945273
1772702009473099300,4.528099,15.185879,6.756590,-18.733260
1772702009483149300,4.538149,11.397936,5.891608,-14.951801
1772702009493198000,4.548198,8.306521,5.557639,-10.887551
1772702009503247400,4.558247,6.150629,4.757098,-8.273903
1772702009513296100,4.568296,4.462504,4.013756,-7.273094
1772702009523345200,4.578345,2.924942,3.844878,-7.311245
1772702009533395200,4.588395,2.726608,4.182455,-6.409572
1772702009543444200,4.598444,2.549624,4.616734,-5.761467
1772702009553493200,4.608493,2.459609,4.710938,-4.880467
1772702009563542000,4.618542,2.209121,3.675545,-3.589572
1772702009573591300,4.628591,1.681974,2.093824,-2.302529
1772702009583641300,4.638641,1.155561,0.515710,-0.734309
1772702009593690000,4.648690,0.647890,-0.924760,0.577181
1772702009603739100,4.658739,0.199431,-1.874588,1.468833
1772702009613788200,4.668788,-0.299113,-2.317808,2.015165
1772702009623837200,4.678837,-0.746864,-2.416741,1.816547
1772702009633887200,4.688887,-1.067519,-1.942900,1.219234
1772702009643936300,4.698936,-1.395630,-1.273832,0.714827
1772702009653985300,4.708985,-1.493680,-1.006515,0.603116
1772702009664034000,4.719034,-1.414785,-0.745080,0.402006
1772702009674083300,4.729083,-1.585472,-0.546903,0.182888
1772702009684133400,4.739133,-1.846862,-0.628282,0.391705
1772702009694182100,4.749182,-2.156841,-0.916897,0.638731
1772702009704231200,4.759231,-2.486748,-1.199394,0.892727
1772702009714280200,4.769280,-2.805434,-1.401963,1.234977
1772702009724329200,4.779329,-3.089503,-1.505389,1.619342
1772702009734379300,4.789379,-3.146325,-1.592525,1.918149
1772702009744428000,4.799428,-3.156017,-1.587779,2.148686
1772702009754477300,4.809477,-3.161415,-1.563251,2.452632
1772702009764526000,4.819526,-3.055066,-1.555152,2.801774
1772702009774575400,4.829575,-2.939047,-1.395822,3.062368
1772702009784625400,4.839625,-2.919758,-0.986149,2.935303
1772702009794674200,4.849674,-2.358121,-0.544277,3.472252
1772702009804723200,4.859723,-2.228669,-0.076144,3.330107
1772702009814772200,4.869772,-1.502699,0.395327,2.623586
1772702009824821200,4.879821,-0.580117,0.468262,1.679492
1772702009834871300,4.889871,0.050959,0.181382,0.731325
1772702009844920000,4.899920,0.966802,-0.232432,-0.345536
1772702009854969300,4.909969,1.428570,-0.375677,-1.472398
1772702009865018000,4.920018,2.215158,-0.059553,-2.740990
1772702009875067100,4.930067,4.204555,0.859375,-4.413955
1772702009885117200,4.940117,6.744446,2.120712,-7.356258
1772702009895166200,4.950166,9.444006,4.093859,-12.148869
1772702009905215200,4.960215,12.490523,6.190506,-17.731871
1772702009915264300,4.970264,14.903944,7.196397,-23.142872
1772702009925313300,4.980313,15.792400,6.600329,-26.365963
1772702009935363300,4.990363,15.342725,4.183099,-26.100223
1772702009945412000,5.000412,14.704814,1.164120,-23.325535
1772702009955461400,5.010461,13.564195,-1.624340,-20.342227
1772702009965510100,5.020510,10.619019,-2.418858,-18.313064
1772702009975559200,5.030559,8.747732,-0.496532,-17.847731
1772702009985609200,5.040609,7.657869,0.486576,-16.417897
1772702009995658200,5.050658,6.203559,0.802015,-13.888142
1772702010005707300,5.060707,4.935688,0.894543,-9.983360
1772702010015756000,5.070756,3.652310,1.371241,-5.245241
1772702010025805300,5.080805,2.437471,2.140338,-0.483749
1772702010035855400,5.090855,0.767992,2.927168,4.824728
1772702010045904100,5.100904,-3.218789,2.623520,10.699697
1772702010055953200,5.110953,-5.559009,1.457149,13.862421
1772702010066002200,5.121002,-5.146834,0.636733,16.012933
1772702010076051200,5.131051,-3.435871,1.064580,16.805415
1772702010086101200,5.141101,-1.263695,2.110375,16.782615
1772702010096150300,5.151150,0.296732,3.553150,15.510934
1772702010106199300,5.161199,1.592103,4.098835,14.019668
1772702010116248000,5.171248,3.654327,4.079260,18.029381
1772702010126297300,5.181297,3.500018,2.852689,23.683048
1772702010136347400,5.191347,0.136333,2.910116,23.971444
1772702010146396200,5.201396,-1.707769,2.725525,21.826955
1772702010156445200,5.211445,-1.375451,-1.696033,20.893403
1772702010166494200,5.221494,-1.823993,-3.003492,20.197876
1772702010176543200,5.231543,-2.890584,-1.424288,15.834180
1772702010186593300,5.241593,-1.568362,0.095072,12.527852
1772702010196642000,5.251642,-0.538788,1.069687,10.264962
1772702010206691300,5.261691,0.253319,0.881708,8.004470
1772702010216740000,5.271740,0.461313,0.480687,6.566346
1772702010226789000,5.281789,-0.223864,0.238264,6.388565
1772702010236839200,5.291839,-1.302629,-0.046180,6.368258
1772702010246888200,5.301888,-2.132669,-0.140721,5.958316
1772702010256937200,5.311937,-2.811839,-0.180063,5.458286
1772702010266986200,5.321986,-3.434263,-0.429299,5.162000
1772702010277035300,5.332035,-4.397405,-0.781102,4.892449
1772702010287085300,5.342085,-5.344249,-1.153469,5.091386
1772702010297134000,5.352134,-5.558663,-1.481222,5.911857
1772702010307183400,5.362183,-5.435510,-1.959319,6.602783
1772702010317232000,5.372232,-4.752449,-2.367225,6.972115
1772702010327281200,5.382281,-3.672083,-2.326517,7.356933
1772702010337330400,5.392330,-3.281421,-2.148170,7.773795
1772702010347380200,5.402380,-3.279471,-2.089954,8.168305
1772702010357429200,5.412429,-3.329602,-2.124535,8.553400
1772702010367478000,5.422478,-3.247669,-2.035011,8.683270
1772702010377527300,5.432527,-3.101004,-1.847057,8.506112
1772702010387577300,5.442577,-2.938137,-1.523106,7.848854
1772702010397626000,5.452626,-2.727000,-1.212907,6.842573
1772702010407675400,5.462675,-2.145516,-0.951660,5.590625
1772702010417724200,5.472724,-1.374310,-0.668387,4.380947
1772702010427773000,5.482773,-0.657565,-0.117868,3.299132
1772702010437822200,5.492822,-0.026684,0.525549,1.772920
1772702010447872000,5.502872,0.881906,1.111730,-0.741982
1772702010457921000,5.512921,2.168064,1.538303,-3.837271
1772702010467969800,5.522970,3.547985,2.123823,-6.677964
1772702010478019000,5.533019,5.246307,3.239865,-9.491686
1772702010488069000,5.543069,7.039292,4.335846,-12.056495
1772702010498118000,5.553118,8.554756,5.040475,-13.088698
1772702010508167000,5.563167,9.411268,5.419566,-12.043525
1772702010518216000,5.573216,10.604387,5.393643,-11.181911
1772702010528265000,5.583265,12.936304,6.095170,-11.874591
1772702010538315000,5.593315,14.806602,6.730041,-12.436419
1772702010548364000,5.603364,14.133017,7.248091,-12.121495
1772702010558413000,5.613413,9.297747,7.278426,-11.018407
1772702010568461800,5.623462,6.140990,6.757853,-9.582720
1772702010578511000,5.633511,4.614868,5.487719,-8.752412
1772702010588561200,5.643561,3.156661,4.384088,-7.266351
1772702010598610000,5.653610,2.025278,3.804676,-5.346529
1772702010608659000,5.663659,1.250607,3.233755,-3.463103
1772702010618708000,5.673708,0.964175,2.342254,-2.112100
1772702010628757000,5.683757,0.993293,1.356422,-0.979154
1772702010638807000,5.693807,1.004246,0.434842,-0.186491
1772702010648855800,5.703856,0.690546,-0.158635,0.124731
1772702010658905000,5.713905,0.192734,-0.282489,0.325735
1772702010668955100,5.723955,-0.255849,-0.413685,0.379122
1772702010679004000,5.734004,-0.216122,-1.040768,0.255750
1772702010689053200,5.744053,-0.296141,-1.731703,0.096983
1772702010699102000,5.754102,-0.745302,-1.950993,0.084042
1772702010709151000,5.764151,-1.110191,-1.471120,0.136192
1772702010719201000,5.774201,-1.442305,-1.315874,0.266911
1772702010729250000,5.784250,-1.530498,-1.237817,0.464947
1772702010739299000,5.794299,-1.412504,-1.000280,0.585521
1772702010749347800,5.804348,-1.361077,-0.577045,0.552011
1772702010759397000,5.814397,-1.323232,-0.341803,0.306873
1772702010769447200,5.824447,-1.385146,-0.180247,0.133119
1772702010779496000,5.834496,-1.529773,-0.026490,0.243314
1772702010789545000,5.844545,-1.567806,0.071988,0.633242
1772702010799594000,5.854594,-1.373448,0.014344,1.003130
1772702010809643000,5.864643,-1.155540,-0.099717,1.245707
1772702010819693000,5.874693,-1.077573,-0.086350,1.310934
1772702010829742000,5.884742,-1.176363,-0.020358,1.283102
1772702010839791000,5.894791,-1.396928,-0.014313,1.262499
1772702010849839900,5.904840,-1.517142,-0.024558,1.228193
1772702010859889200,5.914889,-1.511487,0.052922,1.057331
1772702010869939200,5.924939,-1.499082,0.221611,0.849288
1772702010879988000,5.934988,-1.433866,0.357737,0.764857
1772702010890037000,5.945037,-1.062349,0.418691,0.549113
1772702010900086000,5.955086,-0.521390,0.382385,0.177279
1772702010910135000,5.965135,0.053964,0.309082,-0.322309
1772702010920185000,5.975185,0.519936,0.353261,-1.145541
1772702010930233900,5.985234,1.018443,0.620652,-2.328013
1772702010940283100,5.995283,1.828566,1.067132,-3.434191
