time,seconds_elapsed,x,y,z
1772702010427773000,5.482773,-0.807482,1.888841,0.510681
1772702010437822200,5.492822,-1.009357,2.337998,0.469123
1772702010447872000,5.502872,-1.312112,2.479608,0.423570
1772702010457921000,5.512921,-1.809865,2.291013,0.266426
1772702010467969800,5.522970,-2.422024,2.519584,-0.077829
1772702010478019000,5.533019,-2.925488,3.290290,-0.485634
1772702010488069000,5.543069,-3.228132,4.051703,-0.980004
1772702010498118000,5.553118,-3.341855,4.408271,-1.410945
1772702010508167000,5.563167,-3.209612,4.404868,-1.540225
1772702010518216000,5.573216,-2.738824,4.152913,-1.310502
1772702010528265000,5.583265,-1.934855,3.321994,-0.846451
1772702010538315000,5.593315,-0.952273,1.767575,-0.482423
1772702010548364000,5.603364,-0.161734,0.339145,-0.468136
1772702010558413000,5.613413,0.172788,-0.244646,-0.403989
1772702010568461800,5.623462,0.152011,-0.205975,-0.208063
1772702010578511000,5.633511,-0.009086,0.086395,0.010838
1772702010588561200,5.643561,-0.150572,0.334865,0.228395
1772702010598610000,5.653610,-0.185311,0.317862,0.450042
1772702010608659000,5.663659,-0.160765,0.205171,0.638924
1772702010618708000,5.673708,-0.150755,0.075971,0.807246
1772702010628757000,5.683757,-0.135225,-0.007708,0.972321
1772702010638807000,5.693807,-0.106587,-0.076773,1.077727
1772702010648855800,5.703856,-0.094188,-0.150087,1.129602
1772702010658905000,5.713905,-0.086890,-0.209725,1.003976
1772702010668955100,5.723955,-0.062180,-0.233049,0.828456
1772702010679004000,5.734004,-0.011748,-0.210086,0.685312
1772702010689053200,5.744053,0.013564,-0.135991,0.513546
1772702010699102000,5.754102,0.001297,-0.011511,0.366681
1772702010709151000,5.764151,-0.011977,0.091656,0.256182
1772702010719201000,5.774201,-0.001921,0.129342,0.189466
1772702010729250000,5.784250,0.025221,0.123128,0.134918
1772702010739299000,5.794299,0.049168,0.112271,0.060523
1772702010749347800,5.804348,0.101246,0.119787,0.004997
1772702010759397000,5.814397,0.188410,0.125643,-0.032220
1772702010769447200,5.824447,0.281832,0.116139,-0.080411
1772702010779496000,5.834496,0.352810,0.077696,-0.121424
1772702010789545000,5.844545,0.411475,0.031902,-0.134922
1772702010799594000,5.854594,0.445114,0.012940,-0.144478
1772702010809643000,5.864643,0.456764,0.036134,-0.158904
1772702010819693000,5.874693,0.454400,0.081161,-0.194005
1772702010829742000,5.884742,0.448184,0.121810,-0.253771
1772702010839791000,5.894791,0.432572,0.155055,-0.317003
1772702010849839900,5.904840,0.414695,0.177051,-0.371232
1772702010859889200,5.914889,0.389973,0.182263,-0.409309
1772702010869939200,5.924939,0.348212,0.178908,-0.418908
1772702010879988000,5.934988,0.312633,0.194455,-0.395999
1772702010890037000,5.945037,0.277868,0.203393,-0.378177
1772702010900086000,5.955086,0.253425,0.152392,-0.395484
1772702010910135000,5.965135,0.281249,0.091630,-0.423399
1772702010920185000,5.975185,0.406356,0.024247,-0.440182
1772702010930233900,5.985234,0.572821,-0.091680,-0.453256
1772702010940283100,5.995283,0.757197,-0.186526,-0.473164
1772702010950332000,6.005332,0.959975,-0.306869,-0.449750
1772702010960381000,6.015381,1.121414,-0.464033,-0.416177
1772702010970431000,6.025431,1.230624,-0.575441,-0.416549
1772702010980480000,6.035480,1.322384,-0.579637,-0.407374
1772702010990529000,6.045529,1.334973,-0.486276,-0.442942
1772702011000578000,6.055578,1.271060,-0.357017,-0.522222
1772702011010628000,6.065628,1.120168,-0.452940,-0.624554
1772702011020677000,6.075677,0.928241,-0.814390,-0.746519
1772702011030726000,6.085726,0.700673,-1.282615,-0.852041
1772702011040775200,6.095775,0.558091,-1.805038,-0.940176
1772702011050824000,6.105824,0.556392,-2.180512,-1.000984
1772702011060874000,6.115874,0.647464,-2.290216,-1.029994
1772702011070923000,6.125923,0.765653,-2.180965,-1.055241
1772702011080972000,6.135972,0.813452,-2.123911,-1.055109
1772702011091021000,6.146021,0.715563,-2.111231,-1.039739
1772702011101069800,6.156070,0.532423,-2.114797,-1.031657
1772702011111120000,6.166120,0.364169,-2.104767,-1.038672
1772702011121169200,6.176169,0.256256,-1.991258,-1.068709
1772702011131218000,6.186218,0.145247,-1.566165,-1.147544
1772702011141267000,6.196267,-0.092559,-1.071577,-1.163661
1772702011151316000,6.206316,-0.368607,-0.841711,-1.122876
1772702011161366000,6.216366,-0.542151,-0.898546,-1.081690
1772702011171415000,6.226415,-0.565841,-1.109565,-1.056107
1772702011181464000,6.236464,-0.470334,-1.362316,-0.961900
1772702011191513000,6.246513,-0.401718,-1.459024,-0.835107
1772702011201561900,6.256562,-0.412178,-1.363893,-0.797616
1772702011211612000,6.266612,-0.378653,-0.939162,-0.800106
1772702011221661200,6.276661,-0.245336,-0.394374,-0.764952
1772702011231710000,6.286710,-0.045862,0.064707,-0.730752
1772702011241759000,6.296759,0.148921,0.457006,-0.723748
1772702011251808000,6.306808,0.324158,0.836831,-0.743187
1772702011261858000,6.316858,0.421425,1.043074,-0.736848
1772702011271907000,6.326907,0.490910,1.084973,-0.668018
1772702011281955800,6.336956,0.531508,1.064537,-0.554734
1772702011292005000,6.347005,0.555506,1.123141,-0.420952
1772702011302054000,6.357054,0.566971,1.241884,-0.281330
1772702011312104000,6.367104,0.537118,1.307853,-0.166598
1772702011322153200,6.377153,0.488359,1.304056,-0.098306
1772702011332202000,6.387202,0.423272,1.228990,-0.041406
1772702011342251000,6.397251,0.345841,1.109882,-0.004279
1772702011352300800,6.407301,0.290358,0.979688,0.035105
1772702011362350000,6.417350,0.247751,0.877910,0.074083
1772702011372399000,6.427399,0.221568,0.837906,0.084223
1772702011382447900,6.437448,0.203422,0.770970,0.069860
1772702011392497200,6.447497,0.189602,0.629282,0.039190
1772702011402547000,6.457547,0.186006,0.442914,-0.021798
1772702011412596000,6.467596,0.171111,0.204728,-0.095735
1772702011422644700,6.477645,0.160011,-0.031163,-0.165581
1772702011432694000,6.487694,0.145418,-0.209936,-0.230119
1772702011442742800,6.497743,0.124726,-0.256883,-0.273805
1772702011452792800,6.507793,0.150070,-0.208177,-0.276260
1772702011462842000,6.517842,0.234435,-0.091795,-0.251105
1772702011472891000,6.527891,0.338013,0.123436,-0.196739
1772702011482940000,6.537940,0.448003,0.441801,-0.162542
1772702011492989000,6.547989,0.486280,0.882459,-0.155388
1772702011503039000,6.558039,0.411887,1.458006,-0.084531
1772702011513088000,6.568088,0.247671,2.065649,-0.079927
1772702011523136800,6.578137,0.230369,2.575423,-0.114598
1772702011533186000,6.588186,0.433478,2.614294,-0.079823
1772702011543234800,6.598235,0.439820,1.852189,-0.193218
1772702011553284900,6.608285,0.298577,0.970587,-0.322415
1772702011563334000,6.618334,0.119090,0.557200,-0.401490
1772702011573383000,6.628383,0.091996,0.677246,-0.475881
1772702011583432000,6.638432,-0.034159,0.875746,-0.626179
1772702011593482000,6.648482,0.036607,0.577031,-0.779160
1772702011603531000,6.658531,0.407513,-0.274132,-0.746432
1772702011613580000,6.668580,0.421583,-1.175520,-0.709529
1772702011623628800,6.678629,0.088051,-1.417784,-0.761091
1772702011633678000,6.688678,0.132552,-1.980330,-1.024001
1772702011643728100,6.698728,0.070833,-0.481851,-1.034718
1772702011653777000,6.708777,0.215419,1.137511,-0.958749
1772702011663826000,6.718826,0.453993,1.703816,-0.928978
1772702011673875000,6.728875,0.363056,1.439075,-0.796124
1772702011683924000,6.738924,-0.108096,0.612490,-0.648332
1772702011693974000,6.748974,-0.518844,-0.033215,-0.482241
1772702011704022800,6.759023,-0.781476,-0.309432,-0.233071
1772702011714072000,6.769072,-0.971060,-0.308455,0.120934
1772702011724120800,6.779121,-1.049185,-0.111410,0.504148
1772702011734169900,6.789170,-1.017214,0.049090,0.819186
1772702011744220000,6.799220,-0.939523,0.000472,1.051057
1772702011754269000,6.809269,-0.806179,-0.089566,1.133556
1772702011764318000,6.819318,-0.687090,-0.073975,1.063420
1772702011774367000,6.829367,-0.618925,0.014814,0.859752
1772702011784417000,6.839417,-0.518926,0.016326,0.584009
1772702011794466000,6.849466,-0.375133,-0.146943,0.377182
1772702011804514800,6.859515,-0.220625,-0.303543,0.273147
1772702011814564000,6.869564,-0.081869,-0.379082,0.236028
1772702011824612900,6.879613,0.004740,-0.409825,0.246997
1772702011834663000,6.889663,0.097623,-0.513686,0.266809
1772702011844712000,6.899712,0.173253,-0.579895,0.271260
1772702011854761000,6.909761,0.279243,-0.473526,0.201425
1772702011864810000,6.919810,0.388352,-0.429633,0.161087
1772702011874858800,6.929859,0.472846,-0.341867,0.110340
1772702011884908800,6.939909,0.548380,-0.247160,0.068898
1772702011894958000,6.949958,0.672014,-0.201591,0.064827
1772702011905006800,6.960007,0.760300,-0.183514,0.038014
1772702011915055900,6.970056,0.753295,-0.211203,-0.033409
1772702011925105000,6.980105,0.693170,-0.284885,-0.109647
1772702011935155000,6.990155,0.622271,-0.362866,-0.152383
