time,seconds_elapsed,x,y,z
1772702007463259600,2.518260,-0.369258,1.761331,0.292805
1772702007473309000,2.528309,-0.405668,1.874866,0.125283
1772702007483359000,2.538359,-0.526088,1.896191,-0.024502
1772702007493407700,2.548408,-0.647449,2.116685,-0.137158
1772702007503456800,2.558457,-0.816220,2.468432,-0.254326
1772702007513505800,2.568506,-0.873878,2.458088,-0.462700
1772702007523554800,2.578555,-0.745898,2.070537,-0.613810
1772702007533603600,2.588604,-0.491981,1.514058,-0.674689
1772702007543653600,2.598654,-0.218560,0.926715,-0.667341
1772702007553703000,2.608703,0.011457,0.345673,-0.601485
1772702007563751700,2.618752,0.138234,-0.150957,-0.550840
1772702007573800700,2.628801,0.212492,-0.506590,-0.504531
1772702007583849700,2.638850,0.275056,-0.696578,-0.424631
1772702007593899800,2.648900,0.308516,-0.719602,-0.291397
1772702007603948800,2.658949,0.312800,-0.589051,-0.179957
1772702007613997800,2.668998,0.257932,-0.237713,-0.082968
1772702007624046800,2.679047,0.210902,0.148192,-0.031224
1772702007634095600,2.689096,0.296558,0.340171,-0.035535
1772702007644145700,2.699146,0.473570,0.168594,-0.009814
1772702007654195000,2.709195,0.692065,-0.412397,0.030036
1772702007664243700,2.719244,0.989476,-1.054654,0.035782
1772702007674292700,2.729293,1.316994,-1.734772,0.016540
1772702007684341800,2.739342,1.484798,-2.199800,-0.055829
1772702007694391800,2.749392,1.454985,-2.194978,-0.152827
1772702007704440800,2.759441,1.345830,-1.907906,-0.156899
1772702007714489600,2.769490,1.163995,-1.569719,-0.045232
1772702007724539000,2.779539,1.043488,-1.398258,-0.067276
1772702007734587600,2.789588,0.837209,-1.308156,-0.320785
1772702007744637700,2.799638,0.541633,-1.100001,-0.534631
1772702007754686700,2.809687,0.353367,-0.941454,-0.616188
1772702007764735700,2.819736,0.274216,-0.908715,-0.658165
1772702007774784800,2.829785,0.428074,-1.020920,-0.731167
1772702007784833800,2.839834,0.767135,-1.185232,-0.792216
1772702007794883800,2.849884,1.114564,-1.277511,-0.750681
1772702007804932900,2.859933,1.375871,-1.168725,-0.701253
1772702007814981600,2.869982,1.490651,-1.055315,-0.766105
1772702007825031000,2.880031,1.561530,-1.050018,-0.879403
1772702007835079700,2.890080,1.613769,-1.163555,-0.862190
1772702007845128700,2.900129,1.569195,-1.347359,-0.834782
1772702007855178800,2.910179,1.486366,-1.519043,-0.803201
1772702007865227800,2.920228,1.352074,-1.657362,-0.745395
1772702007875276800,2.930277,1.203504,-1.700419,-0.644844
1772702007885325600,2.940326,1.059668,-1.626509,-0.506103
1772702007895374800,2.950375,0.922826,-1.479141,-0.391943
1772702007905425000,2.960425,0.797947,-1.305467,-0.306001
1772702007915473700,2.970474,0.703410,-1.093073,-0.236204
1772702007925522700,2.980523,0.608099,-0.832050,-0.229609
1772702007935571700,2.990572,0.515673,-0.555331,-0.316981
1772702007945620700,3.000621,0.446281,-0.372501,-0.440263
1772702007955670800,3.010671,0.374789,-0.263936,-0.563023
1772702007965719800,3.020720,0.266595,-0.233229,-0.620147
1772702007975768800,3.030769,0.049674,-0.387297,-0.630312
1772702007985817600,3.040818,-0.253168,-0.726327,-0.561266
1772702007995867000,3.050867,-0.488215,-0.987769,-0.436026
1772702008005917000,3.060917,-0.634784,-1.070219,-0.347681
1772702008015965700,3.070966,-0.709758,-1.000920,-0.290897
1772702008026014700,3.081015,-0.691036,-0.744773,-0.215831
1772702008036063700,3.091064,-0.542019,-0.354777,-0.087541
1772702008046112800,3.101113,-0.314585,-0.029323,0.059376
1772702008056162800,3.111163,-0.192895,0.133387,0.117555
1772702008066211600,3.121212,-0.158523,0.309861,0.155496
1772702008076260900,3.131261,-0.133927,0.560415,0.167009
1772702008086309600,3.141310,-0.117856,0.872800,0.145340
1772702008096358700,3.151359,-0.108494,1.134127,0.098466
1772702008106409000,3.161409,-0.092700,1.302956,0.027307
1772702008116457700,3.171458,-0.030912,1.362900,-0.084530
1772702008126506800,3.181507,0.057518,1.344963,-0.244327
1772702008136555800,3.191556,0.177387,1.198860,-0.432493
1772702008146604800,3.201605,0.243026,0.949981,-0.608163
1772702008156654800,3.211655,0.247668,0.685199,-0.741086
1772702008166703600,3.221704,0.169118,0.513371,-0.811819
1772702008176753000,3.231753,0.037376,0.435292,-0.835136
1772702008186801700,3.241802,-0.130399,0.362108,-0.793377
1772702008196850700,3.251851,-0.262882,0.277358,-0.729101
1772702008206900700,3.261901,-0.329989,0.223934,-0.646418
1772702008216949800,3.271950,-0.358487,0.170741,-0.554336
1772702008226998800,3.281999,-0.412169,0.164552,-0.429941
1772702008237047600,3.292048,-0.489215,0.219387,-0.249358
1772702008247096800,3.302097,-0.550259,0.315265,-0.014502
1772702008257145900,3.312146,-0.624519,0.633498,0.218050
1772702008267195600,3.322196,-0.742784,1.274296,0.403805
1772702008277245000,3.332245,-1.003678,2.373420,0.517039
1772702008287293700,3.342294,-1.402887,3.586574,0.537543
1772702008297342700,3.352343,-1.630134,4.102667,0.581345
1772702008307392000,3.362392,-1.524660,3.490629,0.557209
1772702008317441800,3.372442,-1.249591,2.143586,0.425754
1772702008327490800,3.382491,-1.079911,1.169977,0.228978
1772702008337539600,3.392540,-0.999844,0.901472,0.057062
1772702008347588900,3.402589,-0.916384,1.070273,0.121257
1772702008357638000,3.412638,-0.875540,1.156139,0.317953
1772702008367687700,3.422688,-0.876678,1.047772,0.532544
1772702008377736700,3.432737,-0.902087,1.072738,0.733106
1772702008387785700,3.442786,-0.881590,1.228318,0.874999
1772702008397834800,3.452835,-0.838438,1.391989,0.915412
1772702008407883800,3.462884,-0.758351,1.396639,0.915283
1772702008417933800,3.472934,-0.636123,1.259357,0.925111
1772702008427983600,3.482984,-0.466659,1.126217,0.952615
1772702008438032600,3.493033,-0.244811,0.990040,0.975176
1772702008448081400,3.503081,-0.022998,0.821293,0.964972
1772702008458130700,3.513131,0.165925,0.601077,0.886257
1772702008468180500,3.523180,0.286365,0.348401,0.729769
1772702008478229500,3.533229,0.358006,0.220902,0.543223
1772702008488278500,3.543279,0.374912,0.250977,0.378970
1772702008498327600,3.553328,0.328981,0.390432,0.232414
1772702008508376600,3.563376,0.212855,0.588383,0.075717
1772702008518426400,3.573426,0.080822,0.768304,-0.060773
1772702008528475600,3.583476,0.002008,0.866981,-0.132555
1772702008538524700,3.593525,-0.012846,0.879320,-0.156565
1772702008548573400,3.603573,0.032906,0.776377,-0.186930
1772702008558622700,3.613623,0.118252,0.598015,-0.215956
1772702008568672500,3.623673,0.214860,0.400004,-0.263329
1772702008578721500,3.633721,0.284961,0.241071,-0.322195
1772702008588770600,3.643771,0.305986,0.148413,-0.333739
1772702008598819600,3.653820,0.291290,0.124889,-0.319389
1772702008608868600,3.663869,0.245978,0.113746,-0.299022
1772702008618918400,3.673918,0.201575,0.047898,-0.296185
1772702008628967400,3.683968,0.174549,-0.060643,-0.293900
1772702008639016700,3.694017,0.140702,-0.194455,-0.301917
1772702008649065500,3.704065,0.092502,-0.334163,-0.329283
1772702008659114500,3.714115,0.021905,-0.476314,-0.374620
1772702008669164500,3.724165,-0.086247,-0.613487,-0.431260
1772702008679213600,3.734214,-0.205864,-0.780015,-0.501551
1772702008689262600,3.744263,-0.336246,-0.897413,-0.558702
1772702008699311600,3.754312,-0.459254,-0.992726,-0.632057
1772702008709360600,3.764361,-0.582862,-1.033562,-0.704973
1772702008719410400,3.774410,-0.637901,-1.080269,-0.752479
1772702008729459500,3.784459,-0.624915,-1.200552,-0.783944
1772702008739508700,3.794509,-0.562626,-1.389638,-0.802281
1772702008749557500,3.804558,-0.437087,-1.618474,-0.815244
1772702008759606500,3.814606,-0.273383,-1.822325,-0.791570
1772702008769655600,3.824656,-0.049965,-1.944914,-0.736368
1772702008779705600,3.834706,0.245853,-1.952891,-0.651306
1772702008789754600,3.844755,0.522872,-1.845647,-0.589467
1772702008799803400,3.854803,0.706436,-1.706211,-0.581984
1772702008809852700,3.864853,0.833320,-1.656819,-0.543279
1772702008819901400,3.874901,0.889706,-1.578420,-0.539549
1772702008829951500,3.884951,0.794756,-1.362311,-0.633002
1772702008840000500,3.895000,0.732157,-1.039734,-0.593028
1772702008850049500,3.905050,0.793801,-0.791930,-0.369868
1772702008860098600,3.915099,0.911620,-0.605304,-0.172184
1772702008870147600,3.925148,0.987586,-0.509690,-0.060915
1772702008880197600,3.935198,0.988124,-0.545111,0.000636
1772702008890246700,3.945247,0.946281,-0.652215,0.050870
1772702008900295400,3.955295,0.882959,-0.814556,0.069468
1772702008910344700,3.965345,0.855638,-1.082244,0.018896
1772702008920393500,3.975394,0.898055,-1.293866,-0.035298
1772702008930443500,3.985444,1.009304,-1.371865,-0.067473
1772702008940492500,3.995492,1.152905,-1.363159,-0.086639
