time,seconds_elapsed,x,y,z
1772702010076051200,5.131051,0.636167,-4.549732,1.760057
1772702010086101200,5.141101,0.323359,-3.112786,1.569247
1772702010096150300,5.151150,-0.269331,-0.511836,1.321983
1772702010106199300,5.161199,-1.175225,0.892624,1.153518
1772702010116248000,5.171248,-1.915470,1.205237,1.176950
1772702010126297300,5.181297,-2.026738,1.634443,1.261690
1772702010136347400,5.191347,-2.203454,1.725402,1.135428
1772702010146396200,5.201396,-1.975287,2.212989,1.509814
1772702010156445200,5.211445,-1.808904,1.521818,1.711198
1772702010166494200,5.221494,-1.805033,0.773875,1.087746
1772702010176543200,5.231543,-1.734054,0.597938,0.636992
1772702010186593300,5.241593,-1.553553,0.749808,0.460958
1772702010196642000,5.251642,-1.381260,1.156724,0.361147
1772702010206691300,5.261691,-1.212551,1.534384,0.288496
1772702010216740000,5.271740,-1.090556,1.795041,0.248047
1772702010226789000,5.281789,-0.989785,1.944408,0.204015
1772702010236839200,5.291839,-0.872017,2.003082,0.169006
1772702010246888200,5.301888,-0.711000,1.954786,0.148687
1772702010256937200,5.311937,-0.539416,1.825585,0.125401
1772702010266986200,5.321986,-0.360789,1.656333,0.141029
1772702010277035300,5.332035,-0.187883,1.365499,0.220212
1772702010287085300,5.342085,0.022721,0.911857,0.291181
1772702010297134000,5.352134,0.172388,0.541217,0.320769
1772702010307183400,5.362183,0.204552,0.278772,0.316908
1772702010317232000,5.372232,0.144056,0.077132,0.315591
1772702010327281200,5.382281,0.066344,-0.008957,0.304358
1772702010337330400,5.392330,0.000777,0.010003,0.301724
1772702010347380200,5.402380,-0.074556,0.028294,0.331141
1772702010357429200,5.412429,-0.156222,-0.010359,0.383939
1772702010367478000,5.422478,-0.238368,-0.088315,0.438943
1772702010377527300,5.432527,-0.307206,-0.157248,0.468133
1772702010387577300,5.442577,-0.353088,-0.091088,0.495497
1772702010397626000,5.452626,-0.407513,0.199807,0.546882
1772702010407675400,5.462675,-0.489038,0.683876,0.589366
1772702010417724200,5.472724,-0.623412,1.313286,0.569749
1772702010427773000,5.482773,-0.807482,1.888841,0.510681
1772702010437822200,5.492822,-1.009357,2.337998,0.469123
1772702010447872000,5.502872,-1.312112,2.479608,0.423570
1772702010457921000,5.512921,-1.809865,2.291013,0.266426
1772702010467969800,5.522970,-2.422024,2.519584,-0.077829
1772702010478019000,5.533019,-2.925488,3.290290,-0.485634
1772702010488069000,5.543069,-3.228132,4.051703,-0.980004
1772702010498118000,5.553118,-3.341855,4.408271,-1.410945
1772702010508167000,5.563167,-3.209612,4.404868,-1.540225
1772702010518216000,5.573216,-2.738824,4.152913,-1.310502
1772702010528265000,5.583265,-1.934855,3.321994,-0.846451
1772702010538315000,5.593315,-0.952273,1.767575,-0.482423
1772702010548364000,5.603364,-0.161734,0.339145,-0.468136
1772702010558413000,5.613413,0.172788,-0.244646,-0.403989
1772702010568461800,5.623462,0.152011,-0.205975,-0.208063
1772702010578511000,5.633511,-0.009086,0.086395,0.010838
1772702010588561200,5.643561,-0.150572,0.334865,0.228395
1772702010598610000,5.653610,-0.185311,0.317862,0.450042
1772702010608659000,5.663659,-0.160765,0.205171,0.638924
1772702010618708000,5.673708,-0.150755,0.075971,0.807246
1772702010628757000,5.683757,-0.135225,-0.007708,0.972321
1772702010638807000,5.693807,-0.106587,-0.076773,1.077727
1772702010648855800,5.703856,-0.094188,-0.150087,1.129602
1772702010658905000,5.713905,-0.086890,-0.209725,1.003976
1772702010668955100,5.723955,-0.062180,-0.233049,0.828456
1772702010679004000,5.734004,-0.011748,-0.210086,0.685312
1772702010689053200,5.744053,0.013564,-0.135991,0.513546
1772702010699102000,5.754102,0.001297,-0.011511,0.366681
1772702010709151000,5.764151,-0.011977,0.091656,0.256182
1772702010719201000,5.774201,-0.001921,0.129342,0.189466
1772702010729250000,5.784250,0.025221,0.123128,0.134918
1772702010739299000,5.794299,0.049168,0.112271,0.060523
1772702010749347800,5.804348,0.101246,0.119787,0.004997
1772702010759397000,5.814397,0.188410,0.125643,-0.032220
1772702010769447200,5.824447,0.281832,0.116139,-0.080411
1772702010779496000,5.834496,0.352810,0.077696,-0.121424
1772702010789545000,5.844545,0.411475,0.031902,-0.134922
1772702010799594000,5.854594,0.445114,0.012940,-0.144478
1772702010809643000,5.864643,0.456764,0.036134,-0.158904
1772702010819693000,5.874693,0.454400,0.081161,-0.194005
1772702010829742000,5.884742,0.448184,0.121810,-0.253771
1772702010839791000,5.894791,0.432572,0.155055,-0.317003
1772702010849839900,5.904840,0.414695,0.177051,-0.371232
1772702010859889200,5.914889,0.389973,0.182263,-0.409309
1772702010869939200,5.924939,0.348212,0.178908,-0.418908
1772702010879988000,5.934988,0.312633,0.194455,-0.395999
1772702010890037000,5.945037,0.277868,0.203393,-0.378177
1772702010900086000,5.955086,0.253425,0.152392,-0.395484
1772702010910135000,5.965135,0.281249,0.091630,-0.423399
1772702010920185000,5.975185,0.406356,0.024247,-0.440182
1772702010930233900,5.985234,0.572821,-0.091680,-0.453256
1772702010940283100,5.995283,0.757197,-0.186526,-0.473164
