time,seconds_elapsed,x,y,z
1772702005875487700,0.930488,1.062109,-0.843010,0.259859
1772702005885537000,0.940537,1.197394,-0.858972,0.376928
1772702005895586000,0.950586,1.274570,-0.795744,0.445420
1772702005905634800,0.960635,1.309308,-0.589807,0.509794
1772702005915684000,0.970684,1.229321,-0.333984,0.533572
1772702005925734000,0.980734,1.043523,-0.137963,0.485194
1772702005935783000,0.990783,0.787590,-0.088850,0.393703
1772702005945832000,1.000832,0.500564,-0.161181,0.281480
1772702005955881000,1.010881,0.254750,-0.212667,0.258409
1772702005965930000,1.020930,0.018794,-0.285213,0.236633
1772702005975979800,1.030980,-0.201191,-0.365316,0.157697
1772702005986028800,1.041029,-0.332944,-0.373059,0.054982
1772702005996078000,1.051078,-0.387361,-0.300062,-0.022426
1772702006006126800,1.061127,-0.423849,-0.178987,-0.067148
1772702006016175900,1.071176,-0.481878,-0.089408,-0.072411
1772702006026226000,1.081226,-0.550308,-0.052999,-0.044527
1772702006036275000,1.091275,-0.591734,-0.068768,-0.024100
1772702006046324000,1.101324,-0.602095,-0.115755,-0.025851
1772702006056373000,1.111373,-0.549567,-0.214592,-0.069009
1772702006066422000,1.121422,-0.419790,-0.408391,-0.104310
1772702006076471800,1.131472,-0.218171,-0.679015,-0.060934
1772702006086520800,1.141521,0.102955,-0.899331,0.096659
1772702006096570000,1.151570,0.326607,-1.064751,0.229902
1772702006106619000,1.161619,0.389927,-1.439482,0.219516
1772702006116668000,1.171668,0.291494,-2.123742,0.024823
1772702006126717000,1.181717,0.192764,-2.853978,-0.181020
1772702006136767000,1.191767,0.398197,-3.317228,-0.199474
1772702006146816000,1.201816,0.989935,-3.444373,-0.038598
1772702006156864800,1.211865,1.504120,-3.169777,0.044112
1772702006166914000,1.221914,1.273953,-2.975052,-0.120200
1772702006176962800,1.231963,0.354702,-2.578654,-0.203299
1772702006187012900,1.242013,-0.677702,-1.095356,-0.082734
1772702006197062000,1.252062,-1.281052,1.188171,-0.009088
1772702006207111000,1.262111,-1.655254,3.238911,-0.024452
1772702006217160000,1.272160,-1.792702,4.213124,-0.031760
1772702006227209000,1.282209,-1.479261,3.598589,0.072874
1772702006237259000,1.292259,-1.228917,2.456751,-0.075445
1772702006247308000,1.302308,-0.948502,1.166927,-0.260920
1772702006257356800,1.312357,-0.495773,0.208414,-0.257527
1772702006267406000,1.322406,0.028878,-0.257170,-0.077777
1772702006277454800,1.332455,0.590334,-0.116402,0.198052
1772702006287505000,1.342505,0.941121,0.166901,0.522246
1772702006297554000,1.352554,1.022549,0.237115,0.784964
1772702006307603000,1.362603,0.968468,0.232435,1.033988
1772702006317652000,1.372652,0.817727,0.235193,1.240546
1772702006327700700,1.382701,0.554781,0.130626,1.297982
1772702006337750000,1.392750,0.177971,-0.065792,1.193536
1772702006347800000,1.402800,-0.201667,-0.342427,1.026838
1772702006357848800,1.412849,-0.482370,-0.607197,0.899658
1772702006367898000,1.422898,-0.646712,-0.804875,0.847733
1772702006377947000,1.432947,-0.778550,-0.890916,0.796386
1772702006387996000,1.442996,-0.876018,-0.818636,0.714517
1772702006398046000,1.453046,-0.931450,-0.649181,0.601019
1772702006408095000,1.463095,-0.922020,-0.464485,0.492314
1772702006418143700,1.473144,-0.831679,-0.241660,0.425413
1772702006428192500,1.483193,-0.708273,0.047543,0.393898
1772702006438241800,1.493242,-0.576878,0.336757,0.336849
1772702006448291600,1.503292,-0.445192,0.580453,0.257916
1772702006458340600,1.513341,-0.312189,0.771046,0.174873
1772702006468389600,1.523390,-0.169128,1.032816,0.098739
1772702006478438700,1.533439,-0.027716,1.485628,0.051964
1772702006488487700,1.543488,0.092743,2.003634,-0.003252
1772702006498537500,1.553537,0.162099,2.462959,-0.114173
1772702006508586800,1.563587,0.173595,2.759527,-0.295442
1772702006518635800,1.573636,0.151897,2.773942,-0.472798
1772702006528684500,1.583685,0.159859,2.490448,-0.534975
1772702006538733800,1.593734,0.091136,2.091966,-0.469356
1772702006548783600,1.603784,-0.009741,1.703605,-0.392075
1772702006558832600,1.613833,-0.101376,1.393808,-0.324430
1772702006568881700,1.623882,-0.220306,1.077383,-0.314961
1772702006578930700,1.633931,-0.219424,0.707792,-0.350595
1772702006588979700,1.643980,-0.048150,0.316911,-0.364098
1772702006599028500,1.654029,0.307203,-0.114351,-0.364757
1772702006609078500,1.664079,0.702461,-0.335613,-0.336908
1772702006619127800,1.674128,1.026806,-0.170436,-0.295276
1772702006629176600,1.684177,1.177802,0.137310,-0.318476
1772702006639225600,1.694226,1.259841,0.213146,-0.306849
1772702006649274600,1.704275,1.379796,-0.184457,-0.254848
1772702006659324700,1.714325,1.415669,-0.788214,-0.233591
1772702006669373700,1.724374,1.407385,-1.363083,-0.183010
1772702006679422700,1.734423,1.397016,-1.612841,0.010675
1772702006689471700,1.744472,1.402471,-1.437362,0.205330
1772702006699520500,1.754521,1.425000,-0.994052,0.290308
1772702006709570600,1.764571,1.347129,-0.412700,0.328519
1772702006719619800,1.774620,1.299268,-0.060593,0.269791
1772702006729668600,1.784669,1.214155,0.169686,0.196098
1772702006739717600,1.794718,1.171794,0.227455,0.129922
1772702006749766700,1.804767,1.058182,0.121284,0.086381
1772702006759816700,1.814817,0.842954,-0.073613,0.011788
1772702006769865700,1.824866,0.615202,-0.228397,-0.045797
1772702006779914500,1.834915,0.406387,-0.345451,-0.112588
1772702006789963800,1.844964,0.318341,-0.491834,-0.209512
1772702006800012500,1.855012,0.339696,-0.660934,-0.324581
1772702006810062600,1.865063,0.467983,-0.749271,-0.413650
1772702006820112000,1.875112,0.570926,-0.770774,-0.473751
1772702006830160600,1.885161,0.656439,-0.867389,-0.497773
1772702006840209700,1.895210,0.696718,-0.887402,-0.545503
1772702006850258700,1.905259,0.682656,-0.808721,-0.595950
1772702006860307700,1.915308,0.647064,-0.726273,-0.581500
1772702006870357800,1.925358,0.641358,-0.659220,-0.517670
1772702006880406500,1.935406,0.648818,-0.594899,-0.436400
1772702006890455800,1.945456,0.655887,-0.489959,-0.357161
1772702006900504600,1.955505,0.689357,-0.322785,-0.377902
1772702006910553600,1.965554,0.745581,-0.192121,-0.458864
1772702006920603600,1.975604,0.800961,-0.198695,-0.427624
1772702006930652700,1.985653,0.804046,-0.199069,-0.385191
1772702006940701700,1.995702,0.791423,-0.241705,-0.375754
