time,seconds_elapsed,x,y,z
1772702578909500000,2.286500,0.000452,-0.001339,0.003475
1772702578919549700,2.296550,-0.002604,0.002303,-0.002447
1772702578929599700,2.306600,-0.000310,-0.000730,0.000200
1772702578939648800,2.316649,0.001370,-0.002371,0.000086
1772702578949698800,2.326699,0.000922,0.001379,-0.000404
1772702578959748900,2.336749,0.000913,0.002404,-0.002023
1772702578969798000,2.346798,-0.001081,-0.000720,0.000202
1772702578979848000,2.356848,0.001955,-0.002091,-0.000159
1772702578989896700,2.366897,0.001191,-0.001431,-0.000302
1772702578999946800,2.376947,-0.000608,-0.000379,-0.002335
1772702579009996800,2.386997,-0.000096,-0.002586,0.000612
1772702579020045800,2.397046,0.000759,-0.000476,0.002473
1772702579030096000,2.407096,0.000235,0.000946,-0.000023
1772702579040146000,2.417146,0.000087,-0.000753,0.000893
1772702579050194700,2.427195,0.001666,-0.001387,-0.000266
1772702579060244700,2.437245,0.001082,0.000116,0.002697
1772702579070294000,2.447294,0.000543,0.001388,-0.000529
1772702579080343800,2.457344,-0.000137,0.001404,0.000515
1772702579090393900,2.467394,-0.001825,-0.003012,0.000795
1772702579100443000,2.477443,0.000831,0.000738,0.001298
1772702579110492700,2.487493,-0.000973,-0.001551,-0.002258
1772702579120542700,2.497543,0.000955,0.002193,0.000244
1772702579130591700,2.507592,0.000921,0.000154,-0.001667
1772702579140642000,2.517642,-0.001068,0.001338,0.000287
1772702579150690800,2.527691,-0.000998,0.000755,-0.000190
1772702579160740900,2.537741,-0.000426,0.000324,-0.000046
1772702579170791000,2.547791,0.000882,-0.001561,-0.000220
1772702579180839700,2.557840,-0.000251,-0.001157,-0.002386
1772702579190889700,2.567890,-0.001653,-0.002537,0.000838
1772702579200939800,2.577940,-0.001779,0.002505,0.001322
1772702579210988800,2.587989,0.001323,0.001251,0.001156
1772702579221038800,2.598039,0.000947,-0.000621,-0.001697
1772702579231089000,2.608089,0.003387,-0.003190,-0.001604
1772702579241137700,2.618138,-0.002832,-0.000909,0.000116
1772702579251187700,2.628188,-0.002867,-0.001003,0.002394
1772702579261237000,2.638237,0.001596,-0.000475,0.000670
1772702579271286800,2.648287,0.001488,0.000450,-0.000684
1772702579281336800,2.658337,-0.000129,-0.000309,-0.001271
1772702579291385900,2.668386,0.001738,-0.000433,0.000846
1772702579301435600,2.678436,-0.001834,-0.000107,0.000701
1772702579311485700,2.688486,-0.000751,-0.001247,-0.002488
1772702579321535000,2.698535,-0.000045,0.001404,-0.001951
1772702579331585000,2.708585,-0.000623,0.000194,-0.001257
1772702579341633800,2.718634,0.000992,0.000142,0.000028
1772702579351683800,2.728684,0.002668,-0.000151,0.001353
1772702579361734000,2.738734,-0.001152,-0.002605,0.001370
1772702579371782700,2.748783,-0.000180,-0.003266,0.001536
1772702579381833000,2.758833,-0.000237,0.002312,-0.000150
1772702579391883000,2.768883,0.001631,0.000787,0.003224
1772702579401931800,2.778932,-0.000556,0.000546,-0.000582
1772702579411981800,2.788982,0.001184,-0.001308,-0.000520
1772702579422030800,2.799031,0.001217,0.000161,-0.001057
1772702579432080600,2.809081,0.000938,0.001735,-0.001291
1772702579442130700,2.819131,-0.001267,0.000275,0.000627
1772702579452180000,2.829180,-0.000306,-0.001700,-0.000349
1772702579462229800,2.839230,-0.001702,-0.001195,-0.000958
1772702579472279800,2.849280,-0.000715,-0.002822,-0.001825
1772702579482328800,2.859329,-0.000205,0.000286,0.000773
1772702579492378600,2.869379,-0.001124,0.000017,0.003063
1772702579502428000,2.879428,0.000176,0.000418,0.000265
1772702579512478000,2.889478,0.001157,0.000973,-0.001009
1772702579522528000,2.899528,-0.002057,0.000293,0.000722
1772702579532576800,2.909577,-0.001529,0.001408,-0.000799
1772702579542626800,2.919627,0.001730,-0.001254,0.000687
1772702579552676900,2.929677,0.000508,0.002298,0.000436
1772702579562726000,2.939726,0.001425,0.000452,0.000842
1772702579572776000,2.949776,-0.000526,0.001283,-0.002272
1772702579582826000,2.959826,0.000162,-0.002159,-0.000086
1772702579592874800,2.969875,-0.000718,-0.000059,-0.000489
1772702579602924800,2.979925,0.000725,0.000812,0.001432
1772702579612973800,2.989974,0.000177,0.001595,-0.000439
