time,seconds_elapsed,x,y,z
1772702579954661400,3.331661,0.001957,0.002882,-0.002063
1772702579964710400,3.341710,-0.004362,-0.004567,-0.000273
1772702579974760400,3.351760,-0.000630,0.001398,0.004777
1772702579984810200,3.361810,0.000269,0.000980,0.003297
1772702579994859500,3.371860,0.000842,0.000553,0.001010
1772702580004909600,3.381910,-0.001471,-0.001199,-0.001067
1772702580014958300,3.391958,0.002597,-0.000143,0.000464
1772702580025008400,3.402008,0.001858,-0.000321,0.001668
1772702580035058400,3.412058,-0.000287,-0.001296,0.000890
1772702580045107500,3.422107,-0.001736,0.000512,-0.002301
1772702580055157500,3.432157,-0.001180,0.000137,-0.003302
1772702580065207600,3.442208,-0.000689,0.001762,-0.000949
1772702580075256300,3.452256,0.003022,-0.000278,-0.000593
1772702580085306400,3.462306,-0.000489,0.001355,0.000375
1772702580095356400,3.472356,-0.003785,-0.001147,0.000084
1772702580105405400,3.482406,-0.000050,0.000441,0.001810
1772702580115455500,3.492456,-0.000916,0.000545,0.002028
1772702580125504500,3.502504,0.003910,-0.001499,0.001463
1772702580135554600,3.512554,0.000145,-0.001334,-0.000462
1772702580145604400,3.522604,-0.001715,0.001319,-0.001126
1772702580155653400,3.532653,-0.002118,0.000762,-0.001379
1772702580165703400,3.542703,-0.000501,-0.001579,0.000546
1772702580175753500,3.552753,0.001952,-0.001633,0.000407
1772702580185802500,3.562802,0.002351,-0.000131,0.000448
1772702580195852500,3.572853,-0.001895,0.001769,0.000643
1772702580205901300,3.582901,0.001448,-0.001532,0.000009
1772702580215951400,3.592951,-0.003259,0.001181,-0.000346
1772702580226001400,3.603001,0.000602,0.002944,0.000785
1772702580236050400,3.613051,0.000258,-0.001679,0.001336
1772702580246100500,3.623101,0.001897,-0.000206,-0.003326
1772702580256150500,3.633151,-0.001079,-0.001828,-0.000724
1772702580266199300,3.643199,0.001663,-0.001071,0.001531
1772702580276249300,3.653249,0.002893,-0.002155,0.000729
1772702580286298600,3.663299,-0.003201,0.000710,-0.002130
1772702580296348400,3.673348,-0.001620,0.001524,-0.003068
1772702580306398500,3.683398,-0.002189,0.000951,-0.001735
1772702580316447500,3.693448,0.001796,-0.000586,0.001771
1772702580326497500,3.703498,0.000048,0.001355,0.000204
1772702580336547300,3.713547,-0.000731,-0.000076,0.000387
1772702580346596400,3.723596,0.001275,-0.001135,0.002006
1772702580356646700,3.733647,0.000257,0.000177,0.001692
1772702580366696400,3.743697,-0.000133,-0.001496,0.000465
1772702580376745500,3.753745,-0.000110,0.001543,-0.000930
1772702580386795500,3.763795,0.001619,-0.001538,-0.002000
1772702580396844300,3.773844,0.000949,0.000441,-0.004255
1772702580406894300,3.783894,-0.000247,-0.001452,-0.001048
1772702580416944400,3.793944,-0.005178,-0.000402,-0.002501
1772702580426993400,3.803993,-0.002811,0.001288,-0.003229
1772702580437043500,3.814043,0.001248,-0.000725,0.002639
1772702580447093500,3.824094,0.000713,0.001161,-0.000731
1772702580457142300,3.834142,-0.000122,-0.000290,0.000430
1772702580467192300,3.844192,-0.000874,0.000288,-0.000138
1772702580477241600,3.854242,-0.000562,0.001176,0.001383
1772702580487291400,3.864292,-0.003209,0.002633,0.000503
1772702580497341400,3.874342,0.001766,-0.000495,-0.000905
1772702580507390500,3.884390,-0.001426,0.001326,-0.002277
1772702580517440500,3.894440,0.000812,-0.000008,0.000412
1772702580527490300,3.904490,0.000462,0.001189,-0.002924
1772702580537539600,3.914540,-0.000492,0.000990,-0.000436
1772702580547589600,3.924590,0.000544,-0.001920,0.001589
1772702580557639400,3.934639,0.001206,-0.001555,-0.000617
1772702580567688400,3.944688,0.000162,0.002642,0.000597
1772702580577738500,3.954739,-0.000841,-0.001476,0.000318
1772702580587787300,3.964787,0.002047,-0.001477,-0.000316
1772702580597837600,3.974838,-0.001412,0.002214,-0.002966
1772702580607887600,3.984888,-0.002815,-0.001100,0.001129
1772702580617936400,3.994936,0.001410,0.000710,-0.002461
