time,seconds_elapsed,x,y,z
1772702580989773600,4.366774,0.004430,-0.000645,0.009543
1772702580999822300,4.376822,-0.006999,-0.010163,0.002060
1772702581009872400,4.386872,-0.009573,-0.013248,-0.001083
1772702581019921700,4.396922,0.004529,-0.013768,0.001460
1772702581029971500,4.406971,0.002330,-0.002076,-0.014401
1772702581040021500,4.417021,0.003400,0.020153,0.012086
1772702581050070500,4.427071,-0.015240,0.016214,0.013583
1772702581060120300,4.437120,-0.009405,-0.006896,-0.005870
1772702581070170400,4.447170,0.002166,-0.012664,0.001913
1772702581080219400,4.457219,-0.002808,-0.012023,0.003711
1772702581090269400,4.467270,0.017521,0.005884,0.004161
1772702581100319500,4.477320,-0.008772,-0.007555,-0.001226
1772702581110368500,4.487368,0.001832,0.010289,0.005354
1772702581120418600,4.497418,0.000001,0.010663,0.000564
1772702581130467300,4.507467,-0.006087,-0.004493,-0.007965
1772702581140517400,4.517517,0.014539,-0.001982,0.002807
1772702581150567400,4.527567,0.013014,-0.004017,0.006547
1772702581160616400,4.537616,-0.003552,-0.007492,-0.001533
1772702581170666500,4.547667,0.016183,-0.014672,0.002211
1772702581180716500,4.557717,-0.002526,-0.012931,0.011340
1772702581190765300,4.567765,-0.005325,0.000002,0.002962
1772702581200815400,4.577815,0.001033,-0.002710,-0.002724
1772702581210864600,4.587865,0.005933,-0.014177,-0.001225
1772702581220914400,4.597915,0.020226,0.006045,0.003266
1772702581230964500,4.607965,-0.008912,0.001553,0.011047
1772702581241013500,4.618013,-0.005870,-0.000324,-0.009008
1772702581251063300,4.628063,0.018705,-0.015311,-0.004521
1772702581261113300,4.638113,0.012198,0.005803,0.007902
1772702581271162600,4.648163,0.012234,-0.000791,-0.001526
1772702581281212400,4.658212,0.001487,0.003075,0.006104
1772702581291261400,4.668261,-0.017446,-0.003676,-0.003770
1772702581301311500,4.678312,0.000724,-0.015122,-0.000626
1772702581311361500,4.688362,0.005715,-0.003904,0.015087
1772702581321410300,4.698410,0.003534,-0.002959,0.001020
1772702581331460400,4.708460,0.002235,-0.010208,0.004014
1772702581341510700,4.718511,0.003819,0.001192,0.006262
1772702581351559400,4.728559,-0.002149,-0.008926,0.000278
1772702581361609500,4.738609,-0.004674,-0.001047,0.011951
1772702581371659500,4.748659,-0.012994,-0.004141,0.012702
1772702581381708300,4.758708,0.003085,-0.015765,0.008511
1772702581391758300,4.768758,-0.001166,-0.001407,0.004172
1772702581401807600,4.778808,-0.008206,-0.008281,-0.004807
1772702581411857400,4.788857,0.008113,-0.005350,0.001479
1772702581421907500,4.798907,0.001198,-0.012106,0.002076
1772702581431956500,4.808957,-0.002702,-0.002812,0.001924
1772702581442006300,4.819006,0.002263,-0.013193,0.016586
1772702581452056300,4.829056,0.009195,-0.002311,0.008956
1772702581462105600,4.839106,0.004829,0.004489,0.003723
1772702581472155400,4.849155,-0.000612,0.001911,0.011204
1772702581482204400,4.859204,0.010144,-0.009346,0.018836
1772702581492254500,4.869254,-0.014711,-0.006741,0.021085
1772702581502304500,4.879304,0.008230,-0.014651,-0.009442
1772702581512353500,4.889354,0.004235,0.000206,0.001780
1772702581522403600,4.899404,0.014093,0.001165,0.011054
1772702581532453600,4.909454,-0.005554,-0.000104,-0.005558
1772702581542502400,4.919502,0.007019,0.009653,0.005069
1772702581552552400,4.929552,-0.000726,0.003825,0.001478
1772702581562601200,4.939601,-0.016070,0.003050,-0.008401
1772702581572651300,4.949651,-0.012742,0.001175,-0.000924
1772702581582701600,4.959702,0.008114,0.000031,-0.001374
1772702581592750600,4.969750,0.001795,0.002477,0.003866
1772702581602800400,4.979800,0.006839,0.005630,0.013742
1772702581612850400,4.989850,0.009638,-0.020601,0.004465
1772702581622899500,4.999899,0.001392,-0.006847,0.010002
1772702581632949200,5.009949,0.005895,-0.004222,0.018083
1772702581642999300,5.019999,0.006543,-0.012017,0.006412
1772702581653048600,5.030049,-0.001851,-0.009579,0.001174
1772702581663098400,5.040098,0.001289,0.007448,0.007756
1772702581673147400,5.050147,0.002571,0.001038,0.002522
1772702581683197400,5.060198,0.004175,-0.000091,0.005964
1772702581693247500,5.070248,0.021428,0.012209,-0.010945
1772702581703296500,5.080297,0.004683,0.014868,0.003274
1772702581713346600,5.090347,0.007037,0.016499,0.000432
1772702581723396600,5.100397,-0.006658,-0.005558,0.006565
1772702581733445400,5.110445,0.007152,-0.004280,0.006117
1772702581743495400,5.120495,-0.000214,0.002239,0.010754
1772702581753545500,5.130545,-0.000757,-0.012672,0.009706
1772702581763594500,5.140594,0.000541,-0.005971,0.005068
1772702581773644500,5.150645,0.005714,0.003035,0.010155
1772702581783693600,5.160694,-0.006073,-0.004268,0.005815
1772702581793743400,5.170743,-0.004332,-0.016901,0.011203
1772702581803794000,5.180794,0.011380,-0.007606,0.008507
1772702581813843000,5.190843,-0.000298,0.004203,-0.008252
1772702581823892700,5.200893,-0.007332,-0.014517,0.013592
1772702581833942800,5.210943,0.008767,0.002425,0.003267
1772702581843992000,5.220992,-0.009168,-0.003535,0.003117
1772702581854041900,5.231042,-0.008201,-0.000623,0.003265
1772702581864091000,5.241091,0.001575,-0.016576,0.005659
1772702581874141000,5.251141,0.005036,-0.009244,0.011046
1772702581884190700,5.261191,0.009006,-0.000177,-0.001223
1772702581894240000,5.271240,0.009011,-0.012968,-0.002122
1772702581904290000,5.281290,-0.013200,-0.006602,0.006854
1772702581914340000,5.291340,0.006741,0.000932,-0.004522
1772702581924388900,5.301389,-0.006502,0.003133,0.011041
1772702581934439000,5.311439,0.003131,-0.002481,0.004605
1772702581944488000,5.321488,0.017608,0.007282,0.009092
1772702581954538000,5.331538,-0.003672,-0.007871,0.001610
1772702581964587000,5.341587,0.023972,-0.008667,0.010437
1772702581974636800,5.351637,-0.000070,-0.012243,0.009987
1772702581984686800,5.361687,0.013492,0.002160,0.010588
1772702581994735900,5.371736,0.003261,-0.005925,0.005949
1772702582004786000,5.381786,-0.005962,-0.016178,0.005053
1772702582014835700,5.391836,0.006248,-0.011151,-0.014252
1772702582024885000,5.401885,-0.000497,-0.005496,0.014027
1772702582034935000,5.411935,-0.000420,0.002402,0.009985
1772702582044983800,5.421984,0.000675,-0.010754,0.013725
1772702582055033900,5.432034,0.014096,-0.008900,-0.006477
1772702582065084000,5.442084,-0.000001,0.001537,0.005043
1772702582075133000,5.452133,0.004803,0.001827,0.012073
1772702582085183000,5.462183,0.006291,-0.004395,0.006083
1772702582095233000,5.472233,0.008815,-0.011506,0.008321
1772702582105281800,5.482282,0.002069,0.008172,0.007720
1772702582115331800,5.492332,0.012325,0.009972,-0.002153
1772702582125381000,5.502381,0.011372,-0.010043,0.004879
1772702582135431000,5.512431,0.008106,0.007665,0.005926
1772702582145481000,5.522481,0.007741,0.000310,0.004280
1772702582155530000,5.532530,-0.010388,0.005196,0.000238
1772702582165579800,5.542580,-0.010170,-0.008560,0.000687
1772702582175629800,5.552630,-0.016925,-0.014242,-0.016222
1772702582185678800,5.562679,-0.001754,0.005319,-0.001254
1772702582195729000,5.572729,0.010969,-0.016270,-0.002454
1772702582205778000,5.582778,0.000106,-0.002866,0.005625
1772702582215828000,5.592828,0.011651,0.008464,0.008616
1772702582225878000,5.602878,0.019290,-0.005282,0.000386
1772702582235926800,5.612927,0.018250,0.000329,0.001288
1772702582245976800,5.622977,-0.012605,-0.009865,0.004730
1772702582256027000,5.633027,-0.002009,0.002847,0.006975
1772702582266076000,5.643076,-0.007370,-0.005410,0.005928
1772702582276126000,5.653126,-0.004682,0.003027,-0.008439
1772702582286176000,5.663176,0.011087,0.000801,0.012214
1772702582296224800,5.673225,0.010871,-0.017292,0.014010
1772702582306274800,5.683275,-0.002517,0.006702,0.017597
1772702582316324000,5.693324,0.002480,-0.000374,0.005325
1772702582326374000,5.703374,-0.016476,-0.004076,0.008616
1772702582336424000,5.713424,0.012012,-0.018765,0.014902
1772702582346473000,5.723473,0.017332,-0.000890,-0.000365
1772702582356522800,5.733523,0.004864,-0.002961,-0.000815
1772702582366572800,5.743573,0.002900,-0.001937,-0.005004
1772702582376622000,5.753622,0.005280,-0.018481,0.003375
1772702582386672000,5.763672,0.002024,-0.021128,-0.005009
1772702582396722000,5.773722,0.008534,-0.007689,0.015639
1772702582406771000,5.783771,0.015733,-0.012271,0.016087
1772702582416821000,5.793821,-0.002252,-0.011100,0.003518
1772702582426869800,5.803870,0.009609,-0.003508,0.000676
1772702582436919800,5.813920,0.004164,0.002020,-0.002616
1772702582446970000,5.823970,-0.000876,0.010523,0.003816
1772702582457019000,5.834019,0.001518,-0.001839,0.004710
1772702582467069000,5.844069,0.001548,-0.010835,0.005755
1772702582477119000,5.854119,0.004613,0.005831,-0.004122
1772702582487167700,5.864168,0.011306,-0.002491,0.001716
1772702582497217800,5.874218,0.000378,-0.000883,0.004107
1772702582507267800,5.884268,-0.002857,-0.000643,-0.003224
1772702582517316900,5.894317,0.002917,0.000519,0.003214
1772702582527367000,5.904367,0.018138,-0.011109,0.016381
1772702582537416000,5.914416,-0.002709,-0.006829,0.005758
1772702582547465700,5.924466,-0.007039,-0.000031,0.005458
1772702582557515800,5.934516,-0.003232,-0.001015,-0.002471
1772702582567565000,5.944565,0.000599,0.001474,-0.004712
1772702582577614800,5.954615,0.000657,-0.002381,0.003667
1772702582587665000,5.964665,0.024207,0.000494,0.014141
1772702582597714000,5.974714,0.007879,0.000396,0.015786
1772702582607764000,5.984764,0.006016,-0.014033,0.014438
1772702582617813800,5.994814,-0.000403,0.000050,-0.000679
