time,seconds_elapsed,x,y,z
1772702580497341400,3.874342,0.001766,-0.000495,-0.000905
1772702580507390500,3.884390,-0.001426,0.001326,-0.002277
1772702580517440500,3.894440,0.000812,-0.000008,0.000412
1772702580527490300,3.904490,0.000462,0.001189,-0.002924
1772702580537539600,3.914540,-0.000492,0.000990,-0.000436
1772702580547589600,3.924590,0.000544,-0.001920,0.001589
1772702580557639400,3.934639,0.001206,-0.001555,-0.000617
1772702580567688400,3.944688,0.000162,0.002642,0.000597
1772702580577738500,3.954739,-0.000841,-0.001476,0.000318
1772702580587787300,3.964787,0.002047,-0.001477,-0.000316
1772702580597837600,3.974838,-0.001412,0.002214,-0.002966
1772702580607887600,3.984888,-0.002815,-0.001100,0.001129
1772702580617936400,3.994936,0.001410,0.000710,-0.002461
1772702580627986400,4.004986,0.004572,0.001674,-0.000070
1772702580638036500,4.015036,-0.000579,0.001388,-0.000743
1772702580648085200,4.025085,0.001844,0.001668,-0.000325
1772702580658135300,4.035135,0.000751,0.001125,0.001329
1772702580668184600,4.045185,0.001339,0.000005,0.001589
1772702580678234400,4.055234,-0.001039,-0.002349,-0.001453
1772702580688284400,4.065284,0.001836,-0.000385,-0.001348
1772702580698333400,4.075333,-0.001047,-0.001270,0.001655
1772702580708383500,4.085384,-0.000167,-0.001020,0.001086
1772702580718433300,4.095433,-0.001107,-0.001333,0.001451
1772702580728482600,4.105483,0.001258,-0.000648,-0.000270
1772702580738532600,4.115533,0.001035,-0.003865,0.001925
1772702580748581400,4.125581,0.000069,0.000936,-0.000953
1772702580758631400,4.135631,-0.000229,-0.001580,0.001603
1772702580768681500,4.145681,0.000821,0.000315,0.001477
1772702580778730500,4.155730,0.001894,-0.001867,-0.000049
1772702580788780500,4.165781,0.000143,0.002077,-0.000406
1772702580798830600,4.175831,0.000167,0.000047,-0.000708
1772702580808879400,4.185879,0.000579,0.000982,-0.001138
1772702580818929400,4.195929,0.003888,-0.001011,-0.000069
1772702580828978400,4.205979,-0.004102,0.001013,-0.001834
1772702580839028500,4.216029,-0.000691,-0.000190,-0.000224
1772702580849078500,4.226079,-0.000504,-0.000559,-0.001102
1772702580859127600,4.236127,-0.001838,0.000875,-0.002412
1772702580869177300,4.246177,-0.001605,0.000537,0.001351
1772702580879227400,4.256227,0.001706,-0.002720,0.000526
1772702580889276400,4.266276,-0.000228,-0.001428,0.000622
1772702580899326500,4.276326,-0.001691,-0.000170,-0.001419
1772702580909376300,4.286376,-0.000380,0.000650,0.002587
1772702580919425500,4.296426,0.000572,-0.001636,0.001010
1772702580929475600,4.306476,-0.000798,0.000398,0.000161
1772702580939524400,4.316524,-0.001219,-0.001048,-0.001524
1772702580949574400,4.326574,-0.000533,0.003431,-0.002365
1772702580959624400,4.336625,-0.002075,-0.000508,0.002086
1772702580969673500,4.346674,-0.001610,0.001694,0.001225
1772702580979723500,4.356724,0.000059,0.001242,0.001110
1772702580989773600,4.366774,-0.000607,0.001310,-0.001101
1772702580999822300,4.376822,0.001794,-0.001622,0.002414
1772702581009872400,4.386872,-0.002175,-0.001628,-0.000141
1772702581019921700,4.396922,0.000796,-0.000547,-0.001154
1772702581029971500,4.406971,0.000365,0.000581,-0.001045
1772702581040021500,4.417021,-0.002095,0.001105,-0.000280
1772702581050070500,4.427071,-0.002899,0.003281,-0.000751
1772702581060120300,4.437120,-0.001458,0.000281,-0.000102
1772702581070170400,4.447170,-0.001680,-0.001784,0.000594
1772702581080219400,4.457219,-0.000784,0.001520,-0.000070
1772702581090269400,4.467270,0.000332,-0.001148,0.000859
1772702581100319500,4.477320,0.001329,-0.001646,0.000412
1772702581110368500,4.487368,0.002939,0.002017,-0.002624
1772702581120418600,4.497418,0.000457,0.000308,0.001459
1772702581130467300,4.507467,0.000384,0.002070,-0.003191
1772702581140517400,4.517517,0.000727,-0.000544,-0.000988
1772702581150567400,4.527567,0.000820,0.001815,-0.005317
1772702581160616400,4.537616,-0.001601,-0.000903,-0.001125
1772702581170666500,4.547667,-0.000245,-0.000026,-0.002120
1772702581180716500,4.557717,-0.001802,-0.001659,0.001896
1772702581190765300,4.567765,-0.000736,0.000835,-0.000981
1772702581200815400,4.577815,-0.000359,-0.001876,0.002011
1772702581210864600,4.587865,-0.001853,-0.000975,0.000373
1772702581220914400,4.597915,-0.002266,-0.000635,-0.001361
1772702581230964500,4.607965,-0.000075,0.002201,0.000703
1772702581241013500,4.618013,0.001880,-0.001663,0.002451
1772702581251063300,4.628063,0.000196,-0.000654,-0.001580
1772702581261113300,4.638113,-0.002370,-0.000786,-0.000077
1772702581271162600,4.648163,0.001799,0.000110,0.001405
1772702581281212400,4.658212,0.000933,-0.001229,0.000658
1772702581291261400,4.668261,-0.003206,0.000116,-0.000563
1772702581301311500,4.678312,-0.000566,0.001073,-0.002099
1772702581311361500,4.688362,0.001334,-0.002839,-0.001319
1772702581321410300,4.698410,0.000440,0.000176,-0.000186
1772702581331460400,4.708460,-0.000538,-0.001882,-0.000399
1772702581341510700,4.718511,-0.003216,-0.000981,-0.001400
1772702581351559400,4.728559,0.000544,0.000304,0.000920
1772702581361609500,4.738609,-0.001142,-0.002640,0.000991
1772702581371659500,4.748659,-0.001657,0.000028,-0.000568
1772702581381708300,4.758708,0.001682,-0.002861,0.001146
1772702581391758300,4.768758,-0.002002,0.000031,-0.001178
1772702581401807600,4.778808,-0.000305,-0.000110,-0.000970
1772702581411857400,4.788857,0.000974,-0.000703,-0.000176
1772702581421907500,4.798907,0.002927,-0.000616,0.001273
1772702581431956500,4.808957,0.000623,0.000904,-0.000753
1772702581442006300,4.819006,0.001484,-0.001511,0.000414
1772702581452056300,4.829056,-0.002142,0.000136,0.002413
1772702581462105600,4.839106,-0.003208,-0.000449,0.000168
1772702581472155400,4.849155,-0.001089,-0.002354,0.000958
1772702581482204400,4.859204,-0.001567,0.000855,-0.001619
1772702581492254500,4.869254,-0.001641,-0.002121,0.000625
1772702581502304500,4.879304,0.000432,0.001056,-0.000553
1772702581512353500,4.889354,-0.000484,-0.000433,0.001209
1772702581522403600,4.899404,0.002281,-0.000509,-0.001049
1772702581532453600,4.909454,0.001830,-0.000643,-0.000953
1772702581542502400,4.919502,-0.003854,-0.000533,0.000524
1772702581552552400,4.929552,0.000214,-0.000175,0.001633
1772702581562601200,4.939601,0.002474,0.000964,0.000196
1772702581572651300,4.949651,-0.001095,-0.000796,-0.000376
1772702581582701600,4.959702,-0.000231,0.001166,0.000729
1772702581592750600,4.969750,0.001874,-0.001395,0.000452
1772702581602800400,4.979800,-0.000179,0.000848,0.000936
1772702581612850400,4.989850,-0.001937,0.000102,-0.000012
1772702581622899500,4.999899,-0.001087,0.000571,0.001204
