time,seconds_elapsed,x,y,z
1772702581160616400,4.537616,-0.003552,-0.007492,-0.001533
1772702581170666500,4.547667,0.016183,-0.014672,0.002211
1772702581180716500,4.557717,-0.002526,-0.012931,0.011340
1772702581190765300,4.567765,-0.005325,0.000002,0.002962
1772702581200815400,4.577815,0.001033,-0.002710,-0.002724
1772702581210864600,4.587865,0.005933,-0.014177,-0.001225
1772702581220914400,4.597915,0.020226,0.006045,0.003266
1772702581230964500,4.607965,-0.008912,0.001553,0.011047
1772702581241013500,4.618013,-0.005870,-0.000324,-0.009008
1772702581251063300,4.628063,0.018705,-0.015311,-0.004521
1772702581261113300,4.638113,0.012198,0.005803,0.007902
1772702581271162600,4.648163,0.012234,-0.000791,-0.001526
1772702581281212400,4.658212,0.001487,0.003075,0.006104
1772702581291261400,4.668261,-0.017446,-0.003676,-0.003770
1772702581301311500,4.678312,0.000724,-0.015122,-0.000626
1772702581311361500,4.688362,0.005715,-0.003904,0.015087
1772702581321410300,4.698410,0.003534,-0.002959,0.001020
1772702581331460400,4.708460,0.002235,-0.010208,0.004014
1772702581341510700,4.718511,0.003819,0.001192,0.006262
1772702581351559400,4.728559,-0.002149,-0.008926,0.000278
1772702581361609500,4.738609,-0.004674,-0.001047,0.011951
1772702581371659500,4.748659,-0.012994,-0.004141,0.012702
1772702581381708300,4.758708,0.003085,-0.015765,0.008511
1772702581391758300,4.768758,-0.001166,-0.001407,0.004172
1772702581401807600,4.778808,-0.008206,-0.008281,-0.004807
1772702581411857400,4.788857,0.008113,-0.005350,0.001479
1772702581421907500,4.798907,0.001198,-0.012106,0.002076
1772702581431956500,4.808957,-0.002702,-0.002812,0.001924
1772702581442006300,4.819006,0.002263,-0.013193,0.016586
1772702581452056300,4.829056,0.009195,-0.002311,0.008956
1772702581462105600,4.839106,0.004829,0.004489,0.003723
1772702581472155400,4.849155,-0.000612,0.001911,0.011204
1772702581482204400,4.859204,0.010144,-0.009346,0.018836
1772702581492254500,4.869254,-0.014711,-0.006741,0.021085
1772702581502304500,4.879304,0.008230,-0.014651,-0.009442
1772702581512353500,4.889354,0.004235,0.000206,0.001780
1772702581522403600,4.899404,0.014093,0.001165,0.011054
1772702581532453600,4.909454,-0.005554,-0.000104,-0.005558
1772702581542502400,4.919502,0.007019,0.009653,0.005069
1772702581552552400,4.929552,-0.000726,0.003825,0.001478
1772702581562601200,4.939601,-0.016070,0.003050,-0.008401
1772702581572651300,4.949651,-0.012742,0.001175,-0.000924
1772702581582701600,4.959702,0.008114,0.000031,-0.001374
1772702581592750600,4.969750,0.001795,0.002477,0.003866
1772702581602800400,4.979800,0.006839,0.005630,0.013742
1772702581612850400,4.989850,0.009638,-0.020601,0.004465
1772702581622899500,4.999899,0.001392,-0.006847,0.010002
