time,seconds_elapsed,x,y,z
1772702905730195700,2.406196,0.001696,0.003884,-0.000883
1772702905740245800,2.416246,0.002364,0.003513,0.001739
1772702905750296800,2.426297,-0.001041,0.002912,0.000544
1772702905760346600,2.436347,-0.003161,0.003617,0.001408
1772702905770396700,2.446397,-0.001724,0.009451,-0.003371
1772702905780446700,2.456447,0.000136,0.009710,0.000116
1772702905790496800,2.466497,-0.001503,0.006557,-0.000697
1772702905800547800,2.476548,-0.004101,0.008573,0.002284
1772702905810597600,2.486598,-0.003448,0.005805,-0.004355
1772702905820647700,2.496648,-0.003157,0.008976,-0.002630
1772702905830697700,2.506698,-0.002536,0.004981,-0.000345
1772702905840747800,2.516748,-0.001511,0.002305,-0.000252
1772702905850797600,2.526798,-0.001302,0.003643,0.000782
1772702905860848600,2.536849,-0.001849,0.008657,0.000918
1772702905870898700,2.546899,0.002395,0.012796,0.004824
1772702905880948700,2.556949,-0.004074,0.012139,0.004946
1772702905890998800,2.566999,-0.003022,0.012802,0.001719
1772702905901048600,2.577049,-0.003181,0.009168,0.002337
1772702905911099600,2.587100,-0.004498,0.005634,-0.002310
1772702905921149700,2.597150,-0.006345,0.006172,0.000761
1772702905931199700,2.607200,-0.003237,0.007010,0.001507
1772702905941249800,2.617250,-0.008200,0.004978,-0.001366
1772702905951299600,2.627300,-0.008141,0.003728,0.003735
1772702905961349600,2.637350,-0.007788,0.009317,-0.000080
1772702905971400700,2.647401,-0.004812,0.008901,0.000186
1772702905981450800,2.657451,-0.003480,0.005998,0.004399
1772702905991500800,2.667501,-0.006460,0.004737,0.004927
1772702906001550600,2.677551,-0.005363,0.012332,0.005343
1772702906011600600,2.687601,-0.003769,0.010805,0.004473
1772702906021651700,2.697652,-0.001784,0.000614,0.003180
1772702906031701800,2.707702,-0.003172,-0.001595,0.007543
1772702906041751800,2.717752,-0.005312,-0.000392,0.004456
1772702906051801600,2.727802,-0.005054,-0.004651,0.001989
1772702906061851600,2.737852,-0.006534,-0.005661,0.003364
1772702906071901700,2.747902,-0.005052,-0.005433,0.004782
1772702906081952800,2.757953,-0.003816,-0.002949,0.004850
1772702906092002800,2.768003,-0.001519,0.001930,0.006106
1772702906102052600,2.778052,-0.000416,0.003194,0.007328
1772702906112102700,2.788103,0.003091,0.007778,0.007327
1772702906122152400,2.798152,0.000563,0.007633,0.007733
1772702906132202800,2.808203,0.000302,0.005194,0.008011
1772702906142253600,2.818254,-0.000523,0.005558,0.003460
1772702906152303600,2.828304,0.000957,0.003269,0.004125
1772702906162353700,2.838354,-0.005188,0.000553,0.007862
1772702906172403500,2.848404,-0.006533,-0.001241,0.001367
1772702906182453800,2.858454,-0.005982,-0.006397,0.003438
1772702906192504600,2.868505,-0.004574,-0.004344,0.004857
1772702906202554600,2.878555,0.000397,-0.002283,0.004153
1772702906212604400,2.888604,-0.002815,0.002471,0.006886
1772702906222654500,2.898655,-0.003401,0.003987,0.008086
1772702906232704500,2.908705,-0.004392,0.003597,0.005447
1772702906242754800,2.918755,-0.003369,0.012532,0.002130
1772702906252805600,2.928806,-0.005282,0.003153,0.003755
1772702906262855400,2.938855,-0.007970,-0.001216,0.003576
1772702906272905500,2.948906,-0.005857,0.001141,0.001600
1772702906282955500,2.958956,-0.002914,-0.002145,0.000319
1772702906293005800,2.969006,-0.005171,0.004238,0.001568
1772702906303056600,2.979057,-0.003627,0.002451,0.003454
1772702906313106400,2.989106,-0.001929,0.004417,0.000206
1772702906323156500,2.999156,0.000103,0.003271,0.002614
