time,seconds_elapsed,x,y,z
1772702904966382800,1.642383,-0.002327,0.007492,-0.022394
1772702904976433000,1.652433,0.011837,0.013195,-0.022010
1772702904986483000,1.662483,0.004113,0.016541,-0.028698
1772702904996533000,1.672533,-0.021166,0.007912,-0.026342
1772702905006582800,1.682583,-0.018953,0.000125,-0.037451
1772702905016633900,1.692634,-0.021621,0.006042,-0.023528
1772702905026684000,1.702684,-0.025568,0.009679,0.000982
1772702905036734000,1.712734,-0.025093,-0.017463,-0.017252
1772702905046784000,1.722784,-0.030839,0.001391,-0.020345
1772702905056833800,1.732834,-0.039782,-0.006183,-0.017518
1772702905066883800,1.742884,-0.007276,-0.019996,-0.003576
1772702905076935000,1.752935,-0.008980,-0.012795,0.004726
1772702905086985000,1.762985,0.002391,-0.002493,0.010102
1772702905097035000,1.773035,-0.019510,0.004912,0.022198
1772702905107084800,1.783085,-0.022453,0.010190,0.011874
1772702905117134800,1.793135,-0.003107,0.010022,-0.022908
1772702905127186000,1.803186,0.003589,-0.002143,-0.042456
1772702905137236000,1.813236,0.004484,0.009716,-0.025198
1772702905147285800,1.823286,0.020872,0.023898,-0.015043
1772702905157335800,1.833336,0.047692,0.034318,0.005328
1772702905167385900,1.843386,0.042278,0.027253,0.026330
1772702905177436000,1.853436,0.009475,-0.001431,0.013870
1772702905187486700,1.863487,0.002602,0.007449,0.007503
1772702905197536800,1.873537,-0.000657,0.028688,-0.021762
1772702905207586800,1.883587,0.008730,0.004420,-0.032778
1772702905217636900,1.893637,-0.010839,-0.021111,-0.017220
1772702905227687000,1.903687,-0.012881,-0.030660,-0.021855
1772702905237737700,1.913738,-0.008366,-0.023941,-0.003245
1772702905247787800,1.923788,-0.026841,-0.016585,0.014437
1772702905257837800,1.933838,-0.006146,-0.023911,0.000289
1772702905267887900,1.943888,-0.008681,-0.009377,0.008224
1772702905277937700,1.953938,0.009021,-0.003432,0.014079
1772702905287987700,1.963988,-0.004224,-0.008234,-0.006631
1772702905298038800,1.974039,0.011749,-0.023091,-0.018460
1772702905308088800,1.984089,0.044435,-0.027018,-0.022724
1772702905318139000,1.994139,0.056446,0.001679,-0.015952
1772702905328188700,2.004189,0.047883,-0.006517,-0.000275
1772702905338238700,2.014239,0.018346,-0.014145,0.003651
1772702905348289800,2.024290,-0.000057,-0.011263,0.006092
1772702905358339800,2.034340,0.011282,-0.017699,0.008267
1772702905368390000,2.044390,0.012531,-0.014932,0.040311
1772702905378439700,2.054440,0.004975,-0.013337,0.017064
1772702905388489700,2.064490,-0.004664,-0.009504,-0.004697
1772702905398539800,2.074540,-0.014154,-0.003182,-0.006921
1772702905408590800,2.084591,-0.008799,-0.011146,-0.007517
1772702905418641000,2.094641,-0.004743,-0.002499,-0.009365
1772702905428690700,2.104691,0.029705,-0.018138,-0.002677
1772702905438740700,2.114741,0.026111,-0.033571,-0.000633
1772702905448790800,2.124791,0.022772,-0.031907,-0.004166
1772702905458840800,2.134841,-0.000637,-0.018015,-0.015400
1772702905468892000,2.144892,-0.004615,0.006213,0.007898
1772702905478941700,2.154942,-0.020007,0.021406,0.003520
1772702905488991700,2.164992,-0.021858,0.012236,-0.008173
1772702905499041800,2.175042,-0.024535,-0.017489,-0.008709
1772702905509091800,2.185092,-0.016134,0.002233,-0.015767
1772702905519143000,2.195143,0.002010,0.013133,0.006380
1772702905529192700,2.205193,0.005745,0.017949,0.008149
1772702905539242800,2.215243,0.015325,0.011504,-0.002355
1772702905549292800,2.225293,-0.008622,0.014154,-0.009470
1772702905559342800,2.235343,-0.021070,0.024821,-0.030597
1772702905569392600,2.245393,0.011737,0.013451,-0.024534
1772702905579443700,2.255444,0.004374,0.005460,-0.000430
1772702905589493800,2.265494,-0.004208,0.006361,-0.008034
1772702905599543800,2.275544,-0.018222,0.028165,0.014448
1772702905609593900,2.285594,-0.002620,0.023699,0.005399
1772702905619643600,2.295644,0.008111,0.018206,-0.007096
1772702905629694700,2.305695,0.011056,0.013061,-0.011894
1772702905639744800,2.315745,-0.001751,0.000151,-0.011643
1772702905649794800,2.325795,-0.002949,0.005700,-0.023605
1772702905659844900,2.335845,0.006043,-0.011273,-0.021556
1772702905669894700,2.345895,0.038828,-0.004170,0.005613
1772702905679944700,2.355945,0.005448,-0.010466,0.016487
1772702905689995800,2.365996,0.004370,0.003341,0.024079
1772702905700045800,2.376046,0.003250,-0.011575,0.003761
1772702905710096000,2.386096,0.021116,0.003237,-0.010811
1772702905720145700,2.396146,0.005136,0.012741,-0.011431
1772702905730195700,2.406196,-0.005151,0.009809,-0.008300
1772702905740245800,2.416246,0.015426,-0.004911,-0.010600
1772702905750296800,2.426297,0.018176,-0.031656,-0.003587
1772702905760346600,2.436347,0.030414,-0.018101,0.008688
1772702905770396700,2.446397,0.024885,-0.028133,0.031713
1772702905780446700,2.456447,0.016163,-0.007252,0.027483
1772702905790496800,2.466497,-0.001282,-0.000150,0.044399
1772702905800547800,2.476548,-0.023955,0.009067,0.021417
1772702905810597600,2.486598,-0.016268,0.024394,0.007798
1772702905820647700,2.496648,-0.028484,0.014543,-0.033542
1772702905830697700,2.506698,-0.008819,-0.011382,-0.018366
1772702905840747800,2.516748,0.008515,-0.004865,0.011728
1772702905850797600,2.526798,0.027925,0.011416,0.036285
1772702905860848600,2.536849,0.032561,0.012938,0.034030
1772702905870898700,2.546899,0.020319,-0.004313,0.034434
1772702905880948700,2.556949,0.006820,0.012943,0.033757
1772702905890998800,2.566999,-0.003476,0.012569,0.004204
1772702905901048600,2.577049,-0.019529,-0.010092,-0.014986
1772702905911099600,2.587100,0.016344,-0.025962,-0.019300
1772702905921149700,2.597150,0.019565,-0.007414,0.005516
1772702905931199700,2.607200,0.015651,-0.026369,0.022093
1772702905941249800,2.617250,0.012258,-0.009317,0.011980
1772702905951299600,2.627300,-0.023547,0.013958,0.018390
1772702905961349600,2.637350,-0.023281,0.023192,0.010463
1772702905971400700,2.647401,-0.017517,-0.007091,-0.014918
1772702905981450800,2.657451,-0.011859,-0.017303,0.001710
1772702905991500800,2.667501,0.008071,0.003762,0.011122
1772702906001550600,2.677551,0.016507,-0.003637,0.019785
1772702906011600600,2.687601,0.028047,-0.001920,0.012338
1772702906021651700,2.697652,0.030791,0.029248,0.005408
1772702906031701800,2.707702,0.027354,0.019971,0.011236
1772702906041751800,2.717752,0.013998,0.006137,-0.004625
1772702906051801600,2.727802,0.005331,0.009539,-0.001194
1772702906061851600,2.737852,0.005904,0.007244,0.008592
1772702906071901700,2.747902,0.017782,0.021651,0.009951
1772702906081952800,2.757953,0.010013,0.030440,0.008129
1772702906092002800,2.768003,-0.014999,0.007805,-0.003062
1772702906102052600,2.778052,-0.023003,0.013977,0.008166
1772702906112102700,2.788103,-0.003152,0.017165,0.024967
1772702906122152400,2.798152,0.016460,0.013995,0.009485
1772702906132202800,2.808203,0.017012,-0.000421,0.011085
1772702906142253600,2.818254,0.027138,0.005544,0.033211
1772702906152303600,2.828304,0.045390,0.003407,0.013825
1772702906162353700,2.838354,0.030634,0.009185,0.023581
1772702906172403500,2.848404,-0.012814,0.016282,0.010069
1772702906182453800,2.858454,-0.010891,0.024253,0.008432
1772702906192504600,2.868505,-0.010070,0.010587,-0.013608
1772702906202554600,2.878555,-0.004753,0.013864,-0.000453
1772702906212604400,2.888604,-0.003381,0.012267,0.027597
1772702906222654500,2.898655,-0.004894,-0.001089,0.035410
1772702906232704500,2.908705,0.018950,-0.019190,0.021093
1772702906242754800,2.918755,0.022893,-0.015172,0.016327
1772702906252805600,2.928806,0.009043,-0.019660,0.011031
1772702906262855400,2.938855,0.003436,0.016042,0.022787
1772702906272905500,2.948906,-0.016011,0.033365,0.013187
1772702906282955500,2.958956,-0.008293,0.028450,-0.005012
1772702906293005800,2.969006,0.006721,0.042801,0.006883
1772702906303056600,2.979057,0.007565,0.027063,0.020944
1772702906313106400,2.989106,-0.006206,0.020939,0.042310
1772702906323156500,2.999156,0.003289,0.007392,0.008671
