time,seconds_elapsed,x,y,z
1772702903760361200,0.436361,-0.018324,-0.016976,-0.022533
1772702903770411300,0.446411,-0.002317,-0.031382,-0.016120
1772702903780461000,0.456461,-0.001453,-0.029362,-0.017309
1772702903790512000,0.466512,-0.011097,-0.009819,-0.011456
1772702903800562200,0.476562,-0.006486,-0.028099,-0.009007
1772702903810612200,0.486612,0.008629,-0.021200,-0.022262
1772702903820662300,0.496662,0.034992,-0.045177,-0.018284
1772702903830712000,0.506712,0.015873,-0.028386,-0.006933
1772702903840762000,0.516762,0.032395,-0.031201,0.007029
1772702903850813200,0.526813,0.015944,-0.046808,-0.017546
1772702903860863200,0.536863,0.042476,-0.025075,-0.006484
1772702903870913000,0.546913,0.037394,-0.006733,0.003837
1772702903880963000,0.556963,0.031436,-0.007240,-0.001066
1772702903891013000,0.567013,0.021111,-0.022052,-0.013598
1772702903901064200,0.577064,0.011505,-0.008192,0.014853
1772702903911114200,0.587114,0.025697,-0.012322,0.030893
1772702903921164000,0.597164,0.037194,-0.011353,0.029818
1772702903931214000,0.607214,0.031653,-0.022802,0.021025
1772702903941264100,0.617264,0.026500,-0.017586,0.009716
1772702903951314200,0.627314,0.022507,-0.021804,0.005252
1772702903961365200,0.637365,0.002834,-0.001965,0.008317
1772702903971415000,0.647415,-0.003908,-0.007162,0.021192
1772702903981465000,0.657465,-0.004201,-0.017883,0.019580
1772702903991515100,0.667515,0.011026,-0.005517,0.035399
1772702904001565200,0.677565,0.009894,-0.020210,0.043645
1772702904011616300,0.687616,-0.008446,-0.010699,0.027010
1772702904021666000,0.697666,0.008913,-0.018428,0.022678
1772702904031716000,0.707716,0.025121,-0.023050,0.009009
1772702904041766100,0.717766,0.004524,-0.011370,0.020070
1772702904051816200,0.727816,-0.018273,0.010458,0.006922
1772702904061866000,0.737866,-0.018058,0.003446,0.019320
1772702904071917000,0.747917,-0.022938,0.004650,0.029126
1772702904081967000,0.757967,-0.015602,0.009076,0.043208
1772702904092017200,0.768017,0.010240,0.008672,0.038770
1772702904102066700,0.778067,0.004928,0.007221,0.002829
1772702904112116700,0.788117,0.008076,0.027593,-0.010071
1772702904122167800,0.798168,0.002902,0.026767,-0.004212
1772702904132217900,0.808218,0.017549,0.009157,-0.016291
1772702904142268000,0.818268,0.015874,0.011825,0.001909
1772702904152317700,0.828318,0.019538,0.019142,0.004158
1772702904162367700,0.838368,0.018445,0.021846,0.017411
1772702904172417800,0.848418,0.009560,0.023484,-0.015336
1772702904182468900,0.858469,-0.022761,0.021386,-0.020277
1772702904192519000,0.868519,-0.000753,0.018358,0.002771
1772702904202568700,0.878569,0.007543,0.029331,0.002228
1772702904212618800,0.888619,-0.008532,0.033586,-0.010694
1772702904222668800,0.898669,-0.012489,0.034316,-0.030138
1772702904232720000,0.908720,-0.005150,0.023303,-0.023148
1772702904242770000,0.918770,0.002413,0.027057,-0.013669
1772702904252819700,0.928820,-0.028785,0.021666,-0.031422
1772702904262869800,0.938870,-0.037812,0.022382,-0.030445
1772702904272919800,0.948920,-0.044170,0.021431,-0.013695
1772702904282969900,0.958970,-0.027076,0.022101,-0.021765
1772702904293021000,0.969021,-0.001459,0.014335,-0.039896
1772702904303070700,0.979071,-0.001075,0.018142,-0.009826
1772702904313120800,0.989121,-0.025563,0.016334,-0.014019
1772702904323170800,0.999171,-0.016463,0.011028,-0.028464
1772702904333220900,1.009221,-0.004010,-0.000957,-0.047934
1772702904343271700,1.019272,-0.003076,-0.006074,-0.025813
1772702904353321700,1.029322,-0.003474,-0.002275,-0.001778
1772702904363371800,1.039372,0.016087,0.001095,0.005157
1772702904373421800,1.049422,0.002394,0.004524,0.001737
1772702904383471900,1.059472,-0.030947,0.019308,0.004924
1772702904393521700,1.069522,-0.023698,0.017233,-0.024199
1772702904403572700,1.079573,0.008320,0.017458,-0.045456
1772702904413622800,1.089623,0.005330,0.016585,-0.038618
1772702904423672800,1.099673,0.038144,0.023742,-0.037148
1772702904433722600,1.109723,0.042815,0.004209,-0.006142
1772702904443772700,1.119773,0.042564,0.008158,0.042844
1772702904453823000,1.129823,0.021377,-0.003434,0.042931
1772702904463873800,1.139874,-0.030918,0.010383,0.004254
1772702904473923800,1.149924,-0.044224,0.013426,-0.023027
1772702904483973600,1.159974,-0.024265,0.001917,-0.012678
1772702904494023700,1.170024,0.003550,-0.038329,-0.017723
1772702904504074000,1.180074,-0.000926,-0.052111,-0.016443
1772702904514124800,1.190125,-0.032105,-0.047299,-0.031723
1772702904524174800,1.200175,-0.011569,-0.044767,-0.017689
1772702904534224600,1.210225,-0.008639,-0.033177,-0.007971
1772702904544274700,1.220275,-0.022139,-0.023903,0.006367
1772702904554325000,1.230325,-0.030485,-0.039944,0.011210
1772702904564375000,1.240375,0.002565,-0.021404,0.010419
1772702904574425900,1.250426,0.003616,-0.018232,-0.007338
1772702904584475600,1.260476,0.017094,-0.013324,0.005250
1772702904594525700,1.270526,0.035585,-0.010659,-0.000112
1772702904604576000,1.280576,0.041809,-0.016532,0.011275
1772702904614626000,1.290626,0.030995,-0.005881,0.008551
1772702904624676900,1.300677,0.027667,-0.001495,0.010369
1772702904634726700,1.310727,0.030986,-0.001778,-0.006715
1772702904644776700,1.320777,0.060849,-0.011899,-0.005084
1772702904654826800,1.330827,0.028584,-0.006277,0.005505
1772702904664877000,1.340877,0.013439,-0.012331,0.007664
1772702904674926800,1.350927,0.010506,0.004053,0.025226
1772702904684977700,1.360978,-0.009086,0.020025,0.044056
1772702904695027700,1.371028,-0.018244,-0.000886,0.023678
1772702904705077800,1.381078,0.007979,-0.009395,0.005953
1772702904715128000,1.391128,0.032573,-0.024921,0.004748
1772702904725177900,1.401178,0.020963,-0.008585,0.024962
1772702904735228700,1.411229,0.008493,-0.016885,0.012553
1772702904745278700,1.421279,-0.001742,-0.022797,-0.004071
1772702904755328800,1.431329,-0.014920,-0.020295,-0.011877
1772702904765379000,1.441379,-0.017910,-0.006153,0.001098
1772702904775428900,1.451429,-0.019708,-0.005154,0.020807
1772702904785479000,1.461479,-0.012961,-0.014114,0.024158
1772702904795529700,1.471530,0.006711,-0.009233,0.013307
1772702904805579800,1.481580,-0.017018,-0.015200,0.005946
1772702904815630000,1.491630,-0.023711,-0.012838,0.010017
1772702904825680000,1.501680,0.004578,-0.017617,-0.003443
1772702904835730000,1.511730,0.032221,-0.010114,-0.005742
1772702904845780700,1.521781,-0.010222,0.018326,-0.027318
1772702904855830800,1.531831,-0.014019,0.022461,-0.008919
1772702904865881000,1.541881,-0.000570,0.023502,0.015889
1772702904875931000,1.551931,0.015376,0.033101,-0.010101
1772702904885981000,1.561981,-0.003921,0.020006,-0.009105
1772702904896031000,1.572031,0.006737,0.024056,-0.003927
1772702904906081800,1.582082,-0.001129,0.025967,-0.001434
1772702904916131800,1.592132,-0.000642,0.025792,-0.004527
1772702904926182000,1.602182,0.012025,0.023240,-0.011054
1772702904936232000,1.612232,0.018987,0.022463,-0.015847
1772702904946282000,1.622282,0.007662,0.027040,-0.003692
1772702904956332800,1.632333,-0.000102,0.019007,-0.015567
1772702904966382800,1.642383,-0.002327,0.007492,-0.022394
1772702904976433000,1.652433,0.011837,0.013195,-0.022010
1772702904986483000,1.662483,0.004113,0.016541,-0.028698
1772702904996533000,1.672533,-0.021166,0.007912,-0.026342
1772702905006582800,1.682583,-0.018953,0.000125,-0.037451
1772702905016633900,1.692634,-0.021621,0.006042,-0.023528
1772702905026684000,1.702684,-0.025568,0.009679,0.000982
1772702905036734000,1.712734,-0.025093,-0.017463,-0.017252
1772702905046784000,1.722784,-0.030839,0.001391,-0.020345
1772702905056833800,1.732834,-0.039782,-0.006183,-0.017518
1772702905066883800,1.742884,-0.007276,-0.019996,-0.003576
1772702905076935000,1.752935,-0.008980,-0.012795,0.004726
1772702905086985000,1.762985,0.002391,-0.002493,0.010102
1772702905097035000,1.773035,-0.019510,0.004912,0.022198
1772702905107084800,1.783085,-0.022453,0.010190,0.011874
1772702905117134800,1.793135,-0.003107,0.010022,-0.022908
1772702905127186000,1.803186,0.003589,-0.002143,-0.042456
1772702905137236000,1.813236,0.004484,0.009716,-0.025198
1772702905147285800,1.823286,0.020872,0.023898,-0.015043
1772702905157335800,1.833336,0.047692,0.034318,0.005328
1772702905167385900,1.843386,0.042278,0.027253,0.026330
1772702905177436000,1.853436,0.009475,-0.001431,0.013870
1772702905187486700,1.863487,0.002602,0.007449,0.007503
1772702905197536800,1.873537,-0.000657,0.028688,-0.021762
1772702905207586800,1.883587,0.008730,0.004420,-0.032778
1772702905217636900,1.893637,-0.010839,-0.021111,-0.017220
1772702905227687000,1.903687,-0.012881,-0.030660,-0.021855
1772702905237737700,1.913738,-0.008366,-0.023941,-0.003245
1772702905247787800,1.923788,-0.026841,-0.016585,0.014437
1772702905257837800,1.933838,-0.006146,-0.023911,0.000289
1772702905267887900,1.943888,-0.008681,-0.009377,0.008224
1772702905277937700,1.953938,0.009021,-0.003432,0.014079
1772702905287987700,1.963988,-0.004224,-0.008234,-0.006631
1772702905298038800,1.974039,0.011749,-0.023091,-0.018460
1772702905308088800,1.984089,0.044435,-0.027018,-0.022724
1772702905318139000,1.994139,0.056446,0.001679,-0.015952
