time,seconds_elapsed,x,y,z
1772702907036718600,3.712719,-0.004192,-0.007672,0.002092
1772702907046769700,3.722770,-0.001779,-0.007482,0.003813
1772702907056819700,3.732820,-0.001243,-0.010266,0.003138
1772702907066869800,3.742870,-0.002643,-0.005624,0.003626
1772702907076919600,3.752919,-0.001247,-0.004841,0.002721
1772702907086969600,3.762969,-0.000949,-0.002858,0.002128
1772702907097020700,3.773021,0.002180,0.000051,0.001282
1772702907107070700,3.783071,0.000893,-0.003903,0.003677
1772702907117120800,3.793121,-0.002026,-0.005595,0.001237
1772702907127170600,3.803171,0.001361,-0.011581,0.000135
1772702907137220600,3.813221,0.002964,-0.011236,0.000128
1772702907147270700,3.823271,0.001092,-0.007639,-0.000757
1772702907157321700,3.833322,0.004426,-0.000811,0.000043
1772702907167371800,3.843372,0.002436,0.001980,0.000841
1772702907177421600,3.853422,0.002761,0.000174,0.003881
1772702907187471600,3.863472,-0.000655,0.002520,-0.000247
1772702907197521700,3.873522,0.002680,0.000446,-0.000930
1772702907207572700,3.883573,0.000200,-0.007243,-0.002164
1772702907217622800,3.893623,0.000573,-0.009178,-0.001112
1772702907227672600,3.903673,0.001396,-0.012243,0.000553
1772702907237722600,3.913723,0.000703,-0.006903,-0.002960
1772702907247772700,3.923773,0.001786,-0.003784,0.001688
1772702907257822700,3.933823,0.002144,0.002536,-0.001987
1772702907267873500,3.943874,0.002648,0.006224,-0.000745
1772702907277923600,3.953924,0.007521,0.001297,-0.001962
1772702907287973600,3.963974,0.002120,-0.001245,-0.000811
1772702907298023700,3.974024,0.000177,-0.007190,0.000334
1772702907308073700,3.984074,0.003677,-0.008230,-0.002005
1772702907318123500,3.994124,0.004946,-0.006050,-0.000145
1772702907328174600,4.004175,0.003592,-0.001496,-0.001084
1772702907338224600,4.014225,0.003164,-0.002765,-0.003374
1772702907348274700,4.024275,0.003676,-0.003257,-0.005413
1772702907358324500,4.034324,0.006765,-0.008019,-0.004599
1772702907368374500,4.044375,0.002017,-0.007085,-0.005977
1772702907378425600,4.054426,0.000592,-0.001871,-0.007595
1772702907388475600,4.064476,0.000063,0.002994,-0.006523
1772702907398525700,4.074526,-0.000950,-0.001565,-0.006726
1772702907408575500,4.084575,0.000872,-0.001113,-0.006831
1772702907418625500,4.094625,-0.000397,0.000759,-0.002616
1772702907428675600,4.104676,0.002990,0.002961,-0.000708
1772702907438726700,4.114727,0.002456,0.005665,-0.000096
1772702907448776700,4.124777,-0.000577,-0.001015,0.002968
1772702907458826500,4.134826,-0.000585,0.000383,0.002801
1772702907468876500,4.144876,-0.001643,0.000445,-0.000138
1772702907478926600,4.154927,-0.006200,-0.001104,-0.000338
1772702907488976600,4.164977,-0.004879,-0.010157,-0.001487
1772702907499027700,4.175028,-0.003579,-0.012637,-0.002440
1772702907509077500,4.185077,-0.002874,-0.012902,-0.004354
1772702907519127600,4.195127,-0.006164,-0.011883,-0.002807
1772702907529177600,4.205177,-0.004934,-0.010663,-0.000325
1772702907539227600,4.215228,-0.001547,-0.010949,0.000443
1772702907549278700,4.225279,-0.002116,-0.006872,0.000704
1772702907559328500,4.235329,0.001055,-0.003459,0.000028
1772702907569378600,4.245379,-0.000181,-0.006162,0.002843
1772702907579428600,4.255429,0.002822,-0.002959,0.004108
1772702907589478700,4.265479,-0.003211,-0.008275,0.003053
1772702907599528400,4.275529,-0.007429,-0.008110,0.001505
1772702907609579500,4.285580,-0.007278,-0.011862,-0.002017
1772702907619629600,4.295630,-0.011882,-0.008867,-0.005451
1772702907629679600,4.305680,-0.009712,-0.009772,-0.003361
1772702907639729700,4.315730,-0.011274,-0.010051,-0.000151
1772702907649779500,4.325780,-0.009176,-0.011303,0.000736
1772702907659830500,4.335831,-0.008260,-0.007310,-0.001040
1772702907669880600,4.345881,-0.003953,-0.007041,0.002043
1772702907679930600,4.355931,-0.003203,-0.006691,0.001302
1772702907689980700,4.365981,-0.004842,-0.003916,0.004408
1772702907700030500,4.376031,-0.002559,-0.002104,0.005036
1772702907710080500,4.386081,0.000884,0.002004,0.000204
1772702907720131600,4.396132,0.004153,0.000102,-0.001408
1772702907730181600,4.406182,0.004130,-0.003798,0.001444
1772702907740231700,4.416232,0.002641,0.004108,-0.000154
1772702907750281500,4.426281,0.003296,0.001972,-0.003512
1772702907760331500,4.436332,0.001550,-0.002748,-0.007096
1772702907770381600,4.446382,0.000084,0.002042,-0.007339
1772702907780432600,4.456433,0.001260,-0.000312,-0.007787
1772702907790482700,4.466483,0.003002,0.002224,-0.005272
1772702907800532500,4.476532,-0.000207,0.001242,-0.006421
1772702907810582500,4.486583,-0.001099,0.001496,-0.006015
1772702907820632600,4.496633,0.002257,0.003841,-0.005892
1772702907830683600,4.506684,0.000999,0.005922,-0.003084
1772702907840733400,4.516733,-0.001917,0.003087,-0.003596
1772702907850783500,4.526783,0.000538,-0.002380,-0.003021
1772702907860833500,4.536833,0.000145,0.001561,-0.001649
1772702907870883600,4.546884,0.001439,0.001877,-0.003995
1772702907880933600,4.556934,0.005294,0.001214,-0.002207
1772702907890984400,4.566984,0.004831,-0.002247,-0.004094
1772702907901034500,4.577034,0.004434,-0.003828,-0.002144
1772702907911084500,4.587084,0.000470,-0.000690,-0.001702
1772702907921134600,4.597135,0.001930,0.002262,-0.001881
1772702907931184600,4.607185,0.004959,0.003420,-0.002640
1772702907941234700,4.617235,0.005684,0.000260,-0.002257
1772702907951285500,4.627285,0.009275,0.004489,-0.006481
1772702907961335600,4.637335,0.009621,0.008517,-0.008558
1772702907971385600,4.647385,0.004130,0.001107,-0.008325
1772702907981435600,4.657436,0.006149,0.000136,-0.003354
1772702907991485700,4.667486,0.006558,0.001729,-0.004005
1772702908001536500,4.677537,0.005094,0.003638,-0.005348
1772702908011586600,4.687587,0.003165,0.001682,-0.003726
1772702908021636600,4.697637,0.004995,0.001686,-0.007463
1772702908031686700,4.707687,0.002807,0.006910,-0.002692
1772702908041736700,4.717737,0.007282,0.008632,-0.002413
1772702908051786800,4.727787,0.009307,0.002949,-0.003563
1772702908061837600,4.737838,0.004796,-0.001040,-0.003662
1772702908071887600,4.747888,0.001482,0.006154,-0.003249
1772702908081937700,4.757938,-0.003402,0.007668,-0.004306
1772702908091987700,4.767988,0.002790,0.002371,-0.002881
1772702908102037800,4.778038,0.003821,0.001499,-0.004795
1772702908112087600,4.788088,0.005196,0.003032,-0.005497
1772702908122138600,4.798139,0.001705,0.005351,-0.003913
1772702908132188700,4.808189,0.003936,0.003738,-0.005528
1772702908142238500,4.818239,0.001188,0.008116,-0.002205
1772702908152288500,4.828289,0.001105,0.006710,-0.002739
1772702908162338600,4.838339,-0.001243,0.006070,-0.002413
1772702908172389600,4.848390,-0.001221,0.006699,0.000862
1772702908182439700,4.858440,-0.001221,0.002691,-0.001828
1772702908192489500,4.868490,0.001262,0.005899,0.002148
1772702908202539500,4.878540,0.002671,0.006445,0.002108
1772702908212589600,4.888590,0.001362,0.004915,0.000730
1772702908222639600,4.898640,0.000875,0.004219,0.000091
1772702908232690700,4.908691,0.003340,0.001765,-0.002410
1772702908242740500,4.918740,0.003519,0.003282,-0.004308
1772702908252790500,4.928791,0.001967,-0.000230,-0.003443
1772702908262840600,4.938841,-0.003444,-0.000677,-0.000038
1772702908272890600,4.948891,-0.004290,-0.005441,-0.001366
1772702908282941700,4.958942,-0.002192,-0.007647,-0.000264
1772702908292991500,4.968991,-0.005042,-0.000012,0.000562
1772702908303041500,4.979042,-0.004417,0.001146,0.002060
1772702908313091600,4.989092,-0.001954,-0.000149,0.005982
1772702908323141600,4.999142,-0.003263,0.004786,0.003083
