time,seconds_elapsed,x,y,z
1772702905981450800,2.657451,-0.003480,0.005998,0.004399
1772702905991500800,2.667501,-0.006460,0.004737,0.004927
1772702906001550600,2.677551,-0.005363,0.012332,0.005343
1772702906011600600,2.687601,-0.003769,0.010805,0.004473
1772702906021651700,2.697652,-0.001784,0.000614,0.003180
1772702906031701800,2.707702,-0.003172,-0.001595,0.007543
1772702906041751800,2.717752,-0.005312,-0.000392,0.004456
1772702906051801600,2.727802,-0.005054,-0.004651,0.001989
1772702906061851600,2.737852,-0.006534,-0.005661,0.003364
1772702906071901700,2.747902,-0.005052,-0.005433,0.004782
1772702906081952800,2.757953,-0.003816,-0.002949,0.004850
1772702906092002800,2.768003,-0.001519,0.001930,0.006106
1772702906102052600,2.778052,-0.000416,0.003194,0.007328
1772702906112102700,2.788103,0.003091,0.007778,0.007327
1772702906122152400,2.798152,0.000563,0.007633,0.007733
1772702906132202800,2.808203,0.000302,0.005194,0.008011
1772702906142253600,2.818254,-0.000523,0.005558,0.003460
1772702906152303600,2.828304,0.000957,0.003269,0.004125
1772702906162353700,2.838354,-0.005188,0.000553,0.007862
1772702906172403500,2.848404,-0.006533,-0.001241,0.001367
1772702906182453800,2.858454,-0.005982,-0.006397,0.003438
1772702906192504600,2.868505,-0.004574,-0.004344,0.004857
1772702906202554600,2.878555,0.000397,-0.002283,0.004153
1772702906212604400,2.888604,-0.002815,0.002471,0.006886
1772702906222654500,2.898655,-0.003401,0.003987,0.008086
1772702906232704500,2.908705,-0.004392,0.003597,0.005447
1772702906242754800,2.918755,-0.003369,0.012532,0.002130
1772702906252805600,2.928806,-0.005282,0.003153,0.003755
1772702906262855400,2.938855,-0.007970,-0.001216,0.003576
1772702906272905500,2.948906,-0.005857,0.001141,0.001600
1772702906282955500,2.958956,-0.002914,-0.002145,0.000319
1772702906293005800,2.969006,-0.005171,0.004238,0.001568
1772702906303056600,2.979057,-0.003627,0.002451,0.003454
1772702906313106400,2.989106,-0.001929,0.004417,0.000206
1772702906323156500,2.999156,0.000103,0.003271,0.002614
1772702906333206500,3.009207,0.003648,0.000601,0.001755
1772702906343256800,3.019257,0.002442,0.002316,0.001670
1772702906353306600,3.029307,0.000868,0.002765,0.003146
1772702906363357400,3.039357,0.000263,0.001233,0.001359
1772702906373407500,3.049407,0.002874,0.004417,0.003533
1772702906383457500,3.059458,0.000910,0.006018,0.001851
1772702906393507800,3.069508,0.003829,0.003234,-0.000586
1772702906403557600,3.079558,0.002146,0.002729,-0.000971
1772702906413607700,3.089608,0.005046,0.000096,0.001299
1772702906423658500,3.099658,0.001669,-0.003383,-0.001726
1772702906433708500,3.109708,0.003627,-0.004002,0.000185
1772702906443758800,3.119759,0.005260,-0.004804,0.001459
1772702906453808600,3.129809,0.002589,-0.003625,-0.000327
1772702906463858700,3.139859,0.004570,-0.003718,0.001600
1772702906473909500,3.149909,0.002293,-0.000748,0.002058
1772702906483959600,3.159959,-0.002232,-0.000587,0.004030
1772702906494009900,3.170010,0.001338,-0.002004,0.006572
1772702906504059600,3.180060,0.001841,-0.003585,0.005416
1772702906514109700,3.190110,0.001259,-0.000504,0.002014
1772702906524159700,3.200160,-0.000251,0.001087,0.000896
1772702906534210600,3.210210,0.001314,-0.002310,0.001725
1772702906544260900,3.220261,0.001881,-0.004390,0.002152
1772702906554310700,3.230311,-0.000465,-0.003755,0.005476
1772702906564360700,3.240361,-0.002850,-0.008175,0.007910
1772702906574410800,3.250411,-0.000666,-0.005594,0.008101
1772702906584460800,3.260461,-0.002166,-0.001787,0.005346
1772702906594512000,3.270512,-0.002653,0.000643,0.007605
1772702906604561700,3.280562,-0.000077,-0.001225,0.007035
1772702906614611700,3.290612,0.004190,0.006508,0.001027
1772702906624661800,3.300662,0.002138,0.003746,0.003913
1772702906634711800,3.310712,-0.002131,-0.001284,-0.000329
1772702906644763000,3.320763,-0.001090,-0.005829,0.000346
1772702906654812700,3.330813,-0.002265,-0.000966,0.000263
1772702906664862700,3.340863,0.000727,-0.002999,0.002969
1772702906674912800,3.350913,0.000273,-0.003699,0.004301
1772702906684962800,3.360963,-0.002385,-0.002557,0.004519
1772702906695012600,3.371013,-0.001128,-0.000442,0.007281
1772702906705063700,3.381064,0.000291,0.003916,0.007441
1772702906715113700,3.391114,0.002400,0.000588,0.010099
1772702906725163800,3.401164,-0.000581,-0.005608,0.010538
1772702906735213800,3.411214,-0.004973,-0.004653,0.010115
1772702906745263600,3.421264,-0.002238,-0.008240,0.008054
1772702906755314700,3.431315,-0.003533,-0.012902,0.004554
1772702906765364700,3.441365,-0.006230,-0.015381,0.008733
1772702906775414800,3.451415,-0.005678,-0.013727,0.008607
1772702906785464600,3.461465,-0.005437,-0.013837,0.007756
1772702906795514600,3.471515,-0.005466,-0.014636,0.007772
1772702906805564700,3.481565,-0.003508,-0.014061,0.009055
1772702906815615700,3.491616,-0.004323,-0.008902,0.011794
1772702906825665800,3.501666,-0.004322,-0.008887,0.011374
1772702906835715600,3.511716,0.000928,-0.006096,0.009341
1772702906845765600,3.521766,0.006326,-0.005193,0.010120
1772702906855815700,3.531816,0.005899,-0.007286,0.007419
1772702906865865700,3.541866,-0.000678,-0.008876,0.005464
1772702906875916800,3.551917,-0.002601,-0.008989,0.007606
1772702906885966600,3.561967,-0.004300,-0.004146,0.001868
1772702906896016600,3.572017,-0.001211,-0.009776,0.002874
1772702906906066700,3.582067,-0.002995,-0.008793,0.004053
1772702906916116700,3.592117,-0.002287,-0.005506,0.007190
1772702906926167800,3.602168,-0.003202,-0.002641,0.006605
1772702906936217600,3.612218,-0.000638,-0.002954,0.005154
1772702906946267600,3.622268,-0.004017,-0.005313,0.003954
1772702906956317700,3.632318,0.003456,-0.002170,0.004523
1772702906966367700,3.642368,0.002905,-0.004622,0.007516
1772702906976417500,3.652417,0.001773,-0.006689,0.003542
1772702906986468600,3.662469,-0.000382,-0.006540,0.004419
1772702906996518700,3.672519,-0.001945,-0.001067,0.003933
1772702907006568700,3.682569,-0.001385,-0.005602,0.003096
1772702907016618800,3.692619,-0.000769,-0.006774,0.006067
1772702907026668500,3.702668,-0.000941,-0.010019,0.002260
1772702907036718600,3.712719,-0.004192,-0.007672,0.002092
1772702907046769700,3.722770,-0.001779,-0.007482,0.003813
1772702907056819700,3.732820,-0.001243,-0.010266,0.003138
1772702907066869800,3.742870,-0.002643,-0.005624,0.003626
1772702907076919600,3.752919,-0.001247,-0.004841,0.002721
1772702907086969600,3.762969,-0.000949,-0.002858,0.002128
1772702907097020700,3.773021,0.002180,0.000051,0.001282
1772702907107070700,3.783071,0.000893,-0.003903,0.003677
1772702907117120800,3.793121,-0.002026,-0.005595,0.001237
1772702907127170600,3.803171,0.001361,-0.011581,0.000135
1772702907137220600,3.813221,0.002964,-0.011236,0.000128
1772702907147270700,3.823271,0.001092,-0.007639,-0.000757
1772702907157321700,3.833322,0.004426,-0.000811,0.000043
1772702907167371800,3.843372,0.002436,0.001980,0.000841
1772702907177421600,3.853422,0.002761,0.000174,0.003881
1772702907187471600,3.863472,-0.000655,0.002520,-0.000247
1772702907197521700,3.873522,0.002680,0.000446,-0.000930
1772702907207572700,3.883573,0.000200,-0.007243,-0.002164
1772702907217622800,3.893623,0.000573,-0.009178,-0.001112
1772702907227672600,3.903673,0.001396,-0.012243,0.000553
1772702907237722600,3.913723,0.000703,-0.006903,-0.002960
1772702907247772700,3.923773,0.001786,-0.003784,0.001688
1772702907257822700,3.933823,0.002144,0.002536,-0.001987
1772702907267873500,3.943874,0.002648,0.006224,-0.000745
1772702907277923600,3.953924,0.007521,0.001297,-0.001962
1772702907287973600,3.963974,0.002120,-0.001245,-0.000811
1772702907298023700,3.974024,0.000177,-0.007190,0.000334
1772702907308073700,3.984074,0.003677,-0.008230,-0.002005
1772702907318123500,3.994124,0.004946,-0.006050,-0.000145
