time,seconds_elapsed,x,y,z
1772697803426219300,3.456219,0.605660,0.465082,-0.270835
1772697803436268300,3.466268,0.687131,0.495100,-0.260981
1772697803446316300,3.476316,0.764351,0.516961,-0.250399
1772697803456365300,3.486365,0.805265,0.490571,-0.235109
1772697803466413300,3.496413,0.806025,0.453571,-0.214822
1772697803476462300,3.506462,0.780129,0.452565,-0.195144
1772697803486511000,3.516511,0.738112,0.502508,-0.192651
1772697803496559400,3.526559,0.698746,0.553858,-0.194958
1772697803506608000,3.536608,0.676320,0.591980,-0.197921
1772697803516656000,3.546656,0.682871,0.610389,-0.176652
1772697803526705200,3.556705,0.696910,0.641822,-0.149926
1772697803536754400,3.566754,0.715089,0.669632,-0.108096
1772697803546802200,3.576802,0.734929,0.681694,-0.059321
1772697803556851200,3.586851,0.734067,0.600627,-0.014705
1772697803566899200,3.596899,0.678192,0.488163,0.029662
1772697803576948200,3.606948,0.596989,0.419923,0.122639
1772697803586997200,3.616997,0.539476,0.392758,0.270461
1772697803597045200,3.627045,0.522391,0.384258,0.436228
1772697803607094300,3.637094,0.502614,0.388515,0.539699
1772697803617143000,3.647143,0.461840,0.359516,0.562042
1772697803627191300,3.657191,0.405913,0.338417,0.473626
1772697803637240000,3.667240,0.330308,0.334336,0.293882
1772697803647288300,3.677288,0.250214,0.318864,0.076520
1772697803657337000,3.687337,0.193040,0.241558,-0.134619
1772697803667386400,3.697386,0.215963,0.095705,-0.309887
1772697803677434000,3.707434,0.313022,-0.022490,-0.418508
1772697803687483400,3.717483,0.445610,-0.030758,-0.427677
1772697803697531100,3.727531,0.556342,0.069015,-0.349539
1772697803707580400,3.737580,0.612669,0.200327,-0.213378
1772697803717629200,3.747629,0.658939,0.368723,-0.062666
1772697803727677400,3.757677,0.771130,0.562320,0.056126
1772697803737726200,3.767726,0.953911,0.719055,0.087303
1772697803747774500,3.777774,1.099121,0.852950,0.048643
1772697803757823200,3.787823,1.111075,0.945567,-0.007021
1772697803767872300,3.797872,0.970191,0.848950,-0.095288
1772697803777920300,3.807920,0.725469,0.556574,-0.203524
1772697803787969300,3.817969,0.440884,0.213769,-0.276900
1772697803798017300,3.828017,0.165679,-0.118700,-0.317567
1772697803808066300,3.838066,-0.053968,-0.428503,-0.328744
1772697803818115300,3.848115,-0.177488,-0.651398,-0.339682
1772697803828163000,3.858163,-0.228571,-0.841269,-0.346077
1772697803838212400,3.868212,-0.242016,-1.004317,-0.338515
1772697803848260000,3.878260,-0.227757,-1.113232,-0.314044
1772697803858309400,3.888309,-0.196190,-1.168071,-0.283547
1772697803868358400,3.898358,-0.156667,-1.115912,-0.242045
1772697803878406400,3.908406,-0.166407,-0.992324,-0.191117
1772697803888455200,3.918455,-0.225379,-0.858599,-0.129495
1772697803898504200,3.928504,-0.308077,-0.723227,-0.066308
1772697803908552200,3.938552,-0.410084,-0.582558,-0.001497
1772697803918601200,3.948601,-0.507185,-0.441156,0.065318
1772697803928650000,3.958650,-0.574346,-0.329007,0.121824
1772697803938699000,3.968699,-0.596869,-0.292092,0.155161
1772697803948747800,3.978748,-0.575459,-0.325142,0.141189
1772697803958795800,3.988796,-0.524422,-0.411000,0.102152
1772697803968844800,3.998845,-0.461729,-0.492867,0.061945
1772697803978892800,4.008893,-0.393562,-0.547057,0.033145
1772697803988941800,4.018942,-0.329829,-0.589390,0.008156
1772697803998990800,4.028991,-0.281313,-0.599699,-0.016074
1772697804009038800,4.039039,-0.260776,-0.602817,-0.034551
1772697804019088000,4.049088,-0.296277,-0.613611,-0.049011
1772697804029136000,4.059136,-0.356510,-0.631684,-0.054606
1772697804039185000,4.069185,-0.434301,-0.649954,-0.053191
1772697804049234000,4.079234,-0.511164,-0.691188,-0.052562
1772697804059282000,4.089282,-0.566400,-0.719636,-0.041039
1772697804069331000,4.099331,-0.600139,-0.735608,-0.031600
1772697804079379000,4.109379,-0.604399,-0.743528,-0.029484
1772697804089428000,4.119428,-0.576684,-0.743979,-0.029856
1772697804099476700,4.129477,-0.542807,-0.727559,-0.030110
1772697804109525000,4.139525,-0.505275,-0.712182,-0.038409
1772697804119573800,4.149574,-0.463573,-0.694879,-0.048071
1772697804129622000,4.159622,-0.432200,-0.672955,-0.037619
1772697804139670800,4.169671,-0.404709,-0.697450,-0.012406
1772697804149720000,4.179720,-0.377095,-0.708733,-0.010392
1772697804159767800,4.189768,-0.374089,-0.713572,0.014482
1772697804169817000,4.199817,-0.411989,-0.723738,0.005498
1772697804179865900,4.209866,-0.476900,-0.729615,0.005318
1772697804189914000,4.219914,-0.545268,-0.727806,-0.014312
1772697804199963000,4.229963,-0.591449,-0.701741,-0.010130
1772697804210011000,4.240011,-0.614551,-0.690041,-0.018361
1772697804220060000,4.250060,-0.627123,-0.684614,-0.013856
1772697804230109000,4.260109,-0.638646,-0.692457,-0.006061
1772697804240157000,4.270157,-0.645960,-0.666398,0.000405
1772697804250206000,4.280206,-0.665923,-0.626470,-0.004967
1772697804260254000,4.290254,-0.713521,-0.599034,0.003432
1772697804270302700,4.300303,-0.791218,-0.589493,0.019795
1772697804280352000,4.310352,-0.886032,-0.584343,0.063271
1772697804290399700,4.320400,-1.005713,-0.576050,0.131248
1772697804300448800,4.330449,-1.127448,-0.569311,0.226020
1772697804310496800,4.340497,-1.231326,-0.595357,0.329307
1772697804320545800,4.350546,-1.283954,-0.638078,0.400867
1772697804330594800,4.360595,-1.306434,-0.693955,0.442042
1772697804340642800,4.370643,-1.315094,-0.745615,0.467298
1772697804350691800,4.380692,-1.315120,-0.788701,0.493355
1772697804360739800,4.390740,-1.319167,-0.810075,0.524163
1772697804370788900,4.400789,-1.313884,-0.786586,0.559635
1772697804380838000,4.410838,-1.293386,-0.740716,0.599324
1772697804390886000,4.420886,-1.250742,-0.687251,0.618237
1772697804400935000,4.430935,-1.177435,-0.623554,0.619078
1772697804410983000,4.440983,-1.101486,-0.578868,0.581223
1772697804421032000,4.451032,-1.012926,-0.506534,0.557236
1772697804431080700,4.461081,-0.917644,-0.443957,0.559810
1772697804441129000,4.471129,-0.876109,-0.388121,0.567507
1772697804451177700,4.481178,-0.884326,-0.325579,0.575276
1772697804461226000,4.491226,-0.928289,-0.281698,0.575230
1772697804471274800,4.501275,-0.977540,-0.273206,0.583922
1772697804481324000,4.511324,-0.966732,-0.313090,0.569259
1772697804491371800,4.521372,-0.887210,-0.358265,0.559294
1772697804501421000,4.531421,-0.779426,-0.370408,0.548572
1772697804511469800,4.541470,-0.666821,-0.350577,0.541104
1772697804521518000,4.551518,-0.595971,-0.322754,0.554641
1772697804531566800,4.561567,-0.591646,-0.325489,0.556092
1772697804541614800,4.571615,-0.598064,-0.345943,0.564303
1772697804551663900,4.581664,-0.609628,-0.356056,0.545956
1772697804561713000,4.591713,-0.606971,-0.431683,0.468019
1772697804571761000,4.601761,-0.584144,-0.597354,0.381636
1772697804581810000,4.611810,-0.522845,-0.785415,0.349609
1772697804591858000,4.621858,-0.427298,-0.937867,0.364862
1772697804601906700,4.631907,-0.310786,-0.955389,0.334759
1772697804611956000,4.641956,-0.235561,-0.799619,0.158446
1772697804622003700,4.652004,-0.295164,-0.704769,-0.026015
1772697804632053000,4.662053,-0.477917,-0.845591,-0.081493
1772697804642100700,4.672101,-0.666539,-1.122796,0.081036
1772697804652150000,4.682150,-0.774381,-1.348288,0.313240
1772697804662198800,4.692199,-0.781114,-1.237838,0.437330
1772697804672247000,4.702247,-0.719684,-0.790823,0.401054
1772697804682295800,4.712296,-0.637528,-0.266870,0.269718
1772697804692344000,4.722344,-0.616436,-0.025252,0.152009
1772697804702392800,4.732393,-0.633146,-0.014722,0.136230
1772697804712441900,4.742442,-0.664576,-0.011571,0.234718
1772697804722489900,4.752490,-0.700425,0.049839,0.380244
1772697804732539000,4.762539,-0.732027,0.094515,0.489357
1772697804742587000,4.772587,-0.703463,0.127991,0.558922
1772697804752636000,4.782636,-0.630619,0.112423,0.591756
1772697804762685000,4.792685,-0.546962,0.060524,0.614263
1772697804772733000,4.802733,-0.471919,-0.000075,0.609984
1772697804782782000,4.812782,-0.412018,-0.029543,0.562566
1772697804792830000,4.822830,-0.395969,-0.090627,0.470943
1772697804802879000,4.832879,-0.435732,-0.151032,0.351997
1772697804812928000,4.842928,-0.502130,-0.207237,0.282313
1772697804822976000,4.852976,-0.589388,-0.241279,0.263852
1772697804833025000,4.863025,-0.678792,-0.218850,0.293321
1772697804843073800,4.873074,-0.769200,-0.178603,0.349163
1772697804853122000,4.883122,-0.850331,-0.149995,0.412941
1772697804863170800,4.893171,-0.927850,-0.110285,0.471406
1772697804873218800,4.903219,-0.988874,-0.059127,0.509696
1772697804883267800,4.913268,-1.041487,-0.034217,0.530913
1772697804893316900,4.923317,-1.102808,-0.059171,0.525213
1772697804903364900,4.933365,-1.176350,-0.113916,0.506188
1772697804913414000,4.943414,-1.246413,-0.151862,0.493519
1772697804923462000,4.953462,-1.275697,-0.159034,0.507386
1772697804933510700,4.963511,-1.285661,-0.177045,0.526792
1772697804943560000,4.973560,-1.306535,-0.252682,0.543897
1772697804953607700,4.983608,-1.362253,-0.356771,0.536560
1772697804963657000,4.993657,-1.396500,-0.459120,0.536905
