time,seconds_elapsed,x,y,z
1772697806169489700,6.199490,-0.552568,-0.781480,0.338739
1772697806179537400,6.209537,-0.617803,-0.717180,0.336520
1772697806189586700,6.219587,-0.730667,-0.650791,0.321752
1772697806199635700,6.229636,-0.884995,-0.611381,0.325870
1772697806209683700,6.239684,-1.053023,-0.562901,0.342702
1772697806219732500,6.249732,-1.226950,-0.529746,0.336893
1772697806229780700,6.259781,-1.411299,-0.524876,0.314592
1772697806239829500,6.269830,-1.596894,-0.533539,0.279874
1772697806249878500,6.279878,-1.764909,-0.547808,0.244677
1772697806259926500,6.289927,-1.901039,-0.585041,0.210752
1772697806269975600,6.299976,-1.988251,-0.647798,0.174229
1772697806280023600,6.310023,-2.023052,-0.739484,0.158678
1772697806290072600,6.320073,-2.012049,-0.876634,0.169401
1772697806300121600,6.330122,-1.975369,-1.039574,0.191185
1772697806310169600,6.340170,-1.914163,-1.214162,0.226007
1772697806320218600,6.350219,-1.845371,-1.373587,0.264708
1772697806330266600,6.360267,-1.770173,-1.530875,0.285711
1772697806340315600,6.370316,-1.668185,-1.655525,0.282482
1772697806350364700,6.380365,-1.546567,-1.734986,0.279613
1772697806360412700,6.390413,-1.417096,-1.748304,0.297537
1772697806370461700,6.400462,-1.288683,-1.661040,0.321962
1772697806380509700,6.410510,-1.185256,-1.519322,0.349675
1772697806390558700,6.420559,-1.110386,-1.372371,0.360881
1772697806400607500,6.430607,-1.072370,-1.198094,0.363318
1772697806410655700,6.440656,-1.057805,-1.023885,0.344825
1772697806420704500,6.450705,-1.041458,-0.829591,0.342758
1772697806430752800,6.460753,-1.036431,-0.664334,0.333852
1772697806440801500,6.470802,-1.039091,-0.525079,0.346350
1772697806450850800,6.480851,-1.040765,-0.470829,0.359986
1772697806460898600,6.490899,-1.035377,-0.492666,0.378138
1772697806470947800,6.500948,-1.041485,-0.539584,0.390316
1772697806480996600,6.510997,-1.062400,-0.553889,0.404832
1772697806491044600,6.521045,-1.084857,-0.528803,0.406889
1772697806501093600,6.531094,-1.097950,-0.462006,0.426740
1772697806511141600,6.541142,-1.105526,-0.406941,0.453403
1772697806521190700,6.551191,-1.112643,-0.410516,0.476027
1772697806531239700,6.561240,-1.131219,-0.456872,0.496842
1772697806541287700,6.571288,-1.152495,-0.520456,0.523720
1772697806551336400,6.581336,-1.186877,-0.570012,0.557862
1772697806561384700,6.591385,-1.226631,-0.603307,0.584763
1772697806571433500,6.601434,-1.259200,-0.610648,0.604333
1772697806581482800,6.611483,-1.290830,-0.589315,0.644028
1772697806591530500,6.621531,-1.309921,-0.553396,0.680568
1772697806601579800,6.631580,-1.307602,-0.526078,0.708330
1772697806611627500,6.641627,-1.289137,-0.478362,0.752297
1772697806621676800,6.651677,-1.257595,-0.451730,0.777754
1772697806631725600,6.661726,-1.231239,-0.430232,0.786310
1772697806641773800,6.671774,-1.204572,-0.379990,0.786553
1772697806651822600,6.681823,-1.175409,-0.350009,0.792270
1772697806661870600,6.691871,-1.150323,-0.344098,0.796566
1772697806671919600,6.701920,-1.127035,-0.340820,0.788293
1772697806681968600,6.711969,-1.120950,-0.371476,0.764944
1772697806692016600,6.722017,-1.140612,-0.451638,0.719722
1772697806702065700,6.732066,-1.186664,-0.565461,0.665096
1772697806712113700,6.742114,-1.249620,-0.700477,0.647386
1772697806722162700,6.752163,-1.298949,-0.705780,0.644216
1772697806732211700,6.762212,-1.314908,-0.550859,0.633379
1772697806742259700,6.772260,-1.316044,-0.345807,0.619532
1772697806752308500,6.782309,-1.307656,-0.213784,0.607737
1772697806762357800,6.792358,-1.267942,-0.154580,0.619607
1772697806772405500,6.802406,-1.225096,-0.155385,0.624924
1772697806782454800,6.812455,-1.180394,-0.165687,0.627861
1772697806792502500,6.822502,-1.139058,-0.206295,0.617616
1772697806802551800,6.832552,-1.105402,-0.257597,0.596133
1772697806812600600,6.842601,-1.059166,-0.292579,0.566557
1772697806822648600,6.852649,-0.974244,-0.266361,0.504842
1772697806832697600,6.862698,-0.847925,-0.167364,0.441149
1772697806842745600,6.872746,-0.697991,-0.036675,0.392866
1772697806852794600,6.882795,-0.556185,0.030085,0.277967
1772697806862843600,6.892844,-0.349110,0.021925,0.171859
1772697806872891600,6.902892,-0.138188,0.025594,0.113730
1772697806882940400,6.912940,0.002320,0.079162,0.103160
1772697806892988700,6.922989,0.131766,0.127858,0.083097
1772697806903037400,6.933037,0.267068,0.152960,0.055547
1772697806913086700,6.943087,0.399736,0.259446,0.030364
1772697806923134500,6.953135,0.482075,0.435716,0.006126
1772697806933183500,6.963184,0.509680,0.611955,-0.085874
1772697806943231200,6.973231,0.493589,0.736687,-0.134245
1772697806953280500,6.983281,0.406253,0.853538,-0.112822
1772697806963329300,6.993329,0.210863,0.967560,-0.063910
