time,seconds_elapsed,x,y,z
1772697800592512500,0.622512,0.124746,-0.141718,0.078107
1772697800602560800,0.632561,0.103633,-0.129768,0.082199
1772697800612609500,0.642610,0.092729,-0.106884,0.075831
1772697800622658800,0.652659,0.093872,-0.102294,0.068617
1772697800632706600,0.662707,0.107583,-0.075101,0.051376
1772697800642755800,0.672756,0.128464,-0.041956,0.027470
1772697800652803600,0.682803,0.152372,-0.046252,0.003490
1772697800662852900,0.692853,0.174236,-0.058212,-0.017738
1772697800672901600,0.702902,0.174695,-0.061772,-0.037797
1772697800682950000,0.712950,0.153864,-0.064117,-0.061100
1772697800692998700,0.722999,0.127251,-0.072312,-0.076696
1772697800703047000,0.733047,0.100559,-0.057111,-0.086807
1772697800713095700,0.743096,0.087548,-0.028145,-0.087443
1772697800723144700,0.753145,0.088284,0.014550,-0.095038
1772697800733192700,0.763193,0.100541,0.075923,-0.099351
1772697800743241700,0.773242,0.106973,0.134614,-0.095693
1772697800753289700,0.783290,0.112395,0.171272,-0.087278
1772697800763338500,0.793338,0.125426,0.192993,-0.070965
1772697800773387800,0.803388,0.139886,0.198705,-0.056689
1772697800783435500,0.813436,0.155525,0.208205,-0.050400
1772697800793484800,0.823485,0.183225,0.228989,-0.050575
1772697800803532500,0.833532,0.230080,0.244625,-0.052022
1772697800813581800,0.843582,0.290128,0.233395,-0.057649
1772697800823630600,0.853631,0.347088,0.222480,-0.067450
1772697800833678800,0.863679,0.408160,0.212096,-0.081676
1772697800843727600,0.873728,0.475283,0.215675,-0.097785
1772697800853776600,0.883777,0.542072,0.204030,-0.102749
1772697800863824600,0.893825,0.599528,0.209480,-0.097493
1772697800873873700,0.903874,0.644874,0.233122,-0.112601
1772697800883921700,0.913922,0.656706,0.228914,-0.114843
1772697800893970700,0.923971,0.640727,0.193253,-0.121706
1772697800904019700,0.934020,0.605075,0.162292,-0.132116
1772697800914067700,0.944068,0.561098,0.148642,-0.141331
1772697800924116200,0.954116,0.512728,0.150056,-0.153933
1772697800934164200,0.964164,0.455031,0.178531,-0.170148
1772697800944213200,0.974213,0.407233,0.219738,-0.196001
1772697800954262300,0.984262,0.362092,0.253613,-0.206949
1772697800964310300,0.994310,0.312129,0.270191,-0.213939
1772697800974359300,1.004359,0.273340,0.260177,-0.209196
1772697800984407300,1.014407,0.242623,0.259122,-0.202144
1772697800994456300,1.024456,0.224067,0.260890,-0.198141
1772697801004505000,1.034505,0.210107,0.260165,-0.192022
1772697801014553000,1.044553,0.201275,0.253234,-0.186332
1772697801024602000,1.054602,0.202339,0.252046,-0.185772
1772697801034651400,1.064651,0.215411,0.246118,-0.188124
1772697801044699100,1.074699,0.239565,0.230447,-0.194882
1772697801054748400,1.084749,0.252561,0.214660,-0.202008
1772697801064796200,1.094796,0.265064,0.217637,-0.219322
1772697801074845200,1.104845,0.275993,0.237213,-0.237101
1772697801084894200,1.114894,0.281276,0.255755,-0.258318
1772697801094942200,1.124942,0.274695,0.277857,-0.269847
1772697801104991200,1.134991,0.267928,0.301102,-0.271752
1772697801115039200,1.145039,0.268531,0.292616,-0.271843
1772697801125088300,1.155088,0.271221,0.280237,-0.279828
1772697801135137000,1.165137,0.256774,0.298041,-0.294525
1772697801145185300,1.175185,0.260214,0.286731,-0.288211
1772697801155234000,1.185234,0.258484,0.298534,-0.298880
1772697801165282300,1.195282,0.275076,0.282794,-0.293660
1772697801175331000,1.205331,0.292010,0.260011,-0.297228
1772697801185380000,1.215380,0.306575,0.270402,-0.306518
1772697801195428000,1.225428,0.327552,0.287341,-0.321552
1772697801205477000,1.235477,0.355316,0.292378,-0.331202
1772697801215525000,1.245525,0.384935,0.258758,-0.337158
1772697801225574100,1.255574,0.417776,0.235539,-0.330450
1772697801235623200,1.265623,0.453638,0.283571,-0.317277
1772697801245671200,1.275671,0.494309,0.323651,-0.315453
1772697801255720200,1.285720,0.545525,0.341638,-0.309110
1772697801265769200,1.295769,0.595166,0.366248,-0.298893
1772697801275817200,1.305817,0.621788,0.374845,-0.285397
1772697801285866200,1.315866,0.631695,0.374988,-0.281347
1772697801295914200,1.325914,0.617378,0.421316,-0.297771
1772697801305963300,1.335963,0.613522,0.482827,-0.303566
1772697801316012000,1.346012,0.619544,0.509607,-0.301902
1772697801326060300,1.356060,0.635531,0.554412,-0.299847
1772697801336109000,1.366109,0.649058,0.574984,-0.307204
1772697801346157000,1.376157,0.657569,0.674149,-0.296924
1772697801356206000,1.386206,0.635643,0.692661,-0.317926
1772697801366255400,1.396255,0.603064,0.726931,-0.328610
1772697801376303000,1.406303,0.574076,0.888014,-0.283615
1772697801386352000,1.416352,0.526019,0.987867,-0.293094
1772697801396400000,1.426400,0.454141,1.033687,-0.318835
1772697801406449200,1.436449,0.432685,1.298672,-0.295430
1772697801416498200,1.446498,0.419089,1.437733,-0.282099
1772697801426546200,1.456546,0.421754,1.484893,-0.276365
1772697801436595200,1.466595,0.442387,1.463017,-0.241807
1772697801446643200,1.476643,0.474464,1.309393,-0.146709
1772697801456692200,1.486692,0.506616,1.051070,-0.056931
1772697801466741000,1.496741,0.554770,0.822929,0.010761
1772697801476789200,1.506789,0.573988,0.615262,0.009331
1772697801486838000,1.516838,0.548873,0.526325,-0.059175
1772697801496886300,1.526886,0.499580,0.624093,-0.163945
1772697801506935000,1.536935,0.438406,0.755098,-0.255494
1772697801516984300,1.546984,0.399160,0.875475,-0.321784
1772697801527032000,1.557032,0.416795,1.046786,-0.287031
1772697801537081300,1.567081,0.429417,0.953680,-0.223406
1772697801547130000,1.577130,0.446204,0.852579,-0.169808
1772697801557178400,1.587178,0.479530,0.640880,-0.058702
1772697801567227100,1.597227,0.525393,0.352925,-0.003296
1772697801577275400,1.607275,0.597580,0.048673,-0.030151
1772697801587324200,1.617324,0.723067,-0.121112,-0.053657
1772697801597373200,1.627373,0.834008,-0.079454,-0.078382
1772697801607421200,1.637421,0.854314,0.036834,-0.103301
1772697801617470200,1.647470,0.778218,0.091717,-0.127588
1772697801627518200,1.657518,0.657799,0.105623,-0.167097
1772697801637567200,1.667567,0.518424,0.030186,-0.188561
1772697801647616300,1.677616,0.378059,-0.109310,-0.208861
1772697801657664300,1.687664,0.261054,-0.285865,-0.208199
1772697801667713300,1.697713,0.192854,-0.440267,-0.198721
1772697801677761000,1.707761,0.174770,-0.572495,-0.201777
1772697801687810300,1.717810,0.197556,-0.650536,-0.208832
1772697801697859300,1.727859,0.238332,-0.684216,-0.232187
1772697801707907000,1.737907,0.280019,-0.682038,-0.248845
1772697801717956000,1.747956,0.306823,-0.667870,-0.237621
1772697801728004000,1.758004,0.308106,-0.658876,-0.216680
1772697801738053000,1.768053,0.286780,-0.628073,-0.198583
1772697801748102100,1.778102,0.248909,-0.579363,-0.190584
1772697801758150100,1.788150,0.204466,-0.536061,-0.185571
1772697801768199200,1.798199,0.154215,-0.517500,-0.158527
1772697801778247200,1.808247,0.087600,-0.506354,-0.131357
1772697801788296200,1.818296,0.007033,-0.508195,-0.116310
1772697801798345200,1.828345,-0.067640,-0.522865,-0.107549
1772697801808393200,1.838393,-0.124502,-0.526480,-0.107040
1772697801818442000,1.848442,-0.167408,-0.507455,-0.112589
1772697801828490200,1.858490,-0.195160,-0.447824,-0.099448
1772697801838539000,1.868539,-0.225063,-0.326721,-0.082529
1772697801848588300,1.878588,-0.244117,-0.228759,-0.051430
1772697801858636000,1.888636,-0.265257,-0.171974,-0.020955
1772697801868685300,1.898685,-0.275401,-0.188419,-0.009255
1772697801878734000,1.908734,-0.267172,-0.273500,-0.018714
1772697801888782300,1.918782,-0.253944,-0.379907,-0.017441
1772697801898831000,1.928831,-0.244623,-0.524756,-0.015704
1772697801908879400,1.938879,-0.262846,-0.657556,-0.022256
1772697801918929000,1.948929,-0.287987,-0.731843,-0.030438
1772697801928978000,1.958978,-0.344614,-0.801350,-0.067655
1772697801939026000,1.969026,-0.396038,-0.829770,-0.089452
1772697801949075000,1.979075,-0.446578,-0.839612,-0.106841
1772697801959123000,1.989123,-0.477910,-0.797512,-0.113415
1772697801969172000,1.999172,-0.500565,-0.747952,-0.128601
