time,seconds_elapsed,x,y,z
1772697802913740800,2.943741,1.294873,0.186313,0.995903
1772697802923789300,2.953789,1.253185,0.033656,0.491216
1772697802933837000,2.963837,1.197480,-0.056128,-0.081909
1772697802943886300,2.973886,1.061334,-0.124264,-0.613010
1772697802953934000,2.983934,0.855173,-0.131539,-1.046069
1772697802963983400,2.993983,0.638830,-0.135519,-1.289200
1772697802974032100,3.004032,0.198796,-0.092167,-1.190176
1772697802984080400,3.014080,-0.146979,-0.087466,-0.692450
1772697802994129200,3.024129,-0.155030,0.010582,0.033040
1772697803004178200,3.034178,-0.463887,0.103056,0.657379
1772697803014226200,3.044226,-0.666630,0.082947,1.014522
1772697803024275200,3.054275,-0.449942,0.215337,1.084072
1772697803034323200,3.064323,-0.333563,0.411365,1.105988
1772697803044372200,3.074372,-0.245343,0.441814,1.169488
1772697803054421200,3.084421,-0.064005,0.426358,1.132762
1772697803064469200,3.094469,-0.164991,0.276513,1.030175
1772697803074518300,3.104518,-0.338682,0.068705,0.782952
1772697803084566300,3.114566,-0.295681,-0.071741,0.522827
1772697803094615300,3.124615,-0.218262,-0.138414,0.283407
1772697803104664300,3.134664,-0.131708,-0.132571,0.062489
1772697803114712300,3.144712,-0.084321,-0.118112,-0.066947
1772697803124761300,3.154761,-0.153423,-0.024657,-0.245366
1772697803134809300,3.164809,-0.222839,0.103925,-0.365015
1772697803144858400,3.174858,-0.302609,0.160118,-0.408548
1772697803154907100,3.184907,-0.343605,0.141805,-0.453477
1772697803164955400,3.194955,-0.416139,0.049336,-0.421188
1772697803175004200,3.205004,-0.447980,-0.007302,-0.411628
1772697803185052200,3.215052,-0.369956,-0.131071,-0.404325
1772697803195101200,3.225101,-0.277816,-0.269148,-0.277054
1772697803205150500,3.235150,-0.166159,-0.292726,-0.163155
1772697803215198200,3.245198,-0.080233,-0.294605,-0.067239
1772697803225247500,3.255248,-0.073491,-0.264472,-0.040373
1772697803235295200,3.265295,-0.079586,-0.234385,-0.120047
1772697803245344300,3.275344,-0.107460,-0.222443,-0.301952
1772697803255393300,3.285393,-0.190620,-0.260833,-0.490964
1772697803265441300,3.295441,-0.265868,-0.287962,-0.711270
1772697803275490300,3.305490,-0.294092,-0.345952,-0.902967
1772697803285538300,3.315538,-0.275202,-0.401995,-1.040651
1772697803295587300,3.325587,-0.187046,-0.446626,-1.174226
1772697803305636000,3.335636,-0.067267,-0.486516,-1.255991
1772697803315684400,3.345684,0.027430,-0.499914,-1.309303
1772697803325733000,3.355733,0.134453,-0.556187,-1.353599
1772697803335782400,3.365782,0.195408,-0.624522,-1.440392
1772697803345830100,3.375830,0.163997,-0.641680,-1.529386
1772697803355879400,3.385879,0.073913,-0.597593,-1.566416
1772697803365927200,3.395927,-0.019345,-0.599088,-1.540566
1772697803375976400,3.405977,-0.038801,-0.744467,-1.526064
1772697803386025200,3.416025,-0.020411,-0.878703,-1.441453
1772697803396073200,3.426073,-0.043799,-0.937023,-1.256143
1772697803406122200,3.436122,-0.067210,-0.992794,-1.025008
1772697803416170200,3.446170,-0.086202,-0.762798,-0.977600
1772697803426219300,3.456219,-0.101937,-0.457946,-0.999328
1772697803436268300,3.466268,-0.144374,-0.203410,-1.075302
1772697803446316300,3.476316,-0.295217,0.029680,-1.041405
1772697803456365300,3.486365,-0.438372,0.138273,-0.931712
1772697803466413300,3.496413,-0.570064,0.093884,-0.747434
1772697803476462300,3.506462,-0.568690,-0.073667,-0.622632
1772697803486511000,3.516511,-0.569322,-0.288617,-0.633165
1772697803496559400,3.526559,-0.513477,-0.459041,-0.720607
1772697803506608000,3.536608,-0.306662,-0.590283,-0.891127
1772697803516656000,3.546656,0.027520,-0.682974,-1.112553
1772697803526705200,3.556705,0.297563,-0.695756,-1.280616
1772697803536754400,3.566754,0.487838,-0.666096,-1.363014
1772697803546802200,3.576802,0.713767,-0.649399,-1.313082
1772697803556851200,3.586851,0.971270,-0.671949,-1.085071
1772697803566899200,3.596899,1.288069,-0.558334,-0.637727
1772697803576948200,3.606948,1.862236,-0.233561,-0.164223
1772697803586997200,3.616997,2.842349,0.278680,0.086448
1772697803597045200,3.627045,3.738235,0.717219,0.180159
1772697803607094300,3.637094,4.145397,0.796558,0.344027
1772697803617143000,3.647143,4.011551,0.736244,0.746540
1772697803627191300,3.657191,3.530359,0.536497,1.149147
1772697803637240000,3.667240,2.677149,0.047123,1.509957
1772697803647288300,3.677288,1.385172,-0.630947,1.779977
1772697803657337000,3.687337,0.187783,-1.197560,1.858211
1772697803667386400,3.697386,-0.778582,-1.488471,1.577698
1772697803677434000,3.707434,-1.505738,-1.493633,0.932719
1772697803687483400,3.717483,-1.753561,-1.236852,0.144152
1772697803697531100,3.727531,-1.479349,-0.670430,-0.612019
1772697803707580400,3.737580,-1.067052,0.402307,-1.223338
1772697803717629200,3.747629,-0.581551,1.530064,-1.526583
1772697803727677400,3.757677,-0.183951,2.129543,-1.687947
1772697803737726200,3.767726,-0.107689,2.174381,-1.770075
1772697803747774500,3.777774,-0.192572,1.519226,-1.525923
1772697803757823200,3.787823,-0.156565,0.757388,-0.689400
1772697803767872300,3.797872,-0.023869,0.223595,0.559494
1772697803777920300,3.807920,-0.058960,-0.107836,1.744799
1772697803787969300,3.817969,0.030437,-0.433317,2.757351
1772697803798017300,3.828017,0.231872,-0.741639,3.408912
1772697803808066300,3.838066,0.257030,-1.017681,3.673621
1772697803818115300,3.848115,-0.036121,-1.166375,3.484482
1772697803828163000,3.858163,-0.238458,-1.159350,2.872931
1772697803838212400,3.868212,-0.410287,-0.951212,2.322721
1772697803848260000,3.878260,-0.510967,-0.688942,1.963751
1772697803858309400,3.888309,-0.463076,-0.386442,1.724744
1772697803868358400,3.898358,-0.478255,-0.092569,1.458159
1772697803878406400,3.908406,-0.499245,0.148386,1.101688
1772697803888455200,3.918455,-0.408813,0.333523,1.070121
1772697803898504200,3.928504,-0.245095,0.413180,1.076259
1772697803908552200,3.938552,-0.036860,0.408398,0.981785
1772697803918601200,3.948601,0.202382,0.366195,0.886274
1772697803928650000,3.958650,0.502792,0.273547,0.773818
1772697803938699000,3.968699,0.706922,0.166171,0.576076
1772697803948747800,3.978748,0.805503,0.038553,0.298713
1772697803958795800,3.988796,0.766463,-0.052554,0.083916
1772697803968844800,3.998845,0.700454,-0.097405,-0.128720
