time,seconds_elapsed,x,y,z
1772697802371116000,2.401116,-0.429182,-0.051939,-1.073982
1772697802381164800,2.411165,-0.411638,0.015028,-1.002680
1772697802391213000,2.421213,-0.393263,0.056557,-0.957352
1772697802401261800,2.431262,-0.472148,0.060154,-0.947786
1772697802411310800,2.441311,-0.548811,0.011585,-1.002905
1772697802421358800,2.451359,-0.582808,-0.119758,-1.018466
1772697802431407900,2.461408,-0.617198,-0.224032,-1.020949
1772697802441457000,2.471457,-0.602293,-0.317538,-1.058356
1772697802451505000,2.481505,-0.625053,-0.376661,-1.011584
1772697802461554000,2.491554,-0.705058,-0.386310,-0.953293
1772697802471602000,2.501602,-0.736726,-0.387238,-0.941333
1772697802481651000,2.511651,-0.758681,-0.384973,-1.000333
1772697802491700000,2.521700,-0.851753,-0.328518,-1.089755
1772697802501748000,2.531748,-0.824768,-0.270554,-1.230107
1772697802511797000,2.541797,-0.764610,-0.202273,-1.351769
1772697802521844700,2.551845,-0.617035,-0.100901,-1.411237
1772697802531894000,2.561894,-0.339743,0.283790,-1.307115
1772697802541942800,2.571943,0.380354,1.030196,-1.022537
1772697802551991000,2.581991,1.887086,1.903199,-0.774589
1772697802562039800,2.592040,3.044072,2.429588,-0.565410
1772697802572088000,2.602088,3.379220,2.611110,-0.289161
1772697802582136800,2.612137,2.631590,2.326771,0.105522
1772697802592185900,2.622186,1.334801,1.685986,0.434849
1772697802602233900,2.632234,0.333560,1.247864,0.625519
1772697802612283000,2.642283,-0.266817,0.815787,0.604265
1772697802622331000,2.652331,-0.946084,0.123778,0.278602
1772697802632379600,2.662380,-1.943217,-0.637344,-0.225771
1772697802642429000,2.672429,-2.912553,-1.020225,-0.669328
1772697802652476700,2.682477,-2.808450,-0.934645,-1.037929
1772697802662526000,2.692526,-1.600620,-0.249724,-1.208749
1772697802672573700,2.702574,-0.419203,0.609147,-0.992346
1772697802682623000,2.712623,0.620874,1.122596,-0.666413
1772697802692671700,2.722672,1.382187,1.270744,-0.436311
1772697802702720000,2.732720,1.600516,0.991010,-0.425670
1772697802712768800,2.742769,1.153462,0.315994,-0.390779
1772697802722817000,2.752817,0.462695,-0.230628,-0.163305
1772697802732865800,2.762866,-0.008398,-0.320678,0.324608
1772697802742914800,2.772915,-0.271780,0.035870,1.056939
1772697802752962800,2.782963,-0.249092,0.486912,1.697974
1772697802763011800,2.793012,-0.011530,0.707799,1.904149
1772697802773060900,2.803061,0.067501,0.581994,1.632699
1772697802783108900,2.813109,-0.056187,0.291033,1.104653
1772697802793158000,2.823158,-0.197821,-0.056828,0.588778
1772697802803206000,2.833206,-0.380165,-0.348751,0.267448
1772697802813255000,2.843255,-0.620065,-0.576724,0.284366
1772697802823304000,2.853304,-0.823745,-0.741254,0.618577
1772697802833352000,2.863352,-0.865184,-0.784067,1.073052
1772697802843401000,2.873401,-0.818193,-0.754733,1.499569
1772697802853449000,2.883449,-0.676078,-0.521413,1.807394
1772697802863498000,2.893498,-0.396945,-0.220326,1.930642
1772697802873546800,2.903547,-0.090890,0.106886,1.927631
1772697802883595000,2.913595,0.289410,0.336354,1.876830
1772697802893643800,2.923644,0.721141,0.437476,1.730053
1772697802903692000,2.933692,1.093994,0.372289,1.409279
1772697802913740800,2.943741,1.294873,0.186313,0.995903
1772697802923789300,2.953789,1.253185,0.033656,0.491216
1772697802933837000,2.963837,1.197480,-0.056128,-0.081909
1772697802943886300,2.973886,1.061334,-0.124264,-0.613010
1772697802953934000,2.983934,0.855173,-0.131539,-1.046069
1772697802963983400,2.993983,0.638830,-0.135519,-1.289200
