time,seconds_elapsed,x,y,z
1772697801707907000,1.737907,0.280019,-0.682038,-0.248845
1772697801717956000,1.747956,0.306823,-0.667870,-0.237621
1772697801728004000,1.758004,0.308106,-0.658876,-0.216680
1772697801738053000,1.768053,0.286780,-0.628073,-0.198583
1772697801748102100,1.778102,0.248909,-0.579363,-0.190584
1772697801758150100,1.788150,0.204466,-0.536061,-0.185571
1772697801768199200,1.798199,0.154215,-0.517500,-0.158527
1772697801778247200,1.808247,0.087600,-0.506354,-0.131357
1772697801788296200,1.818296,0.007033,-0.508195,-0.116310
1772697801798345200,1.828345,-0.067640,-0.522865,-0.107549
1772697801808393200,1.838393,-0.124502,-0.526480,-0.107040
1772697801818442000,1.848442,-0.167408,-0.507455,-0.112589
1772697801828490200,1.858490,-0.195160,-0.447824,-0.099448
1772697801838539000,1.868539,-0.225063,-0.326721,-0.082529
1772697801848588300,1.878588,-0.244117,-0.228759,-0.051430
1772697801858636000,1.888636,-0.265257,-0.171974,-0.020955
1772697801868685300,1.898685,-0.275401,-0.188419,-0.009255
1772697801878734000,1.908734,-0.267172,-0.273500,-0.018714
1772697801888782300,1.918782,-0.253944,-0.379907,-0.017441
1772697801898831000,1.928831,-0.244623,-0.524756,-0.015704
1772697801908879400,1.938879,-0.262846,-0.657556,-0.022256
1772697801918929000,1.948929,-0.287987,-0.731843,-0.030438
1772697801928978000,1.958978,-0.344614,-0.801350,-0.067655
1772697801939026000,1.969026,-0.396038,-0.829770,-0.089452
1772697801949075000,1.979075,-0.446578,-0.839612,-0.106841
1772697801959123000,1.989123,-0.477910,-0.797512,-0.113415
1772697801969172000,1.999172,-0.500565,-0.747952,-0.128601
1772697801979221000,2.009221,-0.512884,-0.721571,-0.132520
1772697801989268700,2.019269,-0.518451,-0.717676,-0.177062
1772697801999317800,2.029318,-0.493438,-0.729455,-0.193305
1772697802009365800,2.039366,-0.455334,-0.729526,-0.219903
1772697802019414800,2.049415,-0.433361,-0.724780,-0.204667
1772697802029464000,2.059464,-0.404786,-0.666444,-0.145198
1772697802039511800,2.069512,-0.388384,-0.577255,-0.116066
1772697802049560800,2.079561,-0.427664,-0.528300,-0.104718
1772697802059608800,2.089609,-0.480326,-0.478321,-0.047630
1772697802069657900,2.099658,-0.520274,-0.447629,-0.005776
1772697802079707000,2.109707,-0.536399,-0.453469,-0.001279
1772697802089755000,2.119755,-0.519643,-0.454506,0.015721
1772697802099804000,2.129804,-0.456410,-0.417422,0.045547
1772697802109852000,2.139852,-0.411985,-0.404268,0.029230
1772697802119901000,2.149901,-0.375218,-0.351832,0.042915
1772697802129949700,2.159950,-0.343117,-0.263245,0.080616
1772697802139998000,2.169998,-0.294304,-0.161176,0.145466
1772697802150046700,2.180047,-0.280467,-0.207538,0.082838
1772697802160096000,2.190096,-0.322922,-0.316323,0.035949
1772697802170143700,2.200144,-0.374976,-0.322479,0.080471
1772697802180193000,2.210193,-0.445713,-0.339983,0.108812
1772697802190240800,2.220241,-0.500534,-0.363447,0.139092
1772697802200290000,2.230290,-0.523785,-0.387717,0.155256
1772697802210338800,2.240339,-0.529333,-0.399436,0.158211
1772697802220387000,2.250387,-0.519830,-0.398026,0.175892
1772697802230435800,2.260436,-0.507637,-0.387756,0.194203
1772697802240484000,2.270484,-0.483545,-0.331242,0.208000
1772697802250532900,2.280533,-0.450597,-0.243365,0.202690
1772697802260582000,2.290582,-0.412657,-0.161351,0.188863
1772697802270630000,2.300630,-0.385371,-0.120302,0.184329
1772697802280679000,2.310679,-0.377635,-0.109663,0.190583
1772697802290727000,2.320727,-0.394551,-0.109979,0.204942
1772697802300776000,2.330776,-0.429105,-0.127005,0.219810
1772697802310825000,2.340825,-0.453652,-0.147869,0.216591
1772697802320872700,2.350873,-0.463436,-0.179596,0.224923
1772697802330922000,2.360922,-0.453915,-0.193624,0.231933
1772697802340969700,2.370970,-0.432617,-0.170127,0.241180
1772697802351019000,2.381019,-0.415148,-0.161490,0.233494
1772697802361067800,2.391068,-0.414523,-0.172175,0.231965
1772697802371116000,2.401116,-0.416129,-0.177576,0.239419
1772697802381164800,2.411165,-0.417885,-0.170315,0.247881
1772697802391213000,2.421213,-0.418706,-0.163879,0.251227
1772697802401261800,2.431262,-0.407193,-0.134099,0.254763
1772697802411310800,2.441311,-0.391627,-0.094735,0.255647
1772697802421358800,2.451359,-0.374035,-0.055761,0.264434
1772697802431407900,2.461408,-0.356239,-0.028324,0.278002
1772697802441457000,2.471457,-0.365324,-0.017243,0.292216
1772697802451505000,2.481505,-0.411232,-0.015925,0.308394
1772697802461554000,2.491554,-0.465461,-0.005325,0.334584
1772697802471602000,2.501602,-0.520812,0.016034,0.361793
1772697802481651000,2.511651,-0.565320,0.036938,0.382598
1772697802491700000,2.521700,-0.586594,0.063239,0.394280
1772697802501748000,2.531748,-0.578272,0.087111,0.406214
1772697802511797000,2.541797,-0.560566,0.116236,0.411383
1772697802521844700,2.551845,-0.565153,0.094662,0.368775
1772697802531894000,2.561894,-0.584846,0.000880,0.278715
1772697802541942800,2.571943,-0.556308,-0.126206,0.247673
1772697802551991000,2.581991,-0.480897,-0.300636,0.291453
1772697802562039800,2.592040,-0.404268,-0.509033,0.356258
1772697802572088000,2.602088,-0.353794,-0.648519,0.344907
1772697802582136800,2.612137,-0.357499,-0.689241,0.226183
1772697802592185900,2.622186,-0.406567,-0.703889,0.051689
1772697802602233900,2.632234,-0.482493,-0.705542,-0.046089
1772697802612283000,2.642283,-0.507559,-0.769823,-0.001748
1772697802622331000,2.652331,-0.473304,-0.906864,0.102626
1772697802632379600,2.662380,-0.436416,-0.927924,0.137726
1772697802642429000,2.672429,-0.439345,-0.634768,0.084895
1772697802652476700,2.682477,-0.503633,-0.211442,0.018859
1772697802662526000,2.692526,-0.554546,0.106784,-0.006762
1772697802672573700,2.702574,-0.571958,0.282500,0.035326
1772697802682623000,2.712623,-0.542475,0.356162,0.131153
1772697802692671700,2.722672,-0.437315,0.369298,0.257382
1772697802702720000,2.732720,-0.259020,0.320021,0.341317
1772697802712768800,2.742769,-0.061326,0.224426,0.358786
1772697802722817000,2.752817,0.082184,0.147622,0.321232
1772697802732865800,2.762866,0.105825,0.121764,0.230375
1772697802742914800,2.772915,0.013397,0.118147,0.133846
1772697802752962800,2.782963,-0.122098,0.172355,0.090086
1772697802763011800,2.793012,-0.206001,0.255370,0.067031
1772697802773060900,2.803061,-0.196764,0.300236,0.042156
1772697802783108900,2.813109,-0.107502,0.299788,0.016671
1772697802793158000,2.823158,0.043548,0.293581,0.003859
1772697802803206000,2.833206,0.220360,0.383355,-0.000439
1772697802813255000,2.843255,0.367259,0.479886,0.005147
1772697802823304000,2.853304,0.438195,0.545971,0.007854
1772697802833352000,2.863352,0.446673,0.586943,0.026745
1772697802843401000,2.873401,0.408293,0.599095,0.038038
1772697802853449000,2.883449,0.339839,0.588657,0.061262
1772697802863498000,2.893498,0.268812,0.538058,0.088918
1772697802873546800,2.903547,0.181680,0.468965,0.112490
1772697802883595000,2.913595,0.093956,0.395951,0.156386
1772697802893643800,2.923644,0.027173,0.326060,0.230534
1772697802903692000,2.933692,0.003856,0.258588,0.299958
1772697802913740800,2.943741,0.016421,0.172404,0.343019
1772697802923789300,2.953789,0.084091,0.121098,0.353892
1772697802933837000,2.963837,0.209056,0.133254,0.325093
1772697802943886300,2.973886,0.381397,0.184774,0.279762
1772697802953934000,2.983934,0.567267,0.244787,0.238006
1772697802963983400,2.993983,0.732011,0.326770,0.189595
