time,seconds_elapsed,x,y,z
1772697805335455000,5.365455,0.352962,-0.311840,-0.379355
1772697805345503700,5.375504,-0.048730,-0.285527,-0.361395
1772697805355552000,5.385552,-0.164977,-0.220469,-0.277707
1772697805365600800,5.395601,0.143383,-0.375681,-0.219984
1772697805375650000,5.405650,0.178277,-0.509688,-0.197226
1772697805385697800,5.415698,0.076085,-0.581688,-0.192415
1772697805395747000,5.425747,0.106972,-0.701445,-0.179289
1772697805405794800,5.435795,0.249666,-0.907402,-0.205868
1772697805415843800,5.445844,0.212481,-1.019528,-0.305871
1772697805425892900,5.455893,0.104181,-1.012423,-0.493836
1772697805435940900,5.465941,0.090840,-0.935465,-0.745703
1772697805445990000,5.475990,0.160464,-0.786844,-1.032419
1772697805456038000,5.486038,0.114968,-0.725671,-1.268380
1772697805466087000,5.496087,0.065748,-0.677935,-1.402020
1772697805476136000,5.506136,-0.026681,-0.610236,-1.449306
1772697805486184000,5.516184,-0.126150,-0.542425,-1.472274
1772697805496233000,5.526233,-0.213273,-0.453191,-1.457989
1772697805506281000,5.536281,-0.253602,-0.409363,-1.453232
1772697805516330000,5.546330,-0.312649,-0.407093,-1.470767
1772697805526378800,5.556379,-0.301458,-0.450388,-1.488027
1772697805536426800,5.566427,-0.223106,-0.523775,-1.464766
1772697805546475800,5.576476,-0.307063,-0.546078,-1.397285
1772697805556523800,5.586524,-0.336604,-0.625696,-1.357046
1772697805566572800,5.596573,-0.314532,-0.725314,-1.424666
1772697805576621800,5.606622,-0.126714,-0.759053,-1.510303
1772697805586669800,5.616670,0.302342,-0.748647,-1.521686
1772697805596718800,5.626719,0.999842,-0.732149,-1.352072
1772697805606766800,5.636767,1.882206,-0.661479,-1.133344
1772697805616815900,5.646816,2.897343,-0.504648,-0.601736
1772697805626865000,5.656865,3.465589,-0.355984,0.092270
1772697805636913000,5.666913,3.198333,-0.344078,0.495959
1772697805646962000,5.676962,2.502404,-0.598755,0.867879
1772697805657010700,5.687011,1.729497,-1.015372,1.311126
1772697805667059000,5.697059,0.919295,-1.461429,1.676398
1772697805677107700,5.707108,0.318889,-1.780388,1.789117
1772697805687156000,5.717156,-0.079192,-1.863473,1.667260
1772697805697204700,5.727205,-0.485152,-1.633777,1.248979
1772697805707254000,5.737254,-0.654074,-1.088493,0.637559
1772697805717301800,5.747302,-0.320116,-0.501165,0.229004
1772697805727351000,5.757351,-0.093706,-0.027515,0.062677
1772697805737399800,5.767400,-0.056048,0.234922,0.058897
1772697805747448000,5.777448,-0.246876,0.234545,0.089812
1772697805757496800,5.787497,-0.493538,0.017795,0.063462
1772697805767545000,5.797545,-0.520944,-0.324456,0.141839
1772697805777593900,5.807594,-0.181626,-0.715066,0.581610
1772697805787643000,5.817643,0.134771,-0.956850,1.329962
1772697805797691000,5.827691,0.393125,-1.097809,2.039968
1772697805807740000,5.837740,0.500833,-1.217266,2.460768
1772697805817788000,5.847788,0.478359,-1.245240,2.636439
1772697805827837000,5.857837,0.266926,-1.169260,2.423666
1772697805837886000,5.867886,0.194504,-1.114107,1.951023
1772697805847934000,5.877934,0.154075,-1.154335,1.642573
1772697805857983000,5.887983,-0.033225,-1.272567,1.556087
1772697805868030700,5.898031,-0.245060,-1.390761,1.567912
1772697805878080000,5.908080,-0.388021,-1.381782,1.630702
1772697805888129000,5.918129,-0.470500,-1.301956,1.680796
1772697805898177000,5.928177,-0.540748,-1.097625,1.712099
1772697805908225800,5.938226,-0.390185,-0.785051,1.739647
1772697805918274000,5.948274,-0.023314,-0.368531,1.760364
1772697805928322600,5.958323,0.410198,-0.018541,1.750456
1772697805938371600,5.968372,0.736598,0.321677,1.697484
1772697805948419600,5.978420,0.954044,0.668493,1.522877
1772697805958468600,5.988469,1.112625,0.878118,1.204022
1772697805968517600,5.998518,1.157860,0.979103,0.831634
1772697805978565600,6.008566,1.174126,0.990274,0.516521
1772697805988614700,6.018615,1.080741,0.826046,0.369746
1772697805998662700,6.028663,1.033369,0.590140,0.284213
1772697806008711700,6.038712,0.997700,0.418700,0.202438
1772697806018760700,6.048761,0.926384,0.230451,0.209777
1772697806028808700,6.058809,0.803473,0.120541,0.285713
1772697806038857700,6.068858,0.634054,0.086685,0.227787
1772697806048905700,6.078906,0.379491,0.168183,0.129431
1772697806058954800,6.088955,-0.041811,0.218550,0.084088
1772697806069003500,6.099003,-0.213897,0.224930,0.122949
1772697806079051800,6.109052,-0.309926,0.236994,0.178744
1772697806089100500,6.119101,-0.594946,0.432604,0.080883
1772697806099148800,6.129149,-0.563535,0.648691,-0.147124
1772697806109197600,6.139198,-0.429264,0.777997,-0.395539
1772697806119246800,6.149247,-0.163767,0.841136,-0.580086
1772697806129294600,6.159295,-0.206820,0.814500,-0.639342
1772697806139343600,6.169344,-0.214433,0.652219,-0.720503
1772697806149391600,6.179392,-0.197847,0.452469,-0.788421
1772697806159440600,6.189441,-0.385714,0.243146,-0.687968
1772697806169489700,6.199490,-0.434809,-0.036040,-0.393211
1772697806179537400,6.209537,-0.289653,-0.190728,0.123060
1772697806189586700,6.219587,-0.195323,-0.224711,0.654923
1772697806199635700,6.229636,-0.084735,-0.184895,1.038654
1772697806209683700,6.239684,0.084754,-0.116794,1.384158
1772697806219732500,6.249732,0.268971,-0.066128,1.714964
1772697806229780700,6.259781,0.312577,0.057962,1.979164
1772697806239829500,6.269830,0.313671,0.169921,2.219397
1772697806249878500,6.279878,0.314873,0.314991,2.403997
1772697806259926500,6.289927,0.337847,0.472213,2.455522
1772697806269975600,6.299976,0.227727,0.643912,2.342238
1772697806280023600,6.310023,0.096681,0.879032,2.127708
1772697806290072600,6.320073,0.043796,1.023965,1.828650
1772697806300121600,6.330122,-0.008246,1.112193,1.533821
1772697806310169600,6.340170,-0.017366,1.181460,1.293925
1772697806320218600,6.350219,-0.066150,1.198749,1.032540
1772697806330266600,6.360267,-0.127418,1.203288,0.770164
1772697806340315600,6.370316,-0.263659,1.234836,0.532768
1772697806350364700,6.380365,-0.412629,1.211801,0.146320
1772697806360412700,6.390413,-0.434257,1.120337,-0.183093
1772697806370461700,6.400462,-0.389522,0.974683,-0.427838
1772697806380509700,6.410510,-0.506330,0.847272,-0.616512
1772697806390558700,6.420559,-0.609290,0.687155,-0.774698
1772697806400607500,6.430607,-0.732024,0.596617,-0.908557
1772697806410655700,6.440656,-0.664904,0.478747,-1.046084
1772697806420704500,6.450705,-0.744293,0.318911,-1.066964
1772697806430752800,6.460753,-0.715157,0.248400,-1.147994
1772697806440801500,6.470802,-0.759939,0.118424,-0.986978
1772697806450850800,6.480851,-0.636543,0.033591,-0.828122
1772697806460898600,6.490899,-0.566062,-0.120226,-0.712746
1772697806470947800,6.500948,-0.451855,-0.336848,-0.617360
1772697806480996600,6.510997,-0.304958,-0.554650,-0.545063
1772697806491044600,6.521045,-0.124094,-0.639561,-0.502655
1772697806501093600,6.531094,-0.064462,-0.685329,-0.467199
1772697806511141600,6.541142,0.120047,-0.701845,-0.433784
1772697806521190700,6.551191,0.274724,-0.687919,-0.420597
1772697806531239700,6.561240,0.360233,-0.667028,-0.429113
1772697806541287700,6.571288,0.356409,-0.676603,-0.432986
1772697806551336400,6.581336,0.340033,-0.728800,-0.436493
1772697806561384700,6.591385,0.297287,-0.812618,-0.431794
1772697806571433500,6.601434,0.142871,-0.848097,-0.442570
1772697806581482800,6.611483,0.024622,-0.816777,-0.539311
1772697806591530500,6.621531,0.128982,-0.938225,-0.563837
1772697806601579800,6.631580,0.114122,-0.970260,-0.637127
1772697806611627500,6.641627,0.081302,-0.942654,-0.734641
1772697806621676800,6.651677,0.089109,-0.826585,-0.771104
1772697806631725600,6.661726,0.140994,-0.578268,-0.772150
1772697806641773800,6.671774,0.289376,-0.126385,-0.655691
1772697806651822600,6.681823,0.564309,0.523146,-0.444912
1772697806661870600,6.691871,1.015137,1.258494,-0.164015
1772697806671919600,6.701920,1.484620,1.740091,0.201589
1772697806681968600,6.711969,1.792009,1.859918,0.580078
1772697806692016600,6.722017,1.875665,1.348852,1.000392
1772697806702065700,6.732066,1.409316,0.429200,1.342930
1772697806712113700,6.742114,0.623258,-0.342237,1.442703
1772697806722162700,6.752163,0.095921,-0.679952,1.263914
1772697806732211700,6.762212,-0.351566,-0.450979,0.822849
1772697806742259700,6.772260,-0.701627,0.192725,0.376598
1772697806752308500,6.782309,-0.722276,1.052196,0.191792
1772697806762357800,6.792358,-0.561710,1.781347,0.249131
1772697806772405500,6.802406,-0.329452,2.208961,0.324625
1772697806782454800,6.812455,-0.321702,2.311493,0.398410
1772697806792502500,6.822502,-0.375513,2.100588,0.477156
1772697806802551800,6.832552,-0.403456,1.703124,0.479293
1772697806812600600,6.842601,-0.362428,1.173502,0.392965
1772697806822648600,6.852649,-0.412934,0.711070,0.265899
1772697806832697600,6.862698,-0.663614,0.425706,0.053984
1772697806842745600,6.872746,-0.666116,0.347275,-0.244378
1772697806852794600,6.882795,-0.507408,0.503402,-0.548433
1772697806862843600,6.892844,-1.072649,0.586469,-0.731535
1772697806872891600,6.902892,-1.525417,0.505706,-1.015755
1772697806882940400,6.912940,-1.354282,0.369865,-1.074061
1772697806892988700,6.922989,-0.993070,0.313240,-0.836813
1772697806903037400,6.933037,-0.943739,0.448099,-0.800076
1772697806913086700,6.943087,-1.014819,0.427610,-0.889487
1772697806923134500,6.953135,-1.080396,0.182016,-0.805535
1772697806933183500,6.963184,-1.061766,0.036394,-0.287707
1772697806943231200,6.973231,-1.613232,0.123115,0.290202
1772697806953280500,6.983281,-1.676938,0.231876,0.700656
1772697806963329300,6.993329,-1.237400,0.431268,1.431151
