time,seconds_elapsed,x,y,z
1772697804350691800,4.380692,-1.315120,-0.788701,0.493355
1772697804360739800,4.390740,-1.319167,-0.810075,0.524163
1772697804370788900,4.400789,-1.313884,-0.786586,0.559635
1772697804380838000,4.410838,-1.293386,-0.740716,0.599324
1772697804390886000,4.420886,-1.250742,-0.687251,0.618237
1772697804400935000,4.430935,-1.177435,-0.623554,0.619078
1772697804410983000,4.440983,-1.101486,-0.578868,0.581223
1772697804421032000,4.451032,-1.012926,-0.506534,0.557236
1772697804431080700,4.461081,-0.917644,-0.443957,0.559810
1772697804441129000,4.471129,-0.876109,-0.388121,0.567507
1772697804451177700,4.481178,-0.884326,-0.325579,0.575276
1772697804461226000,4.491226,-0.928289,-0.281698,0.575230
1772697804471274800,4.501275,-0.977540,-0.273206,0.583922
1772697804481324000,4.511324,-0.966732,-0.313090,0.569259
1772697804491371800,4.521372,-0.887210,-0.358265,0.559294
1772697804501421000,4.531421,-0.779426,-0.370408,0.548572
1772697804511469800,4.541470,-0.666821,-0.350577,0.541104
1772697804521518000,4.551518,-0.595971,-0.322754,0.554641
1772697804531566800,4.561567,-0.591646,-0.325489,0.556092
1772697804541614800,4.571615,-0.598064,-0.345943,0.564303
1772697804551663900,4.581664,-0.609628,-0.356056,0.545956
1772697804561713000,4.591713,-0.606971,-0.431683,0.468019
1772697804571761000,4.601761,-0.584144,-0.597354,0.381636
1772697804581810000,4.611810,-0.522845,-0.785415,0.349609
1772697804591858000,4.621858,-0.427298,-0.937867,0.364862
1772697804601906700,4.631907,-0.310786,-0.955389,0.334759
1772697804611956000,4.641956,-0.235561,-0.799619,0.158446
1772697804622003700,4.652004,-0.295164,-0.704769,-0.026015
1772697804632053000,4.662053,-0.477917,-0.845591,-0.081493
1772697804642100700,4.672101,-0.666539,-1.122796,0.081036
1772697804652150000,4.682150,-0.774381,-1.348288,0.313240
1772697804662198800,4.692199,-0.781114,-1.237838,0.437330
1772697804672247000,4.702247,-0.719684,-0.790823,0.401054
1772697804682295800,4.712296,-0.637528,-0.266870,0.269718
1772697804692344000,4.722344,-0.616436,-0.025252,0.152009
1772697804702392800,4.732393,-0.633146,-0.014722,0.136230
1772697804712441900,4.742442,-0.664576,-0.011571,0.234718
1772697804722489900,4.752490,-0.700425,0.049839,0.380244
1772697804732539000,4.762539,-0.732027,0.094515,0.489357
1772697804742587000,4.772587,-0.703463,0.127991,0.558922
1772697804752636000,4.782636,-0.630619,0.112423,0.591756
1772697804762685000,4.792685,-0.546962,0.060524,0.614263
1772697804772733000,4.802733,-0.471919,-0.000075,0.609984
1772697804782782000,4.812782,-0.412018,-0.029543,0.562566
1772697804792830000,4.822830,-0.395969,-0.090627,0.470943
1772697804802879000,4.832879,-0.435732,-0.151032,0.351997
1772697804812928000,4.842928,-0.502130,-0.207237,0.282313
1772697804822976000,4.852976,-0.589388,-0.241279,0.263852
1772697804833025000,4.863025,-0.678792,-0.218850,0.293321
1772697804843073800,4.873074,-0.769200,-0.178603,0.349163
1772697804853122000,4.883122,-0.850331,-0.149995,0.412941
1772697804863170800,4.893171,-0.927850,-0.110285,0.471406
1772697804873218800,4.903219,-0.988874,-0.059127,0.509696
1772697804883267800,4.913268,-1.041487,-0.034217,0.530913
1772697804893316900,4.923317,-1.102808,-0.059171,0.525213
1772697804903364900,4.933365,-1.176350,-0.113916,0.506188
1772697804913414000,4.943414,-1.246413,-0.151862,0.493519
1772697804923462000,4.953462,-1.275697,-0.159034,0.507386
1772697804933510700,4.963511,-1.285661,-0.177045,0.526792
1772697804943560000,4.973560,-1.306535,-0.252682,0.543897
1772697804953607700,4.983608,-1.362253,-0.356771,0.536560
1772697804963657000,4.993657,-1.396500,-0.459120,0.536905
1772697804973704700,5.003705,-1.422269,-0.506337,0.554864
1772697804983754000,5.013754,-1.445227,-0.515011,0.587407
1772697804993802800,5.023803,-1.447386,-0.461738,0.596772
1772697805003851000,5.033851,-1.423256,-0.376957,0.566571
1772697805013899800,5.043900,-1.371219,-0.251871,0.527193
1772697805023948000,5.053948,-1.293488,-0.119631,0.499191
1772697805033996800,5.063997,-1.220275,-0.019258,0.468649
1772697805044045800,5.074046,-1.153669,0.062419,0.426477
1772697805054093800,5.084094,-1.102450,0.100742,0.386705
1772697805064142800,5.094143,-1.059264,0.096435,0.352300
1772697805074192000,5.104192,-1.013655,0.062510,0.341883
1772697805084240000,5.114240,-0.987377,0.043705,0.365140
1772697805094289000,5.124289,-1.010722,0.033943,0.377486
1772697805104337000,5.134337,-1.079541,0.003822,0.379729
1772697805114386000,5.144386,-1.155483,-0.036123,0.398024
1772697805124435000,5.154435,-1.230174,-0.081700,0.419297
1772697805134483000,5.164483,-1.275964,-0.166266,0.441819
1772697805144532000,5.174532,-1.281847,-0.238698,0.449698
1772697805154580000,5.184580,-1.265217,-0.272635,0.427650
1772697805164629000,5.194629,-1.242653,-0.245200,0.417882
1772697805174677800,5.204678,-1.235233,-0.196310,0.407273
1772697805184726000,5.214726,-1.230613,-0.154134,0.384329
1772697805194774800,5.224775,-1.220706,-0.137560,0.342346
1772697805204822800,5.234823,-1.186269,-0.129694,0.294145
1772697805214871800,5.244872,-1.130160,-0.134551,0.260350
1772697805224921000,5.254921,-1.051252,-0.101328,0.235848
1772697805234968800,5.264969,-0.963117,-0.075687,0.220945
1772697805245018000,5.275018,-0.866695,-0.053651,0.212508
1772697805255065900,5.285066,-0.767826,-0.026582,0.197625
1772697805265115000,5.295115,-0.677838,-0.000080,0.184740
1772697805275164000,5.305164,-0.623596,0.015676,0.169013
1772697805285212000,5.315212,-0.598757,0.011715,0.155697
1772697805295261000,5.325261,-0.574850,-0.006982,0.151266
1772697805305309000,5.335309,-0.556722,-0.048517,0.144917
1772697805315358000,5.345358,-0.535271,-0.040335,0.158271
1772697805325406000,5.355406,-0.517592,-0.116053,0.234492
1772697805335455000,5.365455,-0.495790,-0.179835,0.228690
1772697805345503700,5.375504,-0.492262,-0.218550,0.186439
1772697805355552000,5.385552,-0.504231,-0.230545,0.163719
1772697805365600800,5.395601,-0.515844,-0.235712,0.146589
1772697805375650000,5.405650,-0.533621,-0.237471,0.119407
1772697805385697800,5.415698,-0.559937,-0.251404,0.092233
1772697805395747000,5.425747,-0.583150,-0.284733,0.092656
1772697805405794800,5.435795,-0.592358,-0.337561,0.084005
1772697805415843800,5.445844,-0.585106,-0.355841,0.042448
1772697805425892900,5.455893,-0.546240,-0.358157,-0.021835
1772697805435940900,5.465941,-0.472935,-0.333081,-0.080568
1772697805445990000,5.475990,-0.366843,-0.274242,-0.126031
1772697805456038000,5.486038,-0.246319,-0.194271,-0.151985
1772697805466087000,5.496087,-0.123298,-0.106779,-0.164144
1772697805476136000,5.506136,-0.016109,-0.012284,-0.172111
1772697805486184000,5.516184,0.082044,0.090790,-0.177294
1772697805496233000,5.526233,0.157675,0.200469,-0.178639
1772697805506281000,5.536281,0.214456,0.293248,-0.171537
1772697805516330000,5.546330,0.246377,0.417338,-0.175356
1772697805526378800,5.556379,0.242945,0.611484,-0.163720
1772697805536426800,5.566427,0.179037,0.781403,-0.133300
1772697805546475800,5.576476,0.062788,0.922294,-0.091355
1772697805556523800,5.586524,-0.078925,1.011687,-0.055520
1772697805566572800,5.596573,-0.209261,1.030243,-0.021394
1772697805576621800,5.606622,-0.294812,0.918775,0.025797
1772697805586669800,5.616670,-0.318529,0.720996,0.089739
1772697805596718800,5.626719,-0.269117,0.592567,0.156672
1772697805606766800,5.636767,-0.226703,0.517309,0.265149
1772697805616815900,5.646816,-0.231821,0.405967,0.386975
1772697805626865000,5.656865,-0.239388,0.329335,0.424973
1772697805636913000,5.666913,-0.256485,0.263568,0.369626
1772697805646962000,5.676962,-0.314937,0.162145,0.249590
1772697805657010700,5.687011,-0.409434,0.059086,0.079072
1772697805667059000,5.697059,-0.493880,-0.049059,-0.087249
1772697805677107700,5.707108,-0.524204,-0.157731,-0.200056
1772697805687156000,5.717156,-0.472471,-0.329034,-0.277740
1772697805697204700,5.727205,-0.332096,-0.565806,-0.315219
1772697805707254000,5.737254,-0.159720,-0.759865,-0.277335
1772697805717301800,5.747302,-0.028083,-0.855497,-0.169389
1772697805727351000,5.757351,0.021717,-0.840416,-0.045493
1772697805737399800,5.767400,-0.020876,-0.727644,0.038857
1772697805747448000,5.777448,-0.098371,-0.546372,0.067627
1772697805757496800,5.787497,-0.197120,-0.392625,0.064522
1772697805767545000,5.797545,-0.315514,-0.301166,0.060670
1772697805777593900,5.807594,-0.484516,-0.295178,0.049119
1772697805787643000,5.817643,-0.674646,-0.353381,0.031104
1772697805797691000,5.827691,-0.864457,-0.472593,0.007031
1772697805807740000,5.837740,-1.028205,-0.606812,0.000830
1772697805817788000,5.847788,-1.117104,-0.740457,-0.005118
1772697805827837000,5.857837,-1.134152,-0.858542,0.011315
1772697805837886000,5.867886,-1.114767,-0.950116,0.038775
1772697805847934000,5.877934,-1.092518,-1.005000,0.067112
1772697805857983000,5.887983,-1.092213,-1.035043,0.083546
1772697805868030700,5.898031,-1.110892,-1.026465,0.099746
1772697805878080000,5.908080,-1.150492,-0.982819,0.116070
1772697805888129000,5.918129,-1.208088,-0.909912,0.114655
1772697805898177000,5.928177,-1.279739,-0.804434,0.108490
1772697805908225800,5.938226,-1.365318,-0.694215,0.130373
1772697805918274000,5.948274,-1.450481,-0.560380,0.190196
1772697805928322600,5.958323,-1.548350,-0.527897,0.258747
1772697805938371600,5.968372,-1.616724,-0.488036,0.308321
1772697805948419600,5.978420,-1.630910,-0.482629,0.350300
1772697805958468600,5.988469,-1.577657,-0.546367,0.379974
1772697805968517600,5.998518,-1.464705,-0.672439,0.379060
