time,seconds_elapsed,x,y,z
1772697807576294400,7.606294,0.020935,0.066091,-0.070856
1772697807586342400,7.616342,0.009366,0.083700,-0.069154
1772697807596391400,7.626391,0.010906,0.087327,-0.064443
1772697807606440200,7.636440,0.026785,0.090224,-0.063764
1772697807616488400,7.646489,0.038320,0.074095,-0.056979
1772697807626537200,7.656537,0.036896,0.065629,-0.036492
1772697807636585500,7.666585,0.014509,0.045639,-0.011001
1772697807646634200,7.676634,0.010228,0.070935,-0.004619
1772697807656683500,7.686684,0.003292,0.059017,0.007858
1772697807666731300,7.696731,-0.001378,0.030908,0.017881
1772697807676780500,7.706781,-0.008312,-0.010311,0.024569
1772697807686828300,7.716828,0.013369,0.010591,0.025495
1772697807696877600,7.726878,0.026851,0.003365,0.031515
1772697807706926300,7.736926,0.039300,0.000344,0.036698
1772697807716974600,7.746975,0.042975,-0.001680,0.038420
1772697807727023400,7.757023,0.041052,0.007383,0.038525
1772697807737071400,7.767071,0.042865,0.011557,0.036584
1772697807747120400,7.777120,0.042545,-0.006669,0.032197
1772697807757169400,7.787169,0.054908,-0.008145,0.029468
1772697807767217400,7.797218,0.058716,-0.010571,0.030095
1772697807777266400,7.807266,0.067381,-0.000148,0.024553
1772697807787314400,7.817314,0.074944,0.019111,0.018194
1772697807797363200,7.827363,0.073258,0.029685,0.014632
1772697807807412500,7.837413,0.075164,0.039272,0.011822
1772697807817460200,7.847460,0.091732,0.088627,0.000637
1772697807827509500,7.857510,0.069919,0.118931,-0.000020
1772697807837557200,7.867557,0.044664,0.108489,0.002351
1772697807847606500,7.877606,0.014267,0.067224,0.009193
1772697807857655300,7.887655,-0.007670,0.025505,0.014280
1772697807867703600,7.897704,-0.019998,0.012443,0.009111
1772697807877752300,7.907752,-0.042932,0.015041,0.005301
1772697807887801300,7.917801,-0.059611,0.025170,0.003154
1772697807897849300,7.927849,-0.067669,0.032952,-0.002162
1772697807907898400,7.937898,-0.061029,0.041576,-0.012565
1772697807917946400,7.947946,-0.027720,0.068341,-0.017591
1772697807927996000,7.957996,-0.048713,0.084127,-0.013773
1772697807938045000,7.968045,-0.072061,0.063293,-0.006707
1772697807948093000,7.978093,-0.071089,0.014617,0.005033
1772697807958142000,7.988142,-0.051522,-0.002054,0.009803
1772697807968190000,7.998190,-0.032400,-0.000170,0.010442
