time,seconds_elapsed,x,y,z
1772697804843073800,4.873074,0.612255,-0.504212,2.547448
1772697804853122000,4.883122,0.779378,-0.561733,2.439180
1772697804863170800,4.893171,0.845432,-0.624501,2.269498
1772697804873218800,4.903219,0.874819,-0.630641,2.120818
1772697804883267800,4.913268,0.851478,-0.543354,1.996762
1772697804893316900,4.923317,0.771541,-0.364051,1.966392
1772697804903364900,4.933365,0.655433,-0.140253,1.989937
1772697804913414000,4.943414,0.641384,0.028989,2.057859
1772697804923462000,4.953462,0.696912,0.083958,2.042125
1772697804933510700,4.963511,0.654413,0.099823,1.915993
1772697804943560000,4.973560,0.475836,0.174137,1.805196
1772697804953607700,4.983608,0.384823,0.289576,1.774907
1772697804963657000,4.993657,0.312764,0.406667,1.691802
1772697804973704700,5.003705,0.317685,0.439049,1.303631
1772697804983754000,5.013754,0.307087,0.412090,0.921561
1772697804993802800,5.023803,0.398370,0.290455,0.591005
1772697805003851000,5.033851,0.354552,0.281308,0.174883
1772697805013899800,5.043900,0.262306,0.366444,-0.295074
1772697805023948000,5.053948,0.249758,0.340124,-0.703940
1772697805033996800,5.063997,0.228359,0.224575,-0.969721
1772697805044045800,5.074046,0.132891,0.121547,-1.055436
1772697805054093800,5.084094,-0.046662,0.169621,-1.002612
1772697805064142800,5.094143,-0.188104,0.218151,-0.873149
1772697805074192000,5.104192,-0.319958,0.180155,-0.668482
1772697805084240000,5.114240,-0.296705,0.062677,-0.609440
1772697805094289000,5.124289,-0.042304,-0.090350,-0.445184
1772697805104337000,5.134337,0.070556,-0.190376,-0.063638
1772697805114386000,5.144386,0.143038,-0.253941,0.320635
1772697805124435000,5.154435,0.382101,-0.363757,0.606313
1772697805134483000,5.164483,0.463681,-0.541649,0.762200
1772697805144532000,5.174532,0.497300,-0.697799,0.756671
1772697805154580000,5.184580,0.408602,-0.726748,0.577489
1772697805164629000,5.194629,0.310314,-0.653664,0.395336
1772697805174677800,5.204678,0.288609,-0.490956,0.254456
1772697805184726000,5.214726,0.230934,-0.317462,0.200065
1772697805194774800,5.224775,0.074330,-0.283104,0.127879
1772697805204822800,5.234823,-0.118369,-0.231499,-0.037408
1772697805214871800,5.244872,-0.284703,-0.144744,-0.194283
1772697805224921000,5.254921,-0.406047,-0.009154,-0.403943
1772697805234968800,5.264969,-0.371388,0.086809,-0.625185
1772697805245018000,5.275018,-0.227806,0.138607,-0.787233
1772697805255065900,5.285066,-0.134624,0.166347,-0.933226
1772697805265115000,5.295115,-0.126101,0.129733,-1.002760
1772697805275164000,5.305164,-0.228296,0.113650,-0.972908
1772697805285212000,5.315212,-0.230057,0.050137,-0.864246
1772697805295261000,5.325261,-0.212476,-0.050655,-0.721362
1772697805305309000,5.335309,-0.182857,-0.093624,-0.616287
1772697805315358000,5.345358,-0.151621,-0.058953,-0.605018
1772697805325406000,5.355406,0.132724,-0.138738,-0.468159
1772697805335455000,5.365455,0.352962,-0.311840,-0.379355
1772697805345503700,5.375504,-0.048730,-0.285527,-0.361395
1772697805355552000,5.385552,-0.164977,-0.220469,-0.277707
1772697805365600800,5.395601,0.143383,-0.375681,-0.219984
1772697805375650000,5.405650,0.178277,-0.509688,-0.197226
1772697805385697800,5.415698,0.076085,-0.581688,-0.192415
1772697805395747000,5.425747,0.106972,-0.701445,-0.179289
1772697805405794800,5.435795,0.249666,-0.907402,-0.205868
1772697805415843800,5.445844,0.212481,-1.019528,-0.305871
1772697805425892900,5.455893,0.104181,-1.012423,-0.493836
1772697805435940900,5.465941,0.090840,-0.935465,-0.745703
1772697805445990000,5.475990,0.160464,-0.786844,-1.032419
1772697805456038000,5.486038,0.114968,-0.725671,-1.268380
1772697805466087000,5.496087,0.065748,-0.677935,-1.402020
1772697805476136000,5.506136,-0.026681,-0.610236,-1.449306
1772697805486184000,5.516184,-0.126150,-0.542425,-1.472274
1772697805496233000,5.526233,-0.213273,-0.453191,-1.457989
1772697805506281000,5.536281,-0.253602,-0.409363,-1.453232
1772697805516330000,5.546330,-0.312649,-0.407093,-1.470767
1772697805526378800,5.556379,-0.301458,-0.450388,-1.488027
1772697805536426800,5.566427,-0.223106,-0.523775,-1.464766
1772697805546475800,5.576476,-0.307063,-0.546078,-1.397285
1772697805556523800,5.586524,-0.336604,-0.625696,-1.357046
1772697805566572800,5.596573,-0.314532,-0.725314,-1.424666
1772697805576621800,5.606622,-0.126714,-0.759053,-1.510303
1772697805586669800,5.616670,0.302342,-0.748647,-1.521686
1772697805596718800,5.626719,0.999842,-0.732149,-1.352072
1772697805606766800,5.636767,1.882206,-0.661479,-1.133344
1772697805616815900,5.646816,2.897343,-0.504648,-0.601736
1772697805626865000,5.656865,3.465589,-0.355984,0.092270
1772697805636913000,5.666913,3.198333,-0.344078,0.495959
1772697805646962000,5.676962,2.502404,-0.598755,0.867879
1772697805657010700,5.687011,1.729497,-1.015372,1.311126
1772697805667059000,5.697059,0.919295,-1.461429,1.676398
1772697805677107700,5.707108,0.318889,-1.780388,1.789117
1772697805687156000,5.717156,-0.079192,-1.863473,1.667260
1772697805697204700,5.727205,-0.485152,-1.633777,1.248979
1772697805707254000,5.737254,-0.654074,-1.088493,0.637559
1772697805717301800,5.747302,-0.320116,-0.501165,0.229004
1772697805727351000,5.757351,-0.093706,-0.027515,0.062677
1772697805737399800,5.767400,-0.056048,0.234922,0.058897
1772697805747448000,5.777448,-0.246876,0.234545,0.089812
1772697805757496800,5.787497,-0.493538,0.017795,0.063462
1772697805767545000,5.797545,-0.520944,-0.324456,0.141839
1772697805777593900,5.807594,-0.181626,-0.715066,0.581610
1772697805787643000,5.817643,0.134771,-0.956850,1.329962
1772697805797691000,5.827691,0.393125,-1.097809,2.039968
1772697805807740000,5.837740,0.500833,-1.217266,2.460768
1772697805817788000,5.847788,0.478359,-1.245240,2.636439
1772697805827837000,5.857837,0.266926,-1.169260,2.423666
1772697805837886000,5.867886,0.194504,-1.114107,1.951023
1772697805847934000,5.877934,0.154075,-1.154335,1.642573
1772697805857983000,5.887983,-0.033225,-1.272567,1.556087
1772697805868030700,5.898031,-0.245060,-1.390761,1.567912
1772697805878080000,5.908080,-0.388021,-1.381782,1.630702
1772697805888129000,5.918129,-0.470500,-1.301956,1.680796
1772697805898177000,5.928177,-0.540748,-1.097625,1.712099
1772697805908225800,5.938226,-0.390185,-0.785051,1.739647
1772697805918274000,5.948274,-0.023314,-0.368531,1.760364
1772697805928322600,5.958323,0.410198,-0.018541,1.750456
1772697805938371600,5.968372,0.736598,0.321677,1.697484
1772697805948419600,5.978420,0.954044,0.668493,1.522877
1772697805958468600,5.988469,1.112625,0.878118,1.204022
1772697805968517600,5.998518,1.157860,0.979103,0.831634
