time,seconds_elapsed,x,y,z
1772697806330266600,6.360267,-0.127418,1.203288,0.770164
1772697806340315600,6.370316,-0.263659,1.234836,0.532768
1772697806350364700,6.380365,-0.412629,1.211801,0.146320
1772697806360412700,6.390413,-0.434257,1.120337,-0.183093
1772697806370461700,6.400462,-0.389522,0.974683,-0.427838
1772697806380509700,6.410510,-0.506330,0.847272,-0.616512
1772697806390558700,6.420559,-0.609290,0.687155,-0.774698
1772697806400607500,6.430607,-0.732024,0.596617,-0.908557
1772697806410655700,6.440656,-0.664904,0.478747,-1.046084
1772697806420704500,6.450705,-0.744293,0.318911,-1.066964
1772697806430752800,6.460753,-0.715157,0.248400,-1.147994
1772697806440801500,6.470802,-0.759939,0.118424,-0.986978
1772697806450850800,6.480851,-0.636543,0.033591,-0.828122
1772697806460898600,6.490899,-0.566062,-0.120226,-0.712746
1772697806470947800,6.500948,-0.451855,-0.336848,-0.617360
1772697806480996600,6.510997,-0.304958,-0.554650,-0.545063
1772697806491044600,6.521045,-0.124094,-0.639561,-0.502655
1772697806501093600,6.531094,-0.064462,-0.685329,-0.467199
1772697806511141600,6.541142,0.120047,-0.701845,-0.433784
1772697806521190700,6.551191,0.274724,-0.687919,-0.420597
1772697806531239700,6.561240,0.360233,-0.667028,-0.429113
1772697806541287700,6.571288,0.356409,-0.676603,-0.432986
1772697806551336400,6.581336,0.340033,-0.728800,-0.436493
1772697806561384700,6.591385,0.297287,-0.812618,-0.431794
1772697806571433500,6.601434,0.142871,-0.848097,-0.442570
1772697806581482800,6.611483,0.024622,-0.816777,-0.539311
1772697806591530500,6.621531,0.128982,-0.938225,-0.563837
1772697806601579800,6.631580,0.114122,-0.970260,-0.637127
1772697806611627500,6.641627,0.081302,-0.942654,-0.734641
1772697806621676800,6.651677,0.089109,-0.826585,-0.771104
1772697806631725600,6.661726,0.140994,-0.578268,-0.772150
1772697806641773800,6.671774,0.289376,-0.126385,-0.655691
1772697806651822600,6.681823,0.564309,0.523146,-0.444912
1772697806661870600,6.691871,1.015137,1.258494,-0.164015
1772697806671919600,6.701920,1.484620,1.740091,0.201589
1772697806681968600,6.711969,1.792009,1.859918,0.580078
1772697806692016600,6.722017,1.875665,1.348852,1.000392
1772697806702065700,6.732066,1.409316,0.429200,1.342930
1772697806712113700,6.742114,0.623258,-0.342237,1.442703
1772697806722162700,6.752163,0.095921,-0.679952,1.263914
1772697806732211700,6.762212,-0.351566,-0.450979,0.822849
1772697806742259700,6.772260,-0.701627,0.192725,0.376598
1772697806752308500,6.782309,-0.722276,1.052196,0.191792
1772697806762357800,6.792358,-0.561710,1.781347,0.249131
1772697806772405500,6.802406,-0.329452,2.208961,0.324625
1772697806782454800,6.812455,-0.321702,2.311493,0.398410
1772697806792502500,6.822502,-0.375513,2.100588,0.477156
1772697806802551800,6.832552,-0.403456,1.703124,0.479293
1772697806812600600,6.842601,-0.362428,1.173502,0.392965
1772697806822648600,6.852649,-0.412934,0.711070,0.265899
1772697806832697600,6.862698,-0.663614,0.425706,0.053984
1772697806842745600,6.872746,-0.666116,0.347275,-0.244378
1772697806852794600,6.882795,-0.507408,0.503402,-0.548433
1772697806862843600,6.892844,-1.072649,0.586469,-0.731535
1772697806872891600,6.902892,-1.525417,0.505706,-1.015755
1772697806882940400,6.912940,-1.354282,0.369865,-1.074061
1772697806892988700,6.922989,-0.993070,0.313240,-0.836813
1772697806903037400,6.933037,-0.943739,0.448099,-0.800076
1772697806913086700,6.943087,-1.014819,0.427610,-0.889487
1772697806923134500,6.953135,-1.080396,0.182016,-0.805535
1772697806933183500,6.963184,-1.061766,0.036394,-0.287707
1772697806943231200,6.973231,-1.613232,0.123115,0.290202
1772697806953280500,6.983281,-1.676938,0.231876,0.700656
1772697806963329300,6.993329,-1.237400,0.431268,1.431151
1772697806973377500,7.003377,-0.956797,0.635693,2.318827
1772697806983426300,7.013426,-0.554277,0.759988,3.466967
1772697806993474600,7.023475,-0.073531,1.613205,5.310192
1772697807003523300,7.033523,0.432248,2.382959,7.166226
1772697807013572400,7.043572,0.612917,1.625520,6.176424
1772697807023620400,7.053620,1.064431,0.128766,3.317245
1772697807033669400,7.063669,1.795089,-0.814994,1.170695
1772697807043718400,7.073719,2.581703,-0.980286,-1.913316
1772697807053766400,7.083766,3.859157,-0.998746,-5.201540
1772697807063815400,7.093815,3.064437,-0.920098,-4.581512
1772697807073863400,7.103864,1.044871,-1.323898,-2.287363
1772697807083912400,7.113912,0.101379,-1.931963,-0.921032
1772697807093961500,7.123961,-0.190172,-1.744940,0.085118
1772697807104009500,7.134010,-0.162048,-1.015607,0.217280
1772697807114058500,7.144059,-0.070890,-0.264316,-0.081150
1772697807124106500,7.154106,0.138569,-0.109155,-0.253577
1772697807134155300,7.164155,0.277395,-0.602926,0.198148
1772697807144204300,7.174204,0.279797,-1.075515,0.764432
1772697807154252300,7.184252,0.402240,-1.120004,1.295373
1772697807164301300,7.194301,0.411465,-0.674193,1.688536
1772697807174349300,7.204349,0.405502,-0.160319,1.701017
1772697807184398300,7.214398,0.170177,0.170023,1.071545
1772697807194447400,7.224447,-0.247335,0.198833,0.435460
1772697807204495400,7.234495,-0.263616,0.133829,0.404305
1772697807214544400,7.244544,-0.112288,0.148159,0.545278
1772697807224592400,7.254592,-0.053073,0.174724,0.640826
1772697807234641400,7.264641,-0.245824,0.217028,0.526316
1772697807244690400,7.274690,-0.379363,0.213782,0.380960
1772697807254738400,7.284739,-0.419140,0.285003,0.315696
1772697807264787500,7.294787,-0.333370,0.322779,0.254975
1772697807274835500,7.304835,-0.163511,0.257544,0.258526
1772697807284884500,7.314885,-0.017761,0.120333,0.228975
1772697807294933200,7.324933,0.117654,0.070585,0.179645
1772697807304981500,7.334981,0.230675,0.072102,0.171201
1772697807315030300,7.345030,0.197457,0.056085,0.219700
1772697807325079600,7.355080,0.080655,-0.081707,0.141040
1772697807335127300,7.365127,-0.009096,-0.166013,0.090382
1772697807345176600,7.375177,-0.052089,-0.124987,0.099703
1772697807355224300,7.385224,-0.025133,-0.067160,0.155299
1772697807365273600,7.395274,0.061032,-0.022622,0.097032
1772697807375322400,7.405322,0.141195,-0.043190,-0.034391
1772697807385370400,7.415370,0.152884,-0.089661,-0.079419
1772697807395419400,7.425419,0.194912,-0.164561,0.029976
1772697807405467400,7.435467,0.298287,-0.155900,0.084790
1772697807415516400,7.445516,0.456813,-0.107010,0.141090
1772697807425565400,7.455565,0.451641,-0.066446,0.177064
1772697807435613400,7.465614,0.353917,-0.062937,0.193526
1772697807445662500,7.475662,0.270178,0.001243,0.177624
1772697807455710500,7.485710,0.180593,0.114682,0.139954
1772697807465759200,7.495759,0.131586,0.217038,0.058039
1772697807475808300,7.505808,0.137151,0.276875,-0.030217
1772697807485856300,7.515856,0.098714,0.313373,-0.086032
1772697807495905300,7.525905,0.041539,0.338907,-0.094128
1772697807505953300,7.535953,0.003116,0.226880,-0.074561
1772697807516002300,7.546002,0.003694,0.183409,0.043846
1772697807526051300,7.556051,0.062057,0.132235,0.201208
1772697807536099300,7.566099,0.116236,0.044623,0.321782
1772697807546148400,7.576148,0.131170,-0.052461,0.436554
1772697807556196400,7.586196,0.134090,-0.176138,0.484833
1772697807566245400,7.596245,0.076033,-0.251332,0.518568
1772697807576294400,7.606294,0.094068,-0.218779,0.506102
1772697807586342400,7.616342,0.109582,-0.132086,0.434470
1772697807596391400,7.626391,0.143730,-0.031104,0.315912
1772697807606440200,7.636440,0.145739,-0.060905,0.246322
1772697807616488400,7.646489,0.102799,-0.041076,0.109902
1772697807626537200,7.656537,0.077719,-0.009335,0.081713
1772697807636585500,7.666585,0.104704,0.011783,0.086328
1772697807646634200,7.676634,0.148253,0.009152,0.073421
1772697807656683500,7.686684,0.130994,-0.041038,0.009792
1772697807666731300,7.696731,0.178020,-0.082601,0.024949
1772697807676780500,7.706781,0.194556,-0.027686,-0.021526
1772697807686828300,7.716828,0.115206,0.006601,-0.127087
1772697807696877600,7.726878,0.010530,0.106328,-0.263298
1772697807706926300,7.736926,-0.046352,0.224758,-0.204688
1772697807716974600,7.746975,-0.034794,0.303418,-0.179566
1772697807727023400,7.757023,0.003027,0.285348,-0.132249
1772697807737071400,7.767071,-0.025431,0.243745,-0.076403
1772697807747120400,7.777120,-0.088590,0.234817,-0.095503
1772697807757169400,7.787169,-0.095488,0.210312,0.119758
1772697807767217400,7.797218,-0.126740,0.251242,0.122114
1772697807777266400,7.807266,-0.121095,0.235933,0.165320
1772697807787314400,7.817314,-0.183308,0.285535,0.061108
1772697807797363200,7.827363,-0.177159,0.299497,0.046695
1772697807807412500,7.837413,-0.101294,0.289207,0.065691
1772697807817460200,7.847460,-0.068568,0.215879,0.059195
1772697807827509500,7.857510,-0.103762,0.125993,-0.054971
1772697807837557200,7.867557,-0.139863,0.107580,-0.018512
1772697807847606500,7.877606,-0.152409,0.102089,0.185805
1772697807857655300,7.887655,-0.146972,0.120219,0.244188
1772697807867703600,7.897704,-0.122480,0.155684,0.237458
1772697807877752300,7.907752,-0.115220,0.129902,0.027539
1772697807887801300,7.917801,-0.030318,0.135561,-0.069791
1772697807897849300,7.927849,-0.032485,0.165876,-0.081207
1772697807907898400,7.937898,-0.026754,0.183089,-0.053865
1772697807917946400,7.947946,0.009800,0.134041,-0.003497
1772697807927996000,7.957996,0.010211,0.113474,-0.106485
1772697807938045000,7.968045,0.046532,0.141966,-0.120863
1772697807948093000,7.978093,0.023516,0.145085,0.126510
1772697807958142000,7.988142,-0.036371,0.157636,0.138579
1772697807968190000,7.998190,-0.137912,0.149662,-0.039242
