time,seconds_elapsed,x,y,z
1772701680736648400,5.627648,-0.789970,-0.206320,0.447087
1772701680746696200,5.637696,-0.834119,-0.087927,0.569076
1772701680756744400,5.647744,-0.897874,0.113815,0.703292
1772701680766792200,5.657792,-0.999108,0.340634,0.795947
1772701680776840200,5.667840,-1.103521,0.507028,0.860539
1772701680786888400,5.677888,-1.143763,0.570129,0.911545
1772701680796936200,5.687936,-1.083290,0.525783,0.923917
1772701680806985500,5.697985,-0.925801,0.345973,0.905513
1772701680817033200,5.708033,-0.726250,0.105155,0.847615
1772701680827081200,5.718081,-0.546076,-0.150991,0.737943
1772701680837129500,5.728129,-0.426396,-0.420452,0.625993
1772701680847177200,5.738177,-0.392892,-0.668033,0.555428
1772701680857225200,5.748225,-0.415719,-0.802662,0.505789
1772701680867273200,5.758273,-0.448116,-0.823209,0.479393
1772701680877321200,5.768321,-0.441062,-0.740405,0.478708
1772701680887369200,5.778369,-0.395242,-0.572088,0.486225
1772701680897418200,5.788418,-0.372716,-0.282396,0.488387
1772701680907466200,5.798466,-0.390719,0.071340,0.482164
1772701680917514200,5.808514,-0.430489,0.396527,0.485637
1772701680927562200,5.818562,-0.463934,0.618846,0.500257
1772701680937610500,5.828611,-0.489028,0.740717,0.528868
1772701680947658200,5.838658,-0.500892,0.814715,0.550575
1772701680957706200,5.848706,-0.508431,0.799304,0.575379
1772701680967754200,5.858754,-0.517167,0.696756,0.608250
1772701680977803300,5.868803,-0.497970,0.539326,0.638120
1772701680987851300,5.878851,-0.434866,0.433616,0.656074
1772701680997899300,5.888899,-0.320510,0.367648,0.644526
1772701681007947300,5.898947,-0.170983,0.294878,0.588674
1772701681017995300,5.908995,-0.047270,0.181277,0.460429
1772701681028043300,5.919043,0.038086,0.000851,0.303314
1772701681038091300,5.929091,0.085243,-0.180228,0.207460
1772701681048139300,5.939139,0.098341,-0.286687,0.179078
1772701681058187300,5.949187,0.067485,-0.304783,0.168727
1772701681068236300,5.959236,-0.005880,-0.232732,0.141838
1772701681078284300,5.969284,-0.065128,-0.121590,0.112215
1772701681088332300,5.979332,-0.098029,-0.025440,0.072930
1772701681098380300,5.989380,-0.082986,0.045285,0.031789
1772701681108428300,5.999428,-0.064684,0.126864,0.011722
1772701681118476300,6.009476,-0.040616,0.196052,0.023003
1772701681128524300,6.019524,-0.030604,0.227596,0.034314
1772701681138572300,6.029572,-0.029193,0.206926,0.031848
1772701681148620300,6.039620,-0.038388,0.164743,0.018586
1772701681158669800,6.049670,-0.045518,0.110118,-0.001511
1772701681168718000,6.059718,-0.044196,0.050814,-0.016840
1772701681178766000,6.069766,-0.017270,-0.009629,-0.022020
1772701681188813800,6.079814,0.011651,-0.027236,-0.042386
1772701681198862000,6.089862,0.050188,-0.011698,-0.064664
1772701681208910000,6.099910,0.104634,0.009692,-0.103497
1772701681218958000,6.109958,0.191872,0.004903,-0.144603
1772701681229006000,6.120006,0.294367,-0.035761,-0.176483
1772701681239054800,6.130055,0.399164,-0.094578,-0.197684
1772701681249103000,6.140103,0.500665,-0.177129,-0.246324
1772701681259151000,6.150151,0.579101,-0.255337,-0.300229
1772701681269199000,6.160199,0.623567,-0.324517,-0.353797
1772701681279247000,6.170247,0.625904,-0.387138,-0.421548
1772701681289294800,6.180295,0.594096,-0.437579,-0.496536
1772701681299343000,6.190343,0.536364,-0.476597,-0.570780
1772701681309391000,6.200391,0.480536,-0.483401,-0.629859
1772701681319438800,6.210439,0.439242,-0.449203,-0.671368
1772701681329488100,6.220488,0.425894,-0.414137,-0.713870
1772701681339536000,6.230536,0.446578,-0.400369,-0.757605
1772701681349584100,6.240584,0.486256,-0.394460,-0.798269
1772701681359632100,6.250632,0.529953,-0.411620,-0.850038
1772701681369680000,6.260680,0.597230,-0.461229,-0.910379
1772701681379728100,6.270728,0.658355,-0.531089,-0.991664
1772701681389776000,6.280776,0.711777,-0.624159,-1.071671
1772701681399824100,6.290824,0.761324,-0.716554,-1.139815
1772701681409873000,6.300873,0.800284,-0.784836,-1.191442
1772701681419921000,6.310921,0.826971,-0.835682,-1.233145
1772701681429969200,6.320969,0.851662,-0.884404,-1.244945
1772701681440017000,6.331017,0.846691,-0.923919,-1.230916
1772701681450065200,6.341065,0.817008,-0.992079,-1.202709
1772701681460113200,6.351113,0.753899,-1.096905,-1.171849
1772701681470161000,6.361161,0.683161,-1.207461,-1.138753
1772701681480209200,6.371209,0.598272,-1.255626,-1.130342
1772701681490257200,6.381257,0.514072,-1.211039,-1.129281
1772701681500306200,6.391306,0.443733,-1.089642,-1.143106
1772701681510354000,6.401354,0.411999,-0.932173,-1.201745
1772701681520402000,6.411402,0.445039,-0.794370,-1.278079
1772701681530450200,6.421450,0.475275,-0.652876,-1.326277
1772701681540498000,6.431498,0.491266,-0.510013,-1.323262
1772701681550546000,6.441546,0.498257,-0.385537,-1.315922
1772701681560594200,6.451594,0.502178,-0.311567,-1.331762
1772701681570642000,6.461642,0.480967,-0.318904,-1.364633
1772701681580691200,6.471691,0.364980,-0.329546,-1.423463
1772701681590739000,6.481739,0.279113,-0.455761,-1.455810
1772701681600787000,6.491787,0.194266,-0.642520,-1.492515
1772701681610835200,6.501835,0.148403,-0.848995,-1.549083
1772701681620883000,6.511883,0.118061,-1.044258,-1.614552
1772701681630931200,6.521931,0.093668,-1.220330,-1.671702
1772701681640979000,6.531979,0.048923,-1.405102,-1.691734
1772701681651027000,6.542027,-0.024336,-1.594207,-1.677249
1772701681661075200,6.552075,-0.098608,-1.666901,-1.654929
1772701681671124000,6.562124,-0.167477,-1.708719,-1.613663
1772701681681172200,6.572172,-0.229351,-1.653624,-1.550062
1772701681691220000,6.582220,-0.256043,-1.554287,-1.471210
1772701681701268000,6.592268,-0.258754,-1.371462,-1.358768
1772701681711316200,6.602316,-0.210267,-1.002808,-1.220395
1772701681721364000,6.612364,-0.092887,-0.442406,-1.115650
1772701681731412000,6.622412,0.048789,0.155602,-1.041640
1772701681741460000,6.632460,0.197901,0.773006,-0.999677
1772701681751509000,6.642509,0.362867,1.258975,-1.048549
1772701681761557000,6.652557,0.460021,1.439494,-1.084148
1772701681771605000,6.662605,0.463731,1.481999,-1.087893
1772701681781653000,6.672653,0.397884,1.549675,-1.056718
1772701681791701000,6.682701,0.307259,1.644958,-1.007898
1772701681801749000,6.692749,0.236817,1.699529,-0.956854
1772701681811797200,6.702797,0.238764,1.667062,-0.879632
1772701681821845000,6.712845,0.268845,1.630399,-0.790260
1772701681831894000,6.722894,0.297621,1.624643,-0.780219
1772701681841942000,6.732942,0.370994,1.538411,-0.817151
1772701681851990000,6.742990,0.479306,1.358070,-0.872565
1772701681862038000,6.753038,0.583028,1.181540,-0.943026
1772701681872086000,6.763086,0.681943,0.987738,-0.989186
1772701681882134000,6.773134,0.762887,0.801179,-1.001246
1772701681892182000,6.783182,0.816054,0.637024,-0.982702
1772701681902230000,6.793230,0.850858,0.520527,-0.952443
1772701681912278000,6.803278,0.853814,0.444579,-0.907035
1772701681922327000,6.813327,0.835870,0.400959,-0.862177
1772701681932375000,6.823375,0.804216,0.375649,-0.837760
1772701681942423000,6.833423,0.783435,0.355072,-0.835259
1772701681952471000,6.843471,0.780783,0.330719,-0.837649
1772701681962519000,6.853519,0.803797,0.308732,-0.844243
1772701681972567000,6.863567,0.841774,0.295408,-0.850252
1772701681982615000,6.873615,0.889311,0.292082,-0.835988
1772701681992662800,6.883663,0.928403,0.284869,-0.816061
1772701682002712000,6.893712,0.955940,0.275601,-0.795062
1772701682012759800,6.903760,0.975279,0.260887,-0.771404
1772701682022808000,6.913808,1.012237,0.247894,-0.747810
1772701682032856000,6.923856,1.068722,0.235253,-0.730212
1772701682042904000,6.933904,1.138418,0.215667,-0.726743
1772701682052952000,6.943952,1.208627,0.172591,-0.733933
1772701682063000000,6.954000,1.266912,0.120545,-0.758602
1772701682073048000,6.964048,1.293602,0.083902,-0.774494
1772701682083097000,6.974097,1.311143,0.055904,-0.768064
1772701682093145000,6.984145,1.331609,0.042938,-0.746282
1772701682103193000,6.994193,1.329029,0.067171,-0.736183
