time,seconds_elapsed,x,y,z
1772701677882986000,2.773986,-0.351574,-0.011028,-0.692234
1772701677893034200,2.784034,-0.366339,0.031996,-0.709638
1772701677903082200,2.794082,-0.401848,0.017829,-0.670101
1772701677913130000,2.804130,-0.433709,-0.020361,-0.557506
1772701677923178200,2.814178,-0.474008,-0.072259,-0.505120
1772701677933226000,2.824226,-0.521256,-0.111167,-0.445963
1772701677943275300,2.834275,-0.573256,-0.140961,-0.340676
1772701677953323000,2.844323,-0.617274,-0.159562,-0.298217
1772701677963371000,2.854371,-0.637672,-0.186721,-0.288677
1772701677973419300,2.864419,-0.654115,-0.216445,-0.197634
1772701677983467000,2.874467,-0.649441,-0.286551,-0.118340
1772701677993515300,2.884515,-0.616713,-0.259124,-0.128376
1772701678003563300,2.894563,-0.575552,-0.188175,-0.130014
1772701678013611000,2.904611,-0.637065,-0.179527,-0.178549
1772701678023659300,2.914659,-0.661496,-0.197704,-0.286758
1772701678033707300,2.924707,-0.665721,-0.284383,-0.365008
1772701678043756300,2.934756,-0.483438,-0.462924,-0.293661
1772701678053804000,2.944804,-0.334611,-0.349112,-0.310150
1772701678063852000,2.954852,-0.320045,-0.199337,-0.474592
1772701678073900300,2.964900,-0.308898,-0.153670,-0.635845
1772701678083948000,2.974948,-0.327692,-0.141533,-0.761332
1772701678093996000,2.984996,-0.292994,-0.132192,-0.526661
1772701678104044300,2.995044,-0.211250,-0.159727,-0.298440
1772701678114092000,3.005092,-0.363031,-0.301074,-0.621820
1772701678124140300,3.015140,-0.607180,-0.423711,-1.143355
1772701678134188300,3.025188,-0.713645,-0.497237,-1.383490
1772701678144237000,3.035237,-0.749186,-0.556894,-1.288178
1772701678154285300,3.045285,-0.657037,-0.648815,-1.101526
1772701678164333300,3.055333,-0.154040,-0.640356,-0.827640
1772701678174381600,3.065382,1.105565,-0.379085,-0.380462
1772701678184429300,3.075429,1.860367,-0.031522,-0.333393
1772701678194477600,3.085478,1.973249,-0.026964,-0.243371
1772701678204525600,3.095526,2.043759,-0.133900,0.119178
1772701678214573300,3.105573,2.171407,-0.131417,0.236760
1772701678224621600,3.115622,2.263164,-0.049372,0.068525
1772701678234669600,3.125670,2.368224,0.041501,-0.455582
1772701678244718600,3.135719,2.239552,0.139752,-1.009983
1772701678254766600,3.145767,1.445893,0.295229,-1.380971
1772701678264814300,3.155814,0.708098,0.295440,-1.434722
1772701678274862600,3.165863,0.764667,0.147899,-1.451512
1772701678284910300,3.175910,0.633926,-0.393875,-1.532138
1772701678294958300,3.185958,0.350473,-0.957628,-1.314053
1772701678305006600,3.196007,0.378180,-1.133462,-0.899647
1772701678315054300,3.206054,0.530949,-0.956501,-0.555670
1772701678325102300,3.216102,0.456437,-0.778318,-0.260397
1772701678335150600,3.226151,0.166741,-0.551904,0.102755
1772701678345199400,3.236199,0.019086,-0.240748,0.522482
1772701678355247600,3.246248,-0.179165,0.025512,0.966617
1772701678365295400,3.256295,-0.371149,0.098069,1.314570
1772701678375343400,3.266343,-0.402314,0.005383,1.505726
1772701678385391400,3.276391,-0.385630,-0.083750,1.555227
1772701678395439400,3.286439,-0.268170,-0.184616,1.576717
1772701678405487600,3.296488,-0.141573,-0.287237,1.560239
1772701678415535400,3.306535,-0.135509,-0.326172,1.516038
1772701678425583400,3.316583,-0.178831,-0.316835,1.554772
1772701678435631600,3.326632,-0.129553,-0.365262,1.540302
1772701678445679400,3.336679,-0.149911,-0.463532,1.494716
1772701678455728600,3.346729,-0.157808,-0.506965,1.372495
1772701678465776400,3.356776,-0.151702,-0.433766,1.303283
1772701678475824400,3.366824,-0.180170,-0.420843,1.140495
1772701678485872400,3.376872,-0.162338,-0.294662,0.995722
1772701678495920400,3.386920,-0.250851,-0.191594,0.730981
1772701678505968400,3.396969,-0.382063,-0.109271,0.336264
1772701678516016400,3.407016,-0.622356,0.030034,0.071698
1772701678526064400,3.417064,-0.466102,0.217544,-0.022258
1772701678536112600,3.427113,-0.139944,0.461684,-0.005175
1772701678546161400,3.437161,0.030050,0.614824,-0.175305
1772701678556209400,3.447209,0.176403,0.676921,-0.441623
1772701678566257400,3.457257,0.300628,0.606550,-0.594990
1772701678576305400,3.467305,0.545450,0.557348,-0.806447
1772701678586353700,3.477354,0.683287,0.447060,-1.003960
1772701678596401400,3.487401,0.673310,0.411831,-0.929657
1772701678606449400,3.497449,0.545656,0.469723,-0.810482
1772701678616497400,3.507497,0.196631,0.450274,-0.608965
1772701678626545400,3.517545,-0.097399,0.391483,-0.286783
1772701678636593400,3.527594,-0.343145,0.390375,0.008603
1772701678646641400,3.537641,-0.538535,0.461252,0.266033
1772701678656690400,3.547690,-0.721667,0.412539,0.453099
1772701678666738400,3.557739,-0.771246,0.343456,0.670389
1772701678676786400,3.567786,-0.801413,0.340217,0.845465
1772701678686834400,3.577834,-0.821939,0.473336,0.937394
1772701678696882400,3.587882,-0.809852,0.648986,1.023214
1772701678706930400,3.597930,-0.748189,0.795670,0.942802
1772701678716978400,3.607979,-0.711762,0.893963,0.833095
1772701678727026400,3.618026,-0.628356,0.908776,0.687314
1772701678737074400,3.628074,-0.544766,0.876233,0.522985
1772701678747123500,3.638124,-0.489883,0.834475,0.375266
1772701678757171500,3.648171,-0.462891,0.818627,0.151870
1772701678767219500,3.658219,-0.508280,0.682097,-0.089140
1772701678777267500,3.668267,-0.550292,0.464385,-0.238790
1772701678787315500,3.678315,-0.599409,0.203913,-0.438972
1772701678797363500,3.688364,-0.630580,0.041712,-0.598238
1772701678807411500,3.698411,-0.694529,0.007509,-0.680300
1772701678817459500,3.708459,-0.740363,-0.046262,-0.743396
1772701678827507500,3.718508,-0.763049,-0.118022,-0.841610
1772701678837555500,3.728555,-0.767043,-0.209870,-0.935117
1772701678847604500,3.738604,-0.709930,-0.274221,-0.896804
1772701678857652500,3.748653,-0.532187,-0.403899,-0.766359
1772701678867700200,3.758700,-0.386148,-0.453754,-0.670856
1772701678877748500,3.768749,-0.233623,-0.524597,-0.736990
1772701678887796500,3.778796,-0.161306,-0.623941,-0.867143
1772701678897844500,3.788844,-0.156385,-0.691399,-1.025907
1772701678907892500,3.798893,-0.076970,-0.664005,-1.193894
1772701678917940500,3.808940,-0.041637,-0.587857,-1.300327
1772701678927988500,3.818989,-0.086249,-0.410995,-1.485613
1772701678938036500,3.829036,-0.141865,-0.112947,-1.651151
1772701678948085500,3.839085,-0.238487,0.176091,-1.801915
1772701678958133500,3.849134,-0.234805,0.268711,-1.909805
1772701678968181200,3.859181,-0.125298,0.335357,-1.823631
1772701678978229500,3.869229,-0.141628,0.470344,-1.659065
1772701678988277500,3.879278,-0.268253,0.650546,-1.500588
1772701678998325200,3.889325,-0.336062,0.782770,-1.368904
1772701679008373500,3.899374,-0.399886,0.808614,-1.283766
1772701679018421500,3.909421,-0.517749,0.792937,-1.236883
1772701679028469200,3.919469,-0.681474,0.751778,-1.200948
1772701679038518500,3.929519,-0.872276,0.737900,-1.223676
1772701679048566300,3.939566,-1.031192,0.673955,-1.305161
1772701679058614500,3.949615,-1.162708,0.594603,-1.345910
1772701679068662500,3.959663,-1.322389,0.479705,-1.387768
1772701679078710500,3.969710,-1.382730,0.383656,-1.436071
1772701679088758500,3.979759,-1.296878,0.350865,-1.462321
1772701679098806300,3.989806,-0.763536,0.602375,-1.264197
1772701679108854500,3.999854,0.716062,0.945656,-0.457412
