time,seconds_elapsed,x,y,z
1772701676807840800,1.698841,-0.097715,-0.297549,-0.667561
1772701676817888800,1.708889,-0.125779,-0.303706,-0.609710
1772701676827936800,1.718937,-0.163612,-0.338130,-0.552398
1772701676837984800,1.728985,-0.175876,-0.355085,-0.542405
1772701676848032800,1.739033,-0.205788,-0.331228,-0.523502
1772701676858080800,1.749081,-0.274580,-0.271542,-0.473431
1772701676868129800,1.759130,-0.379411,-0.232054,-0.454642
1772701676878177800,1.769178,-0.502804,-0.237359,-0.485171
1772701676888225800,1.779226,-0.623169,-0.258658,-0.567926
1772701676898273800,1.789274,-0.669311,-0.237163,-0.605791
1772701676908321800,1.799322,-0.802463,-0.215107,-0.614220
1772701676918369800,1.809370,-0.832410,-0.181045,-0.613058
1772701676928417800,1.819418,-0.829932,-0.075586,-0.525043
1772701676938465800,1.829466,-0.825311,0.003356,-0.484275
1772701676948513800,1.839514,-0.822641,-0.065774,-0.445696
1772701676958561500,1.849562,-0.793963,-0.152178,-0.282992
1772701676968609800,1.859610,-0.773105,-0.128774,-0.180812
1772701676978658600,1.869658,-0.808021,-0.053731,-0.140917
1772701676988706800,1.879707,-0.806315,0.072197,-0.212295
1772701676998754800,1.889755,-0.727067,0.163918,-0.339206
1772701677008802800,1.899803,-0.693680,0.198031,-0.466659
1772701677018850800,1.909851,-0.702708,0.227998,-0.555569
1772701677028898800,1.919899,-0.630883,0.269435,-0.640604
1772701677038946800,1.929947,-0.542488,0.303680,-0.745335
1772701677048994800,1.939995,-0.435245,0.320472,-0.846495
1772701677059042800,1.950043,-0.364330,0.356040,-0.953289
1772701677069090800,1.960091,-0.316815,0.323534,-1.093811
1772701677079138800,1.970139,-0.298455,0.312248,-1.250800
1772701677089187800,1.980188,-0.358047,0.353859,-1.429005
1772701677099235800,1.990236,-0.464366,0.354841,-1.591801
1772701677109283600,2.000284,-0.627674,0.264936,-1.706478
1772701677119331800,2.010332,-0.736612,0.180021,-1.922805
1772701677129379800,2.020380,-0.334767,0.152664,-1.829760
1772701677139427600,2.030427,1.018888,0.327408,-0.597153
1772701677149475000,2.040475,1.603213,0.894575,-0.608030
1772701677159523300,2.050523,0.913473,1.169475,-1.355587
1772701677169571000,2.060571,0.746875,1.228223,-0.784994
1772701677179619000,2.070619,0.903930,1.149932,-0.425265
1772701677189667300,2.080667,0.891688,1.132934,-0.491749
1772701677199716000,2.090716,0.918167,1.246102,-0.301721
1772701677209764400,2.100764,1.109890,1.413161,0.110133
1772701677219812000,2.110812,0.932642,1.276637,0.107197
1772701677229860000,2.120860,0.454551,0.969991,-0.119611
1772701677239908000,2.130908,0.200056,0.941810,-0.295308
1772701677249956000,2.140956,-0.189121,1.001277,-0.157284
1772701677260004000,2.151004,-0.645287,0.869945,0.128577
1772701677270052000,2.161052,-1.108770,0.383330,0.363690
1772701677280100000,2.171100,-1.364362,-0.185935,0.516308
1772701677290148400,2.181148,-1.317791,-0.361742,0.579693
1772701677300196000,2.191196,-1.143689,-0.281780,0.464379
1772701677310245000,2.201245,-0.890488,-0.043897,0.301000
1772701677320293000,2.211293,-0.617630,0.112174,0.406627
1772701677330341000,2.221341,-0.338916,0.179610,0.487187
1772701677340389400,2.231389,-0.154086,0.191689,0.458529
1772701677350437000,2.241437,0.062888,0.181941,0.539199
1772701677360485000,2.251485,0.228889,0.226456,0.641536
1772701677370533000,2.261533,0.379949,0.250931,0.639531
1772701677380581000,2.271581,0.504712,0.373849,0.645782
1772701677390629000,2.281629,0.523255,0.463081,0.717053
1772701677400677000,2.291677,0.537973,0.535833,0.784413
1772701677410726100,2.301726,0.575724,0.591376,0.821401
1772701677420774100,2.311774,0.655127,0.544452,0.874187
1772701677430822100,2.321822,0.667802,0.462538,0.942754
1772701677440870100,2.331870,0.604749,0.350251,0.982365
1772701677450918100,2.341918,0.478944,0.262000,1.109302
1772701677460966100,2.351966,0.389695,0.207695,1.168650
1772701677471014100,2.362014,0.297947,0.101737,1.110701
1772701677481062100,2.372062,0.227568,0.051824,1.023695
1772701677491110100,2.382110,0.228914,-0.032895,0.904882
1772701677501158100,2.392158,0.289988,-0.074015,0.816634
1772701677511207200,2.402207,0.357705,-0.011561,0.743062
1772701677521255200,2.412255,0.483693,0.045531,0.602065
1772701677531303200,2.422303,0.666513,0.117429,0.419110
1772701677541351200,2.432351,0.827758,0.256446,0.296207
1772701677551399200,2.442399,0.805118,0.353486,0.201107
1772701677561447200,2.452447,0.603170,0.387734,0.138594
1772701677571495200,2.462495,0.393602,0.419414,0.049788
1772701677581543200,2.472543,0.251358,0.483375,-0.057791
1772701677591591200,2.482591,0.122864,0.540328,-0.121924
1772701677601639000,2.492639,-0.009406,0.567157,-0.193801
1772701677611687200,2.502687,-0.144915,0.484340,-0.270513
1772701677621735200,2.512735,-0.245316,0.409469,-0.297810
1772701677631784200,2.522784,-0.330107,0.380715,-0.323590
1772701677641832200,2.532832,-0.378564,0.335720,-0.304471
1772701677651880200,2.542880,-0.442019,0.284048,-0.209338
1772701677661928200,2.552928,-0.432820,0.281626,-0.080087
1772701677671976200,2.562976,-0.406019,0.252818,0.048180
1772701677682024200,2.573024,-0.352520,0.231721,0.150741
1772701677692072200,2.583072,-0.291378,0.262302,0.384196
1772701677702120200,2.593120,-0.285170,0.264100,0.660661
1772701677712168200,2.603168,-0.290886,0.212350,0.881776
1772701677722216200,2.613216,-0.296251,0.079892,0.999431
1772701677732265200,2.623265,-0.294577,0.011314,1.022466
1772701677742313200,2.633313,-0.233785,-0.045571,0.935064
1772701677752361000,2.643361,-0.126392,-0.085615,0.804072
1772701677762409200,2.653409,-0.018453,-0.118307,0.660670
1772701677772457200,2.663457,0.069133,-0.151157,0.492568
1772701677782505000,2.673505,0.143928,-0.154098,0.338271
1772701677792553200,2.683553,0.192536,-0.174945,0.164873
1772701677802601200,2.693601,0.217118,-0.206175,0.006307
1772701677812649200,2.703649,0.174342,-0.182288,-0.188054
1772701677822697200,2.713697,0.139559,-0.184189,-0.313458
1772701677832745000,2.723745,0.035841,-0.210009,-0.401930
1772701677842794200,2.733794,-0.062565,-0.167153,-0.461506
1772701677852842000,2.743842,-0.194939,-0.093514,-0.556430
1772701677862890200,2.753890,-0.282774,-0.043342,-0.618317
1772701677872938200,2.763938,-0.307847,-0.027842,-0.648775
1772701677882986000,2.773986,-0.351574,-0.011028,-0.692234
1772701677893034200,2.784034,-0.366339,0.031996,-0.709638
1772701677903082200,2.794082,-0.401848,0.017829,-0.670101
1772701677913130000,2.804130,-0.433709,-0.020361,-0.557506
1772701677923178200,2.814178,-0.474008,-0.072259,-0.505120
1772701677933226000,2.824226,-0.521256,-0.111167,-0.445963
1772701677943275300,2.834275,-0.573256,-0.140961,-0.340676
1772701677953323000,2.844323,-0.617274,-0.159562,-0.298217
1772701677963371000,2.854371,-0.637672,-0.186721,-0.288677
1772701677973419300,2.864419,-0.654115,-0.216445,-0.197634
1772701677983467000,2.874467,-0.649441,-0.286551,-0.118340
1772701677993515300,2.884515,-0.616713,-0.259124,-0.128376
1772701678003563300,2.894563,-0.575552,-0.188175,-0.130014
1772701678013611000,2.904611,-0.637065,-0.179527,-0.178549
1772701678023659300,2.914659,-0.661496,-0.197704,-0.286758
1772701678033707300,2.924707,-0.665721,-0.284383,-0.365008
1772701678043756300,2.934756,-0.483438,-0.462924,-0.293661
1772701678053804000,2.944804,-0.334611,-0.349112,-0.310150
1772701678063852000,2.954852,-0.320045,-0.199337,-0.474592
1772701678073900300,2.964900,-0.308898,-0.153670,-0.635845
1772701678083948000,2.974948,-0.327692,-0.141533,-0.761332
1772701678093996000,2.984996,-0.292994,-0.132192,-0.526661
1772701678104044300,2.995044,-0.211250,-0.159727,-0.298440
