time,seconds_elapsed,x,y,z
1772701679561019100,4.452019,0.574315,0.290352,-0.511799
1772701679571067100,4.462067,0.548518,0.382776,-0.513752
1772701679581115100,4.472115,0.542053,0.455644,-0.494788
1772701679591163100,4.482163,0.531518,0.517707,-0.475382
1772701679601211400,4.492211,0.516126,0.536774,-0.457844
1772701679611259100,4.502259,0.507320,0.531102,-0.427631
1772701679621308200,4.512308,0.516405,0.512372,-0.397118
1772701679631356200,4.522356,0.532540,0.497646,-0.375907
1772701679641404200,4.532404,0.541928,0.499162,-0.367891
1772701679651452400,4.542452,0.534160,0.505511,-0.379678
1772701679661500200,4.552500,0.486828,0.522286,-0.395019
1772701679671548200,4.562548,0.423657,0.555806,-0.419602
1772701679681596200,4.572596,0.358782,0.555295,-0.459695
1772701679691644200,4.582644,0.343142,0.501594,-0.486070
1772701679701692200,4.592692,0.370186,0.445280,-0.506363
1772701679711741200,4.602741,0.417146,0.388873,-0.527151
1772701679721789200,4.612789,0.458861,0.341429,-0.554333
1772701679731837200,4.622837,0.503396,0.277065,-0.562827
1772701679741885200,4.632885,0.539134,0.215420,-0.550975
1772701679751933200,4.642933,0.557444,0.164046,-0.509193
1772701679761981200,4.652981,0.563432,0.206810,-0.440597
1772701679772029200,4.663029,0.629236,0.468901,-0.357129
1772701679782077200,4.673077,0.713581,0.558306,-0.253928
1772701679792125200,4.683125,0.811826,0.566014,-0.093953
1772701679802174200,4.693174,0.857567,0.566858,0.057758
1772701679812222200,4.703222,0.833452,0.605229,0.155572
1772701679822270200,4.713270,0.779934,0.696797,0.177943
1772701679832318200,4.723318,0.743431,0.757859,0.141522
1772701679842366200,4.733366,0.755378,0.743631,0.063314
1772701679852414200,4.743414,0.819494,0.614947,-0.073638
1772701679862462200,4.753462,0.891822,0.403510,-0.217957
1772701679872510200,4.763510,0.934243,0.051019,-0.362222
1772701679882558200,4.773558,0.942510,-0.225859,-0.492356
1772701679892606200,4.783606,0.909914,-0.400220,-0.605500
1772701679902655200,4.793655,0.843949,-0.480310,-0.619901
1772701679912703200,4.803703,0.775293,-0.465012,-0.525032
1772701679922751200,4.813751,0.711954,-0.395653,-0.316416
1772701679932799000,4.823799,0.713353,-0.280306,-0.135579
1772701679942847200,4.833847,0.805873,-0.184380,-0.097584
1772701679952895200,4.843895,0.927563,-0.349112,-0.139740
1772701679962943000,4.853943,1.007540,-0.594077,-0.198032
1772701679972991200,4.863991,1.026371,-0.792072,-0.223042
1772701679983039200,4.874039,0.988815,-0.883186,-0.254391
1772701679993088300,4.884088,0.914017,-0.866473,-0.335564
1772701680003136300,4.894136,0.818117,-0.761532,-0.486996
1772701680013184300,4.904184,0.721866,-0.724964,-0.723489
1772701680023232300,4.914232,0.647745,-0.609564,-0.846564
1772701680033280300,4.924280,0.586977,-0.504552,-0.814900
1772701680043328300,4.934328,0.538968,-0.450105,-0.704833
1772701680053376300,4.944376,0.513428,-0.405267,-0.620062
1772701680063424000,4.954424,0.493231,-0.311408,-0.560027
1772701680073472300,4.964472,0.460676,-0.145041,-0.484539
1772701680083521000,4.974521,0.423668,0.000032,-0.405616
1772701680093569300,4.984569,0.390651,0.098165,-0.327556
1772701680103617300,4.994617,0.373385,0.128127,-0.304363
1772701680113665000,5.004665,0.424284,0.010715,-0.354736
1772701680123713300,5.014713,0.508758,-0.189369,-0.431628
1772701680133761300,5.024761,0.563497,-0.358942,-0.422525
1772701680143809000,5.034809,0.565303,-0.449308,-0.325728
1772701680153857300,5.044857,0.526887,-0.467015,-0.205974
1772701680163905300,5.054905,0.439507,-0.399291,-0.146343
1772701680173954300,5.064954,0.337781,-0.358777,-0.165721
1772701680184002000,5.075002,0.262120,-0.343112,-0.213890
1772701680194050300,5.085050,0.179761,-0.300383,-0.244126
1772701680204098300,5.095098,0.104557,-0.205669,-0.271240
1772701680214146300,5.105146,0.018352,0.031875,-0.235654
1772701680224194300,5.115194,-0.055747,0.323112,-0.188604
1772701680234242300,5.125242,-0.110826,0.531028,-0.149029
1772701680244290300,5.135290,-0.196720,0.675889,-0.159608
1772701680254338300,5.145338,-0.301105,0.698181,-0.196263
1772701680264387300,5.155387,-0.404078,0.508810,-0.179777
1772701680274435300,5.165435,-0.487877,0.250261,-0.076157
1772701680284483000,5.175483,-0.549587,0.113766,0.065517
1772701680294531300,5.185531,-0.597823,0.068216,0.165401
1772701680304579300,5.195579,-0.659761,0.040975,0.190819
1772701680314627000,5.205627,-0.703249,0.032799,0.214876
1772701680324675300,5.215675,-0.706988,0.065235,0.251723
1772701680334723300,5.225723,-0.664832,0.109890,0.297266
1772701680344771300,5.235771,-0.608718,0.175758,0.334147
1772701680354820400,5.245820,-0.573874,0.159615,0.368229
1772701680364868000,5.255868,-0.584504,0.098758,0.399500
1772701680374916400,5.265916,-0.619409,0.082178,0.422277
1772701680384964400,5.275964,-0.661349,0.073908,0.423168
1772701680395012400,5.286012,-0.691561,0.056572,0.413130
1772701680405060400,5.296060,-0.703769,0.049989,0.401466
1772701680415108000,5.306108,-0.704167,0.024554,0.404622
1772701680425156400,5.316156,-0.703056,0.023021,0.415107
1772701680435204400,5.326204,-0.712241,0.066194,0.408175
1772701680445252000,5.336252,-0.712498,0.144386,0.394126
1772701680455301400,5.346301,-0.693353,0.231332,0.381453
1772701680465349000,5.356349,-0.660934,0.321269,0.368569
1772701680475397400,5.366397,-0.629564,0.368468,0.350254
1772701680485445400,5.376445,-0.618116,0.355531,0.341845
1772701680495493000,5.386493,-0.628434,0.347005,0.342606
1772701680505541400,5.396541,-0.662151,0.379498,0.355745
1772701680515589000,5.406589,-0.731860,0.423487,0.374945
1772701680525637400,5.416637,-0.835949,0.431295,0.416771
1772701680535685400,5.426685,-0.951071,0.379734,0.460656
1772701680545734100,5.436734,-1.054574,0.266718,0.510591
1772701680555782400,5.446782,-1.133844,0.132258,0.558000
1772701680565830100,5.456830,-1.169493,0.035478,0.582727
1772701680575878400,5.466878,-1.163041,0.015713,0.580966
1772701680585926400,5.476927,-1.107724,-0.015941,0.587893
1772701680595974100,5.486974,-1.039741,-0.061391,0.585156
1772701680606022400,5.497022,-0.955128,-0.165432,0.599814
1772701680616070100,5.507070,-0.877822,-0.306456,0.632511
1772701680626118100,5.517118,-0.827806,-0.441817,0.674203
1772701680636167200,5.527167,-0.824179,-0.543620,0.715331
1772701680646215200,5.537215,-0.899017,-0.591962,0.760547
1772701680656263400,5.547263,-1.005643,-0.612577,0.818188
1772701680666311200,5.557311,-1.018300,-0.683280,0.929946
1772701680676359200,5.567359,-0.946261,-0.672674,0.898264
1772701680686407400,5.577407,-0.830984,-0.627212,0.690353
1772701680696455200,5.587455,-0.740447,-0.583158,0.439513
1772701680706503400,5.597503,-0.690850,-0.502950,0.309114
1772701680716551400,5.607552,-0.693990,-0.367496,0.300079
1772701680726600200,5.617600,-0.734579,-0.271618,0.354243
1772701680736648400,5.627648,-0.789970,-0.206320,0.447087
1772701680746696200,5.637696,-0.834119,-0.087927,0.569076
1772701680756744400,5.647744,-0.897874,0.113815,0.703292
1772701680766792200,5.657792,-0.999108,0.340634,0.795947
1772701680776840200,5.667840,-1.103521,0.507028,0.860539
1772701680786888400,5.677888,-1.143763,0.570129,0.911545
1772701680796936200,5.687936,-1.083290,0.525783,0.923917
1772701680806985500,5.697985,-0.925801,0.345973,0.905513
1772701680817033200,5.708033,-0.726250,0.105155,0.847615
1772701680827081200,5.718081,-0.546076,-0.150991,0.737943
1772701680837129500,5.728129,-0.426396,-0.420452,0.625993
1772701680847177200,5.738177,-0.392892,-0.668033,0.555428
1772701680857225200,5.748225,-0.415719,-0.802662,0.505789
1772701680867273200,5.758273,-0.448116,-0.823209,0.479393
1772701680877321200,5.768321,-0.441062,-0.740405,0.478708
1772701680887369200,5.778369,-0.395242,-0.572088,0.486225
1772701680897418200,5.788418,-0.372716,-0.282396,0.488387
1772701680907466200,5.798466,-0.390719,0.071340,0.482164
1772701680917514200,5.808514,-0.430489,0.396527,0.485637
1772701680927562200,5.818562,-0.463934,0.618846,0.500257
1772701680937610500,5.828611,-0.489028,0.740717,0.528868
1772701680947658200,5.838658,-0.500892,0.814715,0.550575
1772701680957706200,5.848706,-0.508431,0.799304,0.575379
1772701680967754200,5.858754,-0.517167,0.696756,0.608250
1772701680977803300,5.868803,-0.497970,0.539326,0.638120
1772701680987851300,5.878851,-0.434866,0.433616,0.656074
1772701680997899300,5.888899,-0.320510,0.367648,0.644526
1772701681007947300,5.898947,-0.170983,0.294878,0.588674
1772701681017995300,5.908995,-0.047270,0.181277,0.460429
1772701681028043300,5.919043,0.038086,0.000851,0.303314
1772701681038091300,5.929091,0.085243,-0.180228,0.207460
1772701681048139300,5.939139,0.098341,-0.286687,0.179078
1772701681058187300,5.949187,0.067485,-0.304783,0.168727
1772701681068236300,5.959236,-0.005880,-0.232732,0.141838
1772701681078284300,5.969284,-0.065128,-0.121590,0.112215
1772701681088332300,5.979332,-0.098029,-0.025440,0.072930
1772701681098380300,5.989380,-0.082986,0.045285,0.031789
1772701681108428300,5.999428,-0.064684,0.126864,0.011722
