time,seconds_elapsed,x,y,z
1772701676707359700,1.598360,-0.658115,0.251483,0.295844
1772701676717407700,1.608408,-0.676297,0.276043,0.296594
1772701676727455700,1.618456,-0.677446,0.292126,0.277513
1772701676737503700,1.628504,-0.654923,0.297331,0.253901
1772701676747551700,1.638552,-0.618746,0.286175,0.238209
1772701676757600800,1.648601,-0.582164,0.256827,0.224663
1772701676767648800,1.658649,-0.554740,0.209695,0.217913
1772701676777696800,1.668697,-0.550032,0.165552,0.215526
1772701676787744800,1.678745,-0.573050,0.139111,0.218630
1772701676797792800,1.688793,-0.626011,0.135522,0.221247
1772701676807840800,1.698841,-0.678808,0.143666,0.238854
1772701676817888800,1.708889,-0.722578,0.148136,0.267101
1772701676827936800,1.718937,-0.741403,0.148290,0.286337
1772701676837984800,1.728985,-0.742307,0.152562,0.302872
1772701676848032800,1.739033,-0.729750,0.154311,0.330402
1772701676858080800,1.749081,-0.715213,0.142006,0.362515
1772701676868129800,1.759130,-0.707614,0.128408,0.398959
1772701676878177800,1.769178,-0.710545,0.122967,0.434567
1772701676888225800,1.779226,-0.730830,0.120436,0.463647
1772701676898273800,1.789274,-0.757763,0.101001,0.495795
1772701676908321800,1.799322,-0.779791,0.050880,0.517619
1772701676918369800,1.809370,-0.780746,-0.036024,0.537384
1772701676928417800,1.819418,-0.748505,-0.145643,0.556784
1772701676938465800,1.829466,-0.691325,-0.238304,0.570393
1772701676948513800,1.839514,-0.637283,-0.302504,0.580397
1772701676958561500,1.849562,-0.593823,-0.328899,0.581117
1772701676968609800,1.859610,-0.550502,-0.327630,0.576160
1772701676978658600,1.869658,-0.507118,-0.307924,0.559337
1772701676988706800,1.879707,-0.464644,-0.283239,0.549725
1772701676998754800,1.889755,-0.442419,-0.255730,0.552296
1772701677008802800,1.899803,-0.429870,-0.223902,0.552174
1772701677018850800,1.909851,-0.423462,-0.194962,0.549519
1772701677028898800,1.919899,-0.425527,-0.178030,0.540777
1772701677038946800,1.929947,-0.429947,-0.162991,0.532325
1772701677048994800,1.939995,-0.428193,-0.147113,0.523192
1772701677059042800,1.950043,-0.413080,-0.119264,0.511991
1772701677069090800,1.960091,-0.402910,-0.095826,0.500842
1772701677079138800,1.970139,-0.400610,-0.077780,0.493890
1772701677089187800,1.980188,-0.407693,-0.063736,0.494929
1772701677099235800,1.990236,-0.426200,-0.050989,0.493900
1772701677109283600,2.000284,-0.445952,-0.030090,0.484663
1772701677119331800,2.010332,-0.452147,0.046599,0.479142
1772701677129379800,2.020380,-0.494778,0.038269,0.451971
1772701677139427600,2.030427,-0.524154,-0.160934,0.439587
1772701677149475000,2.040475,-0.368485,-0.095931,0.368899
1772701677159523300,2.050523,-0.199494,-0.033415,0.286385
1772701677169571000,2.060571,-0.121941,-0.117382,0.285926
1772701677179619000,2.070619,-0.076591,-0.217507,0.328000
1772701677189667300,2.080667,-0.021436,-0.300473,0.368398
1772701677199716000,2.090716,0.046977,-0.439664,0.415325
1772701677209764400,2.100764,0.129191,-0.569864,0.442058
1772701677219812000,2.110812,0.237005,-0.604184,0.424407
1772701677229860000,2.120860,0.342271,-0.522879,0.373898
1772701677239908000,2.130908,0.389243,-0.376363,0.329184
1772701677249956000,2.140956,0.349019,-0.199830,0.283109
1772701677260004000,2.151004,0.221248,-0.027212,0.232995
1772701677270052000,2.161052,0.060101,0.114971,0.165074
1772701677280100000,2.171100,-0.083984,0.219420,0.108330
1772701677290148400,2.181148,-0.164857,0.284114,0.071630
1772701677300196000,2.191196,-0.164304,0.344264,0.058410
1772701677310245000,2.201245,-0.097791,0.385859,0.064318
1772701677320293000,2.211293,-0.008888,0.406670,0.087897
1772701677330341000,2.221341,0.076022,0.424384,0.093829
1772701677340389400,2.231389,0.141763,0.434271,0.094136
1772701677350437000,2.241437,0.173100,0.424080,0.095263
1772701677360485000,2.251485,0.204796,0.393724,0.098983
1772701677370533000,2.261533,0.239996,0.348882,0.117209
1772701677380581000,2.271581,0.285994,0.279768,0.137889
1772701677390629000,2.281629,0.319189,0.184364,0.160992
1772701677400677000,2.291677,0.337003,0.078843,0.182862
1772701677410726100,2.301726,0.336725,-0.012848,0.215220
1772701677420774100,2.311774,0.329743,-0.070535,0.248381
1772701677430822100,2.321822,0.321493,-0.116919,0.279296
1772701677440870100,2.331870,0.301913,-0.153646,0.295601
1772701677450918100,2.341918,0.270456,-0.208331,0.305403
1772701677460966100,2.351966,0.225566,-0.237419,0.303905
1772701677471014100,2.362014,0.174119,-0.231572,0.298957
1772701677481062100,2.372062,0.127153,-0.185679,0.284625
1772701677491110100,2.382110,0.074150,-0.114919,0.274281
1772701677501158100,2.392158,0.020186,-0.028841,0.268478
1772701677511207200,2.402207,-0.023494,0.059670,0.259999
1772701677521255200,2.412255,-0.060870,0.135312,0.253900
1772701677531303200,2.422303,-0.101196,0.188730,0.242956
1772701677541351200,2.432351,-0.137689,0.224598,0.240260
1772701677551399200,2.442399,-0.178695,0.247000,0.235265
1772701677561447200,2.452447,-0.220114,0.270867,0.230068
1772701677571495200,2.462495,-0.264650,0.308833,0.222245
1772701677581543200,2.472543,-0.295030,0.339778,0.205487
1772701677591591200,2.482591,-0.301608,0.349608,0.191339
1772701677601639000,2.492639,-0.270687,0.324625,0.157362
1772701677611687200,2.502687,-0.194447,0.260418,0.113981
1772701677621735200,2.512735,-0.084784,0.163747,0.061013
1772701677631784200,2.522784,0.042085,0.028016,0.018440
1772701677641832200,2.532832,0.168140,-0.127000,-0.018641
1772701677651880200,2.542880,0.275863,-0.285745,-0.047359
1772701677661928200,2.552928,0.360680,-0.435668,-0.078391
1772701677671976200,2.562976,0.424530,-0.553015,-0.127632
1772701677682024200,2.573024,0.456535,-0.624242,-0.181686
1772701677692072200,2.583072,0.460711,-0.646414,-0.236578
1772701677702120200,2.593120,0.438992,-0.612903,-0.277602
1772701677712168200,2.603168,0.412056,-0.526924,-0.305001
1772701677722216200,2.613216,0.379564,-0.404829,-0.316860
1772701677732265200,2.623265,0.339276,-0.277145,-0.321027
1772701677742313200,2.633313,0.301074,-0.156094,-0.309703
1772701677752361000,2.643361,0.259279,-0.060048,-0.295494
1772701677762409200,2.653409,0.215590,0.006468,-0.287862
1772701677772457200,2.663457,0.178983,0.056386,-0.270889
1772701677782505000,2.673505,0.150092,0.087953,-0.261645
1772701677792553200,2.683553,0.130136,0.107689,-0.258673
1772701677802601200,2.693601,0.124050,0.129547,-0.264107
1772701677812649200,2.703649,0.127089,0.141837,-0.264671
1772701677822697200,2.713697,0.131164,0.139128,-0.263154
1772701677832745000,2.723745,0.140402,0.127091,-0.261006
1772701677842794200,2.733794,0.146999,0.106223,-0.264446
1772701677852842000,2.743842,0.163562,0.081180,-0.268494
1772701677862890200,2.753890,0.179647,0.054278,-0.281423
1772701677872938200,2.763938,0.198097,0.029239,-0.296122
1772701677882986000,2.773986,0.222500,0.006584,-0.313260
1772701677893034200,2.784034,0.258064,-0.020224,-0.332514
1772701677903082200,2.794082,0.295923,-0.051355,-0.353404
1772701677913130000,2.804130,0.329500,-0.087147,-0.382630
1772701677923178200,2.814178,0.358135,-0.119907,-0.409271
1772701677933226000,2.824226,0.379789,-0.151579,-0.432988
1772701677943275300,2.834275,0.386869,-0.179761,-0.452769
1772701677953323000,2.844323,0.394434,-0.192650,-0.475524
1772701677963371000,2.854371,0.388506,-0.191753,-0.490402
1772701677973419300,2.864419,0.371522,-0.167299,-0.511094
1772701677983467000,2.874467,0.354890,-0.136631,-0.521969
1772701677993515300,2.884515,0.347084,-0.105983,-0.529029
1772701678003563300,2.894563,0.354161,-0.077826,-0.536077
1772701678013611000,2.904611,0.360483,-0.047006,-0.537948
1772701678023659300,2.914659,0.366572,-0.005644,-0.541061
1772701678033707300,2.924707,0.362327,0.010835,-0.546854
1772701678043756300,2.934756,0.359054,0.008100,-0.554384
1772701678053804000,2.944804,0.367622,0.002874,-0.574513
1772701678063852000,2.954852,0.396796,0.000623,-0.591825
1772701678073900300,2.964900,0.426080,0.010951,-0.599598
1772701678083948000,2.974948,0.422993,0.003773,-0.609061
1772701678093996000,2.984996,0.385305,-0.087799,-0.609878
1772701678104044300,2.995044,0.353060,-0.175199,-0.619815
