time,seconds_elapsed,x,y,z
1772701676335581000,1.226581,-0.191345,0.105363,0.066579
1772701676345628700,1.236629,-0.174183,-0.020943,0.061001
1772701676355677000,1.246677,-0.116150,-0.149735,0.060642
1772701676365725000,1.256725,-0.042943,-0.265320,0.065553
1772701676375772700,1.266773,0.017540,-0.373628,0.066519
1772701676385821000,1.276821,0.050748,-0.466534,0.070567
1772701676395868700,1.286869,0.061478,-0.530122,0.078656
1772701676405916700,1.296917,0.045138,-0.555326,0.075685
1772701676415965700,1.306966,0.008713,-0.521012,0.059397
1772701676426013700,1.317014,-0.050477,-0.432519,0.046687
1772701676436062000,1.327062,-0.114839,-0.285889,0.047167
1772701676446109700,1.337110,-0.181851,-0.128943,0.054038
1772701676456157700,1.347158,-0.238232,-0.011484,0.059699
1772701676466206000,1.357206,-0.280206,0.083665,0.068265
1772701676476253700,1.367254,-0.296389,0.154919,0.080482
1772701676486301700,1.377302,-0.292937,0.194164,0.092980
1772701676496349700,1.387350,-0.282998,0.196895,0.103884
1772701676506397700,1.397398,-0.268793,0.189618,0.119694
1772701676516446000,1.407446,-0.261408,0.163921,0.135931
1772701676526494700,1.417495,-0.246953,0.099473,0.163825
1772701676536543000,1.427543,-0.228694,-0.010979,0.188372
1772701676546590700,1.437591,-0.197194,-0.158141,0.213401
1772701676556638700,1.447639,-0.168504,-0.306192,0.230508
1772701676566687000,1.457687,-0.150665,-0.414521,0.261483
1772701676576734700,1.467735,-0.162541,-0.476395,0.304632
1772701676586782700,1.477783,-0.203123,-0.490405,0.335676
1772701676596830700,1.487831,-0.259111,-0.479362,0.361712
1772701676606878700,1.497879,-0.306666,-0.445421,0.366442
1772701676616926700,1.507927,-0.360037,-0.382536,0.362279
1772701676626974700,1.517975,-0.406347,-0.302720,0.347049
1772701676637022700,1.528023,-0.457788,-0.223024,0.335976
1772701676647071700,1.538072,-0.506758,-0.149439,0.312840
1772701676657119700,1.548120,-0.551112,-0.086422,0.309846
1772701676667167700,1.558168,-0.584532,-0.028389,0.298028
1772701676677215700,1.568216,-0.604969,0.055614,0.308264
1772701676687263700,1.578264,-0.612480,0.146078,0.292168
1772701676697312000,1.588312,-0.634834,0.211059,0.288160
1772701676707359700,1.598360,-0.658115,0.251483,0.295844
1772701676717407700,1.608408,-0.676297,0.276043,0.296594
1772701676727455700,1.618456,-0.677446,0.292126,0.277513
1772701676737503700,1.628504,-0.654923,0.297331,0.253901
1772701676747551700,1.638552,-0.618746,0.286175,0.238209
1772701676757600800,1.648601,-0.582164,0.256827,0.224663
1772701676767648800,1.658649,-0.554740,0.209695,0.217913
1772701676777696800,1.668697,-0.550032,0.165552,0.215526
1772701676787744800,1.678745,-0.573050,0.139111,0.218630
1772701676797792800,1.688793,-0.626011,0.135522,0.221247
1772701676807840800,1.698841,-0.678808,0.143666,0.238854
1772701676817888800,1.708889,-0.722578,0.148136,0.267101
1772701676827936800,1.718937,-0.741403,0.148290,0.286337
1772701676837984800,1.728985,-0.742307,0.152562,0.302872
1772701676848032800,1.739033,-0.729750,0.154311,0.330402
1772701676858080800,1.749081,-0.715213,0.142006,0.362515
1772701676868129800,1.759130,-0.707614,0.128408,0.398959
1772701676878177800,1.769178,-0.710545,0.122967,0.434567
1772701676888225800,1.779226,-0.730830,0.120436,0.463647
1772701676898273800,1.789274,-0.757763,0.101001,0.495795
1772701676908321800,1.799322,-0.779791,0.050880,0.517619
1772701676918369800,1.809370,-0.780746,-0.036024,0.537384
1772701676928417800,1.819418,-0.748505,-0.145643,0.556784
1772701676938465800,1.829466,-0.691325,-0.238304,0.570393
1772701676948513800,1.839514,-0.637283,-0.302504,0.580397
1772701676958561500,1.849562,-0.593823,-0.328899,0.581117
1772701676968609800,1.859610,-0.550502,-0.327630,0.576160
1772701676978658600,1.869658,-0.507118,-0.307924,0.559337
1772701676988706800,1.879707,-0.464644,-0.283239,0.549725
1772701676998754800,1.889755,-0.442419,-0.255730,0.552296
1772701677008802800,1.899803,-0.429870,-0.223902,0.552174
1772701677018850800,1.909851,-0.423462,-0.194962,0.549519
1772701677028898800,1.919899,-0.425527,-0.178030,0.540777
1772701677038946800,1.929947,-0.429947,-0.162991,0.532325
1772701677048994800,1.939995,-0.428193,-0.147113,0.523192
1772701677059042800,1.950043,-0.413080,-0.119264,0.511991
1772701677069090800,1.960091,-0.402910,-0.095826,0.500842
1772701677079138800,1.970139,-0.400610,-0.077780,0.493890
1772701677089187800,1.980188,-0.407693,-0.063736,0.494929
1772701677099235800,1.990236,-0.426200,-0.050989,0.493900
