time,seconds_elapsed,x,y,z
1772701678716978400,3.607979,-0.711762,0.893963,0.833095
1772701678727026400,3.618026,-0.628356,0.908776,0.687314
1772701678737074400,3.628074,-0.544766,0.876233,0.522985
1772701678747123500,3.638124,-0.489883,0.834475,0.375266
1772701678757171500,3.648171,-0.462891,0.818627,0.151870
1772701678767219500,3.658219,-0.508280,0.682097,-0.089140
1772701678777267500,3.668267,-0.550292,0.464385,-0.238790
1772701678787315500,3.678315,-0.599409,0.203913,-0.438972
1772701678797363500,3.688364,-0.630580,0.041712,-0.598238
1772701678807411500,3.698411,-0.694529,0.007509,-0.680300
1772701678817459500,3.708459,-0.740363,-0.046262,-0.743396
1772701678827507500,3.718508,-0.763049,-0.118022,-0.841610
1772701678837555500,3.728555,-0.767043,-0.209870,-0.935117
1772701678847604500,3.738604,-0.709930,-0.274221,-0.896804
1772701678857652500,3.748653,-0.532187,-0.403899,-0.766359
1772701678867700200,3.758700,-0.386148,-0.453754,-0.670856
1772701678877748500,3.768749,-0.233623,-0.524597,-0.736990
1772701678887796500,3.778796,-0.161306,-0.623941,-0.867143
1772701678897844500,3.788844,-0.156385,-0.691399,-1.025907
1772701678907892500,3.798893,-0.076970,-0.664005,-1.193894
1772701678917940500,3.808940,-0.041637,-0.587857,-1.300327
1772701678927988500,3.818989,-0.086249,-0.410995,-1.485613
1772701678938036500,3.829036,-0.141865,-0.112947,-1.651151
1772701678948085500,3.839085,-0.238487,0.176091,-1.801915
1772701678958133500,3.849134,-0.234805,0.268711,-1.909805
1772701678968181200,3.859181,-0.125298,0.335357,-1.823631
1772701678978229500,3.869229,-0.141628,0.470344,-1.659065
1772701678988277500,3.879278,-0.268253,0.650546,-1.500588
1772701678998325200,3.889325,-0.336062,0.782770,-1.368904
1772701679008373500,3.899374,-0.399886,0.808614,-1.283766
1772701679018421500,3.909421,-0.517749,0.792937,-1.236883
1772701679028469200,3.919469,-0.681474,0.751778,-1.200948
1772701679038518500,3.929519,-0.872276,0.737900,-1.223676
1772701679048566300,3.939566,-1.031192,0.673955,-1.305161
1772701679058614500,3.949615,-1.162708,0.594603,-1.345910
1772701679068662500,3.959663,-1.322389,0.479705,-1.387768
1772701679078710500,3.969710,-1.382730,0.383656,-1.436071
1772701679088758500,3.979759,-1.296878,0.350865,-1.462321
1772701679098806300,3.989806,-0.763536,0.602375,-1.264197
1772701679108854500,3.999854,0.716062,0.945656,-0.457412
1772701679118902500,4.009903,1.889417,1.307863,-0.073784
1772701679128950300,4.019950,1.826623,1.635820,-0.354988
1772701679138999600,4.030000,1.548853,1.741962,-0.335969
1772701679149047300,4.040047,1.337827,1.637378,-0.375700
1772701679159095300,4.050095,1.083393,1.537008,-0.557812
1772701679169143300,4.060143,1.077984,1.387517,-0.564672
1772701679179191000,4.070191,1.121578,1.056337,-0.723104
1772701679189239300,4.080239,0.914719,0.550422,-1.227308
1772701679199287300,4.090287,0.734075,0.152919,-1.255225
1772701679209335000,4.100335,0.764196,0.045136,-0.737001
1772701679219383300,4.110383,0.799900,0.211415,0.003660
1772701679229431000,4.120431,0.573136,0.431734,0.634579
1772701679239480300,4.130480,0.197641,0.530584,1.261684
1772701679249528000,4.140528,0.047260,0.715448,1.801653
1772701679259576000,4.150576,-0.241655,0.777218,2.241465
1772701679269624300,4.160624,-0.530172,0.818864,2.409367
1772701679279672000,4.170672,-0.644028,0.855811,2.513643
1772701679289720300,4.180720,-0.662889,0.843283,2.618433
1772701679299768300,4.190768,-0.582111,0.847181,2.608888
1772701679309816000,4.200816,-0.541490,0.737703,2.487598
1772701679319864300,4.210864,-0.540821,0.613564,2.185199
1772701679329913000,4.220913,-0.549546,0.531293,1.935790
1772701679339961300,4.230961,-0.455590,0.514274,1.702546
1772701679350009000,4.241009,-0.235887,0.564967,1.468265
1772701679360057000,4.251057,0.018581,0.725737,1.280623
1772701679370105300,4.261105,0.105906,0.873150,1.064652
1772701679380153000,4.271153,0.121796,0.824969,0.845262
1772701679390201000,4.281201,0.322097,0.706842,0.533831
1772701679400249300,4.291249,0.616994,0.569580,0.233121
1772701679410297000,4.301297,0.867984,0.504128,-0.014931
1772701679420345300,4.311345,1.177769,0.549139,-0.290833
1772701679430394000,4.321394,1.336890,0.453984,-0.444635
1772701679440442000,4.331442,1.466463,0.274373,-0.712898
1772701679450490000,4.341490,1.306857,-0.103499,-0.610417
1772701679460538000,4.351538,0.635880,-0.554367,-0.166571
1772701679470586400,4.361586,0.258659,-0.366781,-0.047081
1772701679480634000,4.371634,-0.206654,-0.232596,-0.228411
1772701679490682000,4.381682,-0.844442,-0.270995,-0.238425
1772701679500730400,4.391730,-1.175562,-0.222939,-0.029180
1772701679510778000,4.401778,-1.341703,0.031758,0.287683
1772701679520827400,4.411827,-1.389767,0.253067,0.620844
1772701679530875100,4.421875,-1.281500,0.357029,0.903079
1772701679540923100,4.431923,-1.017267,0.426735,1.106315
1772701679550971400,4.441971,-0.699167,0.440661,1.314815
1772701679561019100,4.452019,-0.627934,0.666070,1.484313
1772701679571067100,4.462067,-0.444355,0.568367,1.265138
1772701679581115100,4.472115,-0.281307,0.369342,0.948822
1772701679591163100,4.482163,-0.289028,0.243914,0.777502
1772701679601211400,4.492211,-0.314231,0.198557,0.613457
1772701679611259100,4.502259,-0.300242,0.229311,0.413270
1772701679621308200,4.512308,-0.234512,0.294143,0.165656
1772701679631356200,4.522356,-0.230524,0.302451,-0.146650
1772701679641404200,4.532404,-0.200735,0.328493,-0.400859
1772701679651452400,4.542452,-0.187418,0.372046,-0.579448
1772701679661500200,4.552500,-0.214161,0.374885,-0.560974
1772701679671548200,4.562548,-0.229614,0.364119,-0.486436
1772701679681596200,4.572596,-0.372470,0.220138,-0.511007
1772701679691644200,4.582644,-0.452684,0.050369,-0.653181
1772701679701692200,4.592692,-0.573460,-0.064886,-0.823328
1772701679711741200,4.602741,-0.786785,-0.106249,-0.976052
1772701679721789200,4.612789,-0.952706,-0.087995,-0.972040
1772701679731837200,4.622837,-1.025335,-0.128175,-1.038975
1772701679741885200,4.632885,-1.015595,-0.200121,-1.040209
1772701679751933200,4.642933,-0.973208,-0.313776,-1.150047
1772701679761981200,4.652981,-0.712073,-0.269707,-1.032828
1772701679772029200,4.663029,-0.394555,-0.317067,-0.737490
1772701679782077200,4.673077,-0.703998,-0.131848,-0.403826
1772701679792125200,4.683125,-0.647360,0.259971,-0.511634
1772701679802174200,4.693174,-0.545445,0.405436,-0.644925
1772701679812222200,4.703222,-0.614398,0.490325,-0.632841
1772701679822270200,4.713270,-0.526849,0.546575,-0.678278
1772701679832318200,4.723318,-0.278775,0.628515,-0.926592
1772701679842366200,4.733366,0.038405,0.609896,-1.252222
1772701679852414200,4.743414,0.141217,0.567161,-1.638123
1772701679862462200,4.753462,0.116177,0.357723,-1.963889
1772701679872510200,4.763510,-0.011416,0.115307,-2.064130
1772701679882558200,4.773558,-0.078796,-0.526604,-2.152687
1772701679892606200,4.783606,-0.341710,-1.256137,-2.100009
1772701679902655200,4.793655,-0.392894,-1.465769,-1.984030
1772701679912703200,4.803703,-0.057911,-1.270389,-1.784126
1772701679922751200,4.813751,0.784372,-0.935909,-1.373852
1772701679932799000,4.823799,1.884980,-0.299963,-1.021460
1772701679942847200,4.833847,1.845440,0.589926,-1.383500
1772701679952895200,4.843895,1.497377,1.265450,-1.494952
1772701679962943000,4.853943,1.776926,1.234363,-1.015449
1772701679972991200,4.863991,2.320090,0.915039,-0.516516
1772701679983039200,4.874039,2.492947,0.563789,-0.160884
1772701679993088300,4.884088,2.228539,0.075763,0.023659
1772701680003136300,4.894136,1.650457,-0.400839,0.159258
1772701680013184300,4.904184,0.730618,-0.662299,0.384666
1772701680023232300,4.914232,0.017966,-0.781703,0.664081
1772701680033280300,4.924280,0.174624,-0.758318,0.946509
1772701680043328300,4.934328,-0.051290,-0.669158,1.366430
1772701680053376300,4.944376,-0.661924,-0.502984,1.607872
1772701680063424000,4.954424,-1.080030,-0.384911,1.817207
1772701680073472300,4.964472,-0.914821,-0.361295,2.128609
1772701680083521000,4.974521,-0.426147,-0.478187,2.430263
1772701680093569300,4.984569,-0.184006,-0.618219,2.735422
1772701680103617300,4.994617,-0.196505,-0.693418,2.834680
