time,seconds_elapsed,x,y,z
1772701680907466200,5.798466,-0.402766,-0.396076,1.241764
1772701680917514200,5.808514,-0.337665,-0.256229,0.807716
1772701680927562200,5.818562,-0.137660,-0.058285,0.247293
1772701680937610500,5.828611,0.046905,0.234258,-0.180203
1772701680947658200,5.838658,0.339465,0.508263,-0.369300
1772701680957706200,5.848706,0.643605,0.632601,-0.239062
1772701680967754200,5.858754,1.015617,0.620459,-0.016893
1772701680977803300,5.868803,1.315485,0.549296,0.105344
1772701680987851300,5.878851,1.592478,0.462536,0.093761
1772701680997899300,5.888899,1.603503,0.343225,-0.017595
1772701681007947300,5.898947,1.365198,0.043357,-0.184648
1772701681017995300,5.908995,0.795080,-0.409869,-0.287910
1772701681028043300,5.919043,0.108114,-0.891270,-0.291671
1772701681038091300,5.929091,-0.296240,-1.096255,-0.216758
1772701681048139300,5.939139,-0.345361,-0.966334,-0.101414
1772701681058187300,5.949187,-0.412012,-0.690687,0.136363
1772701681068236300,5.959236,-0.547368,-0.352944,0.422382
1772701681078284300,5.969284,-0.572613,-0.105737,0.569901
1772701681088332300,5.979332,-0.499475,0.049965,0.520707
1772701681098380300,5.989380,-0.525812,0.139714,0.342275
1772701681108428300,5.999428,-0.472079,0.115128,0.183198
1772701681118476300,6.009476,-0.326563,0.042525,0.100503
1772701681128524300,6.019524,-0.251868,-0.126431,-0.001403
1772701681138572300,6.029572,-0.196402,-0.173970,-0.005201
1772701681148620300,6.039620,-0.103111,-0.136453,-0.024246
1772701681158669800,6.049670,0.031958,-0.126875,0.001191
1772701681168718000,6.059718,0.142620,-0.202430,-0.014342
1772701681178766000,6.069766,0.287027,-0.223872,-0.094099
1772701681188813800,6.079814,0.371047,-0.205508,-0.109860
1772701681198862000,6.089862,0.384102,-0.219134,-0.041799
1772701681208910000,6.099910,0.476013,-0.111524,0.045841
1772701681218958000,6.109958,0.607858,0.244748,0.034787
1772701681229006000,6.120006,0.725167,0.553093,-0.004056
1772701681239054800,6.130055,0.787264,0.499110,-0.028117
1772701681249103000,6.140103,0.684690,0.295932,-0.134006
1772701681259151000,6.150151,0.496387,0.168522,-0.265459
1772701681269199000,6.160199,0.403090,0.177867,-0.295849
1772701681279247000,6.170247,0.269975,0.218921,-0.342568
1772701681289294800,6.180295,0.112295,0.179914,-0.435327
1772701681299343000,6.190343,-0.099133,0.151829,-0.516776
1772701681309391000,6.200391,-0.336258,0.188220,-0.603209
1772701681319438800,6.210439,-0.407886,0.248807,-0.585854
1772701681329488100,6.220488,-0.481453,0.242586,-0.519394
1772701681339536000,6.230536,-0.572930,0.177135,-0.502561
1772701681349584100,6.240584,-0.546451,0.084489,-0.423407
1772701681359632100,6.250632,-0.450982,-0.032891,-0.347052
1772701681369680000,6.260680,-0.324878,-0.134433,-0.348789
1772701681379728100,6.270728,-0.202270,-0.243310,-0.429247
1772701681389776000,6.280776,-0.126496,-0.228699,-0.484679
1772701681399824100,6.290824,-0.040353,-0.156324,-0.515074
1772701681409873000,6.300873,0.105763,-0.103856,-0.504538
1772701681419921000,6.310921,0.206989,-0.065212,-0.434824
1772701681429969200,6.320969,0.381302,0.032739,-0.364421
1772701681440017000,6.331017,0.764931,0.184940,-0.320104
1772701681450065200,6.341065,1.185666,0.344627,-0.088351
1772701681460113200,6.351113,1.621326,0.408780,0.219649
1772701681470161000,6.361161,1.936551,0.305902,0.492437
1772701681480209200,6.371209,2.164471,0.112368,0.789053
1772701681490257200,6.381257,2.302630,-0.051496,1.025158
1772701681500306200,6.391306,2.330107,-0.019294,1.091435
1772701681510354000,6.401354,2.119301,0.182749,1.030611
1772701681520402000,6.411402,1.689513,0.376622,0.731440
1772701681530450200,6.421450,1.381543,0.347337,0.727740
1772701681540498000,6.431498,1.371454,0.095325,0.986518
1772701681550546000,6.441546,1.482120,-0.116791,1.129061
1772701681560594200,6.451594,1.445310,-0.295237,1.270905
1772701681570642000,6.461642,1.383499,-0.449010,1.493108
1772701681580691200,6.471691,1.359095,-0.485399,1.865568
1772701681590739000,6.481739,1.318010,-0.604026,2.061078
1772701681600787000,6.491787,1.143016,-0.541388,2.340360
1772701681610835200,6.501835,0.831992,-0.438909,2.454034
1772701681620883000,6.511883,0.529094,-0.312423,2.452952
1772701681630931200,6.521931,0.286728,-0.156942,2.448438
1772701681640979000,6.531979,0.056434,-0.098268,2.421879
1772701681651027000,6.542027,-0.181595,-0.054493,2.496440
1772701681661075200,6.552075,-0.394178,0.102144,2.531341
1772701681671124000,6.562124,-0.381477,0.239764,2.366909
1772701681681172200,6.572172,-0.255250,0.377279,2.311539
1772701681691220000,6.582220,-0.055292,0.592904,2.084145
1772701681701268000,6.592268,0.196958,0.858213,1.849078
1772701681711316200,6.602316,0.843287,1.046594,1.423924
1772701681721364000,6.612364,1.036737,1.118842,0.729560
1772701681731412000,6.622412,1.019673,1.146189,0.127766
1772701681741460000,6.632460,0.834692,1.215573,-0.127296
1772701681751509000,6.642509,0.551994,1.273888,-0.359944
1772701681761557000,6.652557,-0.169931,0.456242,-0.381841
1772701681771605000,6.662605,-0.401388,-0.147728,-0.088049
1772701681781653000,6.672653,-0.477679,-0.424693,0.003346
1772701681791701000,6.682701,-0.306375,-0.496184,0.017928
1772701681801749000,6.692749,-0.149827,-0.415694,-0.097487
1772701681811797200,6.702797,-0.019015,-0.276355,-0.285816
1772701681821845000,6.712845,0.096397,0.012832,-0.366040
1772701681831894000,6.722894,0.052066,0.349435,-0.387354
1772701681841942000,6.732942,0.080791,0.533032,-0.727065
1772701681851990000,6.742990,0.046278,0.645203,-0.987416
1772701681862038000,6.753038,-0.046027,0.701563,-0.950893
1772701681872086000,6.763086,-0.096803,0.627512,-0.820886
1772701681882134000,6.773134,-0.112454,0.481411,-0.678263
1772701681892182000,6.783182,-0.115751,0.337291,-0.578977
1772701681902230000,6.793230,-0.169542,0.213364,-0.531308
1772701681912278000,6.803278,-0.206683,0.123949,-0.440499
1772701681922327000,6.813327,-0.151418,0.142329,-0.292113
1772701681932375000,6.823375,-0.091510,0.213881,-0.140289
1772701681942423000,6.833423,0.009218,0.350267,0.002952
1772701681952471000,6.843471,0.086619,0.355164,0.124597
1772701681962519000,6.853519,0.119207,0.252481,0.170044
1772701681972567000,6.863567,0.037194,0.131764,0.212817
1772701681982615000,6.873615,-0.067851,0.049736,0.252921
1772701681992662800,6.883663,-0.154860,0.037899,0.319695
1772701682002712000,6.893712,-0.215953,0.077559,0.488129
1772701682012759800,6.903760,-0.205596,0.210367,0.651000
1772701682022808000,6.913808,-0.043101,0.252482,0.747970
1772701682032856000,6.923856,0.084550,0.268237,0.800842
1772701682042904000,6.933904,0.152038,0.388245,0.847491
1772701682052952000,6.943952,0.207144,0.616750,0.832277
1772701682063000000,6.954000,0.145392,0.788086,0.805798
1772701682073048000,6.964048,0.121917,0.944276,0.804228
1772701682083097000,6.974097,0.189628,1.092966,0.816216
1772701682093145000,6.984145,0.268296,1.219609,0.831458
1772701682103193000,6.994193,0.350156,1.297844,0.981564
