time,seconds_elapsed,x,y,z
1772701679209335000,4.100335,-0.457655,-0.347436,0.416562
1772701679219383300,4.110383,-0.353379,-0.544547,0.414141
1772701679229431000,4.120431,-0.224815,-0.741518,0.382012
1772701679239480300,4.130480,-0.137983,-0.879540,0.380329
1772701679249528000,4.140528,-0.107210,-0.962317,0.409579
1772701679259576000,4.150576,-0.097742,-0.988139,0.422574
1772701679269624300,4.160624,-0.081206,-0.942187,0.423445
1772701679279672000,4.170672,-0.067378,-0.876840,0.419952
1772701679289720300,4.180720,-0.060803,-0.825368,0.423926
1772701679299768300,4.190768,-0.062167,-0.801327,0.426613
1772701679309816000,4.200816,-0.052463,-0.748429,0.412227
1772701679319864300,4.210864,-0.036620,-0.653969,0.380147
1772701679329913000,4.220913,-0.034208,-0.540892,0.320318
1772701679339961300,4.230961,-0.042740,-0.410534,0.260009
1772701679350009000,4.241009,-0.078776,-0.279005,0.238312
1772701679360057000,4.251057,-0.125184,-0.149293,0.265264
1772701679370105300,4.261105,-0.189403,-0.023099,0.299418
1772701679380153000,4.271153,-0.257489,0.130170,0.330084
1772701679390201000,4.281201,-0.324698,0.302859,0.370345
1772701679400249300,4.291249,-0.375473,0.456572,0.399391
1772701679410297000,4.301297,-0.386384,0.572130,0.425261
1772701679420345300,4.311345,-0.365318,0.633995,0.435738
1772701679430394000,4.321394,-0.288695,0.662547,0.401385
1772701679440442000,4.331442,-0.157971,0.663609,0.329945
1772701679450490000,4.341490,-0.020585,0.529473,0.184399
1772701679460538000,4.351538,0.119660,0.250827,-0.015334
1772701679470586400,4.361586,0.279986,-0.009219,-0.144390
1772701679480634000,4.371634,0.450215,-0.149658,-0.208973
1772701679490682000,4.381682,0.584756,-0.209408,-0.228727
1772701679500730400,4.391730,0.679970,-0.235355,-0.236755
1772701679510778000,4.401778,0.742756,-0.244762,-0.252707
1772701679520827400,4.411827,0.772747,-0.240069,-0.294284
1772701679530875100,4.421875,0.770180,-0.195821,-0.345431
1772701679540923100,4.431923,0.736792,-0.112873,-0.390095
1772701679550971400,4.441971,0.656832,0.092026,-0.454441
1772701679561019100,4.452019,0.574315,0.290352,-0.511799
1772701679571067100,4.462067,0.548518,0.382776,-0.513752
1772701679581115100,4.472115,0.542053,0.455644,-0.494788
1772701679591163100,4.482163,0.531518,0.517707,-0.475382
1772701679601211400,4.492211,0.516126,0.536774,-0.457844
1772701679611259100,4.502259,0.507320,0.531102,-0.427631
1772701679621308200,4.512308,0.516405,0.512372,-0.397118
1772701679631356200,4.522356,0.532540,0.497646,-0.375907
1772701679641404200,4.532404,0.541928,0.499162,-0.367891
1772701679651452400,4.542452,0.534160,0.505511,-0.379678
1772701679661500200,4.552500,0.486828,0.522286,-0.395019
1772701679671548200,4.562548,0.423657,0.555806,-0.419602
1772701679681596200,4.572596,0.358782,0.555295,-0.459695
1772701679691644200,4.582644,0.343142,0.501594,-0.486070
1772701679701692200,4.592692,0.370186,0.445280,-0.506363
1772701679711741200,4.602741,0.417146,0.388873,-0.527151
1772701679721789200,4.612789,0.458861,0.341429,-0.554333
1772701679731837200,4.622837,0.503396,0.277065,-0.562827
1772701679741885200,4.632885,0.539134,0.215420,-0.550975
1772701679751933200,4.642933,0.557444,0.164046,-0.509193
1772701679761981200,4.652981,0.563432,0.206810,-0.440597
1772701679772029200,4.663029,0.629236,0.468901,-0.357129
1772701679782077200,4.673077,0.713581,0.558306,-0.253928
1772701679792125200,4.683125,0.811826,0.566014,-0.093953
1772701679802174200,4.693174,0.857567,0.566858,0.057758
1772701679812222200,4.703222,0.833452,0.605229,0.155572
1772701679822270200,4.713270,0.779934,0.696797,0.177943
1772701679832318200,4.723318,0.743431,0.757859,0.141522
1772701679842366200,4.733366,0.755378,0.743631,0.063314
1772701679852414200,4.743414,0.819494,0.614947,-0.073638
1772701679862462200,4.753462,0.891822,0.403510,-0.217957
1772701679872510200,4.763510,0.934243,0.051019,-0.362222
1772701679882558200,4.773558,0.942510,-0.225859,-0.492356
1772701679892606200,4.783606,0.909914,-0.400220,-0.605500
1772701679902655200,4.793655,0.843949,-0.480310,-0.619901
1772701679912703200,4.803703,0.775293,-0.465012,-0.525032
1772701679922751200,4.813751,0.711954,-0.395653,-0.316416
1772701679932799000,4.823799,0.713353,-0.280306,-0.135579
1772701679942847200,4.833847,0.805873,-0.184380,-0.097584
1772701679952895200,4.843895,0.927563,-0.349112,-0.139740
1772701679962943000,4.853943,1.007540,-0.594077,-0.198032
1772701679972991200,4.863991,1.026371,-0.792072,-0.223042
1772701679983039200,4.874039,0.988815,-0.883186,-0.254391
1772701679993088300,4.884088,0.914017,-0.866473,-0.335564
1772701680003136300,4.894136,0.818117,-0.761532,-0.486996
1772701680013184300,4.904184,0.721866,-0.724964,-0.723489
1772701680023232300,4.914232,0.647745,-0.609564,-0.846564
1772701680033280300,4.924280,0.586977,-0.504552,-0.814900
1772701680043328300,4.934328,0.538968,-0.450105,-0.704833
1772701680053376300,4.944376,0.513428,-0.405267,-0.620062
1772701680063424000,4.954424,0.493231,-0.311408,-0.560027
1772701680073472300,4.964472,0.460676,-0.145041,-0.484539
1772701680083521000,4.974521,0.423668,0.000032,-0.405616
1772701680093569300,4.984569,0.390651,0.098165,-0.327556
1772701680103617300,4.994617,0.373385,0.128127,-0.304363
