time,seconds_elapsed,x,y,z
1772701677481062100,2.372062,0.127153,-0.185679,0.284625
1772701677491110100,2.382110,0.074150,-0.114919,0.274281
1772701677501158100,2.392158,0.020186,-0.028841,0.268478
1772701677511207200,2.402207,-0.023494,0.059670,0.259999
1772701677521255200,2.412255,-0.060870,0.135312,0.253900
1772701677531303200,2.422303,-0.101196,0.188730,0.242956
1772701677541351200,2.432351,-0.137689,0.224598,0.240260
1772701677551399200,2.442399,-0.178695,0.247000,0.235265
1772701677561447200,2.452447,-0.220114,0.270867,0.230068
1772701677571495200,2.462495,-0.264650,0.308833,0.222245
1772701677581543200,2.472543,-0.295030,0.339778,0.205487
1772701677591591200,2.482591,-0.301608,0.349608,0.191339
1772701677601639000,2.492639,-0.270687,0.324625,0.157362
1772701677611687200,2.502687,-0.194447,0.260418,0.113981
1772701677621735200,2.512735,-0.084784,0.163747,0.061013
1772701677631784200,2.522784,0.042085,0.028016,0.018440
1772701677641832200,2.532832,0.168140,-0.127000,-0.018641
1772701677651880200,2.542880,0.275863,-0.285745,-0.047359
1772701677661928200,2.552928,0.360680,-0.435668,-0.078391
1772701677671976200,2.562976,0.424530,-0.553015,-0.127632
1772701677682024200,2.573024,0.456535,-0.624242,-0.181686
1772701677692072200,2.583072,0.460711,-0.646414,-0.236578
1772701677702120200,2.593120,0.438992,-0.612903,-0.277602
1772701677712168200,2.603168,0.412056,-0.526924,-0.305001
1772701677722216200,2.613216,0.379564,-0.404829,-0.316860
1772701677732265200,2.623265,0.339276,-0.277145,-0.321027
1772701677742313200,2.633313,0.301074,-0.156094,-0.309703
1772701677752361000,2.643361,0.259279,-0.060048,-0.295494
1772701677762409200,2.653409,0.215590,0.006468,-0.287862
1772701677772457200,2.663457,0.178983,0.056386,-0.270889
1772701677782505000,2.673505,0.150092,0.087953,-0.261645
1772701677792553200,2.683553,0.130136,0.107689,-0.258673
1772701677802601200,2.693601,0.124050,0.129547,-0.264107
1772701677812649200,2.703649,0.127089,0.141837,-0.264671
1772701677822697200,2.713697,0.131164,0.139128,-0.263154
1772701677832745000,2.723745,0.140402,0.127091,-0.261006
1772701677842794200,2.733794,0.146999,0.106223,-0.264446
1772701677852842000,2.743842,0.163562,0.081180,-0.268494
1772701677862890200,2.753890,0.179647,0.054278,-0.281423
1772701677872938200,2.763938,0.198097,0.029239,-0.296122
1772701677882986000,2.773986,0.222500,0.006584,-0.313260
1772701677893034200,2.784034,0.258064,-0.020224,-0.332514
1772701677903082200,2.794082,0.295923,-0.051355,-0.353404
1772701677913130000,2.804130,0.329500,-0.087147,-0.382630
1772701677923178200,2.814178,0.358135,-0.119907,-0.409271
1772701677933226000,2.824226,0.379789,-0.151579,-0.432988
1772701677943275300,2.834275,0.386869,-0.179761,-0.452769
1772701677953323000,2.844323,0.394434,-0.192650,-0.475524
1772701677963371000,2.854371,0.388506,-0.191753,-0.490402
1772701677973419300,2.864419,0.371522,-0.167299,-0.511094
1772701677983467000,2.874467,0.354890,-0.136631,-0.521969
1772701677993515300,2.884515,0.347084,-0.105983,-0.529029
1772701678003563300,2.894563,0.354161,-0.077826,-0.536077
1772701678013611000,2.904611,0.360483,-0.047006,-0.537948
1772701678023659300,2.914659,0.366572,-0.005644,-0.541061
1772701678033707300,2.924707,0.362327,0.010835,-0.546854
1772701678043756300,2.934756,0.359054,0.008100,-0.554384
1772701678053804000,2.944804,0.367622,0.002874,-0.574513
1772701678063852000,2.954852,0.396796,0.000623,-0.591825
1772701678073900300,2.964900,0.426080,0.010951,-0.599598
1772701678083948000,2.974948,0.422993,0.003773,-0.609061
1772701678093996000,2.984996,0.385305,-0.087799,-0.609878
1772701678104044300,2.995044,0.353060,-0.175199,-0.619815
1772701678114092000,3.005092,0.380883,-0.160087,-0.662823
1772701678124140300,3.015140,0.448537,-0.067324,-0.709149
1772701678134188300,3.025188,0.519459,0.054584,-0.735152
1772701678144237000,3.035237,0.554496,0.161365,-0.730265
1772701678154285300,3.045285,0.577950,0.217582,-0.719593
1772701678164333300,3.055333,0.586273,0.195866,-0.648298
1772701678174381600,3.065382,0.599441,0.060927,-0.550756
1772701678184429300,3.075429,0.606799,-0.073927,-0.510923
1772701678194477600,3.085478,0.559132,-0.178431,-0.536087
1772701678204525600,3.095526,0.447505,-0.212431,-0.582909
1772701678214573300,3.105573,0.299099,-0.160838,-0.624353
1772701678224621600,3.115622,0.179211,-0.016588,-0.627448
1772701678234669600,3.125670,0.121225,0.249674,-0.590026
1772701678244718600,3.135719,0.158410,0.513225,-0.554853
1772701678254766600,3.145767,0.267480,0.632544,-0.582297
1772701678264814300,3.155814,0.415451,0.646887,-0.610984
1772701678274862600,3.165863,0.576570,0.564263,-0.575241
1772701678284910300,3.175910,0.718976,0.454539,-0.535709
1772701678294958300,3.185958,0.801923,0.351887,-0.508818
1772701678305006600,3.196007,0.829063,0.163238,-0.479003
1772701678315054300,3.206054,0.804749,-0.055172,-0.453546
1772701678325102300,3.216102,0.718379,-0.260263,-0.451227
1772701678335150600,3.226151,0.565588,-0.406024,-0.477034
1772701678345199400,3.236199,0.362649,-0.473178,-0.499915
1772701678355247600,3.246248,0.139922,-0.446679,-0.513707
1772701678365295400,3.256295,-0.061819,-0.366232,-0.502235
1772701678375343400,3.266343,-0.203746,-0.288952,-0.481344
1772701678385391400,3.276391,-0.286361,-0.221371,-0.460774
1772701678395439400,3.286439,-0.306054,-0.157905,-0.434595
1772701678405487600,3.296488,-0.292662,-0.083659,-0.403288
1772701678415535400,3.306535,-0.242402,-0.037707,-0.381621
1772701678425583400,3.316583,-0.159779,-0.012574,-0.359114
1772701678435631600,3.326632,-0.080279,-0.031334,-0.351908
1772701678445679400,3.336679,-0.001215,-0.063750,-0.353406
1772701678455728600,3.346729,0.073104,-0.118049,-0.347033
1772701678465776400,3.356776,0.131807,-0.185912,-0.328197
1772701678475824400,3.366824,0.184061,-0.192052,-0.292295
1772701678485872400,3.376872,0.189315,-0.119542,-0.262312
1772701678495920400,3.386920,0.192627,0.006218,-0.229432
1772701678505968400,3.396969,0.189622,0.212793,-0.233204
1772701678516016400,3.407016,0.190217,0.455004,-0.238173
1772701678526064400,3.417064,0.175901,0.657331,-0.187010
1772701678536112600,3.427113,0.160884,0.774441,-0.101031
1772701678546161400,3.437161,0.171206,0.827762,-0.013022
1772701678556209400,3.447209,0.191718,0.821395,0.053147
1772701678566257400,3.457257,0.222228,0.751376,0.081606
1772701678576305400,3.467305,0.273600,0.629654,0.101131
1772701678586353700,3.477354,0.332172,0.460460,0.098474
1772701678596401400,3.487401,0.365510,0.293879,0.097497
1772701678606449400,3.497449,0.368474,0.145141,0.107908
1772701678616497400,3.507497,0.324137,0.012194,0.116780
1772701678626545400,3.517545,0.233609,-0.109929,0.134076
1772701678636593400,3.527594,0.144776,-0.212441,0.153972
1772701678646641400,3.537641,0.051271,-0.275827,0.171413
1772701678656690400,3.547690,-0.026612,-0.301338,0.185237
1772701678666738400,3.557739,-0.085214,-0.291711,0.193420
1772701678676786400,3.567786,-0.148992,-0.243317,0.193656
1772701678686834400,3.577834,-0.221971,-0.174808,0.194546
1772701678696882400,3.587882,-0.302808,-0.079660,0.195245
1772701678706930400,3.597930,-0.377331,0.026296,0.195448
1772701678716978400,3.607979,-0.444692,0.139108,0.194006
1772701678727026400,3.618026,-0.490797,0.241336,0.193601
1772701678737074400,3.628074,-0.519378,0.328284,0.189678
1772701678747123500,3.638124,-0.519823,0.403037,0.183837
1772701678757171500,3.648171,-0.484680,0.471505,0.172628
1772701678767219500,3.658219,-0.429390,0.525858,0.158560
1772701678777267500,3.668267,-0.366202,0.558950,0.133159
1772701678787315500,3.678315,-0.307190,0.567970,0.106859
1772701678797363500,3.688364,-0.247356,0.548428,0.090306
1772701678807411500,3.698411,-0.196364,0.491626,0.090400
1772701678817459500,3.708459,-0.163018,0.410377,0.104991
1772701678827507500,3.718508,-0.141677,0.332927,0.137416
1772701678837555500,3.728555,-0.162343,0.290976,0.168319
1772701678847604500,3.738604,-0.206771,0.277881,0.217593
1772701678857652500,3.748653,-0.263692,0.263849,0.259002
1772701678867700200,3.758700,-0.325274,0.252815,0.296740
1772701678877748500,3.768749,-0.380262,0.264392,0.324008
1772701678887796500,3.778796,-0.429088,0.294485,0.338516
1772701678897844500,3.788844,-0.475890,0.344891,0.357300
1772701678907892500,3.798893,-0.530822,0.375282,0.383545
1772701678917940500,3.808940,-0.593155,0.368865,0.416275
1772701678927988500,3.818989,-0.659354,0.347317,0.460191
1772701678938036500,3.829036,-0.706468,0.280638,0.519185
1772701678948085500,3.839085,-0.714486,0.190339,0.577456
1772701678958133500,3.849134,-0.675923,0.067735,0.629576
1772701678968181200,3.859181,-0.613275,-0.067326,0.673060
1772701678978229500,3.869229,-0.533718,-0.206048,0.711950
1772701678988277500,3.879278,-0.459872,-0.308776,0.742747
1772701678998325200,3.889325,-0.413860,-0.364264,0.766116
1772701679008373500,3.899374,-0.397409,-0.386689,0.780895
1772701679018421500,3.909421,-0.411212,-0.401484,0.774662
1772701679028469200,3.919469,-0.436308,-0.417013,0.755848
1772701679038518500,3.929519,-0.455852,-0.430937,0.726766
1772701679048566300,3.939566,-0.461691,-0.441422,0.693862
1772701679058614500,3.949615,-0.471937,-0.437883,0.668617
1772701679068662500,3.959663,-0.479828,-0.433385,0.650437
1772701679078710500,3.969710,-0.488401,-0.423539,0.632715
1772701679088758500,3.979759,-0.508657,-0.408850,0.619587
1772701679098806300,3.989806,-0.553715,-0.419951,0.605009
1772701679108854500,3.999854,-0.575780,-0.568873,0.594804
