time,seconds_elapsed,x,y,z
1772701978516778000,0.644778,-1.800581,0.303343,-1.913211
1772701978526826800,0.654827,-1.342941,0.934535,-2.022019
1772701978536876000,0.664876,-1.114248,1.087657,-2.247252
1772701978546925000,0.674925,-0.963915,1.093297,-2.763340
1772701978556973800,0.684974,-0.340421,1.164360,-3.531832
1772701978567023000,0.695023,0.198721,1.102460,-4.026905
1772701978577071900,0.705072,0.451157,0.779701,-4.281908
1772701978587121000,0.715121,0.998543,0.354272,-4.872151
1772701978597170000,0.725170,1.403028,0.435671,-5.432719
1772701978607220000,0.735220,2.092623,0.537815,-5.035286
1772701978617269000,0.745269,3.596801,0.713919,-4.513577
1772701978627318000,0.755318,5.311383,1.187567,-5.054507
1772701978637367000,0.765367,7.061587,1.797604,-5.423740
1772701978647415800,0.775416,8.484345,2.397158,-5.732007
1772701978657465000,0.785465,9.693411,3.191493,-6.455184
1772701978667513900,0.795514,10.563662,3.707782,-7.279009
1772701978677563000,0.805563,11.471429,3.919380,-7.563800
1772701978687612200,0.815612,12.469809,4.143513,-7.585142
1772701978697661000,0.825661,13.237755,4.108599,-7.657957
1772701978707711000,0.835711,13.223117,3.974878,-8.020418
1772701978717759700,0.845760,12.401677,3.766294,-8.086440
1772701978727809000,0.855809,10.638530,3.727825,-7.380161
1772701978737858000,0.865858,8.689297,3.836541,-5.843713
1772701978747906800,0.875907,6.728506,3.360732,-3.725295
1772701978757956000,0.885956,4.570625,2.542927,-1.645870
1772701978768004900,0.896005,2.170744,1.728161,0.945438
1772701978778054000,0.906054,-0.431878,0.851515,3.552651
1772701978788103000,0.916103,-2.219015,0.001521,5.438385
1772701978798152000,0.926152,-3.391260,-0.986675,6.410815
1772701978808201000,0.936201,-4.664477,-2.073670,7.181213
1772701978818251000,0.946251,-5.557378,-3.219440,7.798515
1772701978828300000,0.956300,-6.454266,-4.575872,8.244399
1772701978838348800,0.966349,-7.677480,-5.657900,8.757312
1772701978848398000,0.976398,-8.279560,-5.816969,8.595645
1772701978858447000,0.986447,-8.244867,-5.739292,8.303486
1772701978868496000,0.996496,-8.096298,-5.533199,8.236435
1772701978878545200,1.006545,-8.079150,-5.251693,8.180317
1772701978888594000,1.016594,-8.353547,-5.252461,7.886142
1772701978898643000,1.026643,-8.583277,-5.431998,7.329335
1772701978908692000,1.036692,-8.692709,-5.546190,6.978858
1772701978918741000,1.046741,-8.867662,-5.729134,6.998852
1772701978928791000,1.056791,-8.803612,-5.599587,7.318744
1772701978938839800,1.066840,-8.581351,-5.029896,7.633032
1772701978948889000,1.076889,-8.227827,-4.395278,7.788764
1772701978958937900,1.086938,-7.739889,-4.088380,6.967765
1772701978968987000,1.096987,-7.267058,-4.081781,5.147228
1772701978979036000,1.107036,-6.826784,-3.870661,4.420876
1772701978989085000,1.117085,-6.245020,-3.491400,4.633891
1772701978999134000,1.127134,-5.683959,-3.101498,4.611085
1772701979009183000,1.137183,-5.035931,-2.693838,4.023532
1772701979019232000,1.147232,-3.741161,-2.091382,3.003477
1772701979029281000,1.157281,-1.810687,-1.459816,1.666707
1772701979039331000,1.167331,0.840695,-0.397692,-0.129325
1772701979049380000,1.177380,4.169320,1.303990,-2.393348
1772701979059428900,1.187429,7.372762,3.137322,-4.545916
1772701979069478100,1.197478,9.199464,4.460757,-5.648692
1772701979079527000,1.207527,10.571640,5.429969,-6.149101
1772701979089576000,1.217576,13.124925,7.414560,-7.259332
1772701979099625000,1.227625,16.223073,9.485380,-8.969276
1772701979109674000,1.237674,17.751593,9.766250,-11.275170
1772701979119723000,1.247723,16.903209,8.583591,-13.109007
1772701979129772000,1.257772,14.358209,6.534225,-13.662619
1772701979139822000,1.267822,10.502048,3.954092,-11.647831
1772701979149870800,1.277871,7.026639,2.904439,-8.312434
1772701979159919900,1.287920,4.014047,1.837871,-5.378349
1772701979169969200,1.297969,1.058358,0.175740,-3.541003
1772701979180018000,1.308018,-1.390849,-1.316815,-2.552476
1772701979190067000,1.318067,-3.174957,-2.369097,-1.571276
1772701979200116000,1.328116,-4.069066,-2.882262,-0.166914
1772701979210165000,1.338165,-4.662282,-2.897907,1.612172
1772701979220214000,1.348214,-5.023621,-2.538353,3.158932
1772701979230263000,1.358263,-5.087959,-2.002348,4.381386
1772701979240311800,1.368312,-4.821688,-1.680638,5.256217
1772701979250361900,1.378362,-4.439994,-1.792771,6.275443
1772701979260411100,1.388411,-4.520985,-1.734861,7.358863
1772701979270460000,1.398460,-4.681031,-1.380183,8.056180
1772701979280509000,1.408509,-4.396519,-1.066675,8.292351
1772701979290558000,1.418558,-3.908234,-0.876743,8.320843
1772701979300607000,1.428607,-3.333165,-1.041899,8.260748
1772701979310656000,1.438656,-2.883977,-1.178930,7.680289
1772701979320705000,1.448705,-2.690839,-1.176341,6.605549
1772701979330754000,1.458754,-2.591543,-1.232447,5.847223
1772701979340802800,1.468803,-2.321042,-1.383804,5.094963
1772701979350852000,1.478852,-1.835033,-1.498656,3.990962
1772701979360902100,1.488902,-1.096038,-1.415239,2.330794
1772701979370951000,1.498951,-0.074618,-1.036961,0.533499
1772701979381000000,1.509000,1.211614,-0.320011,-1.338168
1772701979391049000,1.519049,2.636399,0.541786,-3.272611
1772701979401098800,1.529099,4.254461,1.393961,-4.368015
1772701979411147800,1.539148,4.944463,2.231219,-4.266925
1772701979421196800,1.549197,5.100004,2.809409,-3.406673
1772701979431245800,1.559246,4.024454,2.620795,-2.104487
1772701979441294600,1.569295,1.633886,1.885985,-1.022662
1772701979451344000,1.579344,-0.702280,1.284340,-0.863417
1772701979461392600,1.589393,-2.415212,0.409336,-1.236185
1772701979471441700,1.599442,-3.269607,-0.318164,-1.169577
1772701979481491700,1.609492,-3.391764,-0.738336,-0.443910
1772701979491540700,1.619541,-3.350021,-0.924122,0.408728
1772701979501589800,1.629590,-3.203290,-0.913119,1.153674
1772701979511638500,1.639638,-2.901712,-0.901251,1.886631
1772701979521687800,1.649688,-2.478201,-0.880843,2.461398
1772701979531736800,1.659737,-2.169549,-0.724830,2.956437
1772701979541785600,1.669786,-1.711872,-0.272290,3.046440
1772701979551835000,1.679835,-1.425737,0.014983,2.725463
1772701979561883600,1.689884,-1.247480,-0.005042,1.812233
1772701979571932700,1.699933,-0.502446,-0.063510,-0.388017
1772701979581981700,1.709982,-0.292122,-0.043412,-2.716633
1772701979592031700,1.720032,-0.282601,0.278525,-4.217939
1772701979602080800,1.730081,0.029479,0.705977,-5.041175
1772701979612129800,1.740130,0.636534,1.256394,-5.608243
1772701979622178800,1.750179,1.759891,1.694039,-6.172231
1772701979632227600,1.760228,3.355086,1.691614,-7.354532
1772701979642276900,1.770277,5.059274,1.575846,-9.754774
1772701979652326000,1.780326,6.863698,1.489474,-12.127233
1772701979662374700,1.790375,8.915037,1.689688,-13.195665
1772701979672424000,1.800424,9.480559,1.638771,-12.200312
1772701979682472700,1.810473,8.631017,1.757400,-10.333473
1772701979692521700,1.820522,7.943385,2.237461,-10.208471
1772701979702571800,1.830572,8.186856,2.344636,-12.184859
1772701979712620800,1.840621,8.882239,2.789108,-14.275530
1772701979722669800,1.850670,8.934571,4.086948,-15.413986
1772701979732718600,1.860719,8.088245,5.316321,-15.032568
1772701979742767900,1.870768,6.990518,5.821239,-13.069400
1772701979752816600,1.880817,5.993887,5.780098,-9.625444
1772701979762865700,1.890866,4.618813,4.919536,-4.980976
1772701979772914700,1.900915,2.783233,3.405952,0.234382
1772701979782963700,1.910964,0.514984,1.339670,4.642740
1772701979793012700,1.921013,-2.196191,-0.846562,7.871268
1772701979803061800,1.931062,-4.433673,-2.386934,10.183560
1772701979813111800,1.941112,-5.906327,-3.757598,11.195439
1772701979823160600,1.951161,-6.910380,-5.183059,11.155493
1772701979833209900,1.961210,-7.562731,-5.969871,11.444822
1772701979843259000,1.971259,-7.854515,-5.821346,11.951741
1772701979853307600,1.981308,-8.046031,-5.302625,12.784060
1772701979863357000,1.991357,-7.848727,-4.929007,13.335996
