time,seconds_elapsed,x,y,z
1772701980536645000,2.664645,-3.693004,-0.855223,-0.458983
1772701980546694100,2.674694,-3.444922,-0.977146,0.288080
1772701980556743200,2.684743,-4.129046,-1.795821,1.077348
1772701980566792000,2.694792,-3.813186,-1.773467,1.053052
1772701980576841200,2.704841,-3.586914,-1.350388,0.801262
1772701980586890000,2.714890,-3.056745,-0.732330,-0.081753
1772701980596940000,2.724940,-1.463816,0.429625,-1.373062
1772701980606989000,2.734989,0.342762,1.842384,-3.730129
1772701980617038000,2.745038,1.873251,3.241228,-6.525369
1772701980627087000,2.755087,2.663838,4.575315,-7.487080
1772701980637136000,2.765136,3.842909,5.352902,-8.491008
1772701980647185200,2.775185,5.874738,5.735561,-10.992932
1772701980657234200,2.785234,7.743991,6.550740,-13.934256
1772701980667283000,2.795283,11.084874,7.435003,-16.531620
1772701980677332200,2.805332,13.961761,8.700681,-18.950452
1772701980687381000,2.815381,15.581034,10.126036,-20.733059
1772701980697430000,2.825430,17.269303,9.883968,-21.519851
1772701980707480300,2.835480,18.934100,7.881132,-21.276807
1772701980717529000,2.845529,16.707630,6.279177,-18.571511
1772701980727578000,2.855578,12.127699,5.124921,-13.775426
1772701980737627100,2.865627,8.692122,3.710333,-9.378724
1772701980747676200,2.875676,5.986255,2.643097,-5.750378
1772701980757725000,2.885725,3.901860,0.552694,-2.523408
1772701980767774200,2.895774,2.076474,-1.804913,0.790863
1772701980777823000,2.905823,-0.082430,-2.318096,4.408452
1772701980787872000,2.915872,-1.428335,-2.797218,6.877084
1772701980797921300,2.925921,-2.521037,-3.332244,9.698778
1772701980807970000,2.935970,-5.170575,-4.020456,15.318624
1772701980818020000,2.946020,-8.307128,-4.867201,18.517394
1772701980828068900,2.956069,-9.427471,-5.651239,17.077894
1772701980838118100,2.966118,-7.931122,-6.542694,16.212911
1772701980848167200,2.976167,-5.528077,-7.366085,15.508334
1772701980858216000,2.986216,-4.922133,-7.429380,14.758410
1772701980868265200,2.996265,-4.238524,-6.881305,14.324468
