time,seconds_elapsed,x,y,z
1772701981149640200,3.277640,0.787623,1.502752,1.370364
1772701981159689200,3.287689,0.396859,1.647120,1.036278
1772701981169738000,3.297738,0.125448,1.340799,0.858824
1772701981179787300,3.307787,0.155621,0.941598,0.870755
1772701981189836000,3.317836,0.354757,0.827360,0.957093
1772701981199885000,3.327885,0.546789,0.772024,1.137825
1772701981209934000,3.337934,0.616009,0.788928,1.329372
1772701981219983000,3.347983,0.543958,0.822313,1.435374
1772701981230032100,3.358032,0.351338,0.703527,1.461027
1772701981240081200,3.368081,0.082208,0.444739,1.382066
1772701981250130200,3.378130,-0.228618,0.120111,1.182056
1772701981260180000,3.388180,-0.521164,-0.121487,0.945835
1772701981270229000,3.398229,-0.824621,-0.296148,0.717897
1772701981280278300,3.408278,-1.106485,-0.448169,0.510071
1772701981290327000,3.418327,-1.375919,-0.461191,0.513211
1772701981300376000,3.428376,-1.508397,-0.141618,0.389217
1772701981310425000,3.438425,-1.538455,0.166392,0.163993
1772701981320474000,3.448474,-1.491394,0.361840,-0.035725
1772701981330523100,3.458523,-1.403305,0.503216,-0.162426
1772701981340572200,3.468572,-1.278674,0.614434,-0.228366
1772701981350621000,3.478621,-1.128079,0.752115,-0.277607
1772701981360670200,3.488670,-0.931555,0.974530,-0.304085
1772701981370720300,3.498720,-0.711780,1.283702,-0.313452
1772701981380769000,3.508769,-0.505623,1.545776,-0.306174
1772701981390818000,3.518818,-0.297300,1.629612,-0.213693
1772701981400867300,3.528867,-0.043165,1.549048,-0.064205
1772701981410916400,3.538916,0.318534,1.343674,0.164445
1772701981420965400,3.548965,0.738812,1.076689,0.404732
1772701981431014400,3.559014,0.999081,0.492246,0.533793
1772701981441063400,3.569063,0.872620,-0.158008,0.463135
1772701981451112200,3.579112,0.476530,-0.431460,0.226024
1772701981461161500,3.589161,0.050784,-0.110581,-0.013092
1772701981471210200,3.599210,-0.174958,0.576625,-0.077149
1772701981481260300,3.609260,-0.262866,1.129452,-0.014812
1772701981491309300,3.619309,-0.283909,1.193818,0.079923
1772701981501358300,3.629358,-0.199113,0.909476,0.196337
1772701981511407400,3.639407,-0.036473,0.538940,0.334939
1772701981521456000,3.649456,0.126814,0.204878,0.442530
1772701981531505400,3.659505,0.268402,-0.025902,0.489021
1772701981541554400,3.669554,0.426909,-0.152257,0.475239
1772701981551603200,3.679603,0.591532,-0.314021,0.411273
1772701981561652500,3.689653,0.721059,-0.541021,0.306779
1772701981571701200,3.699701,0.863913,-0.834009,0.224928
1772701981581750300,3.709750,1.085398,-1.161470,0.174284
1772701981591800600,3.719801,1.398673,-1.498131,0.179592
1772701981601849300,3.729849,1.692542,-1.919686,0.186195
1772701981611898400,3.739898,1.797008,-2.511770,0.111338
1772701981621947400,3.749948,1.678061,-3.240025,-0.109219
1772701981631996400,3.759996,1.422860,-3.943300,-0.403187
1772701981642045200,3.770045,1.093314,-4.279601,-0.699788
1772701981652094500,3.780094,0.700430,-3.680758,-0.734207
1772701981662143200,3.790143,0.356616,-2.218539,-0.500818
1772701981672192300,3.800192,0.223039,-0.595695,-0.231786
1772701981682241500,3.810241,0.375355,0.113851,0.063022
1772701981692291300,3.820291,0.692260,-0.255071,0.282821
1772701981702340400,3.830340,1.037545,-0.866390,0.367836
1772701981712389000,3.840389,1.216055,-0.971416,0.362009
1772701981722438400,3.850438,1.296656,-0.676898,0.279720
1772701981732487400,3.860487,1.379246,-0.438210,0.136767
1772701981742536200,3.870536,1.454701,-0.382530,-0.048362
1772701981752585500,3.880585,1.473529,-0.520798,-0.219804
1772701981762634200,3.890634,1.380169,-0.673647,-0.334996
1772701981772683300,3.900683,1.229213,-0.849422,-0.388039
1772701981782732300,3.910732,1.027527,-1.003324,-0.409431
1772701981792781300,3.920781,0.795615,-1.075920,-0.393143
1772701981802831400,3.930831,0.523826,-1.037912,-0.370635
1772701981812880400,3.940880,0.187438,-1.000355,-0.280859
1772701981822929400,3.950929,-0.158086,-0.956464,-0.231109
1772701981832978200,3.960978,-0.464625,-0.850520,-0.155631
1772701981843027500,3.971027,-0.774573,-0.654713,-0.018919
1772701981853076200,3.981076,-0.977990,-0.496289,-0.056546
1772701981863125200,3.991125,-1.115919,-0.485047,0.011568
