time,seconds_elapsed,x,y,z
1772701980546694100,2.674694,-3.444922,-0.977146,0.288080
1772701980556743200,2.684743,-4.129046,-1.795821,1.077348
1772701980566792000,2.694792,-3.813186,-1.773467,1.053052
1772701980576841200,2.704841,-3.586914,-1.350388,0.801262
1772701980586890000,2.714890,-3.056745,-0.732330,-0.081753
1772701980596940000,2.724940,-1.463816,0.429625,-1.373062
1772701980606989000,2.734989,0.342762,1.842384,-3.730129
1772701980617038000,2.745038,1.873251,3.241228,-6.525369
1772701980627087000,2.755087,2.663838,4.575315,-7.487080
1772701980637136000,2.765136,3.842909,5.352902,-8.491008
1772701980647185200,2.775185,5.874738,5.735561,-10.992932
1772701980657234200,2.785234,7.743991,6.550740,-13.934256
1772701980667283000,2.795283,11.084874,7.435003,-16.531620
1772701980677332200,2.805332,13.961761,8.700681,-18.950452
1772701980687381000,2.815381,15.581034,10.126036,-20.733059
1772701980697430000,2.825430,17.269303,9.883968,-21.519851
1772701980707480300,2.835480,18.934100,7.881132,-21.276807
1772701980717529000,2.845529,16.707630,6.279177,-18.571511
1772701980727578000,2.855578,12.127699,5.124921,-13.775426
1772701980737627100,2.865627,8.692122,3.710333,-9.378724
1772701980747676200,2.875676,5.986255,2.643097,-5.750378
1772701980757725000,2.885725,3.901860,0.552694,-2.523408
1772701980767774200,2.895774,2.076474,-1.804913,0.790863
1772701980777823000,2.905823,-0.082430,-2.318096,4.408452
1772701980787872000,2.915872,-1.428335,-2.797218,6.877084
1772701980797921300,2.925921,-2.521037,-3.332244,9.698778
1772701980807970000,2.935970,-5.170575,-4.020456,15.318624
1772701980818020000,2.946020,-8.307128,-4.867201,18.517394
1772701980828068900,2.956069,-9.427471,-5.651239,17.077894
1772701980838118100,2.966118,-7.931122,-6.542694,16.212911
1772701980848167200,2.976167,-5.528077,-7.366085,15.508334
1772701980858216000,2.986216,-4.922133,-7.429380,14.758410
1772701980868265200,2.996265,-4.238524,-6.881305,14.324468
1772701980878314000,3.006314,-3.756225,-6.594273,13.972210
1772701980888363000,3.016363,-3.267346,-6.751005,13.456375
1772701980898412000,3.026412,-2.812080,-6.973274,12.555056
1772701980908461000,3.036461,-3.100313,-6.741919,11.769757
1772701980918510000,3.046510,-3.079540,-6.315117,11.212921
1772701980928560000,3.056560,-2.552779,-6.157387,10.537171
1772701980938609200,3.066609,-2.409250,-5.888492,9.753491
1772701980948658000,3.076658,-2.354439,-5.918701,9.127536
1772701980958707200,3.086707,-2.200133,-5.993109,8.602135
1772701980968756200,3.096756,-2.021648,-5.770181,8.005946
1772701980978805000,3.106805,-1.862598,-5.525506,7.435708
1772701980988854300,3.116854,-1.841211,-5.313449,7.236947
1772701980998903000,3.126903,-2.038625,-5.029026,7.055792
1772701981008952000,3.136952,-2.316500,-4.836889,6.922833
1772701981019001000,3.147001,-2.498227,-4.675525,6.960230
1772701981029050000,3.157050,-2.616838,-4.227822,6.843748
1772701981039100200,3.167100,-2.472579,-3.654092,6.439581
1772701981049149000,3.177149,-2.046994,-3.011634,5.434169
1772701981059198200,3.187198,-1.566345,-2.175648,4.363720
1772701981069247000,3.197247,-0.534498,-1.122178,3.143390
1772701981079296000,3.207296,1.004651,0.026483,1.950918
1772701981089345000,3.217345,2.240059,1.407063,1.038995
1772701981099394000,3.227394,3.787914,2.917343,-0.151274
1772701981109443000,3.237443,5.455282,4.174927,-2.303797
1772701981119492000,3.247492,7.547358,5.511507,-6.077686
1772701981129541000,3.257541,9.689854,7.571216,-11.834078
1772701981139590100,3.267590,11.455495,8.428981,-16.067771
1772701981149640200,3.277640,12.908972,8.406545,-18.839884
1772701981159689200,3.287689,14.061004,8.270758,-20.723945
1772701981169738000,3.297738,13.471887,7.035334,-21.802664
1772701981179787300,3.307787,11.213395,4.792541,-18.915497
1772701981189836000,3.317836,8.612827,3.403902,-14.760978
1772701981199885000,3.327885,5.821254,2.825448,-11.735410
1772701981209934000,3.337934,3.299838,2.572080,-9.442282
1772701981219983000,3.347983,1.199908,2.089384,-6.864031
1772701981230032100,3.358032,-1.556340,1.107116,-4.422488
1772701981240081200,3.368081,-3.297397,-0.311384,-2.337578
1772701981250130200,3.378130,-3.772266,-1.703550,-0.164752
1772701981260180000,3.388180,-4.106676,-2.480294,1.684791
1772701981270229000,3.398229,-4.338859,-2.354890,2.977989
1772701981280278300,3.408278,-4.408679,-1.967993,3.567802
1772701981290327000,3.418327,-4.514541,-1.624377,4.168269
1772701981300376000,3.428376,-4.343697,-1.635597,4.668828
1772701981310425000,3.438425,-5.032145,-1.700233,4.424737
1772701981320474000,3.448474,-5.897823,-1.149002,4.479930
1772701981330523100,3.458523,-5.882428,-0.925889,4.970972
1772701981340572200,3.468572,-5.604370,-0.861531,5.279122
1772701981350621000,3.478621,-5.145122,-0.951752,5.450306
1772701981360670200,3.488670,-4.631337,-1.212770,5.412956
1772701981370720300,3.498720,-4.336160,-1.437481,5.042654
1772701981380769000,3.508769,-4.184752,-1.519545,4.528779
1772701981390818000,3.518818,-4.049216,-0.982925,4.409870
1772701981400867300,3.528867,-3.609657,-0.254480,4.257185
1772701981410916400,3.538916,-3.120311,0.424718,3.994330
1772701981420965400,3.548965,-2.477619,1.171387,3.301083
1772701981431014400,3.559014,-1.581268,1.861919,2.343044
1772701981441063400,3.569063,-0.632830,2.388871,1.697041
1772701981451112200,3.579112,0.629214,2.474281,1.546270
1772701981461161500,3.589161,1.999655,1.926907,0.584830
1772701981471210200,3.599210,2.931627,0.448601,-1.481154
1772701981481260300,3.609260,2.871653,-1.007481,-3.633108
1772701981491309300,3.619309,1.491240,-1.366820,-4.335065
1772701981501358300,3.629358,-0.201695,-0.389928,-3.893810
1772701981511407400,3.639407,-1.317326,0.910382,-3.181058
1772701981521456000,3.649456,-1.727252,1.075922,-2.790894
1772701981531505400,3.659505,-1.400818,0.087610,-2.038718
1772701981541554400,3.669554,-0.677321,-0.417675,-1.229197
1772701981551603200,3.679603,-0.226162,-0.604567,-0.683481
1772701981561652500,3.689653,-0.252239,-0.941429,-0.457163
1772701981571701200,3.699701,-0.381370,-1.116745,-0.097294
1772701981581750300,3.709750,-0.753689,-1.213376,0.243861
1772701981591800600,3.719801,-1.129632,-1.239084,0.268013
1772701981601849300,3.729849,-1.278185,-0.917735,-0.242400
1772701981611898400,3.739898,-0.833074,-1.172735,-0.890311
1772701981621947400,3.749948,-0.440068,-1.982497,-0.982508
1772701981631996400,3.759996,-0.147221,-2.694347,-0.509884
1772701981642045200,3.770045,0.025200,-2.025034,-0.719298
1772701981652094500,3.780094,1.395072,-0.408276,-1.785858
1772701981662143200,3.790143,2.501390,2.940257,-4.772377
1772701981672192300,3.800192,5.183894,5.436905,-10.039997
1772701981682241500,3.810241,7.958531,6.930734,-14.388601
1772701981692291300,3.820291,9.362570,6.136003,-17.522528
1772701981702340400,3.830340,9.595678,4.483206,-18.359379
1772701981712389000,3.840389,9.416535,4.309431,-17.770859
1772701981722438400,3.850438,9.278980,4.048755,-17.519274
1772701981732487400,3.860487,9.860790,2.758128,-18.048312
1772701981742536200,3.870536,10.349215,1.795301,-17.246870
1772701981752585500,3.880585,9.680524,1.106342,-14.519456
1772701981762634200,3.890634,8.365918,0.598243,-10.657138
1772701981772683300,3.900683,6.565227,0.367777,-6.378258
1772701981782732300,3.910732,4.288178,0.266997,-2.301127
1772701981792781300,3.920781,2.269342,0.180486,1.338194
1772701981802831400,3.930831,0.688612,0.153523,4.528155
1772701981812880400,3.940880,-0.654450,0.127337,7.109376
1772701981822929400,3.950929,-1.692515,0.056232,9.891830
1772701981832978200,3.960978,-2.194254,-0.232046,12.485103
1772701981843027500,3.971027,-2.870270,-0.570740,14.029793
1772701981853076200,3.981076,-3.021714,-0.933669,15.073333
1772701981863125200,3.991125,-3.284591,-1.164543,15.567483
