time,seconds_elapsed,x,y,z
1772702573115874000,3.383874,0.000514,0.000349,-0.001400
1772702573125924000,3.393924,0.000323,0.000772,-0.001318
1772702573135972900,3.403973,0.004110,0.000154,-0.002047
1772702573146023000,3.414023,0.000171,0.000140,0.000060
1772702573156072200,3.424072,0.000470,-0.001532,0.000436
1772702573166122000,3.434122,0.000710,-0.001681,0.000995
1772702573176172000,3.444172,-0.000711,0.001656,-0.000336
1772702573186221000,3.454221,0.002082,-0.001403,0.000213
1772702573196271000,3.464271,0.002920,0.001175,-0.003564
1772702573206321000,3.474321,-0.000830,-0.001681,0.000624
1772702573216370200,3.484370,-0.000984,0.001185,0.000660
1772702573226420200,3.494420,0.000237,0.000386,-0.001911
1772702573236469000,3.504469,-0.001016,0.000234,-0.000899
1772702573246519000,3.514519,-0.001111,0.000024,0.001255
1772702573256569000,3.524569,-0.000989,0.000332,0.002090
1772702573266618000,3.534618,0.000781,0.000085,0.001072
1772702573276668200,3.544668,-0.000681,0.002999,0.000497
1772702573286718200,3.554718,-0.001010,-0.000537,-0.000809
1772702573296767000,3.564767,-0.004190,0.002553,-0.003302
1772702573306817000,3.574817,0.002813,-0.001241,0.000865
1772702573316866000,3.584866,-0.000724,-0.000393,-0.001242
1772702573326916000,3.594916,-0.001428,-0.001579,0.000078
1772702573336966100,3.604966,-0.000049,-0.001097,-0.002397
1772702573347015200,3.615015,0.000034,-0.000209,-0.000285
1772702573357065000,3.625065,-0.002177,0.003139,0.000132
1772702573367115000,3.635115,-0.002157,0.002327,-0.001767
1772702573377164000,3.645164,-0.003162,0.000042,-0.002687
1772702573387214000,3.655214,-0.003825,-0.000130,-0.001081
1772702573397263000,3.665263,0.000678,-0.001167,0.002279
1772702573407313200,3.675313,0.001142,0.001329,0.000040
1772702573417363200,3.685363,-0.001139,0.000460,0.001154
1772702573427412000,3.695412,-0.000925,0.001505,0.001402
1772702573437462000,3.705462,-0.002049,0.000850,0.001289
1772702573447512000,3.715512,-0.004443,-0.000126,0.001449
1772702573457561000,3.725561,-0.001109,0.002257,-0.000705
1772702573467611100,3.735611,-0.000145,-0.000699,0.001087
1772702573477660200,3.745660,-0.001340,0.000317,-0.000760
1772702573487710000,3.755710,-0.000541,-0.000410,-0.000620
1772702573497760000,3.765760,-0.001048,0.000238,-0.000457
1772702573507809300,3.775809,-0.000844,-0.000080,-0.000355
1772702573517859000,3.785859,0.000785,0.000007,0.001750
1772702573527909000,3.795909,-0.000748,0.002133,0.002142
1772702573537958100,3.805958,-0.001688,-0.001665,0.000898
1772702573548008000,3.816008,-0.001770,0.000718,-0.000169
1772702573558057000,3.826057,-0.000636,-0.000250,-0.001878
1772702573568107000,3.836107,-0.002405,0.002327,-0.002379
1772702573578157300,3.846157,-0.001552,0.000076,-0.000499
1772702573588206000,3.856206,-0.001575,-0.000307,0.000410
1772702573598256000,3.866256,-0.000692,0.000236,0.001269
1772702573608306200,3.876306,0.003952,0.000857,0.001433
1772702573618355000,3.886355,-0.001201,0.000836,0.000491
1772702573628405000,3.896405,-0.000284,0.000261,0.000420
1772702573638455000,3.906455,-0.000591,-0.002270,-0.000568
1772702573648504000,3.916504,-0.001733,0.001370,-0.001299
1772702573658554000,3.926554,-0.002357,0.000662,0.000564
1772702573668603100,3.936603,0.001441,0.000314,-0.000581
1772702573678653000,3.946653,0.000758,0.002014,0.001235
1772702573688703000,3.956703,0.001632,-0.000363,0.001792
1772702573698752300,3.966752,0.002389,-0.000070,0.003507
1772702573708802000,3.976802,-0.001055,0.000641,-0.000763
1772702573718852000,3.986852,0.000002,-0.000350,0.001096
1772702573728901000,3.996901,0.001282,0.001327,0.001511
